essay_id,data_value
2978,0.48652062
2979,0.49006104
2980,0.48853993
2981,0.48673758
2982,0.4869444
2983,0.48570144
2984,0.48604962
2985,0.49069524
2986,0.48593864
2987,0.4862313
2988,0.48734665
2989,0.48749822
2990,0.48572698
2991,0.48710823
2992,0.4859834
2993,0.48702997
2994,0.4870999
2995,0.4871409
2996,0.49011767
2997,0.48710835
2998,0.48673347
2999,0.48737383
3000,0.48597822
3001,0.48674962
3002,0.4883017
3003,0.48635927
3004,0.4856416
3005,0.48541388
3006,0.48685247
3007,0.4869169
3008,0.48642436
3009,0.48751327
3010,0.48685437
3011,0.48722175
3012,0.4873656
3013,0.48670748
3014,0.48620322
3015,0.4872037
3016,0.48722225
3017,0.48696426
3018,0.48844606
3019,0.48555794
3020,0.48664662
3021,0.48683465
3022,0.4858833
3023,0.48564443
3024,0.48729637
3025,0.4865443
3026,0.48629212
3027,0.4874385
3028,0.48547578
3029,0.48750886
3030,0.48631147
3031,0.4868346
3032,0.4870235
3033,0.48653162
3034,0.4869062
3035,0.48885715
3036,0.4868589
3037,0.4869646
3038,0.48554182
3039,0.4866482
3040,0.4875751
3041,0.48653394
3042,0.48557842
3043,0.48742938
3044,0.4867115
3045,0.48593453
3046,0.4864106
3047,0.487316
3048,0.4888357
3049,0.48551255
3050,0.48948488
3051,0.4860991
3052,0.48538083
3053,0.4876212
3054,0.4882
3055,0.48768243
3056,0.48722458
3057,0.48574948
3058,0.48751998
3059,0.48704445
3060,0.48586753
3061,0.4869261
3062,0.4874761
3063,0.48569134
3064,0.48765773
3065,0.48550972
3066,0.48652604
3067,0.48649478
3068,0.4883394
3069,0.48683336
3070,0.48731714
3071,0.48576438
3072,0.48690683
3073,0.4868537
3074,0.48684114
3075,0.48667294
3076,0.4872152
3077,0.48561236
3078,0.48859242
3079,0.48842934
3080,0.48694924
3081,0.48599836
3082,0.48609266
3083,0.48757824
3084,0.48840073
3085,0.4864625
3086,0.48735458
3087,0.48866984
3088,0.48767966
3089,0.48739296
3090,0.4875966
3091,0.48819795
3092,0.4868477
3093,0.48723477
3094,0.48602957
3095,0.48909652
3096,0.4890442
3097,0.48828402
3098,0.48630625
3099,0.48723975
3100,0.48802665
3101,0.48679918
3102,0.48628992
3103,0.48723736
3104,0.485566
3105,0.48749018
3106,0.48677844
3107,0.48845994
3108,0.48690316
3109,0.48851094
3110,0.48690513
3111,0.4870061
3112,0.48733282
3113,0.48722357
3114,0.48725694
3115,0.4859627
3116,0.48681968
3117,0.48699853
3118,0.4881815
3119,0.48704162
3120,0.48845643
3121,0.48630932
3122,0.48603386
3123,0.48566017
3124,0.48576844
3125,0.4866954
3126,0.48679698
3127,0.48774117
3128,0.48593035
3129,0.48664588
3130,0.4867324
3131,0.4854924
3132,0.48843414
3133,0.4864301
3134,0.48696235
3135,0.48707658
3136,0.4862269
3137,0.48734108
3138,0.4860753
