essay_id,data_value
1,0.45260948
2,0.45201796
3,0.4526632
4,0.452749
5,0.45376292
6,0.4525749
7,0.45235512
8,0.45196247
9,0.45272586
10,0.45272037
11,0.4532985
12,0.4524636
13,0.45297676
14,0.454452
15,0.45240468
16,0.45341808
17,0.45249268
18,0.4529799
19,0.4537048
20,0.45235604
21,0.45284092
22,0.45470357
23,0.45198464
24,0.45208338
25,0.4521344
26,0.45204908
27,0.4544381
28,0.452137
29,0.45198688
30,0.45273373
31,0.45215356
32,0.45225912
33,0.4530484
34,0.4525958
35,0.45209366
36,0.452459
37,0.4538023
38,0.45239523
39,0.4530308
40,0.45212424
41,0.45530862
42,0.4524304
43,0.45271432
44,0.4521005
45,0.45251578
46,0.4524593
47,0.4523826
48,0.452921
49,0.4539691
50,0.4528462
51,0.45263278
52,0.45238152
53,0.4535436
54,0.4523329
55,0.4528108
56,0.45266283
57,0.45233956
58,0.45220304
59,0.45322552
60,0.4539425
61,0.4520188
62,0.45232922
63,0.45220503
64,0.45275542
65,0.45226336
66,0.45211974
67,0.4523697
68,0.45245457
69,0.45218807
70,0.45374814
71,0.45272428
72,0.4528747
73,0.45311067
74,0.45310876
75,0.4532054
76,0.45311478
77,0.4524695
78,0.4525167
79,0.45262676
80,0.45365047
81,0.4525666
82,0.4521363
83,0.45298523
84,0.4522618
85,0.4520915
86,0.45396355
87,0.4520029
88,0.45197797
89,0.4534715
90,0.45274627
91,0.45304644
92,0.451973
93,0.45216575
94,0.45200232
95,0.45224205
96,0.45267358
97,0.4526342
98,0.4527412
99,0.45302686
100,0.4523418
101,0.45209128
102,0.45218477
103,0.45208105
104,0.45308578
105,0.45304722
106,0.45387614
107,0.4529657
108,0.4527021
109,0.4524111
110,0.45326817
111,0.4520067
112,0.45263958
113,0.45244494
114,0.4535807
115,0.4524095
116,0.4532462
117,0.4523788
118,0.45365474
119,0.4520671
120,0.45240292
121,0.45281735
122,0.45360392
123,0.4526289
124,0.45222512
125,0.45280245
126,0.45256022
127,0.4520839
128,0.45240587
129,0.45295134
130,0.45282134
131,0.4520348
132,0.4531563
133,0.45194417
134,0.4527144
135,0.45248136
136,0.45328867
137,0.45295358
138,0.452674
139,0.45234302
140,0.4521795
141,0.4524402
142,0.45225167
143,0.4527564
144,0.4523798
145,0.45208767
146,0.45300323
147,0.45313454
148,0.45344788
149,0.45367998
150,0.45213053
151,0.45355305
152,0.4523464
153,0.4528182
154,0.45411617
155,0.4523817
156,0.45246765
157,0.45294952
158,0.4521523
159,0.45233262
160,0.45202306
161,0.45277855
162,0.45340934
163,0.45211598
164,0.4524392
165,0.45257407
166,0.45282596
167,0.45266223
168,0.4522464
169,0.4538104
170,0.45203954
171,0.4522541
172,0.45336202
173,0.45258304
174,0.4520598
175,0.45251173
176,0.45282713
177,0.45208767
178,0.45282444
179,0.45225483
180,0.4527427
181,0.45245305
182,0.45226404
183,0.45340925
184,0.45212102
185,0.45315686
186,0.45247534
187,0.4528072
188,0.4527284
189,0.45239457
190,0.4531359
191,0.45262226
192,0.4529619
193,0.45316216
194,0.45239067
195,0.45293707
196,0.4524216
197,0.45235008
198,0.45210394
199,0.45234847
200,0.45228013
201,0.45239303
202,0.4530349
203,0.4523058
204,0.45295888
205,0.45261416
206,0.45311958
207,0.45212272
208,0.45249802
209,0.45228976
210,0.45231286
211,0.45273405
212,0.45228034
213,0.45223543
214,0.4532701
215,0.4527383
216,0.45289215
217,0.45236072
218,0.45261186
219,0.452414
220,0.45224044
221,0.45268285
222,0.45324457
223,0.45357057
224,0.45216292
225,0.4536003
226,0.45220718
227,0.45232287
228,0.4528182
229,0.45241147
230,0.45231652
231,0.4525629
232,0.45319697
233,0.45221895
234,0.4531507
235,0.45237157
236,0.4523139
237,0.45261964
238,0.45276973
239,0.45226526
240,0.4523987
241,0.45393592
242,0.45263088
243,0.45277086
