essay_id,data_value
2978,0.5072857
2979,0.51160365
2980,0.51226765
2981,0.5081018
2982,0.50752854
2983,0.5053951
2984,0.5042892
2985,0.51405287
2986,0.50498295
2987,0.5070503
2988,0.50920385
2989,0.5098077
2990,0.50461656
2991,0.5089051
2992,0.5081889
2993,0.50907
2994,0.5068421
2995,0.5083774
2996,0.5164146
2997,0.5085371
2998,0.5078176
2999,0.5096677
3000,0.50702024
3001,0.5073752
3002,0.5112053
3003,0.5054833
3004,0.507141
3005,0.5050209
3006,0.5089813
3007,0.50889057
3008,0.5074986
3009,0.5097809
3010,0.5046446
3011,0.5070129
3012,0.50858814
3013,0.5080999
3014,0.50506216
3015,0.50966
3016,0.5089849
3017,0.50749075
3018,0.51063555
3019,0.5044653
3020,0.50800353
3021,0.50742203
3022,0.5057455
3023,0.50594306
3024,0.50673795
3025,0.5082417
3026,0.5069582
3027,0.50841504
3028,0.5047514
3029,0.511678
3030,0.5064559
3031,0.50826615
3032,0.5072526
3033,0.50795746
3034,0.5080104
3035,0.5087359
3036,0.5086342
3037,0.50771475
3038,0.50536513
3039,0.50767
3040,0.51077044
3041,0.50699925
3042,0.5042036
3043,0.50973356
3044,0.5082731
3045,0.505935
3046,0.50820464
3047,0.50926447
3048,0.5107728
3049,0.5042964
3050,0.5131751
3051,0.5049737
3052,0.505425
3053,0.50906277
3054,0.51215315
3055,0.50948524
3056,0.50895154
3057,0.50707513
3058,0.5089487
3059,0.5085401
3060,0.5051936
3061,0.50871295
3062,0.5083662
3063,0.5055754
3064,0.50949615
3065,0.50674146
3066,0.5062909
3067,0.50856876
3068,0.5112541
3069,0.50780493
3070,0.5088919
3071,0.5055673
3072,0.50628257
3073,0.50858253
3074,0.5076598
3075,0.508331
3076,0.5094197
3077,0.5044756
3078,0.5105213
3079,0.5099924
3080,0.50829196
3081,0.50655216
3082,0.50774086
3083,0.5095012
3084,0.5120957
3085,0.5047748
3086,0.50530434
3087,0.50988334
3088,0.50891757
3089,0.5085834
3090,0.51004595
3091,0.5084782
3092,0.5048991
3093,0.5087467
