essay_id,data_value
1,0.7106417
2,0.7080906
3,0.71303165
4,0.7054811
5,0.7108381
6,0.7108992
7,0.7055116
8,0.705511
9,0.7082826
10,0.70821345
11,0.71085715
12,0.71061575
13,0.70999444
14,0.7158428
15,0.71202767
16,0.7018367
17,0.7106186
18,0.7105733
19,0.7100281
20,0.7125689
21,0.7106299
22,0.70433867
23,0.705622
24,0.70279646
25,0.7107382
26,0.70812464
27,0.7151415
28,0.708196
29,0.7081518
30,0.7103651
31,0.70557594
32,0.7055042
33,0.712282
34,0.7108637
35,0.7081674
36,0.70554036
37,0.7018414
38,0.710584
39,0.7054629
40,0.71099186
41,0.7061591
42,0.7103013
43,0.7088292
44,0.7105307
45,0.7108133
46,0.71054316
47,0.7106764
48,0.70283735
49,0.71562916
50,0.70216316
51,0.7082082
52,0.71306694
53,0.71082807
54,0.70550627
55,0.7104806
56,0.7056138
57,0.70836395
58,0.7116441
59,0.7107249
60,0.7031181
61,0.7105195
62,0.7110801
63,0.7106228
64,0.71179795
65,0.70819414
66,0.7084733
67,0.7106718
68,0.7082225
69,0.71330374
70,0.70188475
71,0.7055327
72,0.7055477
73,0.71082705
74,0.71310925
75,0.71049476
76,0.71079063
77,0.7055422
78,0.70550686
79,0.70570433
80,0.7108009
81,0.71078235
82,0.71064734
83,0.71025425
84,0.7139954
85,0.7055634
86,0.71079075
87,0.7054708
88,0.70799786
89,0.71575534
90,0.7130413
91,0.70997685
92,0.70280915
93,0.70277774
94,0.71062547
95,0.70554835
96,0.71314734
97,0.710776
98,0.7027981
99,0.71076137
100,0.71302253
101,0.70551723
102,0.7107457
103,0.7081848
104,0.705448
105,0.7082069
106,0.70271677
107,0.7055838
108,0.7107754
109,0.7108472
110,0.716038
111,0.70273405
112,0.7081367
113,0.71076953
114,0.7108111
115,0.70822734
116,0.7014271
117,0.7107613
118,0.7018859
119,0.7054542
120,0.71075964
121,0.71080655
122,0.7082083
123,0.7056018
124,0.712821
125,0.7158264
126,0.7099627
127,0.7083549
128,0.70785034
129,0.705633
130,0.7056077
131,0.7055301
132,0.70275605
133,0.70559835
134,0.70550776
135,0.7130206
136,0.70822334
137,0.71306777
138,0.7054304
139,0.7098835
140,0.70812106
141,0.70550936
142,0.7056188
143,0.71352196
144,0.7079707
145,0.70556563
146,0.71271116
147,0.7018738
148,0.70813704
149,0.7108192
150,0.7108627
151,0.7100742
152,0.71175086
153,0.70820546
154,0.70175344
155,0.70553124
156,0.7107403
157,0.70813614
158,0.7081503
159,0.70555216
160,0.71041393
161,0.70556664
162,0.7018253
163,0.7107791
164,0.710578
165,0.70816076
166,0.7055467
167,0.7109652
168,0.70814675
169,0.7116339
170,0.710978
171,0.7103194
172,0.71022224
173,0.71055233
174,0.7109665
175,0.71085995
176,0.7054957
177,0.7107115
178,0.7109129
179,0.71070945
180,0.7054888
181,0.7055533
182,0.710751
183,0.7108468
184,0.7107543
185,0.71089834
186,0.7106401
187,0.70149505
188,0.7082307
189,0.7091948
190,0.70531493
