essay_id,data_value
1,0.17366508
2,0.17409405
3,0.17440774
4,0.17455448
5,0.17397085
6,0.17439158
7,0.17530881
8,0.17574678
9,0.17435001
10,0.17386678
11,0.17409837
12,0.17389688
13,0.17379478
14,0.17566238
15,0.17588378
16,0.17761561
17,0.17348395
18,0.1740359
19,0.17694467
20,0.17571892
21,0.17370795
22,0.17947274
23,0.17494287
24,0.17594732
25,0.17337944
26,0.1742794
27,0.17887121
28,0.17440462
29,0.17444311
30,0.17364444
31,0.17508002
32,0.17523262
33,0.17605484
34,0.1735666
35,0.17460443
36,0.17468716
37,0.17811015
38,0.1735467
39,0.17554174
40,0.173587
41,0.18047862
42,0.17369704
43,0.17541125
44,0.17387246
45,0.1735853
46,0.17365287
47,0.17345731
48,0.17700501
49,0.17615117
50,0.17735462
51,0.17403248
52,0.17462471
53,0.17373213
54,0.17570373
55,0.17369452
56,0.17487106
57,0.17483883
58,0.17391583
59,0.17389877
60,0.17815982
61,0.17344809
62,0.17348519
63,0.17376132
64,0.17454237
65,0.17410049
66,0.17396975
67,0.17363267
68,0.17416014
69,0.1739922
70,0.1781903
71,0.17570186
72,0.17422433
73,0.17345828
74,0.17486235
75,0.17377491
76,0.17379451
77,0.17516178
78,0.17521007
79,0.17594548
80,0.17432237
81,0.1734635
82,0.173612
83,0.17387213
84,0.17541322
85,0.17490911
86,0.17382406
87,0.17566602
88,0.17425273
89,0.17528296
90,0.17445368
91,0.17351565
92,0.17626034
93,0.17573358
94,0.17357205
95,0.1755554
96,0.17456365
97,0.17346875
98,0.17750211
99,0.17337368
100,0.17374942
101,0.17554115
102,0.17360763
103,0.17425437
104,0.1752843
105,0.17364821
106,0.17736258
107,0.17466147
108,0.17402779
109,0.17340145
110,0.17631035
111,0.17614253
112,0.17400284
113,0.17364484
114,0.17409196
115,0.17430632
116,0.17789005
117,0.1737065
118,0.17785595
119,0.17540337
120,0.17362754
121,0.17347364
122,0.17379484
123,0.17558968
124,0.17465712
125,0.17816566
126,0.1739089
127,0.17413746
128,0.17421775
129,0.17550886
130,0.17474096
131,0.1757407
132,0.17629395
133,0.17538851
134,0.175255
135,0.17512368
136,0.17407343
137,0.17469467
138,0.17527473
139,0.17367356
140,0.17433001
141,0.17467234
142,0.17527805
143,0.17463374
144,0.17452249
145,0.17520452
146,0.175852
147,0.17763142
148,0.17458378
149,0.17374642
150,0.1733927
151,0.17363703
152,0.1756433
153,0.17373359
154,0.17806473
155,0.17570198
156,0.17356232
157,0.1742696
158,0.17417909
159,0.17504653
160,0.17346269
161,0.17557117
162,0.17777583
163,0.17379779
164,0.17428586
165,0.1743289
166,0.17506935
167,0.17358604
168,0.17342845
169,0.17569356
170,0.17348978
171,0.17356542
172,0.17382477
173,0.17347099
174,0.17353107
175,0.1734459
176,0.17590845
177,0.17372271
178,0.17355992
179,0.1736225
180,0.17537166
181,0.17502192
182,0.1735327
183,0.17395703
184,0.17381522
185,0.17398939
186,0.17366903
187,0.17642343
188,0.17450826
189,0.17549822
190,0.17588675
191,0.17382678
192,0.17704663
193,0.1734409
194,0.1750579
195,0.17653783
196,0.17360973
197,0.17550334
198,0.17518519
199,0.1754112
200,0.17376441
201,0.17407551
202,0.17385803
203,0.17529976
204,0.17601497
205,0.17529918
206,0.17561479
207,0.17354617
208,0.17533705
209,0.17606935
210,0.17396358
211,0.17504463
212,0.17423606
213,0.17407101
214,0.1735867
215,0.17456068
216,0.17343588
217,0.17494887
218,0.17337908
219,0.17414652
220,0.17556997
221,0.17586285
222,0.17449684
223,0.17419486
224,0.1735234
225,0.1779346
226,0.17362997
227,0.17441812
228,0.17346847
229,0.17391378
230,0.17444009
231,0.17370987
232,0.17762816
233,0.17480436
234,0.17340104
235,0.17399225
236,0.17556097
237,0.17372021
238,0.17416655
239,0.1739131
240,0.17378516
241,0.17504178
242,0.17440441
243,0.17670856
244,0.1746789
245,0.1745158
246,0.176067
247,0.17391144
248,0.17430411
249,0.17456894
250,0.17578848
251,0.1734185
252,0.17437685
253,0.17603992
254,0.17529821
255,0.17350584
256,0.17345354
257,0.17383085
258,0.17643902
259,0.17441145
260,0.17417267
261,0.17422576
262,0.17349778
263,0.17510867
264,0.1738141
265,0.17767265
266,0.17695515
267,0.17500243
268,0.17378037
269,0.1744285
270,0.173516
271,0.17337279
272,0.17501768
273,0.17369841
274,0.17406677
275,0.17678417
276,0.17360461
277,0.17406021
278,0.17372549
279,0.17561983
280,0.1757968
281,0.17438573
282,0.17355679
283,0.17537355
284,0.17341651
285,0.17630674
286,0.17785193
287,0.1776231
288,0.17351107
289,0.17563573
290,0.17610188
291,0.17710082
292,0.17675419
293,0.17375056
294,0.17547189
295,0.17547494
296,0.17525536
297,0.17398326
298,0.17343797
299,0.1734154
300,0.17381915
301,0.17427076
302,0.17493157
303,0.1753881
304,0.17378546
305,0.17485486
306,0.17387223
307,0.17475316
308,0.17583072
309,0.17427735
310,0.17523336
311,0.17459288
312,0.17433253
314,0.17442574
315,0.17530826
316,0.17346011
317,0.17492788
318,0.17436537
319,0.17427948
320,0.17337802
321,0.17828022
322,0.17368585
323,0.1760792
324,0.17377852
325,0.17436951
326,0.17429478
327,0.17612872
328,0.1737624
329,0.17370893
330,0.17605786
331,0.17580724
332,0.17432295
333,0.17426375
334,0.17511906
335,0.17424004
336,0.17652367
337,0.17582747
338,0.17425571
339,0.17631778
340,0.17410165
341,0.17342037
342,0.17401655
343,0.17481348
345,0.17581035
346,0.17699447
347,0.1742978
348,0.17355499
349,0.17349857
350,0.17338288
351,0.17408842
352,0.1744978
353,0.17672949
354,0.17368141
355,0.17531045
356,0.17369306
357,0.17343609
358,0.17436633
359,0.18032764
360,0.17568237
361,0.17485307
362,0.17513308
363,0.1735893
364,0.17538784
365,0.17386554
366,0.17343527
367,0.17391858
368,0.17424798
369,0.17350996
370,0.17433184
371,0.17352575
372,0.17521508
373,0.17395271
374,0.17556475
375,0.17803586
376,0.1744011
377,0.1752977
378,0.17727338
379,0.17459288
380,0.17637266
381,0.17540865
382,0.17475669
383,0.17649747
384,0.17354602
385,0.17593575
386,0.17599356
387,0.17454506
388,0.17396566
389,0.17401905
390,0.17558719
391,0.17799644
392,0.17385185
393,0.1735946
394,0.1745168
395,0.17475136
396,0.17504959
397,0.17515567
398,0.175479
399,0.17424995
400,0.17336708
401,0.17536981
402,0.17347737
403,0.17399192
404,0.1735851
405,0.17383951
406,0.17458922
407,0.17351955
408,0.1735793
409,0.17386968
410,0.17383915
411,0.17771642
412,0.17498802
413,0.17433695
414,0.17383242
415,0.17466336
416,0.1750755
417,0.17339209
418,0.17716287
419,0.17554939
420,0.17351316
421,0.1758678
422,0.17481472
423,0.17360774
424,0.17355849
425,0.17513256
426,0.17413068
427,0.17611781
428,0.17410268
429,0.174591
430,0.17423198
431,0.17686291
432,0.17343654
433,0.17728502
434,0.17517912
435,0.17616868
436,0.17379616
437,0.17353238
438,0.17348634
439,0.17487481
440,0.17352286
441,0.17418906
442,0.17576069
443,0.17367308
444,0.17420647
445,0.17398009
446,0.17468706
447,0.17635264
448,0.17377974
449,0.18085682
450,0.1746254
451,0.17401214
452,0.17438856
453,0.17435235
454,0.17390193
455,0.17795831
456,0.17538024
457,0.17541476
458,0.17415614
459,0.17352065
460,0.17371425
461,0.17339008
462,0.17398626
