essay_id,data_value
1,0.34765765
2,0.34635496
3,0.348208
4,0.3458515
5,0.3483896
6,0.34616807
7,0.34573874
8,0.3458485
9,0.3468727
10,0.34633994
11,0.347342
12,0.34700173
13,0.34733158
14,0.34515464
15,0.34648883
16,0.34296712
17,0.3475419
18,0.34755993
19,0.3435639
20,0.34622052
21,0.34817177
22,0.34226766
23,0.34550065
24,0.34507683
25,0.34728086
26,0.3464186
27,0.3433132
28,0.34706056
29,0.34652492
30,0.34684592
31,0.34508604
32,0.34580773
33,0.3465031
34,0.34788755
35,0.3464359
36,0.3454735
37,0.34213838
38,0.34758884
39,0.3441769
40,0.34816194
41,0.34066322
42,0.34602374
43,0.34728426
44,0.34692556
45,0.34712788
46,0.34686106
47,0.34759244
48,0.34352282
49,0.34555987
50,0.34669077
51,0.3462215
52,0.34815603
53,0.3481037
54,0.3450322
55,0.34663004
56,0.34545302
57,0.3456196
58,0.3482582
59,0.34854445
60,0.34381416
61,0.34738293
62,0.34699607
63,0.34693882
64,0.34771436
65,0.3467003
66,0.34646672
67,0.34732687
68,0.34666467
69,0.34800252
70,0.34207222
71,0.34487632
72,0.34597233
73,0.34747759
74,0.346834
75,0.34805602
76,0.34776002
77,0.34649757
78,0.3455323
79,0.34449166
80,0.34845877
81,0.34726384
82,0.34758022
83,0.34756345
84,0.34682193
85,0.3442638
86,0.34844932
87,0.3458562
88,0.3459507
89,0.34577516
90,0.34841633
91,0.347023
92,0.3453472
93,0.3442039
94,0.3471953
95,0.3456372
96,0.34824032
97,0.3477402
98,0.34407523
99,0.34823385
100,0.34769943
101,0.34554833
102,0.3476445
103,0.3461898
104,0.34477824
105,0.34702846
106,0.34278655
107,0.34657115
108,0.34757325
109,0.34777462
110,0.34670392
111,0.34437373
112,0.3466219
113,0.34783262
114,0.34857327
115,0.3472597
116,0.34480086
117,0.34794265
118,0.34263083
119,0.3457546
120,0.34798077
121,0.34774083
122,0.3468171
123,0.34496677
124,0.34803274
125,0.34740207
126,0.3458337
127,0.3462743
128,0.3465221
129,0.3448376
130,0.34635434
131,0.34495848
132,0.34375107
133,0.34561014
134,0.34480593
135,0.34793672
136,0.34777504
137,0.34768373
138,0.3442246
139,0.34812704
140,0.3469959
141,0.34612793
142,0.3446813
143,0.3475551
144,0.3469784
145,0.3451591
146,0.34777656
147,0.34295577
148,0.34532198
149,0.34812984
150,0.3477875
151,0.34630498
152,0.34702432
153,0.3469082
154,0.34183508
155,0.34406033
156,0.34805202
157,0.34688473
158,0.34615204
159,0.34562433
160,0.3473738
161,0.34470156
162,0.3424332
163,0.34765518
164,0.34721008
165,0.34737018
166,0.34621185
167,0.34783062
168,0.34660545
169,0.34701607
170,0.3473656
171,0.34595644
172,0.34594887
173,0.3471852
174,0.34738117
175,0.3474656
176,0.34422117
177,0.34722662
178,0.3484437
179,0.34778896
180,0.34523025
181,0.34572268
182,0.3468188
183,0.34810093
184,0.34748593
185,0.34857032
186,0.34611216
187,0.3464758
188,0.345921
189,0.34649137
190,0.34447438
191,0.34728852
192,0.34413078
193,0.348274
194,0.34603938
195,0.34480944
196,0.34772614
197,0.34505862
198,0.34426188
199,0.34536266
200,0.34824535
201,0.34663337
202,0.3477153
203,0.34483406
204,0.344773
205,0.34634587
206,0.344838
207,0.34761652
208,0.3473495
209,0.34691027
210,0.34660733
211,0.34720024
212,0.3481342
213,0.34709498
214,0.34806722
215,0.3463258
216,0.34776813
217,0.34597307
218,0.34831482
219,0.34659773
220,0.34618327
221,0.34616515
222,0.34774294
223,0.34653485
224,0.34796935
225,0.34201676
226,0.34696352
227,0.34648815
228,0.34643623
229,0.34733662
230,0.346647
231,0.3475658
232,0.342729
233,0.34840026
234,0.3483662
235,0.34806898
236,0.34684768
237,0.34668636
238,0.3448381
239,0.34570816
240,0.3477093
241,0.34497032
242,0.3468569
243,0.34412003
244,0.34792408
245,0.3476475
246,0.34514442
247,0.34849387
248,0.3470663
249,0.34609434
250,0.34423
251,0.34713623
252,0.3461364
253,0.34744468
254,0.34563917
255,0.3475255
256,0.34737435
257,0.34740114
258,0.34326985
259,0.34642595
260,0.34707463
261,0.34703445
262,0.34658045
263,0.34519783
264,0.348174
265,0.34383103
266,0.34351167
267,0.34569514
268,0.3473121
269,0.34636077
270,0.3483139
271,0.34744444
272,0.34578988
273,0.34654143
274,0.34668064
275,0.34316933
276,0.3467985
277,0.34679136
278,0.34777054
279,0.34545714
280,0.34516588
281,0.34837547
282,0.3480677
283,0.34712642
284,0.34704277
285,0.34385636
286,0.34346068
287,0.3426511
288,0.346971
289,0.3442181
290,0.34382838
291,0.343704
292,0.34432787
293,0.34646592
294,0.34539044
295,0.34411278
296,0.34486136
297,0.34740326
298,0.3476112
299,0.34740755
300,0.34843796
301,0.3464158
302,0.34663102
303,0.34453392
304,0.34714174
305,0.34537172
306,0.34832388
307,0.34574428
308,0.348165
309,0.34571838
310,0.34441456
311,0.3461452
312,0.34740517
314,0.34579882
315,0.34504145
316,0.34746128
317,0.34558326
318,0.34810317
319,0.34704685
320,0.34730166
321,0.34183908
322,0.34725425
323,0.34440857
324,0.34758204
325,0.3461314
326,0.34682563
327,0.34564233
328,0.34772494
329,0.34724975
330,0.34465715
331,0.34538093
332,0.34797555
333,0.3464751
334,0.3464838
335,0.3460403
336,0.343689
337,0.344473
338,0.3456118
339,0.3434003
340,0.34679618
341,0.34713468
342,0.34668666
343,0.3462992
345,0.3445672
346,0.34322464
347,0.3482261
348,0.3471221
349,0.346084
350,0.34794864
351,0.34656975
352,0.34831318
353,0.34549344
354,0.34730503
355,0.34735283
356,0.34771004
357,0.34666434
358,0.34807828
359,0.33986104
360,0.34648693
361,0.34596527
362,0.3453587
363,0.3466537
364,0.34477797
365,0.34643313
366,0.34810922
367,0.34782875
368,0.3462971
369,0.34704834
370,0.3464993
371,0.3480571
372,0.34600627
373,0.3477152
374,0.34851426
375,0.3447204
376,0.3481297
377,0.34560123
378,0.34355205
379,0.34679538
380,0.34433803
381,0.34484833
382,0.34784746
383,0.34380853
384,0.34692636
385,0.34520894
386,0.34495974
387,0.34650278
388,0.34793898
389,0.34747615
390,0.34468865
391,0.34224492
392,0.34809557
393,0.34686843
394,0.34716612
395,0.3467928
396,0.34772334
397,0.34551
398,0.34490755
399,0.347803
400,0.34780577
401,0.34707725
402,0.3475207
403,0.3478042
404,0.3477849
405,0.34855485
406,0.34799162
407,0.34791458
408,0.34715578
409,0.3477386
410,0.3464026
411,0.34188545
412,0.3453733
413,0.34655502
414,0.3478238
415,0.34767804
416,0.34677348
417,0.346632
418,0.34299773
419,0.3462949
420,0.3474657
421,0.34701478
422,0.34812528
423,0.3471646
424,0.34780678
425,0.34466457
426,0.34679553
427,0.34367186
428,0.34707376
429,0.34638044
430,0.3472287
431,0.34374303
432,0.34792167
433,0.34391037
434,0.34817043
435,0.34417456
436,0.34830874
437,0.3477585
438,0.34739867
439,0.3435945
440,0.34656504
441,0.34800005
442,0.3446643
443,0.34658492
444,0.34860483
445,0.3460643
446,0.34480205
447,0.34440067
448,0.3466441
449,0.34068897
450,0.3483297
451,0.3478117
452,0.3479908
453,0.3470831
454,0.34825248
455,0.3448021
456,0.3476779
457,0.34591907
458,0.3443385
459,0.34736323
460,0.34831426
461,0.34778795
462,0.34809554
463,0.34849316
464,0.34809783
465,0.34777707
466,0.34548894
467,0.34781206
468,0.34569305
469,0.34542906
470,0.3478288
471,0.34746712
472,0.34222856
473,0.34776935
474,0.34662244
475,0.34704202
476,0.34749538
477,0.346443
478,0.34740844
479,0.34569377
480,0.34669057
481,0.34606513
482,0.34685278
483,0.34562796
484,0.34763336
485,0.34510115
486,0.34752002
487,0.3468794
488,0.34748676
489,0.34763178
490,0.3474795
491,0.3457875
492,0.3483002
493,0.3467635
494,0.34621644
495,0.34676704
496,0.3456327
497,0.34754974
498,0.3424729
499,0.34739897
500,0.34539124
501,0.34797856
502,0.34682482
503,0.34622896
504,0.34564558
505,0.34423327
506,0.34840983
507,0.3469939
508,0.34617555
509,0.34303823
510,0.3480227
511,0.34747282
512,0.346633
513,0.3480619
514,0.34726354
515,0.34703386
516,0.34813803
517,0.34802067
518,0.34681705
