essay_id,data_value
1,0.29941976
2,0.29696822
3,0.30143845
4,0.29879123
5,0.29938564
6,0.29795212
7,0.30030942
8,0.30117807
9,0.29792774
10,0.29749995
11,0.30108747
12,0.30011684
13,0.30139434
14,0.30535638
15,0.30514303
16,0.3067023
17,0.29867345
18,0.29988676
19,0.31146097
20,0.30491692
21,0.29897115
22,0.3158252
23,0.30050907
24,0.30324098
25,0.2991976
26,0.2981372
27,0.3121902
28,0.298112
29,0.29843083
30,0.2983065
31,0.3005709
32,0.30053425
33,0.30596262
34,0.29907116
35,0.2987614
36,0.29948208
37,0.30744603
38,0.29872227
39,0.30047932
40,0.29991964
41,0.31800354
42,0.29841226
43,0.30500144
44,0.29923052
45,0.29936418
46,0.2985796
47,0.298513
48,0.304766
49,0.30536404
50,0.30952555
51,0.29842898
52,0.30189356
53,0.29909408
54,0.30073223
55,0.2989807
56,0.29873812
57,0.29717684
58,0.29995108
59,0.29949012
60,0.31192628
61,0.29868343
62,0.29834914
63,0.2989349
64,0.30212367
65,0.2975063
66,0.29694226
67,0.29885438
68,0.29731286
69,0.3006901
70,0.3074341
71,0.3010855
72,0.2984604
73,0.2997466
74,0.30197734
75,0.29915637
76,0.300139
77,0.30052558
78,0.30067626
79,0.3010935
80,0.300431
81,0.29802892
82,0.2989828
83,0.30124304
84,0.30303517
85,0.2993385
86,0.3000355
87,0.30108
88,0.2979068
89,0.3044317
90,0.30204207
91,0.29901648
92,0.30361494
93,0.30185348
94,0.29854086
95,0.30146593
96,0.30248517
97,0.2990664
98,0.30450323
99,0.2990032
100,0.30051982
101,0.30065522
102,0.29800233
103,0.2982706
104,0.3011292
105,0.29690975
106,0.30457237
107,0.29922047
108,0.30008385
109,0.29883382
110,0.3061399
111,0.30214772
112,0.2974547
113,0.2994356
114,0.30023724
115,0.29826716
116,0.31277236
117,0.29910818
118,0.30689567
119,0.30150443
120,0.29835606
121,0.29844138
122,0.29856667
123,0.3009552
124,0.30187422
125,0.309768
126,0.30047992
127,0.29735205
128,0.29708838
129,0.30114788
130,0.29892975
131,0.30090743
132,0.30325794
133,0.3007644
134,0.30099225
135,0.30276367
136,0.29772115
137,0.30359784
138,0.29951385
139,0.30019078
140,0.2982233
141,0.29961905
142,0.29984835
143,0.30191898
144,0.29903898
145,0.2994479
146,0.30667132
147,0.30601743
148,0.29816294
149,0.29953322
150,0.29875916
151,0.29875797
152,0.3051668
153,0.29708704
154,0.30714068
155,0.30044845
156,0.29818678
157,0.29698262
158,0.29692823
159,0.30022845
160,0.29873455
161,0.30140033
162,0.30644256
163,0.29875696
164,0.30061707
165,0.29748064
166,0.29993564
167,0.29850665
168,0.29703853
169,0.3058793
170,0.2985813
171,0.2986331
172,0.29981458
173,0.29863167
174,0.29988697
175,0.29964533
176,0.30051333
177,0.2977801
178,0.2991066
179,0.29833284
180,0.30153912
181,0.29957357
182,0.29825732
183,0.30013457
184,0.2987717
185,0.29863784
186,0.30103862
187,0.3080265
188,0.2984267
189,0.3047365
190,0.30106044
191,0.29928085
192,0.3045146
193,0.29901475
194,0.3004579
195,0.30743188
196,0.29801214
197,0.30114794
198,0.29872257
199,0.30162618
200,0.29866394
201,0.29750532
202,0.30012345
203,0.30093932
204,0.3020801
205,0.30035692
206,0.30151662
207,0.29909885
208,0.30500665
209,0.30513838
210,0.29703236
211,0.30394554
212,0.30227253
213,0.29707658
214,0.29989204
215,0.2989436
216,0.2986718
217,0.30023828
218,0.2986371
219,0.2978968
220,0.30068785
221,0.30544022
222,0.29731265
223,0.30039722
224,0.29924455
225,0.30656362
226,0.29838115
227,0.29824787
228,0.30016297
229,0.29750916
230,0.29746655
231,0.29834306
232,0.30618307
233,0.3034072
234,0.29877782
235,0.30048522
236,0.30472276
237,0.3004602
238,0.2977609
239,0.2973031
240,0.2983135
241,0.2982714
242,0.2982659
243,0.30518997
244,0.30179223
245,0.30114692
246,0.30295897
247,0.29947802
248,0.29848292
249,0.29880548
250,0.3008415
251,0.29701582
252,0.29820043
253,0.30602223
254,0.30076146
255,0.29859772
256,0.29852486
257,0.3007156
258,0.30348992
259,0.2980805
260,0.30115724
261,0.29767498
262,0.29833904
263,0.2986399
264,0.29939234
265,0.3057835
266,0.30422392
267,0.29931393
268,0.29826427
269,0.2979568
270,0.29751155
271,0.29835513
272,0.30032074
273,0.3002416
274,0.29783726
275,0.3032284
276,0.29874682
277,0.29729378
278,0.29932028
279,0.30060905
280,0.30133626
281,0.30106375
282,0.2995235
283,0.30448732
284,0.29818666
285,0.3036229
286,0.31198886
287,0.3071693
288,0.29963887
289,0.299987
290,0.30279708
291,0.30382234
292,0.3039594
293,0.29867694
294,0.30152458
295,0.30077985
296,0.30082455
297,0.29694185
298,0.2988458
299,0.2980932
300,0.29999766
301,0.2974528
302,0.29950747
303,0.30005834
304,0.2972551
305,0.30048025
306,0.29907122
307,0.2983576
308,0.3043905
309,0.29746917
310,0.300142
311,0.29888812
312,0.3008349
314,0.29786944
315,0.30023074
316,0.29735392
317,0.2995153
318,0.30012357
319,0.2974833
320,0.2991784
321,0.30758253
322,0.29901522
323,0.3021276
324,0.29942343
325,0.29779398
326,0.29863524
327,0.3052894
328,0.29795694
329,0.29763955
330,0.3026545
331,0.30080715
332,0.2981356
333,0.2977733
334,0.30019045
335,0.29759544
336,0.3027137
337,0.30091605
338,0.2982776
339,0.3029922
340,0.29752743
341,0.29868558
342,0.29711625
343,0.29825002
345,0.30107763
346,0.30609292
347,0.3007994
348,0.2989148
349,0.29905924
350,0.2982278
351,0.29767874
352,0.3022446
353,0.30746853
354,0.29857373
355,0.30438575
356,0.29855013
357,0.29924867
358,0.3017594
359,0.31800193
360,0.30502477
361,0.3005009
362,0.30042562
363,0.2994208
364,0.30178475
365,0.297314
366,0.29839122
367,0.2995308
368,0.29689598
369,0.2991288
370,0.2984578
371,0.29880095
372,0.30109924
373,0.29849616
374,0.30450955
375,0.31205305
376,0.30007362
377,0.30037576
378,0.30476192
379,0.2986083
380,0.3020044
381,0.3007534
382,0.30201793
383,0.30387995
384,0.2980065
385,0.30247435
386,0.30202967
387,0.3020809
388,0.3015901
389,0.3000418
390,0.30151525
391,0.30747217
392,0.2996723
393,0.29968473
394,0.30143085
395,0.30329186
396,0.30291706
397,0.29995462
398,0.30083042
399,0.30049405
400,0.2991305
401,0.30438188
402,0.29915974
403,0.2996178
404,0.2990208
405,0.29840678
406,0.30100855
407,0.2985645
408,0.30039456
409,0.29964805
410,0.3003893
411,0.3058216
412,0.29993483
413,0.29817632
414,0.29807973
415,0.30212983
416,0.303563
417,0.29882038
418,0.30532056
419,0.30470228
420,0.2985767
421,0.30437788
422,0.302634
423,0.29715103
424,0.29711795
425,0.30075327
426,0.29743
427,0.3026333
428,0.29999155
429,0.29860264
430,0.29918364
431,0.30339918
432,0.29906946
433,0.30420247
434,0.3027124
435,0.30316213
436,0.2995634
437,0.29854688
438,0.29905304
439,0.29968292
440,0.29970556
441,0.30114076
442,0.30113816
443,0.2979885
444,0.30041534
445,0.2974931
446,0.29903215
447,0.30319235
448,0.2973134
449,0.31830332
450,0.30201438
451,0.29918787
452,0.30170912
453,0.2978063
454,0.2997249
455,0.31336367
456,0.30284584
457,0.3002898
458,0.2972917
459,0.29834634
460,0.29949874
461,0.29840082
462,0.2996935
463,0.30004275
464,0.30169517
465,0.2980887
466,0.29776257
467,0.29929087
468,0.29932687
469,0.29831904
470,0.2996512
471,0.29752827
472,0.30652803
473,0.30002657
474,0.30243197
475,0.29694778
476,0.29927015
477,0.30554014
478,0.30063316
479,0.3007755
480,0.2995414
481,0.30030614
482,0.29785672
483,0.29745117
484,0.3044116
485,0.30099195
486,0.29718298
487,0.2985227
488,0.29896674
489,0.29724315
490,0.29904395
491,0.29980278
492,0.30307433
493,0.29895455
494,0.29796785
495,0.3003917
496,0.29748985
497,0.29806867
498,0.3062852
499,0.29907116
500,0.3007368
501,0.2978475
502,0.30195323
503,0.29849726
504,0.29987195
505,0.3002338
506,0.30079988
507,0.29973748
508,0.29698697
509,0.3036668
510,0.30278966
511,0.2974877
512,0.29827976
513,0.29908174
514,0.29767662
515,0.29778424
516,0.3000543
517,0.29861987
518,0.3001066
519,0.30666736
520,0.3058983
521,0.30112192
522,0.29739967
523,0.30009323
524,0.29790097
525,0.29872134
526,0.3027317
527,0.2987922
528,0.3052172
529,0.30405942
530,0.30114454
531,0.30263942
532,0.29889002
533,0.29938334
534,0.3014884
535,0.29839694
536,0.3008775
537,0.2990424
538,0.29784957
539,0.29715565
540,0.2982568
541,0.29875195
542,0.30013335
543,0.29711607
544,0.30151019
545,0.31698543
546,0.305509
547,0.2994366
548,0.29963455
549,0.30055064
550,0.29971433
551,0.2986797
552,0.30441552
553,0.30019993
554,0.30036572
555,0.30277613
556,0.301143
557,0.30068964
558,0.29947075
559,0.30680138
560,0.3001721
561,0.29839927
562,0.30089873
563,0.30141363
564,0.3000858
565,0.29715285
566,0.29868802
567,0.2985588
568,0.29916894
569,0.29847834
570,0.29984713
571,0.2971624
572,0.3025955
573,0.29867628
574,0.29710442
575,0.3003852
576,0.29890364
577,0.3052893
578,0.29830188
579,0.2984611
580,0.29957145
581,0.29840463
582,0.30494702
583,0.2977369
584,0.2978135
585,0.30208936
586,0.29845574
587,0.2994508
588,0.29969907
589,0.3078483
590,0.30242693
591,0.29874408
592,0.2982207
593,0.30248705
594,0.30153123
595,0.30204388
596,0.3054902
597,0.3000033
598,0.29811266
599,0.30037475
600,0.3061298
601,0.2983616
602,0.29932004
603,0.30200812
604,0.2973081
605,0.30623105
606,0.3000548
607,0.29792142
608,0.30347613
609,0.30170476
610,0.30262265
611,0.29702547
612,0.3004796
613,0.29831997
614,0.30610693
615,0.29690182
616,0.30097166
617,0.29694316
618,0.30074358
619,0.30254635
620,0.30054113
621,0.297395
622,0.29842392
623,0.30314302
624,0.29776344
625,0.30420122
626,0.30272564
627,0.29891956
628,0.30529264
629,0.30423665
630,0.2991384
631,0.30441955
632,0.30001912
633,0.29929224
634,0.308968
635,0.30120626
636,0.29753157
637,0.2993752
638,0.2990418
639,0.305818
640,0.3012066
641,0.30218163
642,0.30014387
643,0.2987329
644,0.30061364
645,0.29838175
646,0.29803059
647,0.30445293
648,0.3059377
649,0.29832247
650,0.30085328
651,0.29756263
652,0.29903325
653,0.298018
654,0.30064064
655,0.30076447
656,0.29791275
657,0.2995375
658,0.29915822
659,0.30006242
660,0.30382875
661,0.29964784
662,0.30489695
663,0.29925886
664,0.29725617
665,0.300414
666,0.30000257
667,0.29848886
668,0.30028808
669,0.29919964
670,0.3000039
671,0.2985553
672,0.29727113
673,0.30528066
674,0.29745594
675,0.2996997
676,0.2983373
677,0.29930007
678,0.29926515
679,0.29777387
680,0.297027
681,0.29819903
682,0.30348632
683,0.30119702
684,0.29929292
685,0.3004441
686,0.29714835
687,0.29784992
688,0.2969999
689,0.29920897
690,0.29861683
691,0.30542454
692,0.3055008
693,0.29939935
694,0.298507
695,0.2984999
696,0.29820266
697,0.30047745
698,0.30671495
699,0.30550835
700,0.29796657
701,0.29835773
702,0.30493692
703,0.30004054
704,0.30136287
705,0.29923114
706,0.30118713
