essay_id,data_value
1,0.24368371
2,0.24481238
3,0.2423513
4,0.2458618
5,0.2430062
6,0.24406086
7,0.24573079
8,0.24585249
9,0.2453573
10,0.24513242
11,0.24314603
12,0.24370897
13,0.24227698
14,0.24073756
15,0.24100558
16,0.24268475
17,0.2443479
18,0.24381621
19,0.23780443
20,0.2411821
21,0.24331154
22,0.23618108
23,0.24546748
24,0.24427284
25,0.24342488
26,0.2458573
27,0.23827374
28,0.24560761
29,0.2455062
30,0.24433224
31,0.24551548
32,0.24537581
33,0.24087769
34,0.24420077
35,0.24551941
36,0.2457794
37,0.24207504
38,0.24316658
39,0.24549341
40,0.24244319
41,0.23536272
42,0.24445257
43,0.24099213
44,0.24417537
45,0.244442
46,0.24283664
47,0.24388097
48,0.24327464
49,0.24032974
50,0.238898
51,0.24480747
52,0.24184783
53,0.24384627
54,0.24537374
55,0.24356787
56,0.24536209
57,0.24536398
58,0.24291717
59,0.24306604
60,0.2376882
61,0.24454308
62,0.24432774
63,0.24424812
64,0.242519
65,0.24527454
66,0.24568777
67,0.24369359
68,0.2458206
69,0.24303743
70,0.24258602
71,0.24551953
72,0.2457664
73,0.24341145
74,0.24281535
75,0.24351074
76,0.24360181
77,0.24595338
78,0.24517982
79,0.24532434
80,0.24356635
81,0.24393666
82,0.24320629
83,0.24237865
84,0.24178565
85,0.2458289
86,0.2425728
87,0.24546017
88,0.24534263
89,0.24111453
90,0.24218462
91,0.24426833
92,0.2443737
93,0.24519973
94,0.24435434
95,0.2455139
96,0.24196777
97,0.2436578
98,0.2437137
99,0.24386649
100,0.24298993
101,0.24534501
102,0.24424027
103,0.24529761
104,0.24550146
105,0.24548197
106,0.24408813
107,0.24623084
108,0.24356346
109,0.24448179
110,0.24087135
111,0.24451183
112,0.24547091
113,0.244413
114,0.24308008
115,0.24566153
116,0.23816264
117,0.24421553
118,0.24261394
119,0.2450093
120,0.24370028
121,0.24424258
122,0.24488045
123,0.24577501
124,0.24181272
125,0.23811017
126,0.24347022
127,0.24583255
128,0.2455946
129,0.24450068
130,0.24613144
131,0.24550802
132,0.2446381
133,0.24514166
134,0.24578816
135,0.2423108
136,0.24573372
137,0.2416327
138,0.24552795
139,0.24310984
140,0.24572103
141,0.24579486
142,0.24618141
143,0.24257264
144,0.2454463
145,0.24623717
146,0.24030106
147,0.24275832
148,0.24597739
149,0.24280973
150,0.2443796
151,0.24370548
152,0.2403803
153,0.24561968
154,0.24225082
155,0.24583961
156,0.24409173
157,0.24496612
158,0.24500081
159,0.24532461
160,0.24451165
161,0.24523883
162,0.24272649
163,0.2437111
164,0.24270478
165,0.24518009
166,0.24608225
167,0.24433652
168,0.24444596
169,0.24024363
170,0.24385537
171,0.24368776
172,0.2433803
173,0.24434802
174,0.24406143
175,0.24382715
176,0.24577738
177,0.24426371
178,0.24379349
179,0.24362893
180,0.24507914
181,0.24617064
182,0.24477386
183,0.24381122
184,0.24421257
185,0.24341877
186,0.24364932
187,0.2397326
188,0.24579538
189,0.24114184
190,0.24559976
191,0.24427184
192,0.2440787
193,0.24286343
194,0.24578066
195,0.23975447
196,0.24421018
197,0.2455907
198,0.24622974
199,0.24459915
200,0.2438941
201,0.24522369
202,0.24395962
203,0.24500544
204,0.24534519
205,0.24572724
206,0.24582237
207,0.243836
208,0.24027027
209,0.24101871
210,0.24515922
211,0.24089523
212,0.24351962
213,0.24518763
214,0.2433999
