essay_id,data_value
1,0.6167048
2,0.6155206
3,0.6168681
4,0.6153777
5,0.6170334
6,0.61593735
7,0.6153547
8,0.6154619
9,0.61641383
10,0.6159973
11,0.61654574
12,0.61651486
13,0.61637497
14,0.6143881
15,0.6158882
16,0.6125512
17,0.6168582
18,0.6169853
19,0.613956
20,0.6159564
21,0.6171238
22,0.61243606
23,0.61566347
24,0.61482275
25,0.6160037
26,0.6159334
27,0.61319697
28,0.61610824
29,0.61549574
30,0.61620694
31,0.6150565
32,0.61542314
33,0.6157375
34,0.61695087
35,0.61567193
36,0.61517984
37,0.6122281
38,0.61657345
39,0.614554
40,0.61700034
41,0.6112501
42,0.6161978
43,0.6164347
44,0.6163811
45,0.6171344
46,0.6158797
47,0.61648774
48,0.61380297
49,0.61518055
50,0.61582226
51,0.61606395
52,0.6171979
53,0.61705726
54,0.6149061
55,0.61573035
56,0.6147237
57,0.6150073
58,0.6168338
59,0.61704355
60,0.6140291
61,0.6169601
62,0.61607295
63,0.61653435
64,0.6171506
65,0.6160956
66,0.6159953
67,0.61625385
68,0.6162934
69,0.61676586
70,0.6120157
71,0.6141172
72,0.61517394
73,0.6166004
74,0.61610997
75,0.6171975
76,0.6168081
77,0.6153468
78,0.61484087
79,0.6143839
80,0.6172487
81,0.6163797
82,0.61598307
83,0.6167231
84,0.6163841
85,0.61438704
86,0.6171276
87,0.6155657
88,0.61562264
89,0.6152445
90,0.6172151
91,0.6160159
92,0.61491734
93,0.61348444
94,0.6165857
95,0.61531866
96,0.6170495
97,0.61702657
98,0.6141625
99,0.61724216
100,0.61655337
101,0.61516446
102,0.6166341
103,0.6156917
104,0.61425114
105,0.6170723
106,0.6126
107,0.6159771
108,0.61702186
109,0.61698365
110,0.6154929
111,0.6141744
112,0.6163928
113,0.6168161
114,0.6172673
115,0.6166242
116,0.6138076
117,0.6169273
118,0.6124012
119,0.61577225
120,0.61720335
121,0.61710703
122,0.6163125
123,0.614257
124,0.6168463
125,0.61678094
126,0.6153387
127,0.61600727
128,0.61639893
129,0.61486256
130,0.6158719
131,0.6146934
132,0.6131166
133,0.61571246
134,0.6144802
135,0.6167035
136,0.6171762
137,0.61676604
138,0.6143533
139,0.6172214
140,0.61626667
141,0.6157718
142,0.61405367
143,0.6165471
144,0.61644614
145,0.61400515
146,0.6163186
147,0.61284876
148,0.61503935
149,0.61681324
150,0.6166383
151,0.6153394
152,0.6168359
153,0.6166707
154,0.6113245
155,0.6143078
156,0.6172331
157,0.6162193
158,0.6156095
159,0.6155704
160,0.61647445
161,0.61416537
162,0.6125436
163,0.6165302
164,0.6154329
165,0.6165469
166,0.6159021
167,0.6170617
168,0.6160463
169,0.61600286
170,0.61654323
171,0.6159619
172,0.6159089
173,0.61629736
174,0.6167998
175,0.6165348
176,0.613987
177,0.6170584
178,0.6171458
179,0.6166844
180,0.6150175
181,0.61490935
182,0.6166066
183,0.61696005
184,0.6168411
185,0.616965
186,0.61596173
187,0.6152243
188,0.61557764
189,0.6160784
190,0.6140544
