essay_id,data_value
1,0.19696301
2,0.1956178
3,0.19592813
4,0.19576314
5,0.19620259
6,0.19635819
7,0.19533746
8,0.19565256
9,0.19645691
10,0.1967534
11,0.1963966
12,0.19655566
13,0.19682379
14,0.19429936
15,0.1948688
16,0.19315378
17,0.19671243
18,0.19687016
19,0.19259323
20,0.19479613
21,0.19689389
22,0.19236481
23,0.1955736
24,0.19488105
25,0.19641648
26,0.19604377
27,0.19222367
28,0.19621535
29,0.19609107
30,0.19640288
31,0.19535132
32,0.19565803
33,0.19489768
34,0.19623359
35,0.19633842
36,0.19576344
37,0.19273636
38,0.19663596
39,0.19437408
40,0.1965572
41,0.19073406
42,0.19673072
43,0.19579056
44,0.1967517
45,0.19674718
46,0.19625974
47,0.19683309
48,0.19428429
49,0.19410977
50,0.19504377
51,0.19646744
52,0.19649525
53,0.19609755
54,0.19516087
55,0.19631062
56,0.19479248
57,0.19603693
58,0.19636343
59,0.19661197
60,0.19280224
61,0.19689372
62,0.19645773
63,0.19694997
64,0.19700988
65,0.19624817
66,0.19608209
67,0.19679496
68,0.19669102
69,0.19617973
70,0.19269359
71,0.1946612
72,0.19542049
73,0.19635685
74,0.19512618
75,0.19657737
76,0.19635227
77,0.19601405
78,0.19483107
79,0.19466522
80,0.19627327
81,0.19667438
82,0.19701758
83,0.19668856
84,0.19518434
85,0.19539359
86,0.19619787
87,0.19554554
88,0.1955865
89,0.19404703
90,0.1962639
91,0.19660668
92,0.19505094
93,0.193919
94,0.19653566
95,0.19534518
96,0.19593562
97,0.19637366
98,0.19431925
99,0.19656259
100,0.1960692
101,0.19558328
102,0.19703662
103,0.19576211
104,0.19446294
105,0.19698885
106,0.19349861
107,0.19630387
108,0.19676295
109,0.19676113
110,0.19487952
111,0.19462988
112,0.19681536
113,0.196535
114,0.1963394
115,0.19624357
116,0.1930851
117,0.19697809
118,0.19283032
119,0.19583575
120,0.19679736
121,0.1964761
122,0.19692612
123,0.19486307
124,0.19684364
125,0.19541848
126,0.19616409
127,0.19611233
128,0.19644254
129,0.19501954
130,0.19607137
131,0.19530454
132,0.19367312
133,0.19596204
134,0.19473332
135,0.1961599
136,0.19666032
137,0.19681963
138,0.19498509
139,0.1963542
140,0.19635016
141,0.19578125
142,0.19498134
143,0.1958462
144,0.19620597
145,0.19494338
146,0.19511527
147,0.19330055
148,0.19528319
149,0.19667937
150,0.19674575
151,0.19575596
152,0.1954452
153,0.19655223
