essay_id,data_value
1,0.5358376
2,0.53565496
3,0.5355552
4,0.5359122
5,0.53498906
6,0.53579533
7,0.53598005
8,0.53606576
9,0.53666186
10,0.5365622
11,0.5354616
12,0.5359485
13,0.53606147
14,0.53496045
15,0.53460634
16,0.5349538
17,0.53545636
18,0.53594476
19,0.5337643
20,0.534605
21,0.5355365
22,0.53391695
23,0.53644586
24,0.53582877
25,0.5356828
26,0.5363364
27,0.53399324
28,0.5360729
29,0.5363339
30,0.53613067
31,0.53645146
32,0.5363333
33,0.5351484
34,0.53553766
35,0.53597575
36,0.53652793
37,0.53527445
38,0.53551877
39,0.53656125
40,0.5357188
41,0.5326658
42,0.5363005
43,0.534884
44,0.53552777
45,0.5360625
46,0.5369871
47,0.5357541
48,0.5353056
49,0.53425497
50,0.53340787
51,0.5371559
52,0.5353907
53,0.5352743
54,0.5361933
55,0.5357048
56,0.53592694
57,0.5362275
58,0.535559
59,0.53565425
60,0.53393304
61,0.5354959
62,0.5362831
63,0.535496
64,0.5363068
65,0.5361435
66,0.5357908
67,0.5357375
68,0.5360118
69,0.5350678
70,0.5351541
71,0.5355719
72,0.536023
73,0.5358632
74,0.53485376
75,0.53542244
76,0.53563976
77,0.53570473
78,0.5359749
79,0.53612643
80,0.5355397
81,0.5362437
82,0.5352421
83,0.53572136
84,0.53524834
85,0.53637445
86,0.5353284
87,0.53636646
88,0.5366404
89,0.53469366
90,0.53596646
91,0.5355235
92,0.53590363
93,0.53535634
94,0.5356811
95,0.5359701
96,0.53507376
97,0.535487
98,0.5355335
99,0.53584456
100,0.53540814
101,0.5363091
102,0.535683
103,0.5366583
104,0.53625906
105,0.53656906
106,0.5353533
107,0.5360482
108,0.53503424
109,0.53609437
110,0.5347581
111,0.535435
112,0.53618306
113,0.5353406
114,0.5357781
115,0.5364056
116,0.53400946
117,0.5357267
118,0.53555053
119,0.5365388
120,0.53687805
121,0.536173
122,0.535702
123,0.535695
124,0.5362059
125,0.5361998
126,0.53626794
127,0.5365505
128,0.5365472
129,0.5359784
130,0.53661615
131,0.53595614
132,0.53546333
133,0.536442
134,0.5359749
135,0.535667
136,0.53605205
137,0.5355155
138,0.5361323
139,0.5354523
140,0.53609025
141,0.53637874
142,0.5360241
143,0.53510624
144,0.53643507
145,0.53532755
146,0.5368826
147,0.5355237
148,0.53621453
149,0.53599256
150,0.53519833
151,0.5360567
152,0.5350523
153,0.53662926
154,0.5349755
155,0.53612643
156,0.53586406
157,0.5363657
158,0.5356222
159,0.53630483
160,0.53580266
161,0.5356175
162,0.5351064
163,0.53550917
164,0.5357372
165,0.53628373
166,0.53628
167,0.5357207
168,0.5363015
169,0.53452015
170,0.53563327
171,0.53704953
172,0.53676546
173,0.5355699
174,0.5358548
175,0.5357642
176,0.5358572
177,0.5360761
178,0.53572255
179,0.5355606
180,0.5366079
181,0.5359055
182,0.5357908
183,0.53536
184,0.5363024
185,0.5359898
186,0.53620404
187,0.5353229
188,0.5358842
189,0.5348366
190,0.536036
191,0.53557765
192,0.53555316
193,0.53538877
194,0.5363971
195,0.53420866
196,0.53583544
197,0.536311
198,0.53596437
199,0.5361594
200,0.53541833
201,0.5363382
202,0.53552496
203,0.53660625
204,0.5357997
205,0.5362207
206,0.53599316
207,0.5357496
208,0.53436285
209,0.5352234
210,0.536339
211,0.5352904
212,0.5354621
213,0.5358896
214,0.5357634
215,0.53604656
216,0.53535193
217,0.5360458
218,0.5356615
219,0.5360347
220,0.5359565
221,0.5342772
222,0.5359131
223,0.5365028
224,0.535385
225,0.5350545
226,0.5350647
227,0.5363007
228,0.5359921
229,0.5350742
230,0.53566116
231,0.5356417
232,0.53556633
233,0.5350833
234,0.5350937
235,0.5347197
236,0.53479356
237,0.5357481
238,0.5371073
239,0.53570783
240,0.5353505
241,0.53720427
242,0.53612804
243,0.5360048
244,0.5361652
245,0.5357624
246,0.5355913
247,0.5356795
248,0.5363097
249,0.5358841
250,0.53574294
251,0.5357566
252,0.53614616
253,0.5352729
254,0.53602356
255,0.5358039
256,0.5359992
257,0.5358776
258,0.5360395
259,0.53598624
260,0.5346829
261,0.53578573
262,0.53636664
263,0.5360226
264,0.5360632
265,0.53570473
266,0.5355324
267,0.5360114
268,0.53556466
269,0.5361602
270,0.5353429
271,0.53569883
272,0.5363604
273,0.5361402
274,0.5361284
275,0.53546613
276,0.535824
277,0.5360707
278,0.53568554
279,0.5353919
280,0.5359901
281,0.53583455
282,0.5358739
283,0.5343455
284,0.5357921
285,0.53569376
286,0.53335285
287,0.53566206
288,0.53552216
289,0.535895
290,0.5354764
291,0.53499204
292,0.53535146
293,0.5359845
294,0.5363879
295,0.5361192
296,0.5371629
297,0.53584796
298,0.5356257
299,0.535297
300,0.53485495
301,0.5362904
302,0.535735
303,0.5364888
304,0.53647166
305,0.53685385
306,0.5357249
307,0.5360357
308,0.5361552
309,0.53618455
310,0.5364861
311,0.535639
312,0.5349418
314,0.5360025
315,0.53639394
316,0.5360644
317,0.53563446
318,0.5357827
319,0.53603715
320,0.53606683
321,0.53554285
322,0.5360046
323,0.5359111
324,0.5352304
325,0.53578556
326,0.53595555
327,0.5348725
328,0.5358239
329,0.53584594
330,0.5361425
