essay_id,data_value
1,0.76169866
2,0.7624215
3,0.76099026
4,0.7629157
5,0.7618213
6,0.76166546
7,0.7629322
8,0.7629832
9,0.76240903
10,0.76245975
11,0.7616854
12,0.7617936
13,0.7616606
14,0.760322
15,0.761134
16,0.7633947
17,0.7616588
18,0.7616937
19,0.7631309
20,0.76129365
21,0.76169103
22,0.76268756
23,0.7629275
24,0.7633954
25,0.76165944
26,0.7623532
27,0.7613126
28,0.76229215
29,0.7623231
30,0.7616644
31,0.7629392
32,0.76295584
33,0.76110303
34,0.7617034
35,0.76233745
36,0.7629506
37,0.7633998
38,0.76165676
39,0.76299244
40,0.76159364
41,0.76224357
42,0.7616593
43,0.7620197
44,0.76173514
45,0.76167965
46,0.7616745
47,0.76167303
48,0.7634081
49,0.76030517
50,0.76340675
51,0.7624104
52,0.7610008
53,0.76185966
54,0.762965
55,0.76169807
56,0.7629283
57,0.76232713
58,0.7615237
59,0.76186836
60,0.7627097
61,0.76163745
62,0.7616238
63,0.7616579
64,0.76159763
65,0.76242816
66,0.76226157
67,0.7616591
68,0.7623135
69,0.76096606
70,0.76334745
71,0.76293284
72,0.7629331
73,0.761858
74,0.7610457
75,0.76167065
76,0.7617095
77,0.76294196
78,0.76299894
79,0.7628309
80,0.76183426
81,0.7616765
82,0.7616673
83,0.76155794
84,0.7608857
85,0.7629377
86,0.7618415
87,0.7629595
88,0.7623945
89,0.7602532
90,0.7609881
91,0.7616673
92,0.76340425
93,0.7634174
94,0.7616435
95,0.7629388
96,0.76096284
97,0.76165545
98,0.76340884
99,0.76181823
100,0.76102746
101,0.76299167
102,0.76171464
103,0.76243716
104,0.7628546
105,0.7624223
106,0.763311
107,0.7629769
108,0.76177096
109,0.7616494
110,0.7602273
111,0.7634135
112,0.7624437
113,0.7617176
114,0.76170814
115,0.7624092
116,0.7632977
117,0.7616502
118,0.7633574
119,0.76295465
120,0.76170933
121,0.76193714
122,0.7624348
123,0.76283026
124,0.7610038
125,0.7611117
126,0.76168185
127,0.76229703
128,0.76234245
129,0.76291263
130,0.7629242
131,0.7629632
132,0.7633837
133,0.7629106
134,0.7628746
135,0.76098967
136,0.7624546
137,0.7609918
138,0.7628982
139,0.76169956
140,0.7622768
141,0.7629605
142,0.76286465
143,0.7610129
144,0.7623597
145,0.7628547
146,0.7608943
147,0.76334727
148,0.7622841
149,0.76189137
150,0.7616532
151,0.7616745
152,0.7612091
153,0.7624484
154,0.763409
155,0.76290905
156,0.7616875
157,0.76248884
158,0.7623044
159,0.762935
160,0.761665
161,0.7629536
162,0.763345
163,0.7616368
164,0.76165295
165,0.76245713
166,0.76298827
167,0.76170033
168,0.7624506
169,0.761418
170,0.76167345
171,0.7617054
172,0.76165694
173,0.76172894
174,0.7617076
175,0.76167655
176,0.7628567
177,0.7616548
178,0.761681
179,0.7616472
180,0.76297987
181,0.762901
182,0.76164114
183,0.76173306
184,0.7617269
185,0.76179594
186,0.7616568
187,0.76273996
188,0.7623187
189,0.7624386
190,0.762829
191,0.7616633
192,0.76340353
193,0.7616847
194,0.76298344
195,0.76153225
196,0.7616955
197,0.76291823
198,0.7629446
199,0.76349735
200,0.76171595
201,0.76233065
202,0.7616828
203,0.7629504
204,0.76282763
205,0.7629312
206,0.7628553
207,0.7616438
208,0.7617844
209,0.76144874
210,0.7622784
211,0.7610558
212,0.7609792
213,0.7617044
214,0.76169306
215,0.76296216
216,0.7616838
217,0.76297104
218,0.7617287
219,0.76234484
220,0.76292074
221,0.76078
222,0.7624071
223,0.76186115
224,0.7618245
225,0.76337814
226,0.76166666
227,0.76230204
228,0.76169676
229,0.76168084
230,0.762455
231,0.76166487
232,0.76335466
233,0.7610701
234,0.76171845
235,0.7609786
236,0.7609108
237,0.76165414
238,0.76231104
239,0.7623447
240,0.76167506
241,0.76227504
242,0.76242816
243,0.7633968
244,0.76098967
245,0.76210284
246,0.76338524
247,0.76182353
248,0.762414
249,0.7622992
250,0.76280385
251,0.76246125
252,0.76230884
253,0.7602863
254,0.76295286
255,0.7616871
256,0.76169795
257,0.7617279
258,0.7633875
259,0.76242405
260,0.761033
261,0.76247483
262,0.76164
263,0.7629151
264,0.7617438
265,0.763383
266,0.76337945
267,0.7629492
268,0.76165754
269,0.7623621
270,0.7616964
271,0.7617091
272,0.7629071
273,0.76171553
274,0.76244116
275,0.7633046
276,0.76165414
277,0.76244324
278,0.7616865
279,0.7629513
280,0.76297975
281,0.761002
282,0.7616848
283,0.7602068
284,0.7616504
285,0.7634134
286,0.7626151
287,0.7633819
288,0.76165277
289,0.7628734
290,0.7633841
291,0.7633997
292,0.7634168
293,0.7616815
294,0.76295656
295,0.7628152
296,0.76292074
297,0.7624567
298,0.76168656
299,0.76167214
300,0.7619034
301,0.7624259
302,0.762931
303,0.76294523
304,0.76244706
305,0.76295674
306,0.76184416
307,0.762281
308,0.762471
309,0.7624407
310,0.76297474
311,0.7622741
312,0.7609684
314,0.76227003
315,0.76293963
316,0.7624117
317,0.7629431
318,0.7617571
319,0.7623503
320,0.76174176
321,0.76338893
322,0.7616861
323,0.76285356
324,0.7616922
325,0.7623246
326,0.76294243
327,0.7602817
328,0.76168215
329,0.76167744
330,0.7633759
331,0.7629253
332,0.7616746
333,0.76242816
334,0.76296824
335,0.76230246
336,0.7634342
337,0.7628134
338,0.76234716
339,0.7633649
340,0.76229477
341,0.7616428
342,0.76245403
343,0.76231414
345,0.7629411
346,0.7633675
347,0.7609953
348,0.76168656
349,0.7616584
350,0.761883
351,0.7622756
352,0.7610475
353,0.7618338
354,0.7616533
355,0.76086867
356,0.7616819
357,0.76165456
358,0.76155406
359,0.7630984
360,0.7609829
361,0.7629173
362,0.76297194
363,0.76164186
364,0.76342267
365,0.7624197
366,0.76185
367,0.7616993
368,0.76226395
369,0.76166296
370,0.76295215
371,0.76166445
372,0.7629512
373,0.7617222
374,0.76106817
375,0.76078147
376,0.7618429
377,0.76295483
378,0.76339656
379,0.76244587
380,0.7628705
381,0.762941
382,0.7609956
383,0.7634333
384,0.76168025
385,0.7633878
386,0.76297855
387,0.7617078
388,0.76096535
389,0.7617077
390,0.7628607
391,0.76337826
392,0.76170784
393,0.7616835
394,0.7619653
395,0.7611906
396,0.76100975
397,0.7629111
398,0.7629461
399,0.7617012
400,0.7616701
401,0.76164675
402,0.76170003
403,0.76180494
404,0.7617405
405,0.76240814
406,0.76172614
407,0.7616831
408,0.7617712
409,0.761685
410,0.76172984
411,0.76338106
412,0.76288104
413,0.7624372
414,0.7616819
415,0.7609968
416,0.76133364
417,0.7616513
418,0.76336646
419,0.76077294
420,0.76170045
421,0.76091063
422,0.76106393
423,0.76243824
424,0.76244867
425,0.7629318
426,0.76243246
427,0.7634031
428,0.76170754
429,0.7623188
430,0.761822
431,0.7633581
432,0.76168084
433,0.7634219
434,0.76102257
435,0.76340747
436,0.7617705
437,0.76171196
438,0.7617629
439,0.7628878
440,0.76169014
441,0.7618115
442,0.7629348
443,0.761736
444,0.7617901
445,0.7616538
446,0.76296556
447,0.7633532
448,0.7624799
449,0.7623825
450,0.76095235
451,0.7617599
452,0.76171434
453,0.76239294
454,0.7618378
455,0.7629889
456,0.7610638
457,0.762964
458,0.7622368
459,0.7617209
460,0.76183623
461,0.76169986
462,0.7616669
463,0.7618745
464,0.76106626
465,0.761687
466,0.7622562
467,0.7616917
468,0.7621512
469,0.76233876
470,0.76171434
471,0.7616573
472,0.76336104
473,0.7610491
474,0.76230973
475,0.76244503
476,0.7617279
477,0.76092863
478,0.76169145
479,0.7629471
480,0.7616714
481,0.7629474
482,0.7623522
483,0.7623306
484,0.7609558
485,0.76293993
486,0.7624722
487,0.76170665
488,0.7616506
489,0.76240724
490,0.7618514
491,0.7617524
492,0.76103616
493,0.76166713
494,0.7623749
495,0.7616733
496,0.76229376
497,0.7623975
498,0.76336014
499,0.76243097
500,0.76286167
501,0.76186943
502,0.7631529
503,0.7616604
504,0.76293695
505,0.762905
506,0.76100284
507,0.76298875
508,0.7622615
509,0.76328975
510,0.76099294
511,0.7616443
512,0.76172376
513,0.7616913
514,0.7616824
515,0.7616856
516,0.761882
517,0.7617162
518,0.76167285
519,0.7633765
520,0.7604428
521,0.7609542
522,0.7624262
523,0.7629737
524,0.7617494
525,0.7622676
526,0.7609858
527,0.76167905
528,0.76090515
529,0.76098424
530,0.7629852
531,0.76283246
532,0.7616877
533,0.7619001
534,0.76339036
535,0.7616657
536,0.7616499
537,0.761666
538,0.7617155
539,0.762312
540,0.7617321
541,0.7618361
542,0.7629197
543,0.7617252
544,0.76167506
545,0.76285
546,0.7613441
547,0.761694
548,0.76169413
549,0.7617624
550,0.7629625
551,0.7617147
552,0.7602813
553,0.76171756
554,0.76170594
555,0.7634361
556,0.7629465
557,0.76294386
558,0.7629353
559,0.7633984
560,0.76171535
561,0.76166725
562,0.7629659
563,0.76095307
564,0.76183945
565,0.762412
566,0.7616565
567,0.76165557
568,0.7617589
569,0.76168436
570,0.7619805
571,0.76228654
572,0.7633913
573,0.76294214
574,0.7616476
575,0.7629119
576,0.76169336
577,0.7616671
578,0.76227033
579,0.7617495
580,0.761769
581,0.76169074
582,0.7633216
583,0.7624534
584,0.7623732
585,0.7633719
586,0.7616562
587,0.7623469
588,0.76296157
589,0.7621681
590,0.761712
591,0.76170695
592,0.7616676
593,0.76290286
594,0.76164734
595,0.7616852
596,0.76129544
597,0.7618256
598,0.7617624
599,0.76184636
600,0.76124364
601,0.76162696
602,0.7616498
603,0.7633998
604,0.7623354
605,0.7602954
606,0.7618159
607,0.7623952
608,0.76104784
609,0.76098317
610,0.7610131
611,0.7623328
612,0.7628753
613,0.7616599
614,0.76025665
615,0.762369
616,0.7616591
617,0.762303
618,0.761801
619,0.7633704
620,0.7614691
621,0.7623766
622,0.7616886
623,0.76100194
624,0.761718
625,0.7633931
626,0.7609986
627,0.7616722
628,0.7632927
629,0.7633739
630,0.7618695
631,0.76138
632,0.76293176
633,0.76171464
634,0.7606422
635,0.7629659
636,0.762269
637,0.76174057
638,0.761681
639,0.7602196
640,0.76105523
641,0.76095724
642,0.7618379
643,0.76296484
644,0.7616641
645,0.7616832
646,0.76226884
647,0.76330906
648,0.760295
649,0.7616436
650,0.76292086
651,0.7617412
652,0.7622511
653,0.76174957
654,0.76292115
655,0.7609732
656,0.76246136
657,0.76231956
658,0.76169616
659,0.7628485
660,0.76337063
661,0.76166373
662,0.7609074
663,0.7617267
664,0.7624395
665,0.76098514
666,0.7618626
667,0.7623251
668,0.7628432
669,0.76190877
670,0.761661
671,0.76166344
672,0.76243967
673,0.7621235
674,0.7616396
675,0.7618063
676,0.7616699
677,0.76165324
678,0.76184756
679,0.7616511
680,0.7624026
681,0.7616545
682,0.7634189
683,0.76296383
684,0.7616561
685,0.76167375
686,0.7623422
