essay_id,data_value
1,0.65466624
2,0.65485585
3,0.654677
4,0.6550024
5,0.6548186
6,0.6545285
7,0.65497965
8,0.65492463
9,0.65474534
10,0.654673
11,0.65472996
12,0.6546016
13,0.65463334
14,0.65490466
15,0.654589
16,0.6552534
17,0.65466046
18,0.65472305
19,0.65472555
20,0.6545257
21,0.65476215
22,0.65486586
23,0.65495425
24,0.65509766
25,0.6546347
26,0.6546898
27,0.65462005
28,0.65480536
29,0.6546741
30,0.6545015
31,0.65489054
32,0.65492505
33,0.6545008
34,0.65459156
35,0.65469986
36,0.65490556
37,0.6552267
38,0.6546773
39,0.6549209
40,0.6544214
41,0.6545572
42,0.6543231
43,0.65453
44,0.65430444
45,0.6545667
46,0.654531
47,0.65455276
48,0.65505445
49,0.65486753
50,0.65472406
51,0.6545968
52,0.65458274
53,0.65472376
54,0.6549386
55,0.6545027
56,0.6550911
57,0.6548018
58,0.6545107
59,0.6547607
60,0.654625
61,0.65461856
62,0.6544331
63,0.6545442
64,0.65444386
65,0.6547669
66,0.6548193
67,0.65454185
68,0.6547239
69,0.654518
70,0.6552416
71,0.6549572
72,0.65498585
73,0.6545838
74,0.6546088
75,0.65481055
76,0.65469706
77,0.6549259
78,0.65486324
79,0.65492713
80,0.6548065
81,0.6546918
82,0.654625
83,0.65451527
84,0.6542686
85,0.6549174
86,0.6548937
87,0.6549973
88,0.6547366
89,0.6546773
90,0.654507
91,0.6544448
92,0.6550711
93,0.65518016
94,0.65438867
95,0.6548946
96,0.65467674
97,0.6546442
98,0.6551028
99,0.6546351
100,0.65442103
101,0.65496254
102,0.6544456
103,0.65473574
104,0.6549208
105,0.6547717
106,0.655134
107,0.654959
108,0.65474176
109,0.6544888
110,0.654684
111,0.6551781
112,0.6547256
113,0.6545585
114,0.65482557
115,0.65468657
116,0.65476716
117,0.65456915
118,0.65519464
119,0.6548785
120,0.6545903
121,0.6545559
122,0.6548534
123,0.65497124
124,0.65460896
125,0.65477
126,0.6545317
127,0.65477836
