essay_id,data_value
2978,0.757463
2979,0.7593498
2980,0.75814885
2981,0.7575389
2982,0.75738156
2983,0.7577632
2984,0.7592193
2985,0.7602106
2986,0.7583556
2987,0.75770336
2988,0.75745463
2989,0.7571773
2990,0.7590269
2991,0.7570584
2992,0.75728345
2993,0.75694525
2994,0.7569018
2995,0.75728226
2996,0.75973636
2997,0.75708497
2998,0.756687
2999,0.75687134
3000,0.7568596
3001,0.757595
3002,0.7578712
3003,0.75791633
3004,0.7584781
3005,0.75796235
3006,0.75715816
3007,0.7572072
3008,0.7573673
3009,0.75682425
3010,0.7567942
3011,0.75747937
3012,0.75699824
3013,0.7576791
3014,0.7578944
3015,0.75705016
3016,0.75727975
3017,0.75766605
3018,0.75765777
3019,0.7584611
3020,0.756952
3021,0.7572729
3022,0.75764906
3023,0.75788724
3024,0.756878
3025,0.7568319
3026,0.7576172
3027,0.7570036
3028,0.75896746
3029,0.75673926
3030,0.7576388
3031,0.756817
3032,0.75763875
3033,0.75687075
3034,0.7568642
3035,0.7582241
3036,0.75691617
3037,0.75747293
3038,0.75737697
3039,0.7567673
3040,0.7573899
3041,0.75725573
3042,0.75822234
3043,0.7572549
3044,0.75680643
3045,0.7575452
3046,0.7567174
3047,0.7568107
3048,0.75830775
3049,0.7581444
3050,0.75901407
3051,0.75786394
3052,0.75771874
3053,0.75713235
3054,0.75735193
3055,0.7572214
3056,0.75719047
3057,0.75681067
3058,0.75721544
3059,0.7574262
3060,0.7579494
3061,0.75687957
3062,0.75728
3063,0.75832826
3064,0.75702304
3065,0.757317
3066,0.75950056
3067,0.75775015
3068,0.7584188
3069,0.7571252
3070,0.7569297
3071,0.7584124
3072,0.7569538
3073,0.7581611
3074,0.75742495
3075,0.7574523
3076,0.75720495
3077,0.7586893
3078,0.75741786
3079,0.7576308
3080,0.7574027
3081,0.75792253
3082,0.75702775
3083,0.7569546
3084,0.7574138
3085,0.756611
3086,0.75799435
3087,0.7581937
3088,0.75717366
3089,0.7569471
3090,0.75717825
3091,0.75829744
3092,0.7566587
3093,0.75703776
3094,0.7581573
3095,0.75764954
3096,0.75970995
3097,0.7577065
3098,0.7568944
3099,0.7575149
3100,0.75708413
3101,0.757099
3102,0.7567184
