essay_id,data_value
1,0.80838114
2,0.80803895
3,0.8086459
4,0.8076587
5,0.80836266
6,0.80838215
7,0.80765814
8,0.807638
9,0.80803466
10,0.80803365
11,0.8083822
12,0.8083739
13,0.80859834
14,0.80884326
15,0.80880004
16,0.80676293
17,0.8083835
18,0.8083808
19,0.808216
20,0.8087849
21,0.8083803
22,0.8079878
23,0.8076369
24,0.8071976
25,0.8083828
26,0.80805427
27,0.80878055
28,0.8080575
29,0.8080553
30,0.80838376
31,0.80765295
32,0.8076499
33,0.8088006
34,0.80837977
35,0.8080486
36,0.8076514
37,0.8067651
38,0.8083823
39,0.80763775
40,0.8086043
41,0.80840385
42,0.80838376
43,0.808455
44,0.8083782
45,0.80838156
46,0.80838174
47,0.80838114
48,0.8071927
49,0.808847
50,0.8073941
51,0.80804527
52,0.80864584
53,0.808367
54,0.80765295
55,0.8083809
56,0.8076441
57,0.8080524
58,0.8086104
59,0.8083664
60,0.8074643
61,0.80838436
62,0.8083826
63,0.8083818
64,0.8085731
65,0.80804706
66,0.8080573
67,0.80838174
68,0.808054
69,0.80864567
70,0.80677533
71,0.80764455
72,0.80764586
73,0.80836445
74,0.8086424
75,0.80838174
76,0.8083804
77,0.8076566
78,0.8076355
79,0.8076643
80,0.80836743
81,0.8083803
82,0.8083813
83,0.8085971
84,0.8088094
85,0.80765
86,0.80836743
87,0.80765605
88,0.8080442
89,0.8088483
90,0.80864584
91,0.8083836
92,0.80719393
93,0.80720013
94,0.8083835
95,0.8076506
96,0.8086467
97,0.8083837
98,0.807198
99,0.80836856
100,0.80864537
101,0.80764437
102,0.80837595
103,0.8080406
104,0.80766535
105,0.8080409
106,0.80721724
107,0.8076497
108,0.80837226
109,0.8083825
110,0.80884886
111,0.8072026
112,0.8080407
113,0.8083792
114,0.80837923
115,0.8080402
116,0.807629
117,0.8083828
118,0.80676967
119,0.80765843
120,0.80837923
121,0.8083498
122,0.8080433
123,0.8076684
124,0.8086434
125,0.8089201
126,0.80838215
127,0.8080517
128,0.80805326
129,0.8076431
130,0.8076461
131,0.8076535
132,0.8072088
133,0.80765224
134,0.8076638
135,0.8086459
136,0.8080296
137,0.80864584
138,0.8076639
139,0.8085879
140,0.8080595
141,0.8076492
142,0.8076621
143,0.8086442
144,0.8080434
145,0.8076628
146,0.80880487
147,0.8067822
148,0.8080568
149,0.8083531
150,0.8083826
151,0.8083823
152,0.8087818
153,0.80804306
154,0.80677664
155,0.8076589
156,0.80838203
157,0.8080315
158,0.8080536
159,0.80765855
160,0.8083836
161,0.8076416
162,0.8068093
163,0.80838317
164,0.8083838
165,0.8080422
166,0.8076354
167,0.80838
168,0.8080445
169,0.8087864
170,0.80837995
171,0.80837864
172,0.80838346
173,0.8083777
174,0.8083777
175,0.8083803
176,0.80767035
177,0.8083826
178,0.8083822
179,0.8083846
180,0.80764043
181,0.8076564
182,0.80838346
183,0.808378
184,0.80837566
185,0.8083643
186,0.8083832
187,0.8076124
188,0.8080547
189,0.8084431
190,0.8076732
191,0.80838406
192,0.80718184
193,0.808381
194,0.807639
195,0.8087995
196,0.8083777
197,0.807653
198,0.80763775
199,0.8071804
200,0.8083787
201,0.8080527
202,0.8083804
203,0.80764765
204,0.8076693
205,0.8076597
206,0.8076675
207,0.80838454
208,0.8086568
209,0.80873924
210,0.8080553
211,0.808807
212,0.8086452
213,0.80837846
214,0.8083801
215,0.8076513
216,0.8083769
217,0.807654
218,0.80837643
219,0.80805445
220,0.807656
221,0.8088237
222,0.8080362
223,0.8083582
224,0.80837405
225,0.80675334
226,0.80838335
227,0.8080549
228,0.80838114
229,0.80838114
230,0.8080376
231,0.808383
232,0.80677015
233,0.8086439
234,0.8083792
235,0.8086453
236,0.8088179
237,0.8083822
238,0.8080575
239,0.8080483
240,0.8083822
241,0.8080598
242,0.80804205
243,0.8071962
244,0.8086439
245,0.8084797
246,0.8071891
247,0.8083719
248,0.8080442
249,0.80805606
250,0.8076739
251,0.80803436
252,0.80805296
253,0.8088495
254,0.80765295
255,0.80838066
256,0.808379
257,0.8083765
258,0.807203
259,0.8080391
260,0.80864334
261,0.80803263
262,0.8083832
263,0.8076615
264,0.80837697
265,0.80720955
266,0.80720776
267,0.80764973
268,0.8083832
269,0.80804485
270,0.8083807
271,0.80837864
272,0.8076563
273,0.80838066
274,0.80804145
275,0.80721843
276,0.808384
277,0.8080257
278,0.80837977
279,0.8076436
280,0.8076525
281,0.80864567
282,0.80838245
283,0.80885035
284,0.8083828
285,0.8071696
286,0.8079012
287,0.80675834
288,0.808383
289,0.80766404
290,0.80720055
291,0.8072016
292,0.807199
293,0.8083825
294,0.8076383
295,0.80767006
296,0.80765015
297,0.80802387
298,0.8083789
299,0.8083812
300,0.8083607
301,0.8080348
302,0.8076565
303,0.80765426
304,0.8080443
305,0.8076556
306,0.8083686
307,0.8080591
308,0.8083677
309,0.8080486
310,0.8076506
311,0.8080575
312,0.8086464
314,0.8080578
315,0.8076576
316,0.80804247
317,0.8076461
318,0.8083748
319,0.80804837
320,0.8083765
321,0.80676425
322,0.8083819
323,0.8076671
324,0.80838054
325,0.808048
326,0.80764514
327,0.8088468
328,0.8083802
329,0.8083812
330,0.8072091
331,0.80764735
332,0.80838144
333,0.80804497
334,0.8076517
335,0.8080559
336,0.80717516
337,0.80767393
338,0.8082748
339,0.8072008
340,0.8080585
341,0.8083836
342,0.80802983
343,0.8080569
345,0.8076551
346,0.8067584
347,0.8086453
348,0.8083813
349,0.8083829
350,0.80836076
351,0.80805945
352,0.8086444
353,0.80838454
354,0.80838335
355,0.80880517
356,0.80838203
357,0.8083835
358,0.80861104
359,0.8089795
360,0.8088089
361,0.8076479
362,0.80765116
363,0.8083826
364,0.80718505
365,0.80804086
366,0.80836725
367,0.8083795
368,0.80805945
369,0.8083827
370,0.8076478
371,0.8083807
372,0.8076492
373,0.8083805
374,0.80864054
375,0.8089893
376,0.80836606
377,0.8076528
378,0.8071864
379,0.8080284
380,0.807666
381,0.8076568
382,0.8086469
383,0.80719745
384,0.8083833
385,0.8072073
386,0.80763644
387,0.80838066
388,0.808647
389,0.8083793
390,0.8076647
391,0.8067593
392,0.8083784
393,0.8083808
394,0.80853856
395,0.8087787
396,0.80864227
397,0.8076527
398,0.8076541
399,0.80838025
400,0.8083807
