essay_id,data_value
1,0.68423796
2,0.6835565
3,0.68476117
4,0.6831797
5,0.6846258
6,0.68424004
7,0.6832318
8,0.6835825
9,0.6841579
10,0.6837756
11,0.6838887
12,0.6840358
13,0.68398035
14,0.6824629
15,0.6837806
16,0.68111646
17,0.6846051
18,0.6845016
19,0.68155694
20,0.6836793
21,0.6844412
22,0.6815766
23,0.6834755
24,0.6829618
25,0.68400055
26,0.68371236
27,0.6817961
28,0.6841035
29,0.6836273
30,0.68385106
31,0.68325686
32,0.68356484
33,0.68339866
34,0.68472797
35,0.683834
36,0.6830224
37,0.6811036
38,0.68413246
39,0.68241507
40,0.68483627
41,0.6802252
42,0.6835974
43,0.68412477
44,0.68473077
45,0.68451285
46,0.68370026
47,0.68451434
48,0.682439
49,0.6830392
50,0.68380374
51,0.683925
52,0.68488127
53,0.6847329
54,0.6831654
55,0.6830729
56,0.68198526
57,0.6828868
58,0.6846106
59,0.68456596
60,0.68252736
61,0.6847228
62,0.68381685
63,0.6843945
64,0.68461925
65,0.6838914
66,0.6835986
67,0.6841105
68,0.68407565
69,0.6842856
70,0.6806807
71,0.68271583
72,0.682644
73,0.6844691
74,0.6835996
75,0.68447196
76,0.68441075
77,0.6839476
78,0.6832659
79,0.68292713
80,0.68455213
81,0.68398607
82,0.6844207
83,0.6843036
84,0.6835352
85,0.68225825
86,0.684688
87,0.6840981
88,0.68319327
89,0.6826669
90,0.684896
91,0.68425924
92,0.68340373
93,0.6813507
94,0.68473125
95,0.6837498
96,0.684502
97,0.68481606
98,0.6823152
99,0.68468404
100,0.68364483
101,0.683409
102,0.6846733
103,0.6835575
104,0.6821446
105,0.68466616
106,0.6814614
107,0.68388563
108,0.68478715
109,0.6847673
110,0.6839696
111,0.6823035
112,0.68416446
113,0.6848287
114,0.68473846
115,0.6847218
116,0.6824462
117,0.68474215
118,0.6809809
119,0.68400943
120,0.6848623
121,0.6848704
122,0.6836869
123,0.68304074
124,0.6839479
125,0.6846057
126,0.6827479
127,0.68343985
128,0.6839382
129,0.6830676
130,0.68336236
131,0.68297505
132,0.6815176
133,0.68400806
134,0.682821
135,0.68480694
136,0.68468577
137,0.6845295
138,0.6822403
139,0.68466216
140,0.6841877
141,0.6836989
142,0.6823143
143,0.6842455
144,0.68397427
145,0.6822151
146,0.6848897
147,0.6813078
148,0.68307114
149,0.6846739
150,0.68481
151,0.68315345
152,0.6843712
153,0.6841904
154,0.68089473
155,0.6823211
156,0.6844239
157,0.6839934
158,0.68346906
159,0.68350554
160,0.6846698
161,0.6828519
162,0.6809268
163,0.684338
164,0.68296015
165,0.6843876
166,0.6835484
167,0.6848236
168,0.68341
169,0.6844675
170,0.68464917
171,0.6832107
172,0.68340594
173,0.6840498
174,0.68448716
175,0.6843536
176,0.6822908
177,0.6847393
178,0.68480337
179,0.6843596
180,0.68337876
181,0.68284076
182,0.684436
183,0.6848841
184,0.68477273
185,0.6846821
186,0.6836038
187,0.68382114
188,0.68367475
189,0.6834603
190,0.6826202
191,0.68412703
192,0.6824227
193,0.68465525
194,0.68339473
195,0.6823804
196,0.6848112
197,0.68318474
198,0.68212086
199,0.6830731
200,0.68468106
201,0.6837979
202,0.684788
203,0.6827787
204,0.6831475
205,0.68382627
206,0.6826831
207,0.68459475
208,0.68433946
209,0.6842559
210,0.6836152
211,0.68388194
212,0.6843544
213,0.6848375
214,0.6846132
215,0.6831314
216,0.6847947
217,0.6838189
218,0.68443483
219,0.6840063
220,0.68361217
221,0.68329304
222,0.6842975
223,0.68371046
224,0.68465793
225,0.6814498
226,0.6847631
227,0.6837884
228,0.68341887
229,0.6846689
230,0.68410635
231,0.68435246
232,0.6814756
233,0.68430066
234,0.6844914
235,0.684277
236,0.68361175
237,0.6836527
238,0.6825658
239,0.68327653
240,0.6848327
241,0.6825657
242,0.6842459
243,0.68247896
244,0.6844405
245,0.68410546
246,0.6830881
247,0.6849142
248,0.6845206
249,0.68398476
250,0.6828285
251,0.68410885
252,0.68371814
253,0.6844291
254,0.68359214
255,0.6847495
256,0.6845774
257,0.6843335
258,0.6814634
259,0.68377936
260,0.6835322
261,0.6844553
262,0.6838002
263,0.68287784
264,0.68476313
265,0.6825608
266,0.6818477
267,0.6825487
268,0.684106
269,0.6837438
270,0.6845378
271,0.6848051
272,0.6838069
273,0.6837187
274,0.6841762
275,0.68159205
276,0.6842229
277,0.68394315
278,0.6844867
279,0.68295527
280,0.68323535
281,0.68455195
282,0.684561
283,0.6838479
284,0.68392587
285,0.68237025
286,0.68195087
287,0.68141085
288,0.6844322
289,0.6822165
290,0.6820391
291,0.6818746
292,0.6824017
293,0.68408793
294,0.6831984
295,0.682453
296,0.6827129
297,0.6837809
298,0.68459195
299,0.68458027
300,0.6841136
301,0.6840491
302,0.68366224
303,0.6826345
304,0.6841079
305,0.68335164
306,0.6844493
307,0.68390065
308,0.6842671
309,0.6835453
310,0.6820122
311,0.6840266
312,0.68340427
314,0.6833444
315,0.6821197
316,0.68396604
317,0.68286663
318,0.6845983
319,0.683964
320,0.6839808
321,0.68107235
322,0.6844278
323,0.6830214
324,0.6843577
325,0.68345505
326,0.683542
327,0.6828953
328,0.68481946
329,0.68421644
330,0.68238306
331,0.683306
332,0.6846887
333,0.68427736
334,0.68412095
335,0.6834365
336,0.6822013
337,0.6821121
338,0.68292797
339,0.6817081
340,0.68385905
341,0.68385476
342,0.6838746
343,0.683566
345,0.68309796
346,0.6814337
347,0.6848587
348,0.6843987
349,0.68434566
350,0.6848449
351,0.6840321
352,0.684855
353,0.68269515
354,0.6847278
355,0.68362635
356,0.684584
357,0.68364155
358,0.6839936
359,0.68001103
360,0.68379444
361,0.68349016
362,0.68303645
363,0.68404865
364,0.68213797
365,0.6835419
366,0.68462753
367,0.6840014
368,0.68377703
369,0.6846471
370,0.6834821
371,0.6848894
372,0.683178
373,0.6843952
374,0.68455094
375,0.6826114
376,0.6845671
377,0.6833317
378,0.6820628
379,0.6841298
380,0.68258977
381,0.6834533
382,0.68425626
383,0.6819976
384,0.6841432
385,0.68254626
386,0.68315476
387,0.6832603
388,0.6842503
389,0.68475366
390,0.68261033
391,0.681312
392,0.6848542
393,0.6842919
394,0.6843961
395,0.68337476
396,0.68469906
397,0.68328476
398,0.6825718
399,0.6845788
400,0.6842541
401,0.68376344
402,0.68421865
403,0.6847263
404,0.6845649
405,0.6844765
406,0.6837617
407,0.68482625
408,0.6840944
409,0.68409526
410,0.68388736
411,0.68039674
412,0.6832694
413,0.68382967
414,0.68468356
415,0.6840052
416,0.68344766
417,0.68376213
418,0.6814159
419,0.68296194
420,0.68445915
421,0.6838666
422,0.68468624
423,0.6840129
424,0.6844117
425,0.6829953
426,0.6837818
427,0.68184114
428,0.6839306
429,0.683969
430,0.68364453
431,0.6817906
432,0.68489224
433,0.68237776
434,0.68470037
435,0.6826287
436,0.68471247
437,0.68466735
438,0.68471724
439,0.6818102
440,0.68389064
441,0.6844273
442,0.68244475
443,0.68347126
444,0.6844184
445,0.6837003
446,0.68247014
447,0.6825851
448,0.68360704
449,0.6805372
450,0.6846689
451,0.68440753
452,0.68453574
453,0.68427956
454,0.68470585
455,0.6833918
456,0.6842911
457,0.6831097
458,0.68256235
459,0.6841587
460,0.68458885
461,0.6847723
462,0.6844134
463,0.6849093
464,0.6847408
465,0.6847353
466,0.68331295
467,0.6841889
468,0.6835861
469,0.68313247
470,0.68457747
471,0.6848002
472,0.68105143
473,0.684392
474,0.68355304
475,0.6838388
476,0.6847754
477,0.6841683
478,0.6845395
479,0.6832986
480,0.68416446
481,0.683156
482,0.68402344
483,0.68306255
484,0.68414766
485,0.68323636
486,0.6844241
487,0.6843235
488,0.6846356
489,0.68447185
490,0.68391204
491,0.68413347
492,0.68447536
493,0.683793
494,0.6836987
495,0.68428403
496,0.6833518
497,0.6845946
498,0.68114114
499,0.6847763
500,0.68314147
501,0.6844512
502,0.68382907
503,0.6833706
504,0.68316203
505,0.68286806
506,0.6848418
507,0.68403274
508,0.6830561
509,0.68101776
510,0.68461144
511,0.6843306
512,0.68403465
513,0.6848786
514,0.6844403
515,0.6842838
516,0.6845097
517,0.68456715
518,0.6842349
519,0.68115234
520,0.6836738
521,0.68474394
522,0.6836112
523,0.6827744
524,0.6843839
525,0.6833183
526,0.6848302
527,0.6840783
528,0.6840146
529,0.68396235
530,0.6825349
531,0.6831885
532,0.6846401
533,0.68484914
534,0.6832009
535,0.6845504
536,0.6837779
537,0.6848295
538,0.6844415
539,0.68229014
540,0.68420666
541,0.6844943
542,0.68396366
543,0.6847826
544,0.683918
545,0.68022597
546,0.6845102
547,0.6844776
548,0.68474996
549,0.68418396
550,0.68333936
551,0.684299
552,0.6829742
553,0.6846706
554,0.68436855
555,0.68208796
556,0.6836557
557,0.6836451
558,0.682533
559,0.680742
560,0.6844906
561,0.68452454
562,0.683299
563,0.6846845
564,0.6848879
565,0.6837988
566,0.6840472
567,0.6835325
568,0.6848751
569,0.68411404
570,0.6846331
571,0.68358797
572,0.6817499
573,0.68290806
574,0.68478656
575,0.6825468
576,0.68452305
577,0.6843117
578,0.68289757
579,0.6847434
580,0.6843992
581,0.68474686
582,0.68220687
583,0.68359303
584,0.6835985
585,0.68257064
586,0.6848393
587,0.68444914
588,0.6830033
589,0.6830403
590,0.68337274
591,0.6847781
592,0.68475825
593,0.68278295
594,0.68465173
595,0.6835332
596,0.683974
597,0.68476534
598,0.68482476
599,0.68468606
600,0.68430233
601,0.6842241
602,0.6837619
603,0.6831123
604,0.6835957
605,0.6842034
606,0.68483853
607,0.68372023
608,0.68443614
609,0.6843699
610,0.684831
611,0.68331015
612,0.6831639
613,0.68475384
614,0.68315077
615,0.68340576
616,0.6830614
617,0.68337506
618,0.68477446
