essay_id,data_value
1,0.7324213
2,0.7324787
3,0.73245656
4,0.7326139
5,0.732575
6,0.7322786
7,0.73255926
8,0.73256797
9,0.73238754
10,0.732427
11,0.7324363
12,0.7323828
13,0.73239654
14,0.7325301
15,0.73237306
16,0.732742
17,0.7324237
18,0.732451
19,0.7320657
20,0.73230207
21,0.73250073
22,0.7320965
23,0.73257154
24,0.7326425
25,0.7323857
26,0.73242253
27,0.7322486
28,0.73235697
29,0.7323953
30,0.7323532
31,0.73255736
32,0.73254746
33,0.7322919
34,0.7323917
35,0.7324694
36,0.7325575
37,0.73271215
38,0.7324779
39,0.7325401
40,0.7322253
41,0.7320186
42,0.7321854
43,0.7322855
44,0.73223436
45,0.73237413
46,0.7323685
47,0.7323946
48,0.7326725
49,0.7325606
50,0.73244345
51,0.73242813
52,0.73241216
53,0.7324665
54,0.73254406
55,0.7323321
56,0.73261267
57,0.7324223
58,0.7323023
59,0.7325258
60,0.7320638
61,0.7323815
62,0.73231184
63,0.7323403
64,0.732357
65,0.7324271
66,0.7324238
67,0.7323697
68,0.7324156
69,0.73230946
70,0.7327227
71,0.73256147
72,0.73262167
73,0.7323169
74,0.73232794
75,0.7325045
76,0.73240834
77,0.7325398
78,0.7324242
79,0.7325499
80,0.73252434
81,0.73239684
82,0.73240334
83,0.7323433
84,0.7321848
85,0.7326139
86,0.73257864
87,0.73255926
88,0.73244566
89,0.7323348
90,0.7322984
91,0.7322552
92,0.7326826
93,0.73269886
94,0.73221385
95,0.7325135
96,0.7323701
97,0.7323886
98,0.73263246
99,0.7323816
100,0.7322104
101,0.73253214
102,0.73233175
103,0.7324456
104,0.73252356
105,0.7324606
106,0.73269385
107,0.73258865
108,0.73247266
109,0.7323637
110,0.73241884
111,0.73268956
112,0.73243135
113,0.73236734
114,0.73255295
115,0.7323868
116,0.7321673
117,0.7324009
118,0.7327114
119,0.7324864
120,0.7324538
121,0.7322966
122,0.7324855
123,0.7325923
124,0.7325127
125,0.7325261
126,0.7323666
127,0.7324197
128,0.7324443
129,0.7324996
130,0.73259085
131,0.7325732
132,0.73266196
133,0.7325568
134,0.73254305
135,0.73239976
136,0.7324348
137,0.7324691
138,0.73253596
139,0.7321322
140,0.73240525
141,0.73257244
142,0.73259896
143,0.73239064
144,0.73241
145,0.7325974
146,0.7324617
147,0.73272973
148,0.7324243
149,0.73258954
150,0.73228693
151,0.7324228
152,0.732344
153,0.7324705
154,0.7327038
155,0.7325379
156,0.7323305
157,0.7323619
158,0.7324619
159,0.73256195
160,0.7322685
161,0.7325626
162,0.73277307
163,0.73239386
164,0.7324791
165,0.7323812
166,0.7325836
167,0.7323719
168,0.73247033
169,0.73244876
170,0.73235357
171,0.73238033
172,0.73238695
173,0.7323338
174,0.73234016
175,0.73233753
176,0.7325237
177,0.7323379
178,0.7323566
179,0.7323718
180,0.73248243
181,0.73260087
182,0.732314
183,0.73248905
184,0.73237044
185,0.7325388
186,0.7323486
187,0.73221
188,0.73244756
189,0.73213845
190,0.7325141
191,0.7323252
192,0.73265946
193,0.7325095
194,0.73256075
195,0.7321834
196,0.7323825
197,0.7325874
198,0.7325908
199,0.7326858
200,0.7324672
201,0.7324234
202,0.73245794
203,0.732528
204,0.7325341
205,0.7325655
206,0.7325545
207,0.7323504
208,0.73239315
209,0.7323119
210,0.7324217
211,0.732345
212,0.7321443
213,0.73228633
214,0.7325073
215,0.73256564
216,0.7324627
217,0.73256326
218,0.73235077
219,0.732384
220,0.73252267
221,0.7323129
222,0.73244345
223,0.732446
224,0.73239374
225,0.7327003
226,0.7322967
227,0.7323723
228,0.732272
229,0.7322829
230,0.73244476
231,0.7323096
232,0.732762
233,0.7323904
234,0.7324755
235,0.732378
236,0.7323189
237,0.73241585
238,0.73244786
239,0.73244274
240,0.7323108
241,0.7323784
242,0.73240095
243,0.7326369
244,0.7324715
245,0.73243576
246,0.7326905
247,0.73244905
248,0.7323723
249,0.73242843
250,0.7325122
251,0.7325099
252,0.7323952
253,0.73218787
254,0.73258424
255,0.7323652
256,0.7323091
257,0.7324546
258,0.73270786
259,0.7324864
260,0.73245674
261,0.732451
262,0.7323584
263,0.73260653
264,0.7324834
265,0.732602
266,0.7326729
267,0.7325967
268,0.7323569
269,0.732405
270,0.7323979
271,0.73236823
272,0.7325412
273,0.73231447
274,0.73238146
275,0.73265684
276,0.7323058
277,0.73242426
278,0.7323916
279,0.73256505
280,0.7324983
281,0.73233944
282,0.7324347
283,0.7324028
284,0.7323377
285,0.7326879
286,0.7320032
287,0.73272127
288,0.7323214
289,0.73262453
290,0.732693
291,0.73270184
292,0.7326845
293,0.7320615
294,0.7325054
295,0.7325681
296,0.7325394
297,0.7324666
298,0.73245347
299,0.7323982
300,0.73247844
301,0.7323637
302,0.7325974
303,0.73251337
304,0.7324898
305,0.73253596
306,0.7325645
307,0.7324133
308,0.73230857
309,0.73247397
310,0.7326065
311,0.7323714
312,0.7321881
314,0.7324714
315,0.73256505
316,0.73252714
317,0.7325942
318,0.7325186
319,0.7324171
320,0.7324341
321,0.73273563
322,0.73240155
323,0.73256886
324,0.73242444
325,0.7324549
326,0.73258936
327,0.7324884
328,0.7324004
329,0.73237646
330,0.73269
331,0.7325777
332,0.73235714
333,0.73235697
334,0.7325877
335,0.73239577
336,0.7327094
337,0.7325155
338,0.7321899
339,0.73272717
340,0.73242205
341,0.7323944
342,0.73246974
343,0.7324489
345,0.732546
346,0.73277324
347,0.7323235
348,0.73237056
349,0.73219854
350,0.7324054
351,0.7323888
352,0.7322971
353,0.73226017
354,0.7323057
355,0.7322813
356,0.73232275
357,0.73223954
358,0.7323708
359,0.7302261
360,0.73227054
361,0.7325471
362,0.7326033
363,0.73234504
364,0.73270977
365,0.73239374
366,0.7323659
367,0.73245585
368,0.73244166
369,0.7322602
370,0.732596
371,0.732315
372,0.7325118
373,0.732389
374,0.7325814
375,0.73219305
376,0.73254997
377,0.73256874
378,0.7326678
379,0.7324206
380,0.7325194
381,0.73261
382,0.7323844
383,0.7326693
384,0.73226976
385,0.73267597
386,0.7325294
387,0.7323984
388,0.73243874
389,0.732444
390,0.73247725
391,0.7327433
392,0.7325164
393,0.73233545
394,0.7320958
395,0.7322012
396,0.73255986
397,0.73260194
398,0.732571
399,0.7325493
400,0.7324529
401,0.73233646
402,0.732327
403,0.73251694
404,0.73244387
405,0.7326454
406,0.73254687
407,0.73240894
408,0.732432
409,0.7324251
410,0.7323081
411,0.7327364
412,0.73255426
413,0.7323816
414,0.7324001
415,0.7324549
416,0.73216426
417,0.73233426
418,0.7327805
419,0.73228556
420,0.73230314
421,0.7324613
422,0.73242974
423,0.73248756
424,0.73241305
425,0.7325551
426,0.73247486
427,0.7326499
428,0.7324653
429,0.7323799
430,0.7325659
431,0.7326784
432,0.73233974
433,0.73263985
434,0.73246557
435,0.7326835
436,0.7325038
437,0.7323842
438,0.7323853
439,0.7325915
440,0.73222953
441,0.73244655
442,0.7325888
443,0.7324272
444,0.7324186
445,0.7321857
446,0.73257613
447,0.7326707
448,0.73242825
449,0.73129606
450,0.73244524
451,0.7324189
452,0.7323167
453,0.7324238
454,0.7324535
455,0.7320935
456,0.732499
457,0.7325749
458,0.7324041
459,0.7323583
460,0.73250693
461,0.73238665
462,0.73249555
463,0.73255455
464,0.7323622
465,0.73233837
466,0.7324164
467,0.7324752
468,0.7322592
469,0.732444
470,0.7324158
471,0.73230374
472,0.7327365
473,0.7322312
474,0.73201656
475,0.73246306
476,0.7324559
477,0.7324144
478,0.73240423
479,0.7325579
480,0.73225796
481,0.7325677
482,0.7324627
483,0.732475
484,0.73234624
485,0.73253417
486,0.73247254
487,0.732398
488,0.73237824
489,0.7324998
490,0.7325798
491,0.73240167
492,0.7324222
493,0.7323899
494,0.73243904
495,0.7322933
496,0.73233646
497,0.7325835
498,0.73275834
499,0.73239845
500,0.73257977
501,0.7323371
502,0.7322903
503,0.7322774
504,0.7325877
505,0.73245823
506,0.7323831
507,0.732546
508,0.7324299
509,0.73265535
510,0.732306
511,0.7322447
512,0.73233366
513,0.73248047
514,0.7321928
515,0.73231274
516,0.7325687
517,0.7324297
518,0.73230433
519,0.7327545
520,0.73242885
521,0.73239
522,0.7324374
523,0.7325763
524,0.73240745
525,0.73239505
526,0.73236626
527,0.73229975
528,0.7324189
529,0.7324031
530,0.7325204
531,0.73254174
532,0.7324751
533,0.73251754
534,0.73267275
535,0.73245174
536,0.73238325
537,0.7323657
538,0.7324009
539,0.73241854
540,0.73238134
541,0.7324807
542,0.7325785
543,0.73228365
544,0.73243
545,0.73170304
546,0.73242456
547,0.73243904
548,0.7324841
549,0.7324454
550,0.7325895
551,0.7324828
552,0.73206234
553,0.7325087
554,0.73256665
555,0.73265445
556,0.7325675
557,0.7325518
558,0.73259526
559,0.73274666
560,0.7323479
561,0.7323178
562,0.73254704
563,0.732265
564,0.7325475
565,0.7323822
566,0.7323292
567,0.7323005
568,0.7324936
569,0.732388
570,0.73255384
571,0.7324106
572,0.7327071
573,0.73260516
574,0.73226917
575,0.7325741
576,0.7324541
577,0.7323242
578,0.73242146
579,0.7323664
580,0.7325078
581,0.73250335
582,0.732629
583,0.73246884
584,0.73242474
585,0.732712
586,0.7322822
587,0.7324039
588,0.73259574
589,0.7321856
590,0.732157
591,0.73244137
592,0.7322417
593,0.73253
594,0.73222077
595,0.7324765
596,0.7324885
597,0.7325324
598,0.73239017
599,0.7325619
600,0.73240715
601,0.73222107
602,0.7323357
603,0.7326736
604,0.73247075
605,0.7321792
606,0.73254335
607,0.73242193
608,0.732581
609,0.73240083
610,0.7323303
611,0.732455
612,0.7325493
613,0.73244476
614,0.73241055
615,0.73244923
616,0.73242366
617,0.7324957
618,0.7324518
619,0.7326935
620,0.7321397
621,0.7322907
622,0.73223656
623,0.7323714
624,0.7323192
625,0.7326195
626,0.73238367
627,0.7323013
628,0.7325871
629,0.73268616
630,0.7324361
631,0.73229885
632,0.73254853
633,0.7324443
634,0.7323368
635,0.73241264
636,0.7324645
637,0.7324201
638,0.7324003
639,0.732383
640,0.7324418
641,0.73218256
642,0.7325249
643,0.73254734
644,0.73248607
645,0.7322952
646,0.73237115
647,0.7325938
648,0.732101
649,0.7322864
650,0.73257846
651,0.732353
652,0.7322738
653,0.73235124
654,0.7325994
655,0.7323479
656,0.732412
657,0.7323303
658,0.73244935
659,0.73261064
660,0.7326668
661,0.7323524
662,0.73242086
663,0.73243755
664,0.7323582
665,0.732316
666,0.73252344
667,0.73243415
668,0.7325888
669,0.7324922
670,0.7323969
671,0.73239774
672,0.7324247
673,0.7321479
674,0.73225325
675,0.7324631
676,0.732245
677,0.73219395
678,0.73254186
679,0.732381
680,0.73249006
681,0.73244834
682,0.73263276
683,0.73256785
684,0.7324306
685,0.7325644
686,0.73250854
687,0.7322855
688,0.73248
689,0.73247296
690,0.7323771
691,0.7324771
692,0.732328
693,0.73247623
694,0.73243237
695,0.73244965
696,0.73226017
697,0.7323428
698,0.73244834
699,0.73278075
700,0.73219556
701,0.73239464
702,0.73232085
703,0.7324795
704,0.73230016
705,0.7325144
706,0.73252845
707,0.7322678
708,0.7324628
709,0.7325616
710,0.7326447
711,0.7325706
712,0.7324346
713,0.7324375
714,0.7324321
715,0.73202586
716,0.7323593
717,0.7323165
718,0.7325963
719,0.7324375
720,0.7325898
721,0.7324575
722,0.7325773
723,0.73261154
724,0.73227584
725,0.7322599
726,0.7324417
727,0.73239
728,0.73238593
729,0.7323058
730,0.73258394
731,0.7325721
732,0.7324595
733,0.7320033
734,0.73256195
735,0.7324669
736,0.73253304
737,0.73236936
738,0.7324795
739,0.73240805
740,0.73250216
741,0.7324801
742,0.73249936
743,0.73257643
744,0.7324111
745,0.73248327
746,0.73226756
747,0.7322407
748,0.7325419
749,0.7325303
750,0.7324091
751,0.7323858
752,0.7322733
753,0.7324412
754,0.73245305
755,0.73247737
756,0.732446
757,0.73245656
758,0.73230594
759,0.73262
760,0.73230165
761,0.73227847
762,0.73257107
763,0.73227394
764,0.7325462
765,0.73236346
766,0.73233545
767,0.7323562
768,0.73246145
769,0.7326177
770,0.73237395
771,0.7324555
772,0.7325389
773,0.73249024
774,0.7324998
775,0.73216015
776,0.7323534
777,0.7325943
778,0.7324626
779,0.7324576
780,0.73248035
781,0.73256075
782,0.7326743
783,0.7323205
784,0.7326047
785,0.73249596
786,0.73236537
787,0.7325337
788,0.73246336
789,0.73239845
790,0.732359
791,0.7323687
792,0.7324088
793,0.7326817
794,0.7324419
795,0.7324239
796,0.73239595
797,0.73259217
798,0.732575
799,0.7323971
800,0.73252726
801,0.73245245
802,0.73241305
803,0.73231137
804,0.73221844
805,0.7324274
806,0.7323406
807,0.7326072
808,0.732232
809,0.7324548
810,0.7323908
811,0.73244435
812,0.73234475
813,0.7324384
814,0.73234415
815,0.73255205
816,0.7324361
817,0.7327538
818,0.7323207
819,0.7323641
820,0.73226935
821,0.73240167
822,0.73249125
823,0.7323936
824,0.73239666
825,0.7323798
826,0.7325434
827,0.7321065
828,0.7325661
829,0.7324749
830,0.7325594
831,0.7323414
832,0.73132974
833,0.73248315
834,0.7325598
835,0.73255527
836,0.73233724
837,0.7324273
838,0.73213166
839,0.7326349
840,0.73241997
841,0.7321746
842,0.73243773
843,0.73242617
844,0.7322481
845,0.73248875
846,0.73234546
847,0.7327203
848,0.7322994
849,0.73239225
850,0.73257065
851,0.7324707
852,0.73254305
853,0.7324985
854,0.73245525
855,0.73232865
856,0.7325691
857,0.7322066
858,0.73242277
859,0.7327852
860,0.7323756
861,0.732416
862,0.73251796
863,0.7325213
864,0.7325585
865,0.7323825
866,0.732318
867,0.7323721
868,0.73275334
869,0.73210144
870,0.7324672
871,0.732493
872,0.7324023
873,0.73242384
874,0.73277307
875,0.7326919
876,0.7322932
877,0.7326956
878,0.73248655
879,0.7324835
880,0.73257244
881,0.73238057
882,0.73241395
883,0.7324522
884,0.7324027
885,0.732531
886,0.732674
887,0.7324644
888,0.7325805
889,0.732371
890,0.7324346
891,0.73248875
892,0.7325882
893,0.7322437
894,0.73249733
895,0.7325893
896,0.7323451
897,0.73252463
898,0.732448
899,0.7323099
900,0.73254555
901,0.7325333
902,0.7325087
903,0.7323507
904,0.73240983
905,0.7322999
906,0.7326821
907,0.73245656
908,0.73257387
909,0.732544
910,0.73247993
911,0.7321557
912,0.7325786
913,0.732624
914,0.7324057
915,0.73259205
916,0.732683
917,0.73245823
918,0.7325673
919,0.7326231
920,0.7325146
921,0.7323184
922,0.73242074
923,0.73243296
924,0.73250425
925,0.73221123
926,0.73211366
927,0.7324366
928,0.7325751
929,0.7325512
930,0.73227996
931,0.7323553
932,0.7327588
933,0.732288
934,0.73242515
935,0.7324885
936,0.7323642
937,0.732708
938,0.7326898
939,0.73234296
940,0.73233384
941,0.7327255
942,0.7324817
943,0.7324093
944,0.7322685
945,0.7322486
946,0.73249304
947,0.73254615
948,0.7324554
949,0.73243225
950,0.73253906
951,0.73254186
952,0.7324355
953,0.73270977
954,0.73263377
955,0.7324277
956,0.7324242
957,0.7324412
958,0.73234415
959,0.7324695
960,0.7323103
961,0.7324307
962,0.73242
963,0.7323244
964,0.7326315
965,0.732428
966,0.73238087
967,0.7326463
968,0.73245305
969,0.73224765
970,0.7326701
971,0.7324596
972,0.73253036
973,0.73239875
974,0.73158175
975,0.7323566
976,0.73238456
977,0.73232704
978,0.7322814
979,0.73254454
980,0.73253626
981,0.7323738
982,0.7324184
983,0.7326046
984,0.73235136
985,0.7324904
986,0.73262703
987,0.73230684
988,0.7323596
989,0.7324932
990,0.73219985
991,0.7323455
992,0.7324321
993,0.73233545
994,0.7324062
995,0.73226
996,0.7324906
997,0.73253113
998,0.73254395
999,0.73278326
1000,0.7328108
1001,0.7323418
1002,0.7324132
1003,0.73246527
1004,0.73243195
1005,0.73230314
1006,0.7325406
1007,0.73258024
1008,0.7324875
1009,0.7324738
1010,0.7323492
1011,0.732487
1012,0.73243725
1013,0.73241794
1014,0.7323982
1015,0.7325045
1016,0.7322601
1017,0.73233825
1018,0.7325835
1019,0.7325091
1020,0.73224926
1021,0.7324297
1022,0.7327037
1023,0.732206
1024,0.73238593
1025,0.7324513
1026,0.7325108
1027,0.7323072
1028,0.7325798
1029,0.7325861
1030,0.73217356
1031,0.73240304
1032,0.7325183
1033,0.73257715
1034,0.7325643
1035,0.73230225
1036,0.73242754
1037,0.73226523
1038,0.7326912
1039,0.73244226
1040,0.73215646
1041,0.73256063
1042,0.73244375
1043,0.7325521
1044,0.7323472
1045,0.73237115
1046,0.7324202
1047,0.7326525
1048,0.73257643
1049,0.7325652
1050,0.73271334
1051,0.73242897
1052,0.7324933
1053,0.73244596
1054,0.73228556
1055,0.73241794
1056,0.73229104
1057,0.73247534
1058,0.7324366
1059,0.7323494
1060,0.73232764
1061,0.732278
1062,0.7324198
1063,0.7326135
1064,0.73250043
1065,0.732071
1066,0.73244584
1067,0.73245436
1068,0.7324376
1069,0.73258024
1070,0.73226154
1071,0.73234284
1072,0.7323106
1073,0.7323471
1074,0.73244554
1075,0.7324689
1076,0.73256886
1077,0.73245704
1078,0.73276275
1079,0.7323463
1080,0.7324022
1081,0.7321808
1082,0.7321955
1083,0.7323243
1084,0.73237777
1085,0.73253
1086,0.7324513
1087,0.73269314
1088,0.7324293
1089,0.73239505
1090,0.7323498
1091,0.73258495
1092,0.73250675
1093,0.7323336
1094,0.73239976
1095,0.7323087
1096,0.73199993
1097,0.7324875
1098,0.73237336
1099,0.73237455
1100,0.73242176
1101,0.7323102
1102,0.7323422
1103,0.7324532
1104,0.73256755
1105,0.7324193
1106,0.73250425
1107,0.73220336
1108,0.73239803
1109,0.7323631
1110,0.7322817
1111,0.73269945
1112,0.7323701
1113,0.7326084
1114,0.7325135
1115,0.73244566
1116,0.7323507
1117,0.73248994
1118,0.7323366
1119,0.73250854
1120,0.7324231
1121,0.73126596
1122,0.73258793
1123,0.73258156
1124,0.73248035
1125,0.73247075
1126,0.7325136
1127,0.73231095
1128,0.732331
1129,0.7324544
1130,0.7323033
1132,0.7324105
1133,0.73272
1134,0.7323758
1135,0.7326869
1136,0.7324041
1137,0.7324456
1138,0.7323467
1139,0.7326003
1140,0.7323918
1141,0.73248327
1142,0.7323632
1143,0.7325269
1144,0.73264563
1145,0.73241717
1146,0.73248816
1147,0.7324319
1148,0.73241234
1149,0.7325783
1150,0.7323696
1151,0.7325392
1152,0.73248655
1153,0.73243314
1154,0.73226947
1155,0.7324217
1156,0.73257464
1157,0.7324405
1158,0.7325412
1159,0.7327246
1160,0.73246825
1161,0.7323515
1162,0.7324085
1163,0.7325684
1164,0.73249596
1165,0.7323402
1166,0.7324756
1167,0.73255014
1168,0.73243755
1169,0.7325745
1170,0.73277926
1171,0.7327748
1172,0.7324214
1173,0.7324534
1174,0.73249984
1175,0.7324629
1176,0.732427
1177,0.7323559
1178,0.73240167
1179,0.73242414
1180,0.73243946
1181,0.7325153
1182,0.7324654
1183,0.73215127
1184,0.73254085
1185,0.73233885
1186,0.73247874
1187,0.73254275
1188,0.73252434
1189,0.7323842
