essay_id,data_value
1,0.63307834
2,0.6349395
3,0.63264644
4,0.634625
5,0.63290596
6,0.6339724
7,0.6338413
8,0.6352554
9,0.634457
10,0.63420117
11,0.63256645
12,0.6332236
13,0.63313144
14,0.6331769
15,0.63329124
16,0.63753134
17,0.6330473
18,0.63309664
19,0.63461316
20,0.63319194
21,0.6335459
22,0.6340642
23,0.6361271
24,0.63653404
25,0.633475
26,0.6340709
27,0.63489294
28,0.6342494
29,0.6341241
30,0.6332362
31,0.63480777
32,0.6349941
33,0.6336403
34,0.6333442
35,0.6342295
36,0.63484746
37,0.6374517
38,0.6334386
39,0.63611215
40,0.63243276
41,0.6353316
42,0.6333785
43,0.6328447
44,0.6336657
45,0.63350064
46,0.6333605
47,0.63383913
48,0.63643414
49,0.6335132
50,0.6325512
51,0.633525
52,0.63244015
53,0.6325666
54,0.63493097
55,0.6338908
56,0.6355097
57,0.6337562
58,0.6323932
59,0.6329286
60,0.63303065
61,0.63296264
62,0.6329314
63,0.6334525
64,0.63290524
65,0.6327784
66,0.6338394
67,0.6338749
68,0.63438326
69,0.6326206
70,0.6376621
71,0.63564324
72,0.63586575
73,0.63287514
74,0.63283277
75,0.6330109
76,0.6330714
77,0.6345785
78,0.6358975
79,0.6364053
80,0.6325468
81,0.6334
82,0.63342804
83,0.6329285
84,0.6333872
85,0.6350388
86,0.63246566
87,0.6346639
88,0.634825
89,0.63355005
90,0.6326438
91,0.6332574
92,0.63663304
93,0.6357609
94,0.6329161
95,0.6350288
96,0.6324512
97,0.6333437
98,0.6365594
99,0.63424104
100,0.63245887
101,0.6352108
102,0.6337868
103,0.63322204
104,0.63595724
105,0.6334291
106,0.6371525
107,0.6349047
108,0.6340096
109,0.6331558
110,0.6336267
111,0.6355613
112,0.6337934
113,0.6337029
114,0.63282424
115,0.63397914
116,0.63291675
117,0.63341105
118,0.63758093
119,0.6342116
120,0.6330704
121,0.63368905
122,0.6332841
123,0.6357431
124,0.6323739
125,0.63434935
126,0.63386005
127,0.634278
128,0.63401085
129,0.6362904
130,0.6357029
131,0.63464636
132,0.6354822
133,0.63517004
134,0.63598096
135,0.63252693
136,0.6344999
137,0.6324048
138,0.6362349
139,0.63279104
140,0.6337316
141,0.63494366
142,0.6361914
143,0.63249195
144,0.6349496
145,0.63626075
146,0.6328393
147,0.637798
148,0.6348488
149,0.63356626
150,0.6330973
151,0.63433045
152,0.63309383
153,0.6331007
154,0.6381596
155,0.6347315
156,0.63307005
157,0.6343862
158,0.63471323
159,0.634221
160,0.63309807
161,0.6356526
162,0.6384873
163,0.6337749
164,0.6337795
165,0.63330036
166,0.6362864
167,0.6334897
168,0.6334243
169,0.6336716
170,0.63295543
171,0.63395244
172,0.6337728
173,0.6347124
174,0.6331303
175,0.6334949
176,0.6354477
177,0.6333904
178,0.6332189
179,0.632845
180,0.63546085
181,0.6348148
182,0.633809
183,0.63332266
184,0.6341711
185,0.63320965
186,0.6334002
187,0.63269866
188,0.6341398
189,0.6326649
190,0.6357252
191,0.6337481
192,0.63744736
193,0.63247967
194,0.6359281
195,0.6338908
196,0.63346744
197,0.6348311
198,0.6361157
199,0.63635236
200,0.6333126
201,0.63416547
202,0.6329402
203,0.63547075
204,0.63541895
205,0.63444257
206,0.6356268
207,0.63316315
208,0.6328361
209,0.6329151
210,0.6350503
211,0.6333763
212,0.63254476
213,0.6338288
214,0.6338542
215,0.6353008
216,0.63363445
217,0.634568
218,0.6336514
219,0.6341888
220,0.63504195
221,0.63375837
222,0.6342435
223,0.6334626
224,0.6333931
225,0.636988
226,0.6335648
227,0.63461506
228,0.6333871
229,0.63312215
230,0.6339443
231,0.63355523
232,0.6372254
233,0.6328837
234,0.6324911
235,0.6325046
236,0.633294
237,0.63321996
238,0.63438976
239,0.63451266
240,0.6338977
241,0.63468885
242,0.63336194
243,0.63655543
244,0.6323686
245,0.63303614
246,0.6368305
247,0.63306606
248,0.6333387
249,0.63420075
250,0.63576216
251,0.633983
252,0.63485086
253,0.6338802
254,0.6349523
255,0.63296753
256,0.6329286
257,0.6334865
258,0.6361236
259,0.63406193
260,0.6323653
261,0.6342144
262,0.6334974
263,0.6343113
264,0.63315916
265,0.6360217
266,0.6358137
267,0.6356012
268,0.6335966
269,0.63523626
270,0.63334346
271,0.6337528
272,0.6348191
273,0.6336225
274,0.63379467
275,0.63686115
276,0.6337614
277,0.63509357
278,0.6336611
279,0.6355443
280,0.6347989
281,0.6324858
282,0.63313305
283,0.6333717
284,0.6336766
285,0.63752174
286,0.63328195
287,0.637269
288,0.6329795
289,0.6356765
290,0.63588417
291,0.63592136
292,0.63627946
293,0.6330227
294,0.6361679
295,0.6362748
296,0.6351259
297,0.6350097
298,0.6333789
299,0.6332424
300,0.633296
301,0.6344837
302,0.6343718
303,0.63449484
304,0.63340515
305,0.6347102
306,0.6329476
307,0.6341248
308,0.6325509
309,0.63463724
310,0.635086
311,0.63436574
312,0.6326406
314,0.63409686
315,0.6354166
316,0.6337309
317,0.6357574
318,0.63329715
319,0.6347942
320,0.63388085
321,0.6376024
322,0.6332085
323,0.6354704
324,0.632555
325,0.6352639
326,0.63550985
327,0.6343119
328,0.6332686
329,0.6336445
330,0.63572395
331,0.6355261
332,0.63291
333,0.6334293
334,0.6345435
335,0.6348569
336,0.6370935
337,0.63544506
338,0.6340824
339,0.63672215
340,0.6345879
341,0.63310957
342,0.63442206
343,0.63452893
345,0.63479036
346,0.6369187
347,0.63267845
348,0.63348484
349,0.6335992
350,0.6327748
351,0.6346508
352,0.63294685
353,0.63305414
354,0.6329591
355,0.6335265
356,0.63308835
357,0.6332983
358,0.6325434
359,0.63499683
360,0.633085
361,0.63542664
362,0.6345941
363,0.633511
364,0.63687336
365,0.63344
366,0.63271844
367,0.6325251
368,0.63454396
369,0.6334883
370,0.6350531
371,0.63292956
372,0.6352677
373,0.63306034
374,0.632533
375,0.63532835
376,0.63246614
377,0.6351079
378,0.63680357
379,0.6345174
380,0.6355049
381,0.63416135
382,0.63291293
383,0.63604236
384,0.6335
385,0.635842
386,0.63564044
387,0.6329839
388,0.6329475
389,0.6336673
390,0.6350179
391,0.63709855
392,0.63290423
393,0.63386315
394,0.6327859
395,0.6330551
396,0.6327728
397,0.63494885
398,0.6352236
399,0.6328466
400,0.6333397
401,0.63262063
402,0.63371384
403,0.6330695
404,0.63307136
405,0.63461417
406,0.6344577
407,0.63282365
408,0.63402236
409,0.633168
410,0.63330704
411,0.63646173
412,0.6356074
413,0.63376456
414,0.6339896
415,0.6330239
416,0.63317394
417,0.63384223
418,0.6375274
419,0.63331825
420,0.6333956
421,0.633466
422,0.63237774
423,0.6341377
424,0.63453954
425,0.63529056
426,0.6341062
427,0.6362395
428,0.6335225
429,0.63407385
430,0.63307124
431,0.6371915
432,0.63376826
433,0.6372217
434,0.6327163
435,0.6368536
436,0.6333736
437,0.6332507
438,0.6331275
439,0.6361246
440,0.63330775
441,0.6336412
442,0.6359344
443,0.6339078
444,0.63298106
445,0.63341314
446,0.63503426
447,0.63607866
448,0.63407683
449,0.63502645
450,0.63325685
451,0.6330215
452,0.63263035
453,0.6343898
454,0.632813
455,0.63337535
456,0.6325349
457,0.6356647
458,0.63453794
459,0.6334461
460,0.63258946
461,0.6331745
462,0.63332176
463,0.6334317
464,0.63285375
465,0.6332713
466,0.6344694
467,0.6336419
468,0.6340149
469,0.6350727
470,0.6331758
471,0.6334161
472,0.6369806
473,0.63294256
474,0.6324845
475,0.6340742
476,0.6339832
477,0.6329926
478,0.6329151
479,0.63456166
480,0.6336562
481,0.6341608
482,0.6349558
483,0.63489133
484,0.63263035
485,0.6348058
486,0.6340258
487,0.63361603
488,0.6329719
489,0.63492304
490,0.63304174
491,0.6341985
492,0.6328854
493,0.6342013
494,0.6347956
495,0.6329977
496,0.6343057
497,0.6335215
498,0.6373738
499,0.63379353
500,0.6358387
501,0.63297874
502,0.63458556
503,0.63422465
504,0.6348841
505,0.6344925
506,0.63313615
507,0.6358492
508,0.6345239
509,0.63677716
510,0.6328228
511,0.6332803
512,0.6335743
513,0.63312733
514,0.6334309
515,0.6335398
516,0.63298506
517,0.6326084
518,0.63319767
519,0.6367934
520,0.63348687
521,0.6332423
522,0.6341347
523,0.6351208
524,0.6332233
525,0.63447315
526,0.6324962
527,0.6334596
528,0.6332031
529,0.6327145
530,0.635419
531,0.6355144
532,0.63356394
533,0.6324832
534,0.63589764
535,0.63405657
536,0.6327054
537,0.63340694
538,0.6336875
539,0.63555783
540,0.6337032
541,0.63242966
542,0.63459504
543,0.63348347
544,0.6333554
545,0.63473785
546,0.6329142
547,0.6331778
548,0.632808
549,0.633147
550,0.6341765
551,0.63379556
552,0.6342345
553,0.63371384
554,0.6332997
555,0.6363608
