essay_id,data_value
1,0.6366791
2,0.63691235
3,0.639334
4,0.63950694
5,0.63845
6,0.6360473
7,0.6397973
8,0.6411249
9,0.63708967
10,0.63647664
11,0.63727057
12,0.6367351
13,0.6385568
14,0.6434078
15,0.64240617
16,0.6458578
17,0.6375527
18,0.6374018
19,0.64798725
20,0.64260805
21,0.63686484
22,0.6538126
23,0.6406264
24,0.6429409
25,0.63734376
26,0.6382876
27,0.64893293
28,0.6381418
29,0.63735086
30,0.6357115
31,0.6415259
32,0.64093596
33,0.64271593
34,0.63745445
35,0.63813114
36,0.64027494
37,0.64698005
38,0.6373042
39,0.640562
40,0.6379719
41,0.65435636
42,0.63577926
43,0.64200747
44,0.6361394
45,0.63545716
46,0.63562554
47,0.63690645
48,0.64380926
49,0.6424678
50,0.6433936
51,0.6372658
52,0.6394515
53,0.63744086
54,0.6415101
55,0.6362984
56,0.6389723
57,0.6379515
58,0.6376751
59,0.6376494
60,0.64757425
61,0.6374177
62,0.63614506
63,0.6371353
64,0.6377697
65,0.63705754
66,0.6370183
67,0.63687354
68,0.6368549
69,0.6383655
70,0.64701164
71,0.641464
72,0.63910085
73,0.6376142
74,0.6397011
75,0.6375436
76,0.6362668
77,0.6397377
78,0.64055115
79,0.64197296
80,0.6374947
81,0.63672495
82,0.6366049
83,0.6382567
84,0.64247435
85,0.6403646
86,0.6381034
87,0.6436798
88,0.63700473
89,0.64379644
90,0.63886774
91,0.63572115
92,0.64394814
93,0.641589
94,0.63631904
95,0.6418304
96,0.640366
97,0.63696396
98,0.6441833
99,0.6361374
100,0.6386871
101,0.64173263
102,0.63674986
103,0.6384508
104,0.6408001
105,0.6375616
106,0.6451832
107,0.6399016
108,0.6361155
109,0.6357092
110,0.6431562
111,0.64404047
112,0.6365315
113,0.6373923
114,0.6378263
115,0.63779646
116,0.6482904
117,0.63588375
118,0.6472663
119,0.64081395
120,0.6360164
121,0.6380453
122,0.6359771
123,0.641054
124,0.63974464
125,0.6473324
126,0.6369579
127,0.6372406
128,0.6373933
129,0.6407599
130,0.63836557
131,0.6411303
132,0.6437696
133,0.6418854
134,0.64048016
135,0.6392013
136,0.6374699
137,0.64141506
138,0.64081776
139,0.6393795
140,0.63788193
141,0.640432
142,0.6406195
143,0.63903433
144,0.6365941
145,0.64034307
146,0.6432852
147,0.6464842
148,0.6388691
149,0.637294
150,0.6366283
151,0.63685906
152,0.64156556
153,0.6367845
154,0.6479632
155,0.6408671
156,0.63576156
157,0.6373107
158,0.6378399
159,0.6410636
160,0.63598734
161,0.6402978
162,0.6473808
163,0.63556993
164,0.63682216
165,0.6377019
166,0.6406791
167,0.6358792
168,0.6377506
169,0.64297366
170,0.63570565
171,0.63747203
172,0.63590264
173,0.6366554
174,0.63563883
175,0.6365725
176,0.6411883
177,0.63578266
178,0.6366948
179,0.63620526
180,0.64060146
181,0.6401917
182,0.6368919
183,0.63855475
184,0.637247
185,0.63588995
186,0.63588905
187,0.6423918
188,0.63818836
189,0.6421778
190,0.6411087
191,0.6362281
192,0.6441249
193,0.6374184
194,0.6394209
195,0.6449659
196,0.6374042
197,0.6415194
198,0.6407486
199,0.64156044
200,0.63693875
201,0.6375167
202,0.637436
203,0.64088356
204,0.6417928
205,0.6420195
206,0.64172035
207,0.6352493
208,0.64139926
209,0.64261174
210,0.63685393
211,0.64213264
212,0.63841605
213,0.6361375
214,0.6368663
