essay_id,data_value
1,0.446142
2,0.44773185
3,0.4463661
4,0.44581985
5,0.44391215
6,0.4459794
7,0.44585052
8,0.44483224
9,0.44386488
10,0.4418958
11,0.44436044
12,0.44398585
13,0.4470083
14,0.44088343
15,0.44782692
16,0.4438541
17,0.4461653
18,0.44570184
19,0.44438058
20,0.44807437
21,0.44592965
22,0.4459336
23,0.44595903
24,0.44600412
25,0.44758412
26,0.44611704
27,0.44447586
28,0.44625735
29,0.4470147
30,0.44570005
31,0.44530112
32,0.44442934
33,0.4455621
34,0.4445132
35,0.44600964
36,0.44442576
37,0.4426865
38,0.4474412
39,0.44465554
40,0.44674587
41,0.44382724
42,0.44411644
43,0.44838995
44,0.44278112
45,0.44531798
46,0.44629404
47,0.44548684
48,0.44242024
49,0.4434885
50,0.44998208
51,0.4442683
52,0.447416
53,0.44372225
54,0.44518432
55,0.44725826
56,0.44688287
57,0.44561225
58,0.44661304
59,0.44539914
60,0.44601968
61,0.44516942
62,0.44598517
63,0.44725007
64,0.4474877
65,0.44594553
66,0.44715667
67,0.44652092
68,0.44544426
69,0.44715032
70,0.44434518
71,0.4455598
72,0.44582814
73,0.4438681
74,0.444452
75,0.44580218
76,0.44555783
77,0.44351766
78,0.44510296
79,0.44542283
80,0.44451556
81,0.44665024
82,0.44720972
83,0.44678146
84,0.4449846
85,0.44424123
86,0.44351876
87,0.44457796
88,0.44712302
89,0.44390538
90,0.4459644
91,0.44499323
92,0.44402897
93,0.4482472
94,0.44395563
95,0.44551817
96,0.44635788
97,0.4458987
98,0.4437705
99,0.44510174
100,0.44484204
101,0.4442283
102,0.44676253
103,0.44583356
104,0.4450963
105,0.44127342
106,0.4439748
107,0.44325772
108,0.44533426
109,0.44485578
110,0.44650427
111,0.44472098
112,0.4448221
113,0.4454312
114,0.44376707
115,0.4444421
116,0.4480376
117,0.4459513
118,0.44423112
119,0.44402033
120,0.44396317
121,0.4462554
122,0.44111598
123,0.44533974
124,0.44872966
125,0.45159635
126,0.44733965
127,0.44529164
128,0.44469434
129,0.44275424
130,0.44348302
131,0.44569844
132,0.44574693
133,0.44373983
134,0.44539493
135,0.44797605
136,0.4413678
137,0.44797325
138,0.445243
139,0.44534522
140,0.44615105
141,0.4441906
142,0.4467036
143,0.44578788
144,0.44581726
145,0.44816136
146,0.449844
147,0.44192564
148,0.4442591
149,0.44330147
150,0.44741783
151,0.44562462
152,0.44821677
153,0.44381094
154,0.44220647
155,0.44386077
156,0.44431916
157,0.44276828
158,0.44801855
159,0.44429383
160,0.44632882
161,0.44443935
162,0.44368604
163,0.44701546
164,0.4495102
165,0.4450873
166,0.44369388
167,0.4454096
168,0.44793922
169,0.44578892
170,0.44653165
171,0.4490002
172,0.4483872
173,0.4456289
174,0.44479483
175,0.44475123
176,0.44383708
177,0.44561118
178,0.44573557
179,0.44668916
180,0.44318277
181,0.44635427
182,0.44468454
183,0.44420618
184,0.4460564
185,0.44402757
186,0.4436799
187,0.44780087
188,0.44465667
189,0.448132
190,0.44456795
191,0.4457832
192,0.44389436
193,0.44335246
194,0.44542515
195,0.44570392
196,0.4456712
197,0.4456532
198,0.44584972
199,0.44334683
200,0.44580433
201,0.44562846
202,0.44490656
203,0.44264624
204,0.44400263
205,0.44269022
206,0.44561496
207,0.44665244
208,0.44805905
209,0.44883695
210,0.4464202
211,0.44551972
212,0.44405013
213,0.4432547
214,0.445466
215,0.4458021
216,0.44558352
217,0.44384423
218,0.4454367
219,0.44572136
220,0.445733
221,0.4467631
222,0.44414267
223,0.443592
224,0.44719112
225,0.4401671
226,0.44627297
227,0.44574392
228,0.44565004
229,0.4444998
230,0.44506913
231,0.44605953
232,0.44326028
233,0.44913742
234,0.4440065
235,0.4461571
236,0.4469444
237,0.44525227
238,0.44723737
239,0.44681165
240,0.445856
241,0.44456297
242,0.44425294
243,0.44237903
244,0.44440085
245,0.44579697
246,0.44430047
247,0.44415265
248,0.44390103
249,0.4465033
250,0.4437813
251,0.44512564
252,0.44471106
253,0.44238907
254,0.4436482
255,0.4455796
256,0.44708607
257,0.44296888
258,0.445044
259,0.4448806
260,0.44438803
261,0.44372946
262,0.44654828
263,0.44311303
264,0.44422674
265,0.4436798
266,0.4446005
267,0.446475
268,0.44777778
269,0.4447639
270,0.4447718
271,0.44583705
272,0.44391277
273,0.44696555
274,0.44566613
275,0.44408414
276,0.4467162
277,0.44625017
278,0.4464248
279,0.44713736
280,0.44480965
281,0.4462087
282,0.4456993
283,0.447922
284,0.44703346
285,0.4447198
286,0.44545934
287,0.4446229
288,0.44341415
289,0.44617048
290,0.4455475
291,0.44575158
292,0.44445768
293,0.44261175
294,0.44454402
295,0.44427666
296,0.4440931
297,0.44584298
298,0.44577175
299,0.44677424
300,0.4392423
301,0.4448138
302,0.44427672
303,0.44410887
304,0.4439148
305,0.4452209
306,0.4416985
307,0.44375488
308,0.44822693
309,0.44618505
310,0.4477879
311,0.44572964
312,0.4447952
314,0.44681484
315,0.4473681
316,0.44413796
317,0.44578645
318,0.4461902
319,0.44543734
320,0.4479359
321,0.44286066
322,0.44629163
323,0.44425416
324,0.44775647
325,0.44627425
326,0.44390193
327,0.44195285
328,0.44532162
329,0.4454278
330,0.44522357
331,0.44443116
332,0.444523
333,0.44426683
334,0.44117898
335,0.4456408
336,0.44340527
337,0.44507197
338,0.44383886
339,0.44552317
340,0.44597065
341,0.4467095
342,0.44610775
343,0.4461154
345,0.44537133
346,0.4432859
347,0.4475704
348,0.4476312
349,0.44427124
350,0.44389072
351,0.44650427
352,0.4459827
353,0.44629788
354,0.44682068
355,0.44570497
356,0.4471561
357,0.44538552
358,0.44906932
359,0.44200072
360,0.44675073
361,0.44581142
362,0.4454919
363,0.44707978
364,0.4464802
365,0.44374314
366,0.44472143
367,0.4466044
368,0.44631764
369,0.44643384
370,0.4438849
371,0.44588423
372,0.44616497
373,0.445445
374,0.4431017
375,0.44342023
376,0.44444534
377,0.4453595
378,0.4427873
379,0.44490522
380,0.44534466
381,0.44482446
382,0.44644952
383,0.4456304
384,0.44586217
385,0.44687247
386,0.44528753
387,0.44434452
388,0.44477946
389,0.4465065
390,0.44405606
391,0.4404685
392,0.44482473
393,0.44400996
394,0.44468284
395,0.4463773
