essay_id,data_value
1,0.79161876
2,0.7915769
3,0.7916646
4,0.79154754
5,0.7917106
6,0.7914971
7,0.79152
8,0.79152524
9,0.7915649
10,0.7915297
11,0.7916254
12,0.7915802
13,0.7915667
14,0.7915316
15,0.79154277
16,0.79119825
17,0.7915979
18,0.791605
19,0.79134357
20,0.7915192
21,0.7916598
22,0.79105663
23,0.79150444
24,0.79145116
25,0.7915977
26,0.79150355
27,0.79129535
28,0.7915787
29,0.7915319
30,0.7915153
31,0.7914377
32,0.791504
33,0.79156643
34,0.79161346
35,0.79153657
36,0.7914814
37,0.7910605
38,0.79162276
39,0.7913563
40,0.79156584
41,0.79080456
42,0.79147655
43,0.79157996
44,0.7914855
45,0.79158
46,0.79153776
47,0.7915734
48,0.7912818
49,0.7915419
50,0.7915418
51,0.79151934
52,0.79164755
53,0.7916522
54,0.7914329
55,0.7915425
56,0.7915303
57,0.79145867
58,0.79158825
59,0.79168355
60,0.7912596
61,0.7915927
62,0.7915263
63,0.791575
64,0.7915728
65,0.791576
66,0.79156405
67,0.7915729
68,0.7915644
69,0.79161566
70,0.7910632
71,0.79141724
72,0.7915712
73,0.7915929
74,0.79161125
75,0.7916368
76,0.7916162
77,0.79156125
78,0.79142797
79,0.79133075
80,0.7916636
81,0.79156816
82,0.7916225
83,0.79159045
84,0.7915616
85,0.7914128
86,0.79171073
87,0.7914917
88,0.7915121
89,0.7915203
90,0.7915921
91,0.79154414
92,0.7914745
93,0.7913962
94,0.7915431
95,0.7914746
96,0.7916466
97,0.79163325
98,0.7913254
99,0.7916203
100,0.7916086
101,0.7914755
102,0.7915889
103,0.79151505
104,0.79138535
105,0.7916047
106,0.7911915
107,0.79162484
108,0.791648
109,0.7915945
110,0.791566
111,0.7914148
112,0.79155964
113,0.7916056
114,0.79169524
115,0.79159355
116,0.7912872
117,0.791613
118,0.79111
119,0.7914838
120,0.79160917
121,0.79156715
122,0.7916148
123,0.791429
124,0.7915855
125,0.79156137
126,0.79149145
127,0.79154754
128,0.7915847
129,0.7913907
130,0.79160523
131,0.79142076
132,0.79130614
133,0.79150355
134,0.79139924
135,0.7916636
136,0.7916424
137,0.79161924
138,0.79137474
139,0.7915569
140,0.79157436
141,0.7915603
142,0.7914052
143,0.7916419
144,0.791565
145,0.79147524
146,0.791603
147,0.791243
148,0.7914277
149,0.7916761
150,0.79158723
151,0.79148716
152,0.7915775
153,0.79156494
154,0.79100037
155,0.7913665
156,0.7916293
157,0.7915717
158,0.7915773
159,0.79149294
160,0.7915518
161,0.7913863
162,0.7911696
163,0.79161006
164,0.7915859
165,0.7916082
166,0.7915392
167,0.79158384
168,0.79159117
169,0.79159045
170,0.7915896
171,0.7914246
172,0.79151934
173,0.79154336
174,0.7915943
175,0.79159
176,0.7913546
177,0.79154885
178,0.7916301
179,0.7916064
180,0.7914055
181,0.7915251
182,0.79154325
183,0.7916764
184,0.7915744
185,0.7916779
186,0.7915132
187,0.79147506
188,0.7915239
189,0.7915204
190,0.7913543
191,0.79159087
192,0.7913467
193,0.7916891
194,0.7915425
195,0.7914513
196,0.7915799
197,0.7914536
198,0.7913847
199,0.7914925
200,0.79165685
201,0.79157925
202,0.79164594
203,0.7913735
204,0.7914035
205,0.7915487
206,0.7914018
207,0.7915952
208,0.7915775
209,0.79153705
210,0.7915651
211,0.79155874
212,0.7915541
213,0.7915048
214,0.79166067
215,0.791582
216,0.7916327
217,0.79151505
218,0.79161936
219,0.7915637
220,0.7915121
221,0.7915575
222,0.791651
223,0.7915355
224,0.79162234
225,0.79106265
226,0.79157466
227,0.7915226
228,0.7914122
229,0.7915593
230,0.79158175
231,0.7915791
232,0.7911784
233,0.7916539
234,0.79166985
235,0.7916524
236,0.79156864
237,0.7915585
238,0.79139274
239,0.79153055
240,0.79159504
241,0.7913457
242,0.7915599
243,0.79133034
244,0.7916418
245,0.7915396
246,0.79148656
247,0.79167265
248,0.79157144
249,0.7914795
250,0.7913203
251,0.7916259
252,0.79152435
253,0.791588
254,0.79148155
255,0.79158515
256,0.7915599
257,0.791602
258,0.7912754
259,0.7915584
260,0.791631
261,0.7916039
262,0.79147935
263,0.7914996
264,0.79165363
265,0.79122734
266,0.7912655
267,0.7915105
268,0.7915885
269,0.7915052
270,0.7916247
271,0.7916002
272,0.7915117
273,0.7915294
274,0.79155195
275,0.79122865
276,0.79155374
277,0.7915725
278,0.7916268
279,0.7915026
280,0.791415
281,0.79161304
282,0.79164267
283,0.7916065
284,0.79156023
285,0.79130244
286,0.79130703
287,0.791126
288,0.7915799
289,0.7913788
290,0.7913489
291,0.7913079
292,0.79139006
293,0.791437
294,0.791419
295,0.7913251
296,0.7914197
297,0.7916353
298,0.79163283
299,0.7915682
300,0.7916855
301,0.79151416
302,0.7916171
303,0.79136485
304,0.79159373
305,0.79143095
306,0.79169416
307,0.7915112
308,0.7915436
309,0.7914993
310,0.7913737
311,0.7914908
312,0.791595
314,0.7914913
315,0.7914405
316,0.7916574
317,0.79153
318,0.7916555
319,0.79156333
320,0.79158694
321,0.791032
322,0.7915814
323,0.79137564
324,0.79162353
325,0.79152447
326,0.79164046
327,0.7915352
328,0.7916278
329,0.7915584
330,0.7914065
331,0.79148763
332,0.79161996
333,0.7915313
334,0.7915964
335,0.79146117
336,0.7913603
337,0.79135424
338,0.7913933
339,0.79127485
340,0.7915639
341,0.7915524
342,0.79158515
343,0.7915276
345,0.7913844
346,0.79122955
347,0.79161847
348,0.7915762
349,0.7914776
350,0.79163414
351,0.7915306
352,0.7916316
353,0.79144967
354,0.791588
355,0.79157984
356,0.7915911
357,0.79149795
358,0.7916063
359,0.7904804
360,0.79156643
361,0.79152524
362,0.79145575
363,0.7915617
364,0.79146755
365,0.79156107
366,0.79161674
367,0.7916142
368,0.79153013
369,0.791584
370,0.79160917
371,0.79162216
372,0.79147965
373,0.79158413
374,0.79166776
375,0.7911782
376,0.791663
377,0.7915061
378,0.7912717
379,0.79158545
380,0.791313
381,0.7914346
382,0.79167026
383,0.79131633
384,0.7915188
385,0.79148203
386,0.791404
387,0.7915346
388,0.7916652
389,0.7916489
390,0.7913694
391,0.79109854
392,0.7916416
393,0.79156584
394,0.7915463
395,0.7915325
396,0.79166955
397,0.7915186
398,0.79141736
399,0.7916629
400,0.7916392
401,0.7915611
402,0.7915814
403,0.79166234
404,0.7916165
405,0.79173887
406,0.7916686
407,0.79161733
408,0.791607
409,0.7916154
410,0.79148674
411,0.79107815
412,0.7914872
413,0.7915215
414,0.7916024
415,0.7916648
416,0.79153824
417,0.7915406
418,0.7912582
419,0.79155463
420,0.7915675
421,0.7915529
422,0.79161215
423,0.79160815
424,0.79163074
425,0.7914089
426,0.79159915
427,0.79132175
428,0.7915802
429,0.7915357
430,0.7916982
431,0.7913327
432,0.7916011
433,0.7913233
434,0.79165286
435,0.7913905
436,0.79167086
437,0.7916069
438,0.79161793
439,0.791326
440,0.7914734
441,0.79163444
442,0.7914014
443,0.7915358
444,0.79164106
445,0.7914539
446,0.79141253
447,0.79135853
448,0.79155344
449,0.7909014
450,0.79164225
451,0.7916086
452,0.79159117
453,0.7915979
454,0.7916286
455,0.79119456
456,0.79166555
457,0.7915508
458,0.791378
459,0.7915642
460,0.7916935
461,0.7916191
462,0.7916163
463,0.7916954
464,0.7916183
465,0.7916287
466,0.79145783
467,0.79166067
468,0.7914447
469,0.79146576
470,0.79162735
471,0.79158574
472,0.7911157
473,0.7915867
474,0.79149115
475,0.7915986
476,0.79160786
477,0.7915759
478,0.79162407
479,0.7914967
480,0.7915368
481,0.7915446
482,0.7915797
483,0.7914844
484,0.791589
485,0.791434
486,0.7916419
487,0.79156756
488,0.79160374
489,0.7916478
490,0.7917023
491,0.7914832
492,0.79162914
493,0.7915462
494,0.7915532
495,0.7915575
496,0.79144484
497,0.7916748
498,0.791119
499,0.7916015
500,0.7914729
501,0.79158723
502,0.79156214
503,0.7915135
504,0.79151297
505,0.7913415
506,0.7916091
507,0.7916219
508,0.7915169
509,0.7912176
510,0.79161716
511,0.7915309
