essay_id,data_value
1,0.3850871
2,0.38419306
3,0.38542852
4,0.3838748
5,0.38517755
6,0.3848505
7,0.38389343
8,0.38403997
9,0.38465375
10,0.38453573
11,0.38479945
12,0.3848953
13,0.38521966
14,0.38448432
15,0.3850087
16,0.38266858
17,0.38509664
18,0.38501537
19,0.38477758
20,0.38521993
21,0.3851241
22,0.38369036
23,0.38399214
24,0.38359424
25,0.38486117
26,0.38456506
27,0.38397604
28,0.3846031
29,0.3845196
30,0.38511455
31,0.38383004
32,0.38401634
33,0.38527492
34,0.38529977
35,0.38449427
36,0.38394186
37,0.38260666
38,0.3849574
39,0.3836276
40,0.38597834
41,0.38402048
42,0.38499224
43,0.38525024
44,0.38545117
45,0.38516673
46,0.38483095
47,0.3852565
48,0.38324144
49,0.38442737
50,0.38483232
51,0.38432747
52,0.38548717
53,0.385195
54,0.3838473
55,0.38467515
56,0.3836222
57,0.3842506
58,0.38593432
59,0.38518873
60,0.38465315
61,0.3852478
62,0.38508764
63,0.38495868
64,0.38552186
65,0.38450223
66,0.38432395
67,0.38507313
68,0.38460022
69,0.38570508
70,0.38253596
71,0.38380352
72,0.383729
73,0.38500947
74,0.38539258
75,0.38502836
76,0.385027
77,0.38413605
78,0.38407034
79,0.38381603
80,0.38513777
81,0.38494623
82,0.38484627
83,0.38529283
84,0.3849885
85,0.38351235
86,0.3851516
87,0.38408253
88,0.38433796
89,0.38464996
90,0.3856108
91,0.38507214
92,0.3836361
93,0.3831061
94,0.38522547
95,0.38411015
96,0.3855082
97,0.38519928
98,0.38338473
99,0.38542184
100,0.38589057
101,0.38397175
102,0.3852016
103,0.38444886
104,0.38375503
105,0.38477206
106,0.38290584
107,0.38403296
108,0.38501605
109,0.3853198
110,0.3849301
111,0.38329306
112,0.38462168
113,0.38513237
114,0.38523877
115,0.38475767
116,0.38471082
117,0.38523877
118,0.38271123
119,0.3843715
120,0.38534543
121,0.38533702
122,0.38437676
123,0.38374433
124,0.38535598
125,0.38433638
126,0.3844884
127,0.3843638
128,0.3844574
129,0.3839083
130,0.38407767
131,0.38387907
132,0.38302404
133,0.38419634
134,0.38377193
135,0.38543275
136,0.38496065
137,0.3852472
138,0.3836462
139,0.38596827
140,0.38466594
141,0.38401845
142,0.3834923
143,0.3854001
144,0.38471714
145,0.38347334
146,0.3849017
147,0.3827284
148,0.3842307
149,0.38519835
150,0.38520968
151,0.38474348
152,0.38542065
153,0.3846937
154,0.38238445
155,0.3835521
156,0.3853938
157,0.38459557
158,0.3841422
159,0.3840032
160,0.38531113
161,0.38371515
162,0.38249683
163,0.3851052
164,0.3846984
165,0.38471633
166,0.38410074
167,0.38526347
168,0.3843126
169,0.3851294
170,0.38505584
171,0.38478434
172,0.38477954
173,0.385053
174,0.38508138
175,0.38496077
176,0.38360766
177,0.38531423
178,0.38566014
179,0.385133
180,0.3841588
181,0.38385665
182,0.3851157
183,0.3851504
184,0.38528547
185,0.38528654
186,0.3847705
187,0.38522667
188,0.38433436
189,0.38549802
190,0.3837495
191,0.385002
192,0.38335565
193,0.38531548
194,0.38407668
195,0.38453013
196,0.38530922
197,0.3839258
198,0.38346815
199,0.3835922
200,0.38533273
201,0.38446575
202,0.38495943
203,0.38385904
204,0.38385898
205,0.38413098
206,0.3838222
207,0.38515642
208,0.38553125
209,0.38524726
210,0.38444442
211,0.38526773
212,0.3860214
213,0.38537857
214,0.3850664
215,0.38401964
216,0.38504294
217,0.3841031
218,0.38546854
219,0.3845394
220,0.3841158
221,0.38495958
222,0.3846815
223,0.38477388
224,0.38514933
225,0.38255438
226,0.3850765
227,0.38464
228,0.38485396
229,0.385234
230,0.38447276
231,0.38518414
232,0.38273156
233,0.38523412
234,0.3851862
235,0.38550422
236,0.3852145
237,0.38467047
238,0.3841585
239,0.38405874
240,0.38531294
241,0.38408118
242,0.38468093
243,0.38352627
244,0.38511655
245,0.3855006
246,0.38357502
247,0.3852387
248,0.3847637
249,0.38447407
250,0.38373226
251,0.38463262
252,0.3844591
253,0.38533193
254,0.38399953
255,0.38522887
256,0.38516998
257,0.38500637
258,0.38307196
259,0.38441002
260,0.38507655
261,0.384596
262,0.38502747
263,0.38374433
264,0.38530982
265,0.38346434
266,0.3831543
267,0.3837795
268,0.3849191
269,0.38449538
270,0.38545254
271,0.38507387
272,0.38404495
273,0.38488448
274,0.3846075
275,0.38301536
276,0.38503876
277,0.3845196
278,0.385006
279,0.38376644
280,0.3840198
281,0.38580793
282,0.3851612
283,0.38505733
284,0.38501832
285,0.38324264
286,0.3848785
287,0.38270628
288,0.38497683
289,0.38351232
290,0.38312915
291,0.38309106
292,0.3832515
293,0.38494128
294,0.38404638
295,0.3835989
296,0.38383612
297,0.38455063
298,0.3849641
299,0.3850562
300,0.3852727
301,0.38459918
302,0.38397163
303,0.38368872
304,0.38462338
305,0.3840162
306,0.38536608
307,0.38453454
308,0.3849347
309,0.38430676
310,0.3835004
311,0.38444626
312,0.3855442
314,0.38428858
315,0.38374597
316,0.38455337
317,0.3837024
318,0.3852421
319,0.38455108
320,0.3850229
321,0.3825442
322,0.385184
323,0.3837095
324,0.38497758
325,0.3842843
326,0.38404784
327,0.38450152
328,0.385349
329,0.3850847
330,0.38342032
331,0.38385862
332,0.3853165
333,0.38463512
334,0.38408083
335,0.38442743
336,0.38300282
337,0.38369265
338,0.38470888
339,0.38304105
340,0.3844647
341,0.38496432
342,0.38445845
343,0.38445324
345,0.3836159
346,0.38282716
347,0.38543332
348,0.38500673
349,0.38504902
350,0.3851587
351,0.3844529
352,0.38560057
353,0.38495392
354,0.385123
355,0.38525745
356,0.3850169
357,0.38498777
358,0.38544962
359,0.38638932
360,0.38499066
361,0.3839928
362,0.3838894
363,0.38490236
364,0.3832986
365,0.38435405
366,0.38546062
367,0.38506263
368,0.38442412
369,0.38495842
370,0.38411805
371,0.38523167
372,0.38410407
373,0.385063
374,0.3850748
375,0.38457528
376,0.38505262
377,0.3838449
378,0.3832236
379,0.38452178
380,0.38374195
381,0.38396412
382,0.38552013
383,0.38317955
384,0.38512436
385,0.38345572
386,0.3838333
387,0.3846285
388,0.38534617
389,0.3850231
390,0.3838517
391,0.38264623
392,0.38507774
393,0.38500088
394,0.38586956
395,0.38554662
396,0.38502076
397,0.38388658
398,0.38379043
399,0.3850161
400,0.38496572
401,0.38547686
402,0.38503549
403,0.3849318
404,0.38518038
405,0.3848642
406,0.38497132
407,0.38518456
408,0.3847393
409,0.38504162
410,0.3849829
411,0.38240755
412,0.38378772
413,0.384563
414,0.38528672
415,0.3852172
416,0.38549602
417,0.3848924
418,0.3826091
419,0.3852378
420,0.3852462
421,0.38523927
422,0.38541222
423,0.38453895
424,0.38480115
425,0.38388896
426,0.3844822
427,0.3830668
428,0.38487926
429,0.38460806
430,0.38492358
431,0.38312453
432,0.3853428
433,0.38331458
434,0.38508633
435,0.38334972
436,0.38505346
437,0.38508016
438,0.38505262
439,0.38336447
440,0.38484097
441,0.38506696
442,0.3835938
443,0.38477343
444,0.38521722
445,0.38476914
446,0.38361517
447,0.38335058
448,0.3845195
449,0.38415372
450,0.38534126
451,0.3853653
452,0.38559648
453,0.38459942
454,0.3852896
455,0.38430473
456,0.3851789
457,0.38386256
458,0.3839023
459,0.38520682
460,0.38539734
461,0.38517728
462,0.38524187
463,0.3852605
464,0.3856166
465,0.38512903
466,0.38427845
467,0.3848973
468,0.38461965
469,0.38419375
470,0.38513264
471,0.38541704
472,0.3825414
473,0.38564765
474,0.38553387
475,0.3845598
476,0.3850682
477,0.384711
478,0.3849118
479,0.38395643
480,0.38505667
481,0.38396937
482,0.38440245
483,0.38425007
484,0.38530895
485,0.38394973
486,0.38471064
487,0.384869
488,0.38518018
489,0.38461357
490,0.38511533
491,0.38458773
492,0.38543567
493,0.38487706
494,0.38434535
495,0.38495824
496,0.38430592
497,0.38475817
498,0.38256302
499,0.3848972
