essay_id,data_value
1,0.35061604
2,0.34971038
3,0.3486781
4,0.34756824
5,0.34874195
6,0.35123518
7,0.34622505
8,0.34656435
9,0.34856933
10,0.35038054
11,0.34829634
12,0.34976423
13,0.34893766
14,0.34558934
15,0.3471623
16,0.34041575
17,0.3501955
18,0.35067257
19,0.3425349
20,0.3487515
21,0.34959504
22,0.33690736
23,0.34580863
24,0.34353858
25,0.3507699
26,0.34850582
27,0.3432549
28,0.34758902
29,0.348734
30,0.35038564
31,0.34592238
32,0.34540278
33,0.347087
34,0.35018286
35,0.34835294
36,0.3472422
37,0.3389501
38,0.3487536
39,0.34614718
40,0.35005853
41,0.33884445
42,0.35159335
43,0.3468318
44,0.35152495
45,0.3507931
46,0.34853497
47,0.35120153
48,0.34095415
49,0.3457328
50,0.34304997
51,0.35065532
52,0.34759367
53,0.3508339
54,0.34518468
55,0.3511382
56,0.34889972
57,0.3492318
58,0.35083124
59,0.34833732
60,0.34200984
61,0.34961927
62,0.35106954
63,0.35028943
64,0.34901828
65,0.34908012
66,0.34798658
67,0.35104647
68,0.34785697
69,0.3509253
70,0.33997145
71,0.34412566
72,0.3487366
73,0.34806132
74,0.35082287
75,0.35026824
76,0.35017362
77,0.34581387
78,0.34456143
79,0.34487107
80,0.34970304
81,0.35070333
82,0.35117772
83,0.34887934
84,0.34980443
85,0.34683982
86,0.3474561
87,0.34517258
88,0.34945947
89,0.34829497
90,0.34915197
91,0.34975892
92,0.3445296
93,0.3452282
94,0.3508805
95,0.34528056
96,0.3485571
97,0.35098177
98,0.3426152
99,0.35077122
100,0.35098642
101,0.34429243
102,0.3510204
103,0.3498957
104,0.34580648
105,0.34854084
106,0.34207332
107,0.3473699
108,0.35080042
109,0.35086548
110,0.34483445
111,0.34460145
112,0.34833843
113,0.3493243
114,0.34906897
115,0.34934455
116,0.34159938
117,0.35107657
118,0.3404352
119,0.34527716
120,0.35033804
121,0.35065234
122,0.3502681
123,0.34499794
124,0.34647453
125,0.33862263
126,0.3499973
127,0.34771687
128,0.34896418
129,0.34358257
130,0.34778416
131,0.34511226
132,0.34371024
133,0.34420773
134,0.3456813
135,0.34782055
136,0.34819314
137,0.34760526
138,0.3458787
139,0.3521923
140,0.3473395
141,0.34696618
142,0.34593323
143,0.34893483
144,0.34953606
145,0.3456045
146,0.34293392
147,0.3412655
148,0.34748703
149,0.34713492
150,0.34994268
151,0.35068148
152,0.3461507
153,0.34908143
154,0.3387516
155,0.3469807
156,0.3515257
157,0.35054004
158,0.34845778
159,0.34462488
160,0.3501234
161,0.34404054
162,0.3404455
163,0.35015756
164,0.34928682
165,0.3490254
166,0.3466371
167,0.35155573
168,0.35018158
169,0.34553617
170,0.35127035
171,0.35046282
172,0.34968713
173,0.35012367
174,0.3507217
175,0.3497028
176,0.34638143
177,0.35179093
178,0.35153377
179,0.35153022
180,0.3447379
181,0.34675446
182,0.3498255
183,0.35008577
184,0.3512076
185,0.3497342
186,0.349577
187,0.34484577
188,0.34778196
189,0.34878978
190,0.3449366
191,0.35058245
192,0.34274936
193,0.34854564
194,0.3466015
195,0.34542987
196,0.35159793
197,0.34563294
198,0.34725788
199,0.34486008
200,0.35121942
201,0.34879425
202,0.35010925
203,0.34350365
204,0.34409538
205,0.34538138
206,0.34624198
207,0.35090327
208,0.345908
209,0.3463246
210,0.34917808
211,0.3473334
212,0.35069585
213,0.3503568
214,0.34989294
215,0.34827763
216,0.35037628
217,0.34581965
218,0.34948564
219,0.34889668
220,0.34627658
221,0.34901676
222,0.350704
223,0.34718755
224,0.35069403
225,0.33996418
226,0.34940067
227,0.3484993
228,0.3481372
229,0.34901908
230,0.34809536
231,0.35075137
232,0.33953995
233,0.34772766
234,0.35116068
235,0.3475597
236,0.3483176
237,0.3482368
238,0.34864134
239,0.34776846
240,0.35140482
241,0.3472266
242,0.34810898
243,0.34182003
244,0.3479958
245,0.3498822
246,0.34299567
247,0.3500469
248,0.3480054
249,0.34767702
250,0.3428138
251,0.3491564
252,0.34674025
253,0.34608766
254,0.3456955
255,0.3502704
256,0.3510718
257,0.34787503
258,0.34328508
259,0.3494864
260,0.34922633
261,0.34838888
262,0.35152143
263,0.34740332
264,0.35027283
265,0.34129992
266,0.34207729
267,0.34783107
268,0.35090527
269,0.34737185
270,0.34919894
271,0.3510798
272,0.3449434
273,0.34929618
274,0.34906524
275,0.34170535
276,0.3498424
277,0.3490435
278,0.35082895
279,0.3465231
280,0.34521264
281,0.34889257
282,0.35125014
283,0.34714705
284,0.3513831
285,0.34348673
286,0.34451482
287,0.34194788
288,0.35050532
289,0.34529302
290,0.34311944
291,0.34232628
292,0.34369656
293,0.34994456
294,0.3443486
295,0.34370798
296,0.34675384
297,0.35065433
298,0.3514775
299,0.35123008
300,0.34716272
301,0.3491083
302,0.34761265
303,0.34615
304,0.34948042
305,0.34704477
306,0.35071862
307,0.34703833
308,0.3462091
309,0.34785298
310,0.34720895
311,0.34677556
312,0.35303134
314,0.34818095
315,0.3471976
316,0.34961587
317,0.3463658
318,0.35100925
319,0.34910715
320,0.3502009
321,0.34017253
322,0.350782
323,0.34577975
324,0.35122952
325,0.3488742
326,0.3487604
327,0.34618872
328,0.35067302
329,0.35025525
330,0.34540844
331,0.34615397
332,0.3509037
333,0.34791425
334,0.34678492
335,0.3487023
336,0.34291866
337,0.34558395
338,0.35073996
339,0.3439903
340,0.34816653
341,0.35059422
342,0.3495185
343,0.3480032
345,0.3456164
346,0.34019282
347,0.3489685
348,0.35116205
349,0.35085648
350,0.3511867
351,0.34638086
352,0.35094896
353,0.3480338
354,0.35130244
355,0.34921467
356,0.35092664
357,0.35112706
358,0.3470392
359,0.3417759
360,0.3462103
361,0.3456044
362,0.34709784
363,0.3506566
364,0.34550434
365,0.34915113
366,0.35016987
367,0.34939104
368,0.34735593
369,0.35049698
370,0.3483333
371,0.3504752
372,0.3460574
373,0.35018367
374,0.34394348
375,0.3399326
376,0.34701693
377,0.34599212
378,0.34183863
379,0.34916487
380,0.34550425
381,0.3452105
382,0.35068402
383,0.3436155
384,0.3502493
385,0.3452673
386,0.34488702
387,0.34893674
388,0.3509777
389,0.35072201
390,0.34641728
391,0.3396339
392,0.35014868
393,0.3513736
394,0.35276195
395,0.34790555
396,0.34648532
397,0.3457028
398,0.3451337
399,0.34974006
400,0.34989592
401,0.34801418
402,0.35066944
403,0.35032558
404,0.35041872
405,0.3481666
406,0.34885368
407,0.35140824
408,0.35041532
409,0.3490534
410,0.35111207
411,0.34120998
412,0.3441196
413,0.34923387
414,0.35123783
415,0.35124367
416,0.3506361
417,0.3513101
418,0.34171113
419,0.3496614
420,0.351347
421,0.34687588
422,0.34715575
423,0.34915507
424,0.34988442
425,0.34526762
426,0.34947315
427,0.3437252
428,0.34787625
429,0.34823945
430,0.3499848
431,0.34303844
432,0.3501759
433,0.3413753
434,0.34886935
435,0.34293687
436,0.34895247
437,0.35180527
438,0.3500757
439,0.34436667
440,0.35091054
441,0.3485976
442,0.3481057
443,0.34923908
444,0.34832945
445,0.35145345
446,0.3476043
447,0.34312132
448,0.34918174
449,0.3405914
