essay_id,data_value
2978,0.14665492
2979,0.13665356
2980,0.13989577
2981,0.14616324
2982,0.14665662
2983,0.14605404
2984,0.14357872
2985,0.13779433
2986,0.14606431
2987,0.14658573
2988,0.14343365
2989,0.1430204
2990,0.14299741
2991,0.14338332
2992,0.14369506
2993,0.14282659
2994,0.14596812
2995,0.143283
2996,0.13565741
2997,0.1438329
2998,0.14441313
2999,0.14357142
3000,0.14373282
3001,0.14632718
3002,0.14266327
3003,0.14602886
3004,0.14571652
3005,0.13966629
3006,0.14309658
3007,0.14315523
3008,0.14644915
3009,0.14238353
3010,0.1434736
3011,0.14603114
3012,0.14356221
3013,0.14615555
3014,0.14608786
3015,0.1424104
3016,0.14268902
3017,0.14576821
3018,0.14296228
3019,0.14656825
3020,0.14571233
3021,0.14629814
3022,0.1465977
3023,0.14552747
3024,0.14542145
3025,0.14289469
3026,0.14639507
3027,0.14248636
3028,0.1432004
3029,0.14383763
3030,0.1465553
3031,0.14303586
3032,0.14659886
3033,0.14627966
3034,0.14531767
3035,0.1400027
3036,0.14317594
3037,0.14600606
3038,0.14045966
3039,0.14351149
3040,0.14307506
3041,0.14648472
3042,0.14635679
3043,0.14286724
3044,0.14333867
3045,0.14624754
3046,0.14421079
3047,0.14245075
3048,0.14210922
3049,0.14649557
3050,0.13961719
3051,0.14583227
3052,0.14637285
3053,0.14360864
3054,0.1425559
3055,0.14322807
3056,0.14258513
3057,0.14454414
3058,0.14279388
3059,0.14320791
3060,0.1462371
3061,0.14289434
3062,0.14299797
3063,0.14644954
3064,0.14374335
3065,0.14282441
3066,0.13665816
3067,0.14659566
3068,0.14007111
3069,0.14648984
3070,0.14240555
3071,0.14598276
3072,0.1461757
3073,0.1431393
3074,0.14494072
3075,0.14515398
3076,0.14250456
3077,0.1439469
3078,0.14268816
3079,0.14394055
3080,0.1456162
3081,0.14651823
3082,0.14293568
3083,0.14334294
3084,0.14249066
3085,0.14373651
3086,0.1409879
3087,0.13927801
3088,0.14319074
3089,0.14309983
3090,0.14309287
3091,0.13956591
3092,0.14540362
3093,0.14367706
3094,0.14480259
3095,0.14117919
3096,0.13731183
3097,0.14288224
3098,0.14368612
3099,0.14614314
3100,0.14281847
3101,0.14393096
3102,0.14265954
3103,0.14356057
3104,0.14313944
3105,0.14306018
3106,0.14551368
3107,0.14211111
3108,0.14282234
3109,0.14230707
3110,0.14283518
3111,0.142814
3112,0.14245953
3113,0.14337485
3114,0.14654878
3115,0.1460964
3116,0.14409497
3117,0.14359708
3118,0.14031117
3119,0.14543936
3120,0.1424771
3121,0.14602701
3122,0.14634904
3123,0.14633758
3124,0.14605016
3125,0.14634144
3126,0.14591348
3127,0.14267711
3128,0.14629295
3129,0.14453366
3130,0.14618972
3131,0.14593612
3132,0.14207822
3133,0.14658943
3134,0.14658077
3135,0.14363457
3136,0.14556237
3137,0.14299294
3138,0.14633015
3139,0.14312701
3140,0.14635564
3141,0.14296857
3142,0.14631575
3143,0.14354251
3144,0.14610244
3145,0.14652298
3146,0.14395922
3147,0.14079304
3148,0.14379928
3149,0.14273186
3150,0.14552289
3151,0.1426503
3152,0.14627321
3153,0.14530234
3154,0.14317025
3155,0.14426266
3156,0.14589293
3157,0.1463279
3158,0.1401281
3159,0.13716619
3160,0.14337397
3161,0.14209175
3162,0.14588208
3163,0.14225255
3164,0.14350767
3165,0.14597645
3166,0.1463018
3167,0.14397596
3168,0.1463776
3169,0.14196794
3170,0.14306463
3171,0.14336906
3172,0.14602903
3173,0.14277622
3174,0.14374562
3175,0.14615835
3176,0.1462607
3177,0.13791484
3178,0.14583352
3179,0.14634053
3180,0.14161457
3181,0.14531635
3182,0.14008354
3183,0.1429628
3184,0.14255588
3185,0.1462556
3186,0.14021546
3187,0.14285843
3188,0.14369108
3189,0.14633532
3190,0.14635268
3191,0.14596255
3192,0.14334215
3193,0.14261286
3194,0.14287624
3195,0.14660199
3196,0.14621274
3197,0.14374442
3198,0.14021946
3199,0.14665492
3200,0.14526942
3201,0.14662881
3202,0.14317599
3203,0.14652367
3204,0.14159554
3205,0.14258981
3206,0.14491859
3207,0.14292258
3208,0.14615141
3209,0.14386122
3210,0.14662941
3211,0.14277856
3212,0.14618143
3213,0.14554146
3214,0.14454138
3215,0.14344731
3216,0.14648102
3217,0.1452088
