essay_id,data_value
1,0.53549856
2,0.53352123
3,0.5355778
4,0.5346476
5,0.5390163
6,0.53532696
7,0.5341204
8,0.53308153
9,0.5356654
10,0.5345083
11,0.5369288
12,0.5355798
13,0.5355393
14,0.5403425
15,0.5356059
16,0.5372585
17,0.535133
18,0.53512645
19,0.53817433
20,0.5346242
21,0.53577316
22,0.5417482
23,0.5335387
24,0.53378254
25,0.53389347
26,0.5335726
27,0.5398819
28,0.5341598
29,0.53351223
30,0.5354069
31,0.53357357
32,0.53323084
33,0.5366448
34,0.53563833
35,0.53358525
36,0.53417325
37,0.539308
38,0.5348885
39,0.5355946
40,0.5330317
41,0.54149216
42,0.53298837
43,0.5335053
44,0.5334432
45,0.5345533
46,0.53332895
47,0.53319335
48,0.53591585
49,0.5400251
50,0.5327582
51,0.5338544
52,0.53460705
53,0.53735447
54,0.53423345
55,0.5335323
56,0.5339
57,0.5330842
58,0.5329191
59,0.5370656
60,0.5393259
61,0.5334628
62,0.5335519
63,0.5330587
64,0.5343704
65,0.53367794
66,0.533294
67,0.5334765
68,0.5342235
69,0.53458977
70,0.53899324
71,0.5352735
72,0.5352027
73,0.53693855
74,0.5381797
75,0.5372033
76,0.5358087
77,0.53416795
78,0.53416
79,0.53596735
80,0.5371889
81,0.534984
82,0.53369653
83,0.5345809
84,0.5335559
85,0.5330935
86,0.5383332
87,0.53382933
88,0.5330494
89,0.5401181
90,0.535612
91,0.53544235
92,0.53369325
93,0.5338485
94,0.5346036
95,0.5343779
96,0.536055
97,0.5351197
98,0.53574437
99,0.53540814
100,0.5334129
101,0.53390414
102,0.53452426
103,0.5331837
104,0.53609794
105,0.5359259
106,0.53851646
107,0.5359657
108,0.5340986
109,0.53455263
110,0.5386677
111,0.53351957
112,0.5339698
113,0.53495514
114,0.53759724
115,0.53450906
116,0.5382618
117,0.5348296
118,0.53883755
119,0.53336555
120,0.53378737
121,0.53455335
122,0.5377062
123,0.535229
124,0.53307563
125,0.5342763
126,0.53468245
127,0.5336897
128,0.5337918
129,0.53581
130,0.5353915
131,0.5338948
132,0.53700846
133,0.5330661
134,0.53571445
135,0.53496003
136,0.5364944
137,0.5345418
138,0.53458846
139,0.53305805
140,0.5331691
141,0.5337794
142,0.53310555
143,0.5357771
144,0.5351305
145,0.5335915
146,0.5330495
147,0.53645337
148,0.5360408
149,0.5372853
150,0.5345097
151,0.5372465
152,0.53462744
153,0.53471583
154,0.5398957
155,0.53389144
156,0.53525937
157,0.5360821
158,0.53301555
159,0.5335422
160,0.533146
161,0.53508323
162,0.53770876
163,0.53371876
164,0.53354794
165,0.53449166
166,0.5343658
167,0.5343086
168,0.5342003
169,0.5365252
170,0.5329426
171,0.5341615
172,0.53528017
173,0.5334198
174,0.53442353
175,0.5350021
176,0.5353516
177,0.5340879
178,0.53477186
179,0.53423303
180,0.5352711
181,0.5340982
182,0.53320587
183,0.53777176
184,0.53418165
185,0.53573585
186,0.53358215
187,0.53269434
188,0.53440285
189,0.53493476
190,0.5366337
191,0.5333996
192,0.5360741
193,0.53785646
194,0.5343478
195,0.53784883
196,0.5355823
197,0.53381246
198,0.53363395
199,0.5336472
200,0.5344389
201,0.53397185
202,0.5356789
203,0.5349034
204,0.5362134
205,0.53464603
206,0.53583086
207,0.53326446
208,0.5348941
209,0.5343996
210,0.53435206
211,0.5349173
212,0.5351689
213,0.53287274
214,0.5357243
215,0.5346118
216,0.5353743
217,0.53333074
218,0.53570276
219,0.5338817
220,0.5331909
221,0.5364445
222,0.5360199
223,0.53578407
224,0.5334903
225,0.53859353
226,0.53400695
227,0.5332929
228,0.53290313
229,0.5337111
230,0.5344305
231,0.53322965
232,0.53754705
233,0.53405535
234,0.5366244
235,0.53531504
236,0.5340296
237,0.53350997
238,0.53663385
239,0.5336311
240,0.53360575
241,0.53910255
242,0.5350659
243,0.5356596
244,0.53644586
245,0.536489
246,0.5332507
247,0.53820586
248,0.5351069
249,0.53361213
250,0.53681403
251,0.5361507
252,0.5334599
253,0.5378508
254,0.5332351
255,0.53333896
256,0.53355086
257,0.5367628
258,0.5363208
259,0.5350095
260,0.5375779
261,0.5345714
262,0.53496915
263,0.5341016
264,0.5359778
265,0.5370102
266,0.53637165
267,0.5331012
268,0.5334595
269,0.53298527
270,0.534645
271,0.5340063
272,0.53371143
273,0.5328832
274,0.5334818
275,0.5377767
276,0.5337274
277,0.5341368
278,0.53482556
279,0.53304267
280,0.53543
281,0.5340394
282,0.5350783
283,0.5340388
284,0.53328955
285,0.5361432
286,0.5391036
287,0.5388111
288,0.53591245
289,0.5344145
290,0.53516966
291,0.53609735
292,0.5351038
293,0.533497
294,0.53375727
295,0.5365131
296,0.53475505
297,0.53666276
298,0.53576005
299,0.5338311
300,0.5391308
301,0.5330298
302,0.53586227
303,0.5333676
304,0.5346267
305,0.53301173
306,0.5368541
307,0.53427505
308,0.5340862
309,0.53479165
310,0.5348439
311,0.53328854
312,0.5358609
314,0.5341554
315,0.53306955
316,0.5377515
317,0.53421146
318,0.5350405
319,0.53423554
320,0.53343904
321,0.5400937
322,0.53352654
323,0.5371174
324,0.53414774
325,0.53316826
326,0.5364217
327,0.54125965
328,0.53490436
329,0.533199
330,0.5342831
331,0.5331068
332,0.53420866
333,0.5339792
334,0.53556377
335,0.53436744
336,0.5351413
337,0.53660387
338,0.5357057
339,0.5373228
340,0.5340792
341,0.5331578
342,0.53438497
343,0.53297806
345,0.536258
346,0.53614956
347,0.53360444
348,0.53317094
349,0.5340181
350,0.53389406
351,0.5329668
352,0.53437895
353,0.5349995
354,0.5337661
355,0.53565544
356,0.533098
357,0.53300977
358,0.5331665
359,0.5437278
360,0.5366035
361,0.5332769
362,0.5336288
363,0.5331402
364,0.5333322
365,0.5356048
366,0.53471005
367,0.5352642
368,0.5344769
369,0.5339529
370,0.5358691
371,0.53550726
372,0.5336517
373,0.53381026
374,0.53960145
375,0.53831846
376,0.5363262
377,0.5332524
378,0.5363117
379,0.5349494
380,0.53677523
381,0.53416455
382,0.5349573
383,0.5369817
384,0.5341197
385,0.5337974
386,0.5349078
387,0.5353813
388,0.53564084
389,0.5340282
390,0.53618324
391,0.53845835
392,0.53509223
393,0.5334155
394,0.5342193
395,0.53427076
396,0.53708786
397,0.5345873
398,0.5347509
399,0.53681874
400,0.53640294
401,0.5327466
402,0.5330694
403,0.53569657
404,0.5349295
405,0.53939295
406,0.536308
407,0.5350078
408,0.535105
409,0.53301716
410,0.5332479
411,0.53854513
412,0.5330514
413,0.53463256
414,0.53295064
415,0.5369477
416,0.5351068
417,0.5350352
418,0.5364246
419,0.5363529
420,0.5336622
421,0.5352013
422,0.5342599
423,0.53608
424,0.5360325
425,0.5346238
426,0.533846
427,0.5346353
428,0.5340242
429,0.53373367
430,0.5398084
431,0.53532755
432,0.53536564
433,0.5359956
434,0.5350347
435,0.53510106
436,0.5375978
437,0.53443235
438,0.5341023
439,0.5354091
440,0.5343244
441,0.53769714
442,0.53464955
443,0.5353399
444,0.5367111
445,0.53493005
446,0.53317314
447,0.5352694
448,0.53474635
449,0.54124403
450,0.53477937
451,0.5359979
452,0.53347206
453,0.5347341
454,0.5381366
455,0.5363631
456,0.5358069
457,0.5336576
458,0.5346545
459,0.5329513
460,0.5387339
461,0.5359075
462,0.5353647
463,0.5374213
464,0.53405637
465,0.5343025
466,0.534463
467,0.5353005
468,0.536153
469,0.5342405
470,0.53515655
471,0.53365517
472,0.5385008
473,0.53283936
474,0.53327435
475,0.535746
476,0.53436095
477,0.53670543
478,0.53684455
479,0.5337443
480,0.5339923
481,0.5332314
482,0.5334005
483,0.5333332
484,0.53593487
485,0.53422165
486,0.53585064
487,0.53432596
488,0.5344151
489,0.5365403
490,0.53902376
491,0.53331274
492,0.537156
493,0.53388184
494,0.53453094
495,0.5351028
496,0.5331147
497,0.53745645
498,0.53805614
499,0.5343643
500,0.5342563
501,0.53323996
502,0.53654635
503,0.53642035
504,0.5346417
505,0.53429013
506,0.5335867
507,0.53615075
508,0.5339058
509,0.53723395
510,0.5366596
511,0.5336728
512,0.53548324
513,0.5358887
514,0.5330025
515,0.5338053
516,0.5387904
517,0.5348506
518,0.535126
519,0.538019
520,0.53731
521,0.53318274
522,0.53546435
523,0.5342695
524,0.53646845
525,0.5336057
526,0.53563243
527,0.5335628
528,0.53435373
529,0.53411365
530,0.5361073
531,0.5353278
532,0.5349036
533,0.5383018
534,0.53412694
535,0.53517646
536,0.5359123
537,0.53480154
538,0.5346191
539,0.53621477
540,0.5329614
541,0.536588
542,0.53451663
543,0.5339769
544,0.5371277
545,0.5410363
546,0.53456056
547,0.53591603
548,0.5377061
549,0.5368276
550,0.53531075
551,0.5346773
552,0.5371587
553,0.5355067
554,0.53628993
555,0.53621936
556,0.5330407
557,0.5332688
558,0.5333834
559,0.5389963
560,0.5355243
561,0.53393686
562,0.5334939
563,0.53291994
564,0.53790104
565,0.5346778
566,0.53344184
567,0.53466463
568,0.53634745
569,0.5330994
570,0.538534
571,0.534401
572,0.53377086
573,0.5354251
574,0.53357494
575,0.5339971
576,0.5359108
577,0.53313863
578,0.53914064
579,0.533803
580,0.53746593
581,0.5369153
582,0.53744155
583,0.53445417
584,0.5348649
585,0.5332176
586,0.5342828
587,0.53324586
588,0.5333184
589,0.53459203
590,0.5326182
591,0.534787
592,0.5337746
593,0.535973
594,0.5337787
595,0.53551894
596,0.5333516
597,0.5383812
598,0.53338283
599,0.53614855
600,0.5342366
601,0.53461504
602,0.5337056
603,0.53315735
604,0.5334009
605,0.53563416
606,0.5373259
607,0.5345399
608,0.5394245
609,0.5349204
610,0.53648937
611,0.5334898
612,0.5334665
613,0.53507817
614,0.5389442
615,0.535004
616,0.53334624
617,0.53335094
618,0.53828424
619,0.533544
620,0.53389055
621,0.54017407
622,0.5338803
623,0.5347926
624,0.53392386
625,0.53809303
626,0.534405
627,0.53384537
628,0.5407273
629,0.5369652
630,0.5353441
631,0.5352463
632,0.53477705
633,0.5362947
634,0.53711987
635,0.53327423
636,0.53320503
637,0.53445655
638,0.5342163
639,0.5344327
640,0.5356397
641,0.5354673
642,0.53655833
643,0.53365636
644,0.5370249
645,0.53543067
646,0.5347789
647,0.5421604
648,0.53688383
649,0.53365135
650,0.5331081
651,0.53481555
652,0.5378833
653,0.53330135
654,0.53375554
655,0.53434795
656,0.5348896
657,0.53354293
658,0.5350404
659,0.5360319
660,0.53522235
661,0.5329478
662,0.5363381
663,0.5360318
664,0.5353949
665,0.5330964
666,0.5359922
667,0.535101
668,0.533626
669,0.5381631
670,0.53598255
671,0.5333602
672,0.53424907
673,0.5336173
674,0.5337043
675,0.5339799
676,0.5358266
677,0.53328973
678,0.5377128
679,0.5339698
680,0.534672
681,0.5345931
682,0.53589076
683,0.5334989
684,0.53505963
685,0.537184
686,0.5335629
687,0.53479886
688,0.5344774
689,0.53514194
690,0.5336656
691,0.53339523
692,0.5337473
693,0.53352684
694,0.53371614
695,0.5336067
696,0.5328578
697,0.5367196
698,0.5358242
699,0.5352372
700,0.5349864
701,0.53498006
702,0.53598106
703,0.53767926
704,0.53412336
705,0.53648525
706,0.53405124
707,0.5332592
708,0.53460115
709,0.53357774
710,0.53839386
711,0.5344251
712,0.5340916
713,0.5371543
714,0.5340067
715,0.53791016
716,0.53399575
717,0.5329804
718,0.53349704
719,0.5337763
720,0.533062
721,0.533976
722,0.5356604
723,0.53322613
724,0.53383875
725,0.5347468
726,0.5380699
727,0.5334848
728,0.5340416
729,0.53421295
730,0.53441256
731,0.5381819
732,0.5358919
733,0.53593796
734,0.53341806
735,0.53550255
736,0.5356236
737,0.5381143
738,0.53850937
739,0.53300554
740,0.53641635
741,0.53463525
742,0.5337311
743,0.5339524
744,0.5339776
745,0.5334814
746,0.53483665
747,0.5329335
748,0.5361354
749,0.5332841
750,0.5343717
751,0.5336924
752,0.53292716
753,0.5353017
754,0.5342802
755,0.5363567
756,0.5335733
757,0.53522074
758,0.53504294
759,0.5341112
760,0.5341697
761,0.5336686
762,0.5343823
763,0.5330917
764,0.5366758
765,0.5344023
766,0.53528714
767,0.53511465
768,0.5345313
769,0.53448397
770,0.53307414
771,0.5334425
772,0.5334292
773,0.53786874
774,0.5351797
775,0.5351383
776,0.53360444
777,0.53425664
778,0.5344041
779,0.5357277
780,0.5337921
781,0.53342927
782,0.5350102
783,0.53514254
784,0.5349763
785,0.5366887
786,0.5342438
787,0.5377031
788,0.53324217
789,0.53430825
790,0.53480333
791,0.53417224
792,0.5364746
793,0.5357784
794,0.53551126
795,0.53683925
796,0.5350688
797,0.53310317
798,0.5372621
799,0.53310305
800,0.534724
801,0.5357583
802,0.5336649
803,0.539116
804,0.53576237
805,0.5333068
806,0.5374636
807,0.5366708
808,0.53476316
809,0.5340807
810,0.5343725
811,0.5344993
812,0.5346537
813,0.5350287
814,0.5346887
815,0.53416646
816,0.53300834
817,0.5376164
818,0.533716
819,0.5347128
820,0.5389579
821,0.53369075
822,0.53436524
823,0.5339269
824,0.5354959
825,0.5360883
826,0.53408235
827,0.5331181
828,0.53904736
829,0.5359631
830,0.5359376
831,0.5348869
832,0.54165965
833,0.5362925
834,0.5340894
835,0.5332847
836,0.53436494
837,0.53709286
838,0.53512627
839,0.5332661
840,0.5353069
841,0.5328515
842,0.5355094
843,0.53302306
844,0.5341238
845,0.5338299
846,0.53330255
847,0.5363606
848,0.53700763
849,0.53381294
850,0.5345074
851,0.5357843
852,0.53375447
853,0.53416264
854,0.53773654
855,0.5333544
856,0.5354995
857,0.5371459
858,0.5350648
859,0.537445
860,0.5350929
861,0.533088
862,0.53632414
863,0.53521734
864,0.5355385
865,0.53361106
866,0.5354629
867,0.5334043
868,0.5396973
869,0.5355616
870,0.5335244
