essay_id,data_value
1,0.43306798
2,0.43279412
3,0.43422496
4,0.43176332
5,0.4345213
6,0.43454456
7,0.43254197
8,0.43279582
9,0.43279287
10,0.43270087
11,0.43327984
12,0.43374443
13,0.4347705
14,0.43693307
15,0.4355682
16,0.43588805
17,0.43329224
18,0.43348122
19,0.43927425
20,0.43565318
21,0.43289125
22,0.43871844
23,0.4324496
24,0.4331135
25,0.43324575
26,0.4331556
27,0.43998182
28,0.4325699
29,0.43317452
30,0.43391675
31,0.43317127
32,0.43241307
33,0.43624425
34,0.43395495
35,0.43246967
36,0.4319697
37,0.4369915
38,0.43264377
39,0.43466642
40,0.43432128
41,0.4416576
42,0.4335345
43,0.43480682
44,0.43282396
45,0.43380076
46,0.43365556
47,0.4330298
48,0.4345546
49,0.43710664
50,0.4356622
51,0.43259272
52,0.4336339
53,0.43457526
54,0.43379095
55,0.43449125
56,0.43299046
57,0.43387866
58,0.43389955
59,0.4338952
60,0.439555
61,0.43284577
62,0.4336591
63,0.43288633
64,0.43406922
65,0.4322176
66,0.43247685
67,0.4330434
68,0.43255618
69,0.43416718
70,0.4374325
71,0.43421927
72,0.43182027
73,0.43322122
74,0.43610904
75,0.43333858
76,0.43374705
77,0.4319816
78,0.4336673
79,0.43430635
80,0.4343833
81,0.4325738
82,0.4327877
83,0.43496573
84,0.4362178
85,0.43242905
86,0.4339804
87,0.43322042
88,0.43336898
89,0.4375129
90,0.4345727
91,0.43429574
92,0.4325656
93,0.43398792
94,0.43310168
95,0.43337503
96,0.43469805
97,0.4331177
98,0.43532744
99,0.43376493
100,0.4344667
101,0.432782
102,0.43305457
103,0.4336089
104,0.43510327
105,0.43356702
106,0.4370831
107,0.43278724
108,0.43379167
109,0.43411374
110,0.43604404
111,0.43330625
112,0.43262923
113,0.4341035
114,0.4344387
115,0.43254367
116,0.43866846
117,0.43347186
118,0.43695992
119,0.43266296
120,0.43346128
121,0.43335748
122,0.4330628
123,0.434158
124,0.43306744
125,0.43341586
126,0.43363813
127,0.4325168
128,0.43280628
129,0.43439108
130,0.43226495
131,0.43369913
132,0.43577573
133,0.43202573
134,0.43429494
135,0.43442586
136,0.4340593
137,0.43317997
138,0.43376216
139,0.43414423
140,0.43268842
141,0.43199623
142,0.43340153
143,0.43500975
144,0.4324862
145,0.4339998
146,0.43398756
147,0.43517992
148,0.4350546
149,0.43414333
150,0.43371874
151,0.43515423
152,0.43508905
153,0.43321094
154,0.43736395
155,0.43393385
156,0.43413273
157,0.4325929
158,0.43295836
159,0.43208256
160,0.4333073
161,0.43432936
162,0.4360443
163,0.43327305
164,0.43344203
165,0.432427
166,0.4317748
167,0.43333346
168,0.4326321
169,0.4347358
170,0.4332429
171,0.43343332
172,0.43415684
173,0.43344358
174,0.43347487
175,0.4328663
176,0.43465066
177,0.43312925
178,0.4331181
179,0.43283817
180,0.43405116
181,0.43263423
182,0.43308353
183,0.4342702
184,0.43335262
185,0.4342843
186,0.43299457
187,0.43652007
188,0.43369475
189,0.43610513
190,0.4353772
191,0.43344685
192,0.43478385
193,0.43397924
194,0.4322031
195,0.43789187
196,0.43354103
197,0.43340996
198,0.4332736
199,0.4317948
200,0.43342948
201,0.43237287
202,0.43454212
203,0.43335083
204,0.4348063
