essay_id,data_value
1,0.6099234
2,0.60955435
3,0.6102934
4,0.6113094
5,0.6104027
6,0.61016744
7,0.6110405
8,0.6113464
9,0.61034805
10,0.6101268
11,0.6095475
12,0.6090818
13,0.61038625
14,0.61245686
15,0.6109654
16,0.6144824
17,0.60966116
18,0.60974133
19,0.6114231
20,0.6108246
21,0.6099498
22,0.6167412
23,0.6112323
24,0.6123717
25,0.60913527
26,0.61078554
27,0.6134302
28,0.6103273
29,0.6103629
30,0.61015576
31,0.6118707
32,0.6117663
33,0.61035746
34,0.609399
35,0.61091363
36,0.6109162
37,0.6149044
38,0.6098231
39,0.61157453
40,0.609035
41,0.6153954
42,0.60899305
43,0.6112691
44,0.609431
45,0.6092174
46,0.6092039
47,0.6092291
48,0.6128642
49,0.612182
50,0.6119415
51,0.6094357
52,0.6104706
53,0.60969514
54,0.61211354
55,0.60936105
56,0.61125505
57,0.61141545
58,0.6095468
59,0.61033773
60,0.6128128
61,0.609523
62,0.6095627
63,0.60974765
64,0.6108384
65,0.61003613
66,0.61054546
67,0.60925317
68,0.6109299
69,0.610016
70,0.61528635
71,0.61151737
72,0.61099935
73,0.6094198
74,0.610195
75,0.60922164
76,0.61019427
77,0.6113097
78,0.61150897
79,0.61246645
80,0.60942894
81,0.60944873
82,0.61001015
83,0.61014086
84,0.61139214
85,0.6114686
86,0.6096365
87,0.6121424
88,0.6095464
89,0.6113929
90,0.6097667
91,0.61000985
92,0.61209947
93,0.61227643
94,0.6094149
95,0.61156166
96,0.6097311
97,0.60971045
98,0.61337566
99,0.6093138
100,0.6090775
101,0.61196023
102,0.60900265
103,0.61038446
104,0.6119741
105,0.60971177
106,0.6144114
107,0.6107402
108,0.6094609
109,0.60921246
110,0.61173785
111,0.612847
112,0.61076635
113,0.6095215
114,0.6099216
115,0.6092499
116,0.61366385
117,0.60914475
118,0.61500573
119,0.61174035
120,0.60965216
121,0.6096758
122,0.6096845
123,0.6123866
124,0.61154276
125,0.614791
126,0.6092914
127,0.6100269
128,0.6104727
129,0.61189204
130,0.61092514
131,0.6122499
132,0.6135945
133,0.61178935
134,0.6119982
135,0.61096376
136,0.6097127
137,0.6106585
138,0.6120491
139,0.6098399
140,0.6106912
141,0.6108986
142,0.6127331
143,0.6104459
144,0.60955614
145,0.6125471
146,0.61276585
147,0.61400026
148,0.6109347
149,0.6107761
150,0.60947645
151,0.6093042
152,0.6109026
153,0.60988533
154,0.6158124
155,0.6123325
156,0.60899323
157,0.6100109
158,0.6111497
159,0.6120141
160,0.6096739
161,0.61256087
162,0.61450034
163,0.6101253
164,0.60956615
165,0.610562
166,0.61122465
167,0.6091316
168,0.60944414
169,0.6104841
170,0.60953707
171,0.60977113
172,0.60947144
173,0.6098316
174,0.6093425
175,0.60922164
176,0.6123926
177,0.6094201
178,0.60935444
179,0.6102972
180,0.61194545
181,0.6117274
182,0.60948575
183,0.6096444
184,0.60982174
185,0.6100262
186,0.60986924
187,0.61220765
188,0.610506
189,0.60934067
190,0.61334026
191,0.6093589
192,0.61301774
193,0.6101141
194,0.6111605
195,0.61205244
196,0.6092695
197,0.6110897
198,0.6126027
199,0.61219466
200,0.6094667
201,0.61047494
202,0.609158
203,0.61178845
204,0.6125299
205,0.6113369
206,0.61283314
207,0.6098152
208,0.61054635
209,0.61166894
210,0.61056983
211,0.6107933
212,0.6096159
213,0.6092298
214,0.6099059
215,0.61100245
216,0.6098773
217,0.61174864
218,0.6094973
219,0.6100865
220,0.6121526
221,0.61146545
222,0.61007696
223,0.60954845
224,0.6089963
225,0.6148809
226,0.6098823
227,0.6106341
228,0.6100726
229,0.6095356
230,0.6101459
231,0.60965246
232,0.61475873
233,0.60936767
234,0.6091491
235,0.61065805
236,0.6111395
237,0.6092485
238,0.61056083
239,0.6096956
240,0.60959125
241,0.61153483
242,0.6103775
243,0.61245
244,0.61110437
245,0.60987544
246,0.61206865
247,0.6096342
248,0.6101037
249,0.6113653
250,0.61331147
251,0.609257
252,0.6105085
253,0.611082
254,0.61094815
255,0.60956746
256,0.60920167
257,0.6098086
258,0.6131219
259,0.61052585
260,0.6109428
261,0.610421
262,0.60954213
263,0.6115242
264,0.60975444
265,0.61403775
266,0.6142721
267,0.6114503
268,0.6095102
269,0.610637
270,0.6097279
271,0.60916847
272,0.61160374
273,0.6092024
274,0.61074305
275,0.614389
276,0.6094736
277,0.60980576
278,0.6093384
279,0.61182725
280,0.6123128
281,0.6095543
282,0.60909355
283,0.6117592
284,0.60939777
285,0.61302876
286,0.61253405
287,0.61459756
288,0.60899466
289,0.612537
290,0.6129618
291,0.61391586
292,0.6131102
293,0.610305
294,0.61121017
295,0.613298
296,0.6112364
297,0.6092273
298,0.60975736
299,0.6096092
300,0.6100064
301,0.6109124
302,0.6109522
303,0.61199886
304,0.6095275
305,0.61165583
306,0.609596
307,0.61107874
308,0.6125678
309,0.61043626
310,0.61287975
311,0.6105933
312,0.6098286
314,0.6108268
315,0.61182034
316,0.6096287
317,0.61144656
318,0.6099496
319,0.61107135
320,0.6091635
321,0.6153735
322,0.6091663
323,0.6119431
324,0.6091049
325,0.6101972
326,0.6106418
327,0.6124587
328,0.60897726
329,0.6091891
330,0.6125648
331,0.6117738
332,0.6093423
333,0.6105948
334,0.61050254
335,0.6107152
336,0.61298186
337,0.61348844
338,0.60956705
339,0.6134997
340,0.61102206
341,0.6091635
342,0.6104875
343,0.61104137
345,0.6120342
346,0.61383575
347,0.6111149
348,0.60912156
349,0.609602
350,0.60910517
351,0.6110816
352,0.6106816
353,0.61127883
354,0.6098799
355,0.61033475
356,0.6101735
357,0.60989493
358,0.610611
359,0.6147528
360,0.6115938
361,0.61128235
362,0.6123742
363,0.60921675
364,0.6124784
365,0.610133
366,0.60936266
367,0.609597
368,0.6117113
369,0.61043423
370,0.6106118
371,0.60916257
372,0.61174
373,0.61001605
374,0.6120019
375,0.61432165
376,0.6101142
377,0.6116335
378,0.61362094
379,0.60960054
380,0.61333513
381,0.61233014
382,0.6093333
383,0.6130576
384,0.60958004
385,0.6122313
386,0.6117408
387,0.61025435
388,0.6101518
389,0.6094623
390,0.61162114
391,0.61478895
392,0.6090848
393,0.6098199
394,0.60875803
395,0.6112048
396,0.61135155
397,0.61154366
398,0.61195695
399,0.6096605
400,0.6092227
401,0.6114024
402,0.6096471
403,0.609138
404,0.60948944
405,0.6102523
406,0.6109543
407,0.6090733
408,0.6094253
409,0.609205
410,0.6097184
411,0.6151383
412,0.61155874
413,0.6108115
414,0.608976
415,0.6105094
416,0.61091447
417,0.60928684
418,0.6143745
419,0.6107565
420,0.6098906
421,0.61159825
422,0.61086345
423,0.60949385
424,0.61009425
425,0.6118369
426,0.6101106
427,0.6134855
428,0.60953057
429,0.61047786
430,0.61068505
431,0.61327404
432,0.60996425
433,0.61309594
434,0.611049
435,0.6121148
436,0.60949796
437,0.60948646
438,0.60950416
439,0.6115501
440,0.60891265
441,0.609355
442,0.6120961
443,0.60913354
444,0.6092355
445,0.60969704
446,0.6118341
447,0.6132752
448,0.6109764
449,0.61566806
450,0.6100789
451,0.6091774
452,0.61021155
453,0.61040384
454,0.61057884
455,0.6144835
456,0.61109567
457,0.6110468
458,0.6117921
459,0.6091428
460,0.60974526
461,0.6092952
462,0.60960203
463,0.6097179
464,0.6100787
465,0.60992
466,0.61061144
467,0.60933167
468,0.6107852
469,0.61136085
470,0.6091646
471,0.6098347
472,0.6148073
473,0.6102061
474,0.610567
475,0.6099882
476,0.6093574
477,0.61118495
478,0.60928875
479,0.6117854
480,0.6094465
481,0.61149234
482,0.6103183
483,0.6102606
484,0.6089275
485,0.61186624
486,0.60927004
487,0.6091765
488,0.6093977
489,0.609982
490,0.6103994
491,0.609356
492,0.6104256
493,0.609513
494,0.61109406
495,0.60976326
496,0.6105825
497,0.6092988
498,0.6149048
499,0.60987157
500,0.6122882
501,0.6094592
502,0.6091087
503,0.609562
504,0.6119067
505,0.6122219
506,0.6110172
507,0.61029124
508,0.6112489
509,0.6132649
510,0.6097057
511,0.60917765
512,0.60970724
513,0.6095714
514,0.6100246
515,0.60910624
516,0.60971016
517,0.60941875
518,0.6093798
519,0.61528164
520,0.6124038
521,0.6096935
522,0.61017936
523,0.6119258
524,0.60914385
525,0.6109041
526,0.61004865
527,0.6098101
528,0.6114554
529,0.6104326
530,0.6129062
531,0.6120665
532,0.6093704
533,0.610128
534,0.6115409
535,0.60994864
536,0.60943204
537,0.609593
538,0.60913956
539,0.6101364
540,0.60904306
541,0.6091655
542,0.6111898
543,0.60948193
544,0.6092227
545,0.6142446
546,0.6123515
547,0.6098573
548,0.6097399
549,0.6094105
550,0.6112452
551,0.6095712
552,0.6112373
553,0.6093834
554,0.61025727
555,0.6134383
556,0.611235
557,0.61136264
558,0.6118211
559,0.6149262
560,0.6091515
561,0.60916084
562,0.611668
563,0.60915244
564,0.6095426
565,0.609805
566,0.60973054
567,0.60919225
568,0.6094527
569,0.60918367
570,0.6106832
571,0.6103697
572,0.6127768
573,0.6110251
574,0.61005616
575,0.61171067
576,0.609838
577,0.61056554
578,0.61177516
579,0.60918814
580,0.60966814
581,0.60982275
582,0.6139281
583,0.609788
584,0.6094385
585,0.6127092
586,0.6091539
587,0.6102527
588,0.6119174
589,0.61199087
590,0.6101169
591,0.6091138
592,0.60997045
593,0.613034
594,0.6103512
595,0.6101893
596,0.61208165
597,0.609903
598,0.609195
599,0.6096113
600,0.6122682
601,0.6105886
602,0.6098613
603,0.612283
604,0.6111068
605,0.61118495
606,0.6100792
607,0.60984975
608,0.611603
609,0.61086005
610,0.6102173
611,0.60998863
612,0.61177194
613,0.6090837
614,0.611501
615,0.6100329
616,0.60967815
617,0.6101442
618,0.6100577
619,0.61239296
620,0.60890085
621,0.6094605
622,0.60995054
623,0.6110859
624,0.60897654
625,0.6133067
626,0.60999423
627,0.6094086
628,0.61482155
629,0.61394113
630,0.6092837
631,0.6111824
632,0.61201483
633,0.61038744
634,0.61473876
635,0.611109
636,0.6107384
637,0.6092587
638,0.609468
639,0.6117971
640,0.6108834
641,0.6102331
642,0.609289
643,0.61146903
644,0.6093651
645,0.6095645
646,0.61012626
647,0.6147015
648,0.6102312
649,0.6092528
650,0.6117334
651,0.6092451
652,0.6120597
653,0.6094611
654,0.6117938
655,0.60990137
656,0.61038655
657,0.6100007
658,0.6095155
659,0.6124691
660,0.6136004
661,0.60977954
662,0.6111473
663,0.60948575
664,0.609472
665,0.6099908
666,0.6097233
667,0.6106461
668,0.612528
669,0.610225
670,0.60952884
671,0.6092111
672,0.6102678
673,0.60993665
674,0.6102617
675,0.6100214
676,0.609695
677,0.6094364
678,0.6106173
679,0.60952383
680,0.60995716
681,0.6100669
682,0.61351174
683,0.6117019
684,0.6094395
685,0.60924006
686,0.6114559
687,0.6096401
688,0.61153215
689,0.6093087
690,0.61082524
691,0.6123882
692,0.61106807
693,0.61021817
694,0.60914165
695,0.61047876
696,0.6097713
697,0.60915536
698,0.61224
699,0.612974
700,0.60958123
701,0.60904396
702,0.6123358
703,0.60931796
704,0.6105096
705,0.60945266
706,0.61210847
707,0.609785
708,0.61099946
709,0.611592
710,0.6139423
711,0.61172736
712,0.6107424
713,0.612196
714,0.6106528
715,0.6099207
716,0.6109916
717,0.61033624
718,0.61158586
719,0.6100362
720,0.61111444
721,0.61094
722,0.6107726
723,0.6114359
724,0.610435
725,0.6110361
726,0.6121958
727,0.61104757
728,0.6094998
729,0.609863
730,0.6111023
731,0.6104772
732,0.6116282
733,0.6107149
734,0.6123414
