essay_id,data_value
1,0.5493774
2,0.55131537
3,0.550128
4,0.5532516
5,0.5511084
6,0.5481811
7,0.55304426
8,0.5529427
9,0.5515852
10,0.55126625
11,0.550494
12,0.5503534
13,0.5477578
14,0.5518734
15,0.55073875
16,0.5557151
17,0.5495153
18,0.5498397
19,0.5475992
20,0.5493594
21,0.5503529
22,0.54563236
23,0.55289286
24,0.5545809
25,0.5494922
26,0.5507689
27,0.5509711
28,0.55150664
29,0.5512298
30,0.54866326
31,0.552594
32,0.55292696
33,0.5498945
34,0.55011624
35,0.55152076
36,0.55292976
37,0.5552294
38,0.5498415
39,0.5522042
40,0.54672146
41,0.5465009
42,0.54533076
43,0.54850334
44,0.5485237
45,0.5483982
46,0.5481228
47,0.54937005
48,0.5543331
49,0.55234754
50,0.54974455
51,0.5514169
52,0.5494468
53,0.5500902
54,0.5524285
55,0.54866886
56,0.55319315
57,0.551106
58,0.54784864
59,0.5502316
60,0.5492546
61,0.5499406
62,0.54807585
63,0.5496408
64,0.54819787
65,0.55137587
66,0.55126387
67,0.5494115
68,0.5512255
69,0.54872966
70,0.5553566
71,0.5526175
72,0.55325776
73,0.5493252
74,0.55014426
75,0.5508849
76,0.55035704
77,0.55308664
78,0.5525816
79,0.55263025
80,0.5510273
81,0.5498976
82,0.55033416
83,0.54818964
84,0.5468526
85,0.55274475
86,0.5512048
87,0.5527012
88,0.55125785
89,0.5515642
90,0.5494871
91,0.5487134
92,0.55464256
93,0.5545652
94,0.54869986
95,0.5526647
96,0.5506235
97,0.5500727
98,0.55423427
99,0.549518
100,0.5468918
101,0.5529553
102,0.5498195
103,0.5509459
104,0.55254394
105,0.55145925
106,0.5540557
107,0.55333114
108,0.55065876
109,0.5495141
110,0.55056036
111,0.55454874
112,0.551253
113,0.5502753
114,0.5511387
115,0.5508936
116,0.54897153
117,0.5497795
118,0.55539995
119,0.5529764
120,0.5493864
121,0.54841363
122,0.5516073
123,0.5528141
124,0.5495221
125,0.54298043
126,0.5484398
127,0.5512215
128,0.5511227
129,0.5517708
130,0.55343074
131,0.5525159
132,0.55402285
133,0.5529919
134,0.55261624
135,0.5491658
136,0.551597
137,0.5503863
138,0.5522383
139,0.5458754
140,0.55160064
141,0.5529681
142,0.5529557
143,0.54959166
144,0.5520406
145,0.5531573
146,0.5444499
147,0.5558469
148,0.55010265
149,0.5506016
150,0.54946375
151,0.5484416
152,0.5501198
153,0.5511046
154,0.55497164
155,0.5524729
156,0.54916114
157,0.5517692
158,0.5514062
159,0.55314237
160,0.54919654
161,0.5528205
162,0.55556345
163,0.5501374
164,0.5504843
165,0.5515172
166,0.55320275
167,0.5490523
168,0.55157715
169,0.5506244
170,0.54915094
171,0.5482736
172,0.5482907
173,0.5492932
174,0.5500976
175,0.5498202
176,0.5523023
177,0.5496043
178,0.54920655
179,0.55019826
180,0.55272603
181,0.55308676
182,0.5491308
183,0.550897
184,0.5488181
185,0.5506083
186,0.5497045
187,0.5453094
188,0.55078477
189,0.55000716
190,0.5521565
191,0.5485453
192,0.5543053
193,0.55049956
194,0.55333036
195,0.5493361
196,0.5499616
197,0.55264175
198,0.5525985
199,0.5543475
200,0.54997754
201,0.5512963
202,0.55091816
203,0.552345
204,0.5524246
205,0.55328363
206,0.552633
207,0.54960096
208,0.54974204
209,0.54898065
210,0.55156595
211,0.5490555
212,0.54802626
213,0.5487438
214,0.5502139
215,0.5530128
216,0.54977363
217,0.55288404
218,0.5492468
219,0.5507143
