essay_id,data_value
1,0.45868602
2,0.458066
3,0.45920178
4,0.4574932
5,0.4587724
6,0.45815673
7,0.4576071
8,0.457719
9,0.45843145
10,0.4585577
11,0.45858312
12,0.45885643
13,0.45869777
14,0.45813814
15,0.45931533
16,0.45641807
17,0.45879126
18,0.45895556
19,0.45867038
20,0.45944986
21,0.458844
22,0.458854
23,0.45766997
24,0.45743307
25,0.45851415
26,0.45807448
27,0.4581009
28,0.45831946
29,0.45815688
30,0.45847577
31,0.457514
32,0.4576081
33,0.45921504
34,0.45893297
35,0.45799574
36,0.45781472
37,0.4561383
38,0.4586449
39,0.45741123
40,0.45902538
41,0.4576806
42,0.45887092
43,0.45936534
44,0.45922476
45,0.45858002
46,0.4586022
47,0.4590295
48,0.4568561
49,0.45840105
50,0.45903412
51,0.4587912
52,0.4593905
53,0.45906928
54,0.45741814
55,0.4587172
56,0.45735267
57,0.45788145
58,0.4591543
59,0.4590478
60,0.45934853
61,0.45855004
62,0.45840755
63,0.45854592
64,0.45916438
65,0.4582226
66,0.45805928
67,0.45885986
68,0.458219
69,0.45931825
70,0.4558673
71,0.45738384
72,0.4576269
73,0.45899412
74,0.45916095
75,0.45862374
76,0.458219
77,0.45801845
78,0.45793626
79,0.45730603
80,0.4588314
81,0.45843476
82,0.45857692
83,0.4588308
84,0.45880565
85,0.45736718
86,0.45906115
87,0.45751145
88,0.45817772
89,0.45815393
90,0.45929888
91,0.4587773
92,0.4574954
93,0.45690453
94,0.4590487
95,0.45783776
96,0.45932487
97,0.45854196
98,0.4568893
99,0.45877254
100,0.45935017
101,0.45758268
102,0.45892873
103,0.45796695
104,0.45736998
105,0.45845762
106,0.45624706
107,0.45797354
108,0.4587098
109,0.45907235
110,0.45907402
111,0.45700857
112,0.4582075
113,0.45893005
114,0.45906568
115,0.45861778
116,0.45891106
117,0.45888427
118,0.45627213
119,0.45777002
120,0.45902336
121,0.45929274
122,0.45832756
123,0.45734188
124,0.4592932
125,0.45878685
126,0.4585327
127,0.45804
128,0.4581232
129,0.45756817
130,0.45792684
131,0.4571646
132,0.45675346
133,0.45762718
134,0.45745915
135,0.45956072
136,0.4586058
137,0.45910305
138,0.45747644
139,0.45933875
140,0.45809388
141,0.45790124
142,0.45701334
143,0.45930526
144,0.4585495
145,0.45703915
146,0.4592436
147,0.45661393
148,0.45797426
149,0.45907542
150,0.45893466
151,0.4585383
152,0.46003756
153,0.4584449
154,0.45597377
155,0.45749962
156,0.45891678
157,0.45848837
158,0.4578973
159,0.45752853
160,0.4587351
161,0.45724517
162,0.45609403
163,0.45853895
164,0.45841932
165,0.45823222
166,0.45773995
167,0.4587943
168,0.45836574
169,0.45960733
170,0.45869496
171,0.45855105
172,0.45833728
173,0.45851734
174,0.4589845
175,0.45892775
176,0.45746106
177,0.45880023
178,0.45894602
179,0.45852947
180,0.45778036
181,0.45740438
182,0.4585738
183,0.45882452
184,0.45902127
185,0.45890665
186,0.4584904
187,0.45896047
188,0.4579311
189,0.4596171
190,0.45716214
191,0.45898515
192,0.4570471
193,0.4591969
194,0.4578007
195,0.45896682
196,0.4590881
197,0.45738712
198,0.45712402
199,0.45737213
200,0.45904508
201,0.45813373
202,0.45890585
203,0.45756662
204,0.4573226
205,0.4576458
206,0.45734194
207,0.4587924
208,0.45976675
209,0.45909566
210,0.4581286
211,0.45904598
212,0.45966557
213,0.45878974
214,0.45856237
215,0.45773154
216,0.45884198
217,0.45770848
218,0.45906714
219,0.45828545
220,0.45766103
221,0.45868915
222,0.4582013
223,0.4590484
224,0.45887673
225,0.45646992
226,0.4583124
227,0.45822775
228,0.4586706
229,0.45868
230,0.4580775
231,0.45873448
232,0.45618543
233,0.45890182
234,0.45893192
235,0.4594773
236,0.4587829
237,0.45851153
238,0.4578985
239,0.45799795
240,0.45868006
241,0.45751524
242,0.45818415
243,0.45717096
244,0.4589069
245,0.45902407
246,0.45731243
247,0.45901698
248,0.45870313
249,0.45774293
