essay_id,data_value
1,0.50398177
2,0.5049747
3,0.50244683
4,0.50629437
5,0.5039245
6,0.5048019
7,0.5049021
8,0.504906
9,0.50549877
10,0.5042126
11,0.503613
12,0.504043
13,0.5018213
14,0.4998578
15,0.50020003
16,0.5016376
17,0.50312316
18,0.50316006
19,0.4969531
20,0.4992695
21,0.5041533
22,0.49423552
23,0.50505966
24,0.50487083
25,0.50428534
26,0.5044758
27,0.49608085
28,0.5058964
29,0.50503194
30,0.50381947
31,0.5039317
32,0.5047391
33,0.50081766
34,0.5036612
35,0.5051461
36,0.50428647
37,0.50043374
38,0.504633
39,0.5027651
40,0.5038293
41,0.4924818
42,0.5032256
43,0.50048274
44,0.5022852
45,0.5033873
46,0.505112
47,0.5032308
48,0.5026201
49,0.50101495
50,0.49888763
51,0.5053213
52,0.5021941
53,0.5043782
54,0.50344914
55,0.50480324
56,0.50510615
57,0.5017233
58,0.5023626
59,0.5043996
60,0.49710104
61,0.50317085
62,0.50505275
63,0.5053715
64,0.501682
65,0.50511223
66,0.5048003
67,0.5037363
68,0.5049406
69,0.5027333
70,0.5006763
71,0.50364
72,0.5051717
73,0.503957
74,0.5021169
75,0.50426954
76,0.5052352
77,0.50575113
78,0.5037181
79,0.5036494
80,0.5039873
81,0.50497437
82,0.5045895
83,0.5023925
84,0.49953806
85,0.50280493
86,0.50450045
87,0.50448084
88,0.50500995
89,0.5008887
90,0.50356096
91,0.5033912
92,0.50510806
93,0.50386703
94,0.5023475
95,0.5046334
96,0.5021491
97,0.5046073
98,0.50204444
99,0.5049185
100,0.5021398
101,0.5041093
102,0.5046608
103,0.5044178
104,0.50308734
105,0.5057374
106,0.5005443
107,0.5069309
108,0.50472605
109,0.5039168
110,0.50090444
111,0.50333
112,0.5053779
113,0.5034752
114,0.5040922
115,0.5057351
116,0.4941619
117,0.50506246
118,0.5009866
119,0.50478464
120,0.50432116
121,0.5029428
122,0.5047732
123,0.5035096
124,0.50207645
125,0.49809173
126,0.5024689
127,0.5047448
128,0.5050385
129,0.502535
130,0.5064431
131,0.503836
132,0.5016677
133,0.50474364
134,0.5035755
135,0.50181556
136,0.50601804
137,0.5019046
138,0.50231415
139,0.5017082
140,0.5056782
141,0.50602394
142,0.5026483
143,0.5022039
144,0.5061455
145,0.503671
146,0.4981179
147,0.5014539
148,0.50272036
149,0.50370157
150,0.5037334
151,0.50266397
152,0.5015589
153,0.50551003
154,0.49914196
155,0.5015031
156,0.50469244
157,0.5055655
158,0.50467014
159,0.50452024
160,0.5040792
161,0.5029432
162,0.5008647
163,0.5029248
164,0.5049617
165,0.5056387
166,0.5059389
167,0.5041172
168,0.5057251
169,0.50029075
170,0.50363874
171,0.503238
172,0.50396436
173,0.50354356
174,0.5036874
175,0.503058
176,0.5021689
177,0.5047768
178,0.5034481
179,0.5047197
180,0.50392234
181,0.5053578
182,0.5040583
183,0.50355464
184,0.5039191
185,0.5039295
186,0.5031016
187,0.4982103
188,0.5042616
189,0.5003316
190,0.5018544
191,0.5036452
192,0.50249386
193,0.50381774
194,0.5055302
195,0.49842167
196,0.5042214
197,0.50386745
198,0.5021308
199,0.50557643
200,0.5037972
201,0.5056707
202,0.5042088
203,0.5032103
204,0.50341535
205,0.5055509
206,0.5032278
207,0.5046789
208,0.49999475
209,0.4996356
210,0.5056712
211,0.49992657
212,0.5012382
213,0.5038973
214,0.5035054
215,0.50623196
216,0.5045233
217,0.50530916
218,0.5027792
219,0.5054226
220,0.50535595
221,0.49982494
222,0.5062065
223,0.50285435
224,0.5042366
225,0.49964395
226,0.5042941
227,0.5048707
228,0.50259775
229,0.5032147
230,0.50519115
231,0.5044581
232,0.50148624
233,0.50279737
234,0.50367206
235,0.5026608
236,0.49957758
237,0.5028282
238,0.5037723
239,0.5046673
240,0.50455993
241,0.5019548
242,0.5057575
243,0.50363505
244,0.5015454
245,0.50141054
246,0.5054123
247,0.50404257
248,0.50611264
249,0.50392514
250,0.50125873
251,0.5062127
252,0.50534004
253,0.50076276
254,0.5055076
255,0.50409496
256,0.5042636
257,0.5016037
258,0.5024492
259,0.5050215
260,0.5007136
261,0.50538236
262,0.50351465
263,0.50323194
264,0.50407594
265,0.5018694
266,0.50183254
267,0.504234
268,0.50420934
269,0.5049927
270,0.5034539
271,0.50368714
272,0.5048847
273,0.5022465
274,0.50581586
275,0.5003191
276,0.50441486
277,0.5052901
278,0.503686
279,0.5042498
280,0.5042462
281,0.50345045
282,0.5046242
283,0.5006846
284,0.50462294
285,0.5032055
286,0.49608576
287,0.5021988
288,0.50384754
289,0.50257134
290,0.502795
291,0.5021658
292,0.50277674
293,0.5025926
294,0.5039387
295,0.50176275
296,0.50374395
297,0.50682455
298,0.50529134
299,0.5046668
300,0.502526
301,0.5032947
302,0.5064958
303,0.5023727
304,0.5057843
305,0.504422
306,0.50389725
307,0.50387096
308,0.5000352
309,0.5048721
310,0.5028017
311,0.50454587
312,0.5022774
314,0.5041805
315,0.5039938
316,0.50712854
317,0.5047807
318,0.5036898
319,0.5052333
320,0.5040577
321,0.50054556
322,0.5042608
323,0.5024478
324,0.5038239
325,0.50369704
326,0.50672543
327,0.5006322
328,0.50468236
329,0.5054707
330,0.5047548
331,0.5041372
332,0.50317657
333,0.5056249
334,0.50693107
335,0.5044831
336,0.5015743
337,0.5021898
338,0.50272334
339,0.5025019
340,0.5052461
