essay_id,data_value
1,0.65574276
2,0.65657717
3,0.6560498
4,0.6561899
5,0.6542525
6,0.6557261
7,0.6569726
8,0.65689176
9,0.65616095
10,0.6560428
11,0.6552916
12,0.6555221
13,0.6560427
14,0.653734
15,0.65555155
16,0.6548404
17,0.65662014
18,0.6562947
19,0.6542526
20,0.6562832
21,0.6555114
22,0.65232575
23,0.65657085
24,0.6565286
25,0.65641516
26,0.6562319
27,0.6535248
28,0.6565744
29,0.6568247
30,0.65550333
31,0.6564573
32,0.65641105
33,0.65508926
34,0.65591884
35,0.65676504
36,0.65653306
37,0.6535545
38,0.6557774
39,0.65570676
40,0.65633774
41,0.65150785
42,0.656391
43,0.6562528
44,0.65609205
45,0.6565401
46,0.65636206
47,0.6568316
48,0.65501356
49,0.65340674
50,0.6563477
51,0.65600526
52,0.6558949
53,0.6551722
54,0.65591294
55,0.65666455
56,0.65649265
57,0.65675473
58,0.65649235
59,0.6547843
60,0.65337753
61,0.656454
62,0.656131
63,0.65646183
64,0.6566852
65,0.6567026
66,0.65660757
67,0.6565837
68,0.656733
69,0.65653086
70,0.654003
71,0.6557789
72,0.6561954
73,0.6551041
74,0.6549258
75,0.65560055
76,0.6557739
77,0.6565709
78,0.6559484
79,0.6555828
80,0.6553356
81,0.6564262
82,0.6565984
83,0.6563582
84,0.6563974
85,0.65688765
86,0.654392
87,0.6560863
88,0.65686816
89,0.6536064
90,0.655402
91,0.65530777
92,0.6565704
93,0.6568532
94,0.6561326
95,0.65619695
96,0.6554996
97,0.656047
98,0.6550094
99,0.6560114
100,0.6565576
101,0.65614545
102,0.65645975
103,0.6568463
104,0.65546465
105,0.65568006
106,0.6542784
107,0.6558257
108,0.65631974
109,0.65636545
110,0.6542449
111,0.6566886
112,0.65674675
113,0.6567924
114,0.65493685
115,0.65644634
116,0.6546068
117,0.65623873
118,0.6541156
119,0.656227
120,0.6560165
121,0.6566465
122,0.6550374
123,0.65576696
124,0.65607125
125,0.6554097
126,0.6564147
127,0.65675384
128,0.6568715
129,0.654511
130,0.6559615
131,0.65610325
132,0.65516007
133,0.65663683
134,0.65571797
135,0.65603775
136,0.6558267
137,0.65618175
138,0.65610564
139,0.65644866
140,0.6565935
141,0.65673125
142,0.6566755
143,0.6554832
144,0.6560808
145,0.6567406
146,0.65626746
147,0.65530175
148,0.6550815
149,0.65449715
150,0.6564679
151,0.6553396
152,0.6557915
153,0.6563431
154,0.6533323
155,0.6562198
156,0.6559915
157,0.65549845
158,0.65686184
159,0.6567633
160,0.6562572
161,0.6552615
162,0.6547467
163,0.65629256
164,0.65673983
165,0.6565276
166,0.6565537
167,0.65633774
168,0.65622777
169,0.65532213
170,0.65658486
171,0.65670514
172,0.65683943
173,0.65593195
174,0.65602237
175,0.6558811
176,0.6558562
177,0.6561311
178,0.65636945
179,0.6563649
180,0.6555487
181,0.6566215
182,0.65579826
183,0.65527683
184,0.65635306
185,0.655499
186,0.6564371
187,0.6560849
188,0.65601027
189,0.655929
190,0.65493184
191,0.65632737
192,0.65533584
193,0.65425247
194,0.6566913
195,0.6547143
196,0.6557803
197,0.6564938
198,0.6569303
199,0.65699816
200,0.65650445
201,0.6567477
202,0.65637267
203,0.6551918
204,0.65487957
205,0.6564735
206,0.655707
207,0.65640175
208,0.65588
209,0.65576005
210,0.65642506
211,0.6557579
212,0.65595484
213,0.65579355
214,0.6559532
215,0.6563141
216,0.6557598
217,0.6567774
218,0.6560333
219,0.65650105
220,0.65673023
221,0.6553436
222,0.65565675
223,0.655337
224,0.6567877
225,0.65400815
226,0.6554274
227,0.656446
228,0.65636885
229,0.65544057
230,0.65652114
231,0.65631163
232,0.6547144
233,0.6565979
234,0.65551186
235,0.6556747
236,0.6562598
237,0.65622807
238,0.6557959
239,0.656891
240,0.6567154
241,0.6539898
242,0.65637934
243,0.6553414
244,0.65514076
245,0.6559599
246,0.6567983
247,0.6551116
248,0.65637517
249,0.65612036
250,0.654338
251,0.65588063
252,0.65617746
253,0.65481037
254,0.6569026
255,0.6567216
256,0.65670705
257,0.6551878
258,0.6552987
259,0.6561878
260,0.65487397
261,0.65681726
262,0.6560245
263,0.6566721
264,0.65599173
265,0.6546165
266,0.6551174
267,0.65699714
268,0.65661764
269,0.6566939
270,0.6564766
271,0.6565253
272,0.6566718
273,0.65689945
274,0.6566983
275,0.654459
276,0.6562338
277,0.65652657
278,0.6564319
279,0.6568774
280,0.6554609
281,0.6558939
282,0.6561216
283,0.65577835
284,0.65667
285,0.6556161
286,0.6535836
287,0.6546314
288,0.6554866
289,0.6560805
290,0.65600806
291,0.6553597
292,0.6557788
293,0.6556755
294,0.6561363
295,0.6546232
296,0.6559982
297,0.65544707
298,0.65593344
299,0.6565527
300,0.65401495
301,0.6567045
302,0.65588605
303,0.656413
304,0.6561709
305,0.65687144
306,0.6551435
307,0.6556234
308,0.656707
309,0.6559291
310,0.65624636
311,0.6561356
312,0.65605205
314,0.6562479
315,0.6568109
316,0.6549328
317,0.6567133
318,0.6560196
319,0.65635985
320,0.65680754
321,0.65350944
322,0.6565944
323,0.65491843
324,0.65674376
325,0.65684706
326,0.65558547
327,0.65316516
328,0.6562416
329,0.6565955
330,0.6565135
331,0.6568481
332,0.65684325
333,0.65671706
334,0.6558388
335,0.6564159
336,0.6558079
337,0.6550404
338,0.6555263
339,0.65514004
340,0.65686136
341,0.6569101
342,0.65630794
343,0.656391
345,0.655534
346,0.6551745
347,0.656286
348,0.6567786
349,0.6561152
350,0.65615547
351,0.6561408
352,0.6565883
353,0.6553247
354,0.6568482
355,0.6556923
356,0.656433
357,0.65674007
358,0.65651715
359,0.65137523
360,0.65507513
361,0.6568306
362,0.65696955
363,0.6568338
364,0.657073
365,0.6560219
366,0.6567332
367,0.6558921
368,0.6557586
369,0.65592194
370,0.6558046
371,0.6562586
372,0.6563691
373,0.6563126
374,0.6535876
375,0.6537841
376,0.6550106
377,0.6567952
378,0.65500915
379,0.65615827
380,0.6550642
381,0.65620357
382,0.65591806
383,0.6553445
384,0.6559292
385,0.656806
386,0.65554684
387,0.6557935
388,0.6559483
389,0.6564531
390,0.6555563
391,0.6542032
392,0.6556866
