essay_id,data_value
1,0.41447124
2,0.41429123
3,0.41433275
4,0.4142236
5,0.41434076
6,0.4143264
7,0.41412094
8,0.41411212
9,0.4142988
10,0.41425973
11,0.414431
12,0.4144444
13,0.41444913
14,0.41423088
15,0.41425446
16,0.41376537
17,0.414439
18,0.41447118
19,0.41426623
20,0.41437232
21,0.41441262
22,0.41373366
23,0.41418892
24,0.41405252
25,0.41445127
26,0.4143088
27,0.41398957
28,0.41437
29,0.41430873
30,0.41440433
31,0.41409945
32,0.4141364
33,0.41434163
34,0.4144734
35,0.4142097
36,0.41417542
37,0.4136583
38,0.41445103
39,0.41406485
40,0.41458434
41,0.41377628
42,0.4144108
43,0.41440916
44,0.41447186
45,0.41439158
46,0.4144208
47,0.41446385
48,0.41382733
49,0.41407022
50,0.41415742
51,0.4143502
52,0.41444045
53,0.41450754
54,0.41405654
55,0.41445848
56,0.4141855
57,0.414216
58,0.4145176
59,0.41439667
60,0.41397437
61,0.41449535
62,0.4144524
63,0.41447133
64,0.41457024
65,0.41431952
66,0.4143116
67,0.4144732
68,0.41429996
69,0.41459358
70,0.4136513
71,0.41405654
72,0.41424942
73,0.41451034
74,0.41438887
75,0.41433188
76,0.41447502
77,0.41420752
78,0.41415
79,0.4141065
80,0.4143308
81,0.4144525
82,0.4144678
83,0.41450423
84,0.4144537
85,0.4140216
86,0.4142852
87,0.4141164
88,0.41423503
89,0.41431487
90,0.4145409
91,0.41442227
92,0.4139943
93,0.4140035
94,0.41449258
95,0.41410658
96,0.4143882
97,0.4145072
98,0.4139149
99,0.414526
100,0.4146968
101,0.41409823
102,0.41451067
103,0.4142729
104,0.41407388
105,0.4143443
106,0.4137911
107,0.41421354
108,0.41447505
109,0.4144687
110,0.41425937
111,0.413936
112,0.41433495
113,0.41451636
114,0.4143467
115,0.41431993
116,0.4137296
117,0.41446608
118,0.41372365
119,0.41415465
120,0.41452643
121,0.41451877
122,0.41427878
123,0.41405717
124,0.41446927
125,0.41394007
126,0.41435432
127,0.41425213
128,0.41428363
129,0.41401836
130,0.41424423
131,0.41409317
132,0.41392437
133,0.41407034
134,0.4140824
135,0.4143264
136,0.41438714
137,0.41441837
138,0.41409373
139,0.41466174
140,0.41430458
141,0.41420496
142,0.4140666
143,0.41450763
144,0.41436455
145,0.41413143
146,0.41418692
147,0.41378334
148,0.4141854
149,0.4144193
150,0.4144807
151,0.4143783
152,0.41429004
153,0.4143093
154,0.4136127
155,0.414061
156,0.41448247
157,0.41437542
158,0.4142868
159,0.41415814
160,0.41444322
161,0.414015
162,0.41370484
163,0.41449723
164,0.41440484
165,0.41433007
166,0.4141679
167,0.4144168
168,0.41438985
169,0.41415176
170,0.4144044
171,0.41443825
172,0.4144068
173,0.4144526
174,0.41448677
175,0.41449475
176,0.41406077
177,0.41447282
178,0.4145481
179,0.41449362
180,0.41410708
181,0.414163
182,0.41445783
183,0.41437235
184,0.41448322
185,0.41438428
186,0.41432607
187,0.4142592
188,0.41420528
189,0.41438517
190,0.4140078
191,0.41449746
192,0.4139226
193,0.41445526
194,0.41417933
195,0.41417956
196,0.41448042
197,0.41402343
198,0.4140235
199,0.41405654
200,0.41449985
201,0.41430765
202,0.41446975
203,0.41398892
204,0.41406626
205,0.41410068
206,0.41408747
207,0.41441754
208,0.41422155
209,0.4143734
210,0.41431543
211,0.41446862
212,0.41466102
213,0.41445938
214,0.41437936
215,0.41423154
216,0.4145086
217,0.41412812
218,0.4145554
