essay_id,data_value
1,0.80428666
2,0.80721104
3,0.807836
4,0.8105233
5,0.8043046
6,0.8039934
7,0.81128067
8,0.8114271
9,0.80752164
10,0.8064338
11,0.805586
12,0.8048518
13,0.8075605
14,0.81205976
15,0.8121518
16,0.81890553
17,0.80397683
18,0.80455375
19,0.81958914
20,0.8120884
21,0.80406344
22,0.8222062
23,0.8108644
24,0.8148946
25,0.80415165
26,0.8074537
27,0.8199467
28,0.8078183
29,0.8083682
30,0.80478406
31,0.8111648
32,0.8109644
33,0.81271493
34,0.80434185
35,0.8078428
36,0.81108975
37,0.81884545
38,0.8042217
39,0.81128025
40,0.8063598
41,0.82591957
42,0.8044975
43,0.81194925
44,0.80407524
45,0.80477506
46,0.80398476
47,0.80394244
48,0.81572646
49,0.8122553
50,0.8170695
51,0.8094139
52,0.80811644
53,0.8044818
54,0.81111956
55,0.8040729
56,0.8104186
57,0.80775887
58,0.8070729
59,0.8043338
60,0.81947184
61,0.8045328
62,0.80398476
63,0.80441165
64,0.80801326
65,0.80724496
66,0.80656356
67,0.80436486
68,0.80668867
69,0.80730534
70,0.81916445
71,0.81171787
72,0.8102749
73,0.804311
74,0.80858123
75,0.80428207
76,0.80520093
77,0.8111172
78,0.81125265
79,0.81184345
80,0.8054847
81,0.8047977
82,0.8046165
83,0.80776894
84,0.81067306
85,0.8104758
86,0.8047328
87,0.8113923
88,0.8079274
89,0.8113679
90,0.80785984
91,0.8047657
92,0.8150584
93,0.8146416
94,0.8039672
95,0.8117199
96,0.80851716
97,0.80438155
98,0.8156446
99,0.80413425
100,0.80711913
101,0.8109318
102,0.80422306
103,0.8082959
104,0.81144106
105,0.80682206
106,0.81551987
107,0.81025225
108,0.805767
109,0.80436265
110,0.8123347
111,0.8147694
112,0.806958
113,0.8050285
114,0.80545545
115,0.8079878
116,0.8194599
117,0.8043627
118,0.8187424
119,0.8114815
120,0.80401254
121,0.8048235
122,0.80625093
123,0.81113255
124,0.8077008
125,0.81471074
126,0.805308
127,0.80713135
128,0.80654
129,0.81105626
130,0.810372
131,0.8115436
132,0.8148072
133,0.8108756
134,0.81119734
135,0.8088646
136,0.8068352
137,0.8089182
138,0.810767
139,0.8067756
140,0.80764544
141,0.81056094
142,0.81086963
143,0.8081157
144,0.80880964
145,0.8109309
146,0.8113149
147,0.8189226
148,0.8072771
149,0.804632
150,0.80414534
151,0.8040738
152,0.8121508
153,0.8065102
154,0.81843287
155,0.8112474
156,0.8038353
157,0.80790526
158,0.80670464
159,0.8108141
160,0.8048373
161,0.81145805
162,0.8184511
163,0.8046483
164,0.80549747
165,0.80716753
166,0.81095976
167,0.8039782
168,0.80729365
169,0.8126821
170,0.80442345
171,0.8051374
172,0.8047437
173,0.8043333
174,0.80487293
175,0.8039436
176,0.8116788
177,0.80464274
178,0.80450875
179,0.8039248
180,0.811856
181,0.8108931
182,0.8042597
183,0.8050055
184,0.8040854
185,0.8044267
186,0.8061114
187,0.8147725
188,0.8076609
189,0.8123181
190,0.8110585
191,0.80469924
192,0.81517696
193,0.8039669
194,0.81150585
195,0.8151507
196,0.8044241
197,0.8117448
198,0.8105581
199,0.81365585
200,0.8043443
201,0.8070491
202,0.8058552
203,0.81091875
204,0.81162745
205,0.8110994
206,0.81172556
207,0.8049539
208,0.8124046
209,0.8119193
210,0.8070608
211,0.8115048
212,0.80815405
213,0.8048151
214,0.8048464
215,0.8102753
216,0.8038568
217,0.8106517
218,0.8039637
219,0.8072308
220,0.8114285
221,0.8125199
222,0.80770475
223,0.8044148
224,0.80475235
225,0.81834185
226,0.8044127
227,0.807595
228,0.8040749
229,0.80396396
230,0.8070915
231,0.8041198
232,0.81804603
233,0.8092033
234,0.80408084
235,0.80660594
236,0.81167126
237,0.8050948
238,0.8073995
239,0.80723166
240,0.8040295
241,0.80820936
242,0.8079719
243,0.81585133
244,0.80784845
245,0.8076449
246,0.81490076
247,0.8045657
248,0.80770653
249,0.80780715
250,0.81089073
251,0.80702746
252,0.8073663
253,0.81294376
254,0.8113777
255,0.8044345
256,0.8041449
257,0.8051981
258,0.814673
259,0.8077878
260,0.80751836
261,0.8071596
262,0.80390394
263,0.8104544
264,0.8047332
265,0.8163822
266,0.8154018
267,0.81065506
268,0.80405694
269,0.8077638
270,0.80398244
271,0.8038355
272,0.8106522
273,0.80448693
274,0.8073593
275,0.8141752
276,0.80442894
277,0.8075508
278,0.80452365
279,0.8116703
280,0.8113462
281,0.80743486
282,0.8047595
283,0.8115455
284,0.80439335
285,0.8150078
286,0.8195624
287,0.81924313
288,0.804302
289,0.8110499
290,0.8145239
291,0.815176
292,0.8155482
293,0.8039306
294,0.8121254
295,0.81051326
296,0.8111759
297,0.80763495
298,0.8039014
299,0.8039051
300,0.80399054
301,0.80730486
302,0.81106997
303,0.81130093
304,0.80704015
305,0.8113903
306,0.8047051
307,0.80734915
308,0.8101747
309,0.8072519
310,0.81122106
311,0.8082205
312,0.80685604
314,0.8070804
315,0.8114526
316,0.80705684
317,0.81071025
318,0.80541235
319,0.80724037
320,0.8044166
321,0.8193086
322,0.80451816
323,0.81174386
324,0.80511266
325,0.807662
326,0.81017774
327,0.812043
328,0.80387056
329,0.80477715
330,0.8142049
331,0.8115178
332,0.8041833
333,0.8071616
334,0.81116635
335,0.8071677
336,0.8147091
337,0.8112492
338,0.8047615
339,0.8141485
340,0.8072779
341,0.80393195
342,0.8070329
343,0.807762
345,0.81217223
346,0.81800294
347,0.80701363
348,0.80413735
349,0.80398697
350,0.804071
351,0.8067547
352,0.8084081
353,0.81558925
354,0.8039743
355,0.8118833
356,0.80407554
357,0.8042071
358,0.8076561
359,0.82583785
360,0.8118158
361,0.81099313
362,0.81108576
363,0.804641
364,0.81415176
365,0.8071344
366,0.80413675
367,0.80444545
368,0.8059903
369,0.8050487
370,0.8098954
371,0.80426157
372,0.81182766
373,0.8040927
374,0.8086729
375,0.81870174
376,0.80478543
377,0.8109901
378,0.8157988
