essay_id,data_value
1,0.66794986
2,0.6648185
3,0.6707271
4,0.6674303
5,0.6681045
6,0.6656904
7,0.66935045
8,0.6703048
9,0.6658947
10,0.66536605
11,0.6706385
12,0.66904986
13,0.6706643
14,0.67544407
15,0.67540854
16,0.6775765
17,0.66705465
18,0.6686013
19,0.6826925
20,0.6751034
21,0.6676043
22,0.68766266
23,0.66951525
24,0.67312676
25,0.66782343
26,0.6662384
27,0.68365943
28,0.66626364
29,0.66660446
30,0.66662014
31,0.6695071
32,0.66945684
33,0.6762463
34,0.66747975
35,0.66712946
36,0.668223
37,0.6783208
38,0.6672723
39,0.6693534
40,0.66830707
41,0.68974996
42,0.66664207
43,0.6751761
44,0.66740286
45,0.6676906
46,0.6668473
47,0.66674656
48,0.67477196
49,0.67570746
50,0.6810194
51,0.6657934
52,0.67132133
53,0.6674137
54,0.6697693
55,0.6676487
56,0.66755724
57,0.6652754
58,0.6685638
59,0.6681701
60,0.6834202
61,0.6670825
62,0.66655415
63,0.6675054
64,0.67127144
65,0.66551363
66,0.6649087
67,0.6672914
68,0.665249
69,0.6693988
70,0.67836565
71,0.6701131
72,0.66711384
73,0.6683591
74,0.67118216
75,0.667982
76,0.66916376
77,0.6695774
78,0.6695557
79,0.6700446
80,0.6695596
81,0.666208
82,0.66770834
83,0.6703751
84,0.67215145
85,0.6681824
86,0.66911066
87,0.67013806
88,0.6658233
89,0.6743104
90,0.67122036
91,0.6674418
92,0.67330205
93,0.67163694
94,0.6666548
95,0.6705205
96,0.67214894
97,0.6677227
98,0.6747782
99,0.66715425
100,0.6688753
101,0.6696089
102,0.66603416
103,0.6663425
104,0.67040074
105,0.6642798
106,0.6749585
107,0.6678877
108,0.66886747
109,0.6668518
110,0.67670035
111,0.67184573
112,0.66547686
113,0.6680128
114,0.6693044
115,0.6657136
116,0.68454415
117,0.66751504
118,0.6776335
119,0.67050546
120,0.6662033
121,0.6661999
122,0.6670952
123,0.67019385
124,0.6712362
125,0.68099445
126,0.6697362
127,0.6652833
128,0.6648988
129,0.670207
130,0.6676232
131,0.6700848
132,0.67336136
133,0.669524
134,0.67021096
135,0.67242986
136,0.6654113
137,0.67355794
138,0.6684102
139,0.66866446
140,0.66647613
141,0.66826665
142,0.668933
143,0.6710081
144,0.66739637
145,0.6685089
146,0.6769045
147,0.676705
148,0.6663867
149,0.66799235
150,0.6669041
151,0.6672491
152,0.6754488
153,0.6647339
154,0.67801905
155,0.66951007
156,0.66610235
157,0.6647413
158,0.6649132
159,0.6691763
160,0.6668691
161,0.67069596
162,0.67723745
163,0.6673266
164,0.67004424
165,0.6654411
166,0.6688165
167,0.6664654
168,0.6649536
169,0.67664135
170,0.66669965
171,0.66675925
172,0.6685827
173,0.6670998
174,0.6686914
175,0.66837513
176,0.66968435
177,0.66533166
178,0.6675404
179,0.6667381
180,0.6705475
181,0.6685339
182,0.666346
183,0.6691413
184,0.6667345
185,0.66678315
186,0.67039657
187,0.678495
188,0.6665964
189,0.67480826
190,0.67041725
191,0.6679232
192,0.6746049
193,0.6674416
194,0.66957176
195,0.6780718
196,0.66569483
197,0.67005414
198,0.66748786
199,0.6709072
200,0.6669282
201,0.66556686
202,0.6691113
203,0.66998816
204,0.671488
205,0.66922545
206,0.67096186
207,0.6674785
208,0.6754639
209,0.67523944
210,0.6649942
211,0.6736192
212,0.67114425
213,0.66414297
214,0.66882026
215,0.6676222
216,0.66696405
217,0.6690623
218,0.6666457
219,0.6658861
220,0.6697595
221,0.6756116
222,0.66518444
223,0.66935015
224,0.66768146
225,0.6772346
226,0.66655403
227,0.66643786
228,0.66922325
229,0.66510344
230,0.66529864
231,0.6665114
232,0.67684025
233,0.6735459
234,0.66718346
235,0.6693818
236,0.6744195
237,0.6696302
238,0.66585237
239,0.66533756
240,0.66635585
241,0.6663653
242,0.6663013
243,0.6752084
244,0.6708756
245,0.6703561
246,0.6727261
247,0.66807485
248,0.6664958
249,0.6672823
250,0.6700267
251,0.6648594
252,0.66639733
253,0.6764714
254,0.669524
255,0.6667144
256,0.6667023
257,0.66976553
258,0.6736128
259,0.6663218
260,0.67023945
261,0.6657615
262,0.6662888
263,0.66725504
264,0.6681511
265,0.6761218
266,0.67443985
267,0.668175
268,0.6665586
269,0.6660581
270,0.6652727
271,0.66638184
272,0.66925246
273,0.66920614
274,0.66584706
275,0.6732688
276,0.6670819
277,0.66511106
278,0.66807336
279,0.6697759
280,0.67038107
281,0.6699921
282,0.6682421
283,0.674173
284,0.6662163
285,0.6735681
286,0.6831526
287,0.67786574
288,0.66830456
289,0.66904944
290,0.67274296
291,0.67399156
292,0.6740842
293,0.666943
294,0.6706696
295,0.6700524
296,0.6695928
297,0.66490966
298,0.6671366
299,0.6661106
300,0.668752
301,0.6651975
302,0.6683562
303,0.6689358
304,0.6648729
305,0.66911286
306,0.66747206
307,0.6666529
308,0.6743306
309,0.6654841
310,0.66931474
311,0.6671765
312,0.6693782
314,0.66609085
315,0.66937214
316,0.665419
317,0.66846174
318,0.66908306
319,0.6654836
320,0.66781145
321,0.67845446
322,0.66747767
323,0.6713632
324,0.66818607
325,0.6659677
326,0.6672116
327,0.6751635
328,0.6658764
329,0.66541135
330,0.6723147
331,0.6699005
332,0.6662287
333,0.665482
334,0.6689863
335,0.6654843
336,0.67250735
337,0.6702344
338,0.6664996
339,0.6728629
340,0.6657124
341,0.66717553
342,0.66497946
343,0.666551
345,0.67000484
346,0.6766942
347,0.66966075
348,0.66710216
349,0.6673558
350,0.6660478
351,0.6658003
352,0.6717169
353,0.6777094
354,0.6668858
355,0.6741914
356,0.66696674
357,0.6679652
358,0.6713171
359,0.6894238
360,0.67517483
361,0.6695503
362,0.66947603
363,0.66815513
364,0.6715093
365,0.6653807
366,0.6663285
367,0.668297
368,0.66477215
369,0.6676119
370,0.666891
371,0.66705453
372,0.6702621
373,0.6669084
374,0.6748631
375,0.6832546
376,0.66888094
377,0.66944295
378,0.67494214
379,0.6667812
380,0.67145365
381,0.6698041
382,0.67136025
383,0.67387223
384,0.66598415
385,0.6722075
386,0.6713173
387,0.6719818
388,0.6708332
389,0.6690322
390,0.670713
391,0.67830163
392,0.66837174
393,0.6683164
394,0.67025
395,0.6728126
396,0.67253625
397,0.66895676
398,0.6701134
399,0.6696431
400,0.6677802
401,0.6744025
402,0.66762686
403,0.66810703
404,0.66736287
405,0.6667917
406,0.6703615
407,0.6666776
408,0.669523
409,0.66828656
410,0.6694093
411,0.6766369
412,0.66891503
413,0.66619956
414,0.66601336
415,0.67138946
416,0.6730785
417,0.66727275
418,0.6759295
419,0.67439747
420,0.66684157
421,0.6744042
422,0.6722406
423,0.6649992
424,0.66490114
425,0.66958994
426,0.6654457
427,0.6725341
428,0.668821
429,0.6669124
430,0.66733193
431,0.67345035
432,0.667428
433,0.6742531
434,0.6721786
435,0.67281634
436,0.6683986
437,0.6668884
438,0.6675222
439,0.66857946
440,0.6684961
441,0.67049676
442,0.67043614
443,0.6661369
444,0.6694482
445,0.66495275
446,0.6678268
447,0.673123
448,0.66531897
449,0.6899137
450,0.67131376
451,0.66756785
452,0.67096686
453,0.66589415
454,0.66831607
455,0.6851462
456,0.67218256
457,0.66935825
458,0.6655206
459,0.66654533
460,0.66802746
461,0.66649723
462,0.6683985
463,0.66888636
464,0.670708
465,0.66624045
466,0.6657665
467,0.66810584
468,0.66797346
469,0.6669114
470,0.66832846
471,0.6653864
472,0.67719203
473,0.6680297
474,0.6712762
475,0.66483396
476,0.6678329
477,0.6760663
478,0.66980946
479,0.6699961
480,0.66823894
481,0.66931355
482,0.6659613
483,0.6653221
484,0.6748723
485,0.6699585
486,0.665011
487,0.6668432
488,0.6672978
489,0.6652753
490,0.6674369
491,0.66816634
492,0.67303145
493,0.6674958
494,0.66635275
495,0.6694307
496,0.66538334
497,0.6662849
498,0.67694974
499,0.66738176
500,0.6699182
501,0.66537535
502,0.6715054
503,0.6669115
504,0.6688262
505,0.6690831
506,0.6694776
507,0.6685886
508,0.6650115
509,0.67389804
510,0.67254007
511,0.66511965
512,0.6658424
513,0.6675824
514,0.66558844
515,0.66564673
516,0.6691115
517,0.666571
518,0.6690807
519,0.6774404
520,0.6757775
521,0.6703095
522,0.66552734
523,0.66916376
524,0.66563165
525,0.6670788
526,0.67243797
527,0.6673
528,0.6754433
529,0.67437786
530,0.6703723
531,0.6721037
532,0.6673765
533,0.66802794
534,0.67098475
535,0.66665435
536,0.67021626
537,0.66738695
538,0.66568446
539,0.664883
540,0.6663307
541,0.6668951
542,0.6690931
543,0.66465783
544,0.67111593
545,0.6885215
546,0.6760164
547,0.6681787
548,0.6684023
549,0.66982
550,0.6686046
551,0.66711795
552,0.6740174
553,0.66921806
554,0.6694446
555,0.6725572
556,0.6700985
557,0.669772
558,0.6684351
559,0.67764133
560,0.66897696
561,0.66652757
562,0.6700578
563,0.67046535
564,0.66903657
565,0.66491103
566,0.6672463
567,0.66686684
568,0.66773266
569,0.66665405
570,0.6682326
571,0.6652569
572,0.67259663
573,0.6673305
574,0.66465086
575,0.6695557
576,0.667419
577,0.6753876
578,0.66648394
579,0.6663803
580,0.6678437
581,0.6667103
582,0.6753318
583,0.66558516
584,0.66557556
585,0.6718301
586,0.66648376
587,0.66773736
588,0.6684586
589,0.6786778
590,0.6715119
591,0.6670853
592,0.6664386
593,0.67200977
594,0.67073834
595,0.67194706
596,0.6759224
597,0.66878843
598,0.665654
599,0.6695413
600,0.6758192
601,0.6666908
602,0.6679971
603,0.6713732
604,0.66540104
605,0.6762754
606,0.6688854
607,0.66609645
608,0.67332697
609,0.67092437
610,0.6720899
611,0.6646946
612,0.669543
613,0.6665319
614,0.6764633
615,0.66484886
616,0.67028224
617,0.6648356
618,0.6699304
619,0.6723655
620,0.66918814
621,0.6649436
622,0.6666858
623,0.67276835
624,0.66583014
625,0.67423666
626,0.67238706
627,0.6672792
628,0.675745
629,0.6745048
630,0.66773427
631,0.6742536
632,0.66895217
633,0.6676653
