essay_id,data_value
1,0.6384579
2,0.63775253
3,0.6389997
4,0.63735026
5,0.6390404
6,0.6382088
7,0.6373953
8,0.63734424
9,0.6379882
10,0.63769543
11,0.6385422
12,0.6381126
13,0.63812655
14,0.63708174
15,0.6377262
16,0.6354134
17,0.6385162
18,0.6384495
19,0.63552094
20,0.6377285
21,0.6386846
22,0.6356102
23,0.63758093
24,0.63700324
25,0.6384008
26,0.6379977
27,0.6361187
28,0.6382972
29,0.63799995
30,0.6384774
31,0.63741344
32,0.63754654
33,0.6375045
34,0.6388279
35,0.6378655
36,0.6371543
37,0.6352539
38,0.6384398
39,0.63681316
40,0.63874996
41,0.63325965
42,0.63799024
43,0.6381717
44,0.63859546
45,0.638284
46,0.6378162
47,0.6387088
48,0.6360897
49,0.637353
50,0.63763064
51,0.6373335
52,0.63893914
53,0.63881665
54,0.6371012
55,0.638025
56,0.63647324
57,0.6372857
58,0.6385808
59,0.6388351
60,0.6364549
61,0.63892037
62,0.6383007
63,0.6385454
64,0.63870806
65,0.6380165
66,0.63803107
67,0.63856536
68,0.63826907
69,0.6382875
70,0.6349904
71,0.63698226
72,0.636936
73,0.63861907
74,0.63773614
75,0.63865054
76,0.6386965
77,0.637879
78,0.6374903
79,0.636926
80,0.6389113
81,0.63839203
82,0.6388394
83,0.6384319
84,0.63753307
85,0.6364437
86,0.6389891
87,0.63774645
88,0.63728124
89,0.6368954
90,0.6389181
91,0.63861454
92,0.6372605
93,0.63576245
94,0.63863915
95,0.637543
96,0.63881856
97,0.63885
98,0.6363982
99,0.63895035
100,0.63778806
101,0.63715947
102,0.6387194
103,0.6377265
104,0.63673353
105,0.63800323
106,0.6357159
107,0.6376956
108,0.6391471
109,0.63867897
110,0.63820815
111,0.63643396
112,0.6382865
113,0.63897985
114,0.6387787
115,0.6384731
116,0.63658136
117,0.6389277
118,0.6354364
119,0.6378985
120,0.6387057
121,0.6386647
122,0.63743937
123,0.6372208
124,0.6384506
125,0.6392622
126,0.6374776
127,0.6375199
128,0.6379418
129,0.6371773
130,0.6372245
131,0.63716924
132,0.63627774
133,0.6376171
134,0.6371825
135,0.63918954
136,0.63872737
137,0.6388347
138,0.63694763
139,0.63849944
140,0.63830096
141,0.63772017
142,0.636624
143,0.6384698
144,0.6379456
145,0.6368619
146,0.6392207
147,0.6354051
148,0.63739854
149,0.6385619
150,0.63887316
151,0.6378331
152,0.63841903
153,0.63804376
154,0.63542813
155,0.6366125
156,0.6387925
157,0.63809204
158,0.6381291
159,0.63739383
160,0.63877773
161,0.63705695
162,0.63491917
163,0.6386389
164,0.6381722
165,0.63846296
166,0.6373166
167,0.63873774
168,0.637805
169,0.6384645
170,0.63871676
171,0.63755614
172,0.6378955
173,0.63859546
174,0.6386275
175,0.63855165
176,0.63665104
177,0.63847595
178,0.6391445
179,0.63863945
180,0.6374127
181,0.6372344
182,0.63857484
183,0.6389752
184,0.63854754
185,0.63893384
186,0.6379232
187,0.6380017
188,0.63777584
189,0.63706034
190,0.6370585
191,0.6385279
192,0.6365944
193,0.6388679
194,0.637503
195,0.6364142
196,0.638618
197,0.63688296
198,0.63653296
199,0.63676524
200,0.6390389
201,0.63807815
202,0.6387738
203,0.6365942
204,0.6372639
205,0.6376173
206,0.6371328
207,0.6386656
208,0.6384495
209,0.63809085
210,0.63807315
211,0.63805455
212,0.63804245
213,0.6383862
214,0.63876957
215,0.6373278
216,0.6387044
217,0.63772464
218,0.63880014
219,0.63822824
220,0.6378102
221,0.6374582
222,0.63828903
223,0.6382227
224,0.6390019
225,0.6354684
226,0.63891786
227,0.638191
228,0.638066
229,0.63874
230,0.63796705
231,0.63854676
232,0.63541627
233,0.63927585
234,0.63903826
235,0.63850343
236,0.63801795
237,0.6381339
238,0.637117
239,0.6375225
240,0.6390704
241,0.6372062
242,0.6381899
243,0.6362798
244,0.6388996
245,0.63872814
246,0.6367805
247,0.63897634
248,0.6382358
249,0.6381397
250,0.63700753
251,0.6381562
252,0.63812315
253,0.6382899
254,0.6373151
255,0.63869476
256,0.63871723
257,0.6381919
258,0.6357417
259,0.6378183
260,0.63797885
261,0.63828194
262,0.6379771
263,0.6370003
264,0.6387119
265,0.6363428
266,0.6359808
267,0.63697904
268,0.6384172
269,0.63786817
270,0.63888514
271,0.6385359
272,0.63779384
273,0.63807213
274,0.6383138
275,0.6359215
276,0.63845396
277,0.63814145
278,0.6387567
279,0.6372337
280,0.6374949
281,0.63868666
282,0.63881236
283,0.63793576
284,0.63837487
285,0.6365371
286,0.63577
287,0.63543636
288,0.6383729
289,0.63635576
290,0.63623613
291,0.63609236
292,0.6365827
293,0.6381754
294,0.63711464
295,0.637077
296,0.6366669
297,0.6380566
298,0.6385836
299,0.6388202
300,0.63879913
301,0.6382188
302,0.6375731
303,0.63678706
304,0.63804597
305,0.6371422
306,0.6389205
307,0.638074
308,0.63901544
309,0.63782275
310,0.636549
311,0.6381192
312,0.63772446
314,0.63763154
315,0.63666457
316,0.6382484
317,0.63707334
318,0.6388802
319,0.63816845
320,0.63849664
321,0.63531137
322,0.6385463
323,0.6370872
324,0.6387028
325,0.63764334
326,0.6375928
327,0.6372326
328,0.63877136
329,0.63830626
330,0.636489
331,0.637197
332,0.6388407
333,0.63843477
334,0.6375498
335,0.6374885
336,0.6361342
337,0.6368784
338,0.6374982
339,0.63608557
340,0.6381452
341,0.6383889
342,0.63835466
343,0.63789195
345,0.63709885
346,0.6353796
347,0.63893795
348,0.63841164
349,0.6382679
350,0.6387607
351,0.6381945
352,0.63898396
353,0.6362796
354,0.63879544
355,0.63799196
356,0.63890713
357,0.63814056
358,0.63862807
359,0.63385326
360,0.6381093
361,0.6377315
362,0.63694274
363,0.6383065
364,0.6363049
365,0.6378616
366,0.63897187
367,0.6385549
368,0.63806444
369,0.6389498
370,0.63735783
371,0.63889724
372,0.63757056
373,0.6385911
374,0.6386928
375,0.6366819
376,0.6385801
377,0.6373458
378,0.6359272
379,0.63805807
380,0.6369122
381,0.6374452
382,0.63832146
383,0.6361378
384,0.638448
385,0.63680875
386,0.6370881
387,0.63811904
388,0.63903826
389,0.6388898
390,0.63670474
391,0.6349973
392,0.63897496
393,0.6383087
394,0.63808244
395,0.6374698
396,0.6391668
397,0.6371947
398,0.6366825
399,0.6387518
400,0.6385884
401,0.63805884
402,0.6386523
403,0.6387901
404,0.63870436
405,0.63840616
406,0.63820904
407,0.6388917
408,0.63822585
409,0.6385677
410,0.6382132
411,0.6349829
412,0.6373848
413,0.63799715
414,0.638763
415,0.63873667
416,0.6373504
417,0.63813263
418,0.63539237
419,0.6368434
420,0.63880795
421,0.6382215
422,0.63865113
423,0.63803744
424,0.63866
425,0.637081
426,0.6380435
427,0.63628036
428,0.6383379
429,0.63798344
430,0.638406
431,0.6358687
432,0.6389205
433,0.636187
434,0.63907486
435,0.63657427
436,0.63891757
437,0.6386791
438,0.63881516
439,0.6362525
440,0.6378838
441,0.6386152
442,0.63677746
443,0.6379707
444,0.63909125
445,0.6377784
446,0.6370766
447,0.63667655
448,0.6381804
449,0.6333768
450,0.63891464
451,0.63859224
452,0.63900477
453,0.63837856
454,0.6385323
455,0.63742137
456,0.6391635
457,0.63722664
458,0.63719267
459,0.6384845
460,0.6391288
461,0.6389293
462,0.63863844
463,0.6387725
464,0.6389449
465,0.63901263
466,0.63768566
467,0.63868845
468,0.6380265
469,0.63775885
470,0.6387136
471,0.6388507
472,0.6353348
473,0.6383171
474,0.6369866
475,0.6380489
476,0.6386722
477,0.63846767
478,0.6388904
479,0.63732475
480,0.6384466
481,0.63734967
482,0.6382481
483,0.63717926
484,0.63879585
485,0.63736516
486,0.638434
487,0.6384676
488,0.6387685
489,0.6384821
490,0.63859636
491,0.6379303
492,0.63871723
493,0.6381211
494,0.6379181
495,0.6386169
496,0.6377161
497,0.63843346
498,0.6354109
499,0.63839465
500,0.6375268
501,0.6388668
502,0.63848317
503,0.6379024
504,0.6373738
505,0.63715595
506,0.6390429
507,0.63788563
508,0.6378474
509,0.6355141
510,0.6387989
511,0.6385274
512,0.63825583
513,0.6390211
514,0.63852847
515,0.6381504
516,0.63922065
517,0.63885087
518,0.63879466
519,0.63513905
520,0.63812953
521,0.6389439
522,0.6380002
523,0.63715935
524,0.63889074
525,0.637727
526,0.638984
527,0.6387351
528,0.6382958
529,0.63879055
530,0.6370857
531,0.63671863
532,0.6384724
533,0.63890123
534,0.6371337
535,0.6387706
536,0.63830227
537,0.6389099
538,0.63840693
539,0.63695633
540,0.6382458
541,0.63875365
542,0.6375816
543,0.6388598
544,0.6384048
545,0.63350457
546,0.63872033
547,0.63884467
548,0.6391079
549,0.6384524
550,0.63727707
551,0.63891834
552,0.63709044
553,0.6388711
554,0.6383803
555,0.6363317
556,0.6372749
557,0.63758665
558,0.6370694
559,0.63524956
560,0.6385455
561,0.63858956
562,0.6374621
563,0.6389322
564,0.63924056
565,0.6377686
566,0.6384379
567,0.63787836
568,0.6388053
569,0.638275
570,0.63879377
571,0.6380473
572,0.63626593
573,0.6367909
574,0.6386436
575,0.63702136
576,0.63881403
577,0.6384098
578,0.6373452
579,0.63853633
580,0.6390661
581,0.6390003
582,0.63632077
583,0.63737243
584,0.637401
585,0.6365331
586,0.6388227
587,0.638293
588,0.6371686
589,0.6370703
590,0.6370105
591,0.6388472
592,0.63900506
593,0.6369335
594,0.6388983
