essay_id,data_value
2978,0.35660943
2979,0.36088634
2980,0.36189273
2981,0.35715598
2982,0.35734797
2983,0.35596293
2984,0.35506487
2985,0.36423063
2986,0.35604796
2987,0.35692427
2988,0.3591392
2989,0.35965118
2990,0.354362
2991,0.3580279
2992,0.35691237
2993,0.35850772
2994,0.35717058
2995,0.35899547
2996,0.36380756
2997,0.3581593
2998,0.35715288
2999,0.35957843
3000,0.3551926
3001,0.35719022
3002,0.36031827
3003,0.35637715
3004,0.3563728
3005,0.35423103
3006,0.35786715
3007,0.3582997
3008,0.35703173
3009,0.35940453
3010,0.3551215
3011,0.35742146
3012,0.3589753
3013,0.3571721
3014,0.35623282
3015,0.35871428
3016,0.35890323
3017,0.35722345
3018,0.36039957
3019,0.35545185
3020,0.3571062
3021,0.3571398
3022,0.3561753
3023,0.35581282
3024,0.35754585
3025,0.35720748
3026,0.35681847
3027,0.3588719
3028,0.354347
3029,0.36022276
3030,0.3566463
3031,0.35848397
3032,0.35727042
3033,0.35713163
3034,0.3573392
3035,0.3579052
3036,0.35846362
3037,0.35727918
3038,0.35441843
3039,0.35789135
3040,0.35985962
3041,0.3566967
3042,0.3544593
3043,0.35931832
3044,0.3581098
3045,0.3559524
3046,0.35718557
3047,0.358942
3048,0.36074975
3049,0.35538474
3050,0.36287352
3051,0.35546923
3052,0.35497501
3053,0.3594153
3054,0.36043108
3055,0.3596113
3056,0.35903215
3057,0.3563109
3058,0.35937342
3059,0.3585051
3060,0.35573155
3061,0.3584451
3062,0.35880867
3063,0.35598654
3064,0.35953525
3065,0.3560642
3066,0.35695657
3067,0.3572547
3068,0.36065665
3069,0.35726714
3070,0.3590966
3071,0.35566399
3072,0.35692984
3073,0.3573204
3074,0.3572675
3075,0.35719198
3076,0.3590905
3077,0.35434502
3078,0.36030585
3079,0.36022905
3080,0.35741004
3081,0.35639077
3082,0.35622263
3083,0.35948572
3084,0.36053264
3085,0.35425335
3086,0.3556732
3087,0.35923982
3088,0.35944852
3089,0.35896254
3090,0.3592681
3091,0.35740718
3092,0.3556469
3093,0.35912976
3094,0.356223
3095,0.35926244
3096,0.35929236
3097,0.36056232
3098,0.35440663
3099,0.3574187
3100,0.36003327
3101,0.3552769
3102,0.35594448
3103,0.35878044
3104,0.3545321
3105,0.35733324
3106,0.35734037
3107,0.36055365
3108,0.35871404
3109,0.36057127
3110,0.3581471
3111,0.35830352
3112,0.35969338
3113,0.35931838
3114,0.35749674
3115,0.3559309
3116,0.35811448
3117,0.35812548
3118,0.3569179
3119,0.3573296
3120,0.36043555
3121,0.35644278
3122,0.35605404
3123,0.3544049
3124,0.3562931
3125,0.35719642
3126,0.35704675
3127,0.35957018
3128,0.35640034
3129,0.35719934
3130,0.3569762
3131,0.35466772
3132,0.3603934
3133,0.35694987
3134,0.35728285
3135,0.3586401
3136,0.35635436
3137,0.35922495
3138,0.35666084
3139,0.36004376
3140,0.3561777
3141,0.35985768
3142,0.35723293
3143,0.35912502
3144,0.3545332
3145,0.35720646
3146,0.3577531
3147,0.35473835
3148,0.35449862
3149,0.35904536
3150,0.35719794
3151,0.35971937
3152,0.35580814
3153,0.35713327
3154,0.355057
3155,0.35586017
3156,0.35446385
3157,0.35732386
3158,0.35707572
3159,0.36027572
3160,0.35954636
3161,0.35898417
3162,0.35725257
3163,0.35599652
3164,0.35844865
3165,0.35472208
