essay_id,data_value
2978,0.41155723
2979,0.38799167
2980,0.39257807
2981,0.4074348
2982,0.410578
2983,0.41117918
2984,0.40875632
2985,0.3778094
2986,0.41067263
2987,0.41301537
2988,0.4047858
2989,0.40152872
2990,0.4053876
2991,0.40606987
2992,0.41022688
2993,0.39970502
2994,0.4069987
2995,0.40490538
2996,0.3789425
2997,0.4039484
2998,0.4116073
2999,0.40503356
3000,0.4070864
3001,0.41296965
3002,0.39772722
3003,0.41051432
3004,0.40682486
3005,0.397428
3006,0.4059123
3007,0.40156
3008,0.40955985
3009,0.4024625
3010,0.40827757
3011,0.4120035
3012,0.4031242
3013,0.40789682
3014,0.4111628
3015,0.3984602
3016,0.40018037
3017,0.40853795
3018,0.39976674
3019,0.41337144
3020,0.40517935
3021,0.41157714
3022,0.4137036
3023,0.4083332
3024,0.40642458
3025,0.4027665
3026,0.4126028
3027,0.39999053
3028,0.40823066
3029,0.411016
3030,0.41302812
3031,0.40575346
3032,0.4097263
3033,0.4093188
3034,0.40406865
3035,0.39594477
3036,0.40263203
3037,0.40969852
3038,0.3958861
3039,0.40855435
3040,0.4031035
3041,0.40784183
3042,0.41279888
3043,0.40152287
3044,0.40558615
3045,0.413665
3046,0.4066565
3047,0.40434825
3048,0.39581475
3049,0.41357073
3050,0.39057758
3051,0.4097796
3052,0.41334864
3053,0.40210962
3054,0.3986471
3055,0.40530714
3056,0.4008151
3057,0.41240337
3058,0.40016454
3059,0.40173033
3060,0.41125515
3061,0.40326077
3062,0.4030675
3063,0.41360864
3064,0.40450615
3065,0.40456998
3066,0.3875331
3067,0.4120666
3068,0.39492434
3069,0.40946308
3070,0.40055406
3071,0.4130022
3072,0.4062069
3073,0.3929362
3074,0.40640062
3075,0.40526024
3076,0.3999079
3077,0.41062942
3078,0.40190297
3079,0.40129915
3080,0.40750775
3081,0.41119426
3082,0.40452638
3083,0.40641508
3084,0.39748636
3085,0.40635943
3086,0.39941087
3087,0.389161
3088,0.40235373
3089,0.40149575
3090,0.39885724
3091,0.3957723
3092,0.4127564
3093,0.405229
3094,0.40489608
3095,0.39952192
3096,0.38459247
3097,0.3989669
3098,0.40585032
3099,0.41102663
3100,0.4039503
3101,0.40888247
3102,0.4041492
3103,0.4059621
3104,0.4110928
3105,0.40267232
3106,0.40615633
3107,0.3969458
3108,0.40491948
3109,0.39916646
3110,0.40589163
3111,0.4029373
3112,0.40349337
3113,0.40716314
3114,0.41044053
3115,0.41302577
3116,0.40759796
3117,0.40671983
3118,0.39673057
3119,0.40608132
3120,0.39830032
3121,0.4119723
3122,0.4116877
3123,0.4114912
3124,0.4135445
3125,0.4098134
3126,0.40688807
3127,0.3997811
3128,0.4134576
3129,0.3981911
3130,0.41141915
3131,0.40952793
3132,0.39715073
3133,0.41051558
3134,0.40974954
3135,0.40541938
3136,0.4125365
3137,0.40120003
3138,0.41387463
3139,0.40407288
3140,0.41058642
3141,0.4009681
3142,0.41357526
3143,0.40423834
3144,0.4115987
3145,0.41019332
3146,0.40586412
3147,0.39268634
3148,0.41257277
3149,0.40338928
3150,0.40680903
3151,0.40032113
3152,0.41345197
3153,0.40535593
3154,0.4067999
3155,0.41159153
3156,0.40804297
3157,0.4097856
3158,0.39653626
3159,0.38707417
3160,0.4027053
3161,0.39847454
3162,0.40897647
3163,0.40106857
3164,0.4060177
3165,0.41136238
3166,0.41139978
3167,0.4042623
3168,0.41127467
3169,0.39715433
3170,0.4017082
3171,0.40912566
3172,0.40936878
3173,0.39757425
3174,0.4080289
3175,0.40773705
3176,0.40991858
3177,0.3903349
3178,0.41025656
3179,0.41289446
3180,0.3901653
3181,0.40405816
3182,0.39697146
