essay_id,data_value
1,0.77833736
2,0.77662086
3,0.77925295
4,0.7759121
5,0.77892405
6,0.77733225
7,0.7762707
8,0.77616113
9,0.77774245
10,0.77754587
11,0.7782614
12,0.7778131
13,0.7749881
14,0.78137666
15,0.77744836
16,0.77623564
17,0.7779228
18,0.7780571
19,0.7777874
20,0.77667665
21,0.7782461
22,0.7781047
23,0.776298
24,0.774861
25,0.7778503
26,0.7764479
27,0.778577
28,0.77692044
29,0.7764387
30,0.7772218
31,0.77626395
32,0.7760456
33,0.7781769
34,0.77829814
35,0.7774114
36,0.77624
37,0.7761745
38,0.77791953
39,0.7759108
40,0.77654034
41,0.7823392
42,0.77709556
43,0.7774583
44,0.776903
45,0.77809036
46,0.7776651
47,0.77707076
48,0.77487534
49,0.7799213
50,0.7752243
51,0.7775496
52,0.77835685
53,0.77907234
54,0.77606124
55,0.776812
56,0.77652335
57,0.7778011
58,0.77645564
59,0.7781759
60,0.7771687
61,0.77799016
62,0.77933013
63,0.77782255
64,0.7748729
65,0.7776668
66,0.7780346
67,0.7768782
68,0.77706826
69,0.77966523
70,0.77631474
71,0.7759889
72,0.776084
73,0.77893907
74,0.7787497
75,0.77829146
76,0.7783917
77,0.7761756
78,0.7759956
79,0.7760443
80,0.77884144
81,0.77838945
82,0.77801526
83,0.7763478
84,0.77800256
85,0.7763719
86,0.7789013
87,0.77585965
88,0.7765337
89,0.78046006
90,0.7776733
91,0.77716494
92,0.7747606
93,0.7748318
94,0.77794045
95,0.77623755
96,0.77888316
97,0.7775138
98,0.7748627
99,0.778207
100,0.7786761
101,0.7761671
102,0.77830905
103,0.7776223
104,0.7751116
105,0.7775296
106,0.775166
107,0.77635795
108,0.7782686
109,0.77851975
110,0.7810403
111,0.7748765
112,0.77720535
113,0.77807283
114,0.7786341
115,0.77755827
116,0.77809376
117,0.77845395
118,0.77646184
119,0.7760208
120,0.77835536
121,0.779172
122,0.77767473
123,0.77587956
124,0.7787007
125,0.7777562
126,0.7757184
127,0.77802587
128,0.77649736
129,0.776294
130,0.77625346
131,0.7761454
132,0.7748845
133,0.77619034
134,0.7752381
135,0.77857167
136,0.77766526
137,0.7784825
138,0.7751394
139,0.7758653
140,0.777104
141,0.7759901
142,0.7755288
143,0.7796433
144,0.7766557
145,0.7759243
146,0.7764887
147,0.77616227
148,0.77614796
149,0.7791426
150,0.7785332
151,0.77481735
152,0.7769575
153,0.7774808
154,0.77604586
155,0.77605253
156,0.77764475
157,0.77752
158,0.77710474
159,0.7762786
160,0.7774363
161,0.77617854
162,0.77599704
163,0.777875
164,0.77680504
165,0.7775236
166,0.7757565
167,0.7783562
168,0.77748233
169,0.7779811
170,0.7790623
171,0.776343
172,0.77639985
173,0.7766131
174,0.7789599
175,0.77839607
176,0.77525985
177,0.7782053
178,0.7777863
179,0.7780351
180,0.77608865
181,0.7761677
182,0.7774691
183,0.7783879
184,0.777914
185,0.7792146
186,0.77750623
187,0.7754038
188,0.77705395
189,0.77626073
190,0.77495337
191,0.77550375
192,0.7749151
193,0.77897495
194,0.77614623
195,0.7763469
196,0.77878666
197,0.7760278
198,0.77628165
199,0.7754541
200,0.7780663
201,0.7774186
202,0.77801114
203,0.7762167
204,0.77561176
205,0.77600235
206,0.77494854
207,0.7774581
208,0.7755195
209,0.7762309
210,0.7771616
211,0.7774931
212,0.77902657
213,0.7767834
214,0.77814215
215,0.77575785
216,0.7782748
217,0.7760177
218,0.77758354
219,0.7762836
220,0.77604806
221,0.77790666
222,0.7777822
223,0.7791099
224,0.7779022
225,0.7769042
