essay_id,data_value
1,0.57889616
2,0.5794742
3,0.57831603
4,0.5799343
5,0.57891
6,0.57884455
7,0.57994205
8,0.5799386
9,0.5794335
10,0.5794476
11,0.5788754
12,0.57895166
13,0.57959044
14,0.57762206
15,0.57923406
16,0.58045197
17,0.57889336
18,0.57892287
19,0.57931453
20,0.57932526
21,0.57890046
22,0.57928514
23,0.5798988
24,0.5803522
25,0.5788671
26,0.5794522
27,0.5783008
28,0.5794141
29,0.5794405
30,0.5789342
31,0.5799231
32,0.5799339
33,0.5793615
34,0.578867
35,0.5794452
36,0.5799227
37,0.58044785
38,0.578893
39,0.5799392
40,0.57980484
41,0.57914585
42,0.5789371
43,0.5795332
44,0.5789641
45,0.5788657
46,0.5789052
47,0.5788975
48,0.58034676
49,0.5776891
50,0.58012474
51,0.57944715
52,0.57830364
53,0.57891566
54,0.5799357
55,0.5789125
56,0.5799078
57,0.5793981
58,0.57951075
59,0.578949
60,0.5793352
61,0.5789048
62,0.57879955
63,0.5788889
64,0.57900345
65,0.5794577
66,0.5793619
67,0.5788896
68,0.57942694
69,0.57826525
70,0.58044064
71,0.5799259
72,0.57991976
73,0.5789088
74,0.5783563
75,0.57891345
76,0.57887673
77,0.57992774
78,0.5799248
79,0.57987547
80,0.5789174
81,0.5788764
82,0.5788958
83,0.5797401
84,0.5789218
85,0.57992244
86,0.5789258
87,0.57994705
88,0.5794874
89,0.577638
90,0.5783186
91,0.57903725
92,0.58034784
93,0.58035904
94,0.57889265
95,0.57992786
96,0.5783018
97,0.5788711
98,0.5803529
99,0.5789115
100,0.5783757
101,0.5799299
102,0.5788997
103,0.5794594
104,0.5799302
105,0.57945466
106,0.5803383
107,0.5799202
108,0.5788984
109,0.57884854
110,0.5775527
111,0.5803707
112,0.57947284
113,0.57888305
114,0.5788861
115,0.57944524
116,0.5799634
117,0.5788678
118,0.5804397
119,0.579954
120,0.5789025
121,0.5789004
122,0.5794499
123,0.5798983
124,0.5783763
125,0.5791255
126,0.57901365
127,0.5793916
128,0.5794982
129,0.5798969
130,0.5799107
131,0.5799331
132,0.5803651
133,0.5799151
134,0.5799242
135,0.57830995
136,0.5794405
137,0.57831
138,0.5799394
139,0.5796826
140,0.5794257
141,0.57993644
142,0.57989955
143,0.5782351
144,0.57947946
145,0.5798916
146,0.57899904
147,0.58044064
148,0.57942957
149,0.5789003
150,0.5788477
151,0.5789647
152,0.5792251
153,0.5794623
154,0.58046746
155,0.5799308
156,0.5788987
157,0.57945955
158,0.5794299
159,0.5799352
160,0.5789244
161,0.5799186
162,0.5804542
163,0.5788514
164,0.5788913
165,0.5794638
166,0.5799254
167,0.57884556
168,0.57946324
169,0.5794867
170,0.5788404
171,0.5789666
172,0.5789383
173,0.5789103
174,0.5788539
175,0.57885987
176,0.57992244
177,0.5788702
178,0.5788535
179,0.5788754
180,0.5799327
181,0.57992196
182,0.57886195
183,0.5788862
184,0.57889056
185,0.5788798
186,0.5788854
187,0.57948774
188,0.57942754
189,0.5796489
190,0.5799298
191,0.5789773
192,0.5803431
193,0.5788657
194,0.57991856
195,0.5787413
196,0.5788612
197,0.5799301
198,0.5799079
199,0.580401
200,0.5788753
201,0.5794113
202,0.57890415
203,0.5799207
204,0.5798978
205,0.5799394
206,0.57993996
207,0.578879
208,0.57917726
209,0.57922447
210,0.5793855
211,0.5792692
212,0.5782838
213,0.57894146
214,0.5788519
215,0.57993656
216,0.5788994
217,0.5799364
218,0.5789046
219,0.5794575
220,0.5799243
221,0.5785393
222,0.57942563
223,0.57890046
224,0.5789246
225,0.5804127
226,0.5789075
227,0.57941747
228,0.5788435
229,0.57891786
230,0.5794636
231,0.57890284
232,0.5804401
233,0.57834506
234,0.5788808
235,0.57827634
236,0.5788439
237,0.5788364
238,0.57949126
239,0.57944435
240,0.5789102
241,0.5794245
242,0.5794459
243,0.58035296
244,0.57822645
245,0.57980025
246,0.5803396
247,0.57890904
248,0.5794434
249,0.5794305
250,0.5799059
251,0.57943857
252,0.57942003
253,0.5777709
254,0.5799421
255,0.5789329
256,0.5789199
257,0.5788927
258,0.5803441
259,0.57944566
260,0.5783012
261,0.5794503
262,0.57885134
263,0.5799394
264,0.57894146
265,0.5803663
266,0.58036625
267,0.57992804
268,0.5788556
269,0.5794179
270,0.5788975
271,0.5789221
272,0.57991153
273,0.57890195
274,0.5794521
275,0.580341
276,0.5789197
277,0.57943106
278,0.57894063
279,0.5799118
280,0.57992667
281,0.5782998
282,0.578892
283,0.5776075
284,0.5789257
285,0.5803443
286,0.5792126
287,0.5804258
288,0.5788752
289,0.57992667
290,0.580359
291,0.58035606
292,0.5803605
293,0.57887304
294,0.57991916
295,0.5798834
296,0.57991683
297,0.5794266
298,0.5788725
299,0.5788389
300,0.5789072
301,0.5794342
302,0.57992524
303,0.5799369
304,0.57946414
305,0.57992613
306,0.57892907
307,0.5794396
308,0.57956576
309,0.57954115
310,0.57994664
311,0.5794223
312,0.5782644
314,0.57940876
315,0.5799666
316,0.57944274
317,0.5799128
318,0.5788936
319,0.57942027
320,0.5789556
321,0.5804391
322,0.57887274
323,0.57991755
324,0.57887995
325,0.5794023
326,0.57990855
327,0.57761633
328,0.57885087
329,0.5788676
330,0.58035463
331,0.5799129
332,0.5788514
333,0.5794538
334,0.5799485
335,0.5794326
336,0.58034396
337,0.5798969
338,0.5796157
339,0.58033544
340,0.57944524
341,0.5788361
342,0.57943195
343,0.57943606
345,0.5799236
