essay_id,data_value
1,0.334875
2,0.33673733
3,0.33392057
4,0.33675924
5,0.33389118
6,0.33679375
7,0.3358854
8,0.33700976
9,0.3352104
10,0.33508548
11,0.33487892
12,0.33499616
13,0.33453283
14,0.3349705
15,0.33532053
16,0.34022626
17,0.334968
18,0.33485746
19,0.3360869
20,0.334884
21,0.33542916
22,0.33677498
23,0.3370319
24,0.33841583
25,0.33566403
26,0.33636004
27,0.3374567
28,0.3366674
29,0.3366201
30,0.33499798
31,0.33642688
32,0.33663929
33,0.33581808
34,0.3352597
35,0.33595067
36,0.33646068
37,0.34023526
38,0.33536777
39,0.33746457
40,0.33371025
41,0.3394753
42,0.33498317
43,0.33517873
44,0.33552316
45,0.3358096
46,0.3351021
47,0.3362967
48,0.33821476
49,0.3349181
50,0.3337948
51,0.33500704
52,0.33449477
53,0.33450344
54,0.33649716
55,0.33651912
56,0.33700475
57,0.33588767
58,0.33371514
59,0.33414328
60,0.33591187
61,0.33479977
62,0.3349932
63,0.33534396
64,0.33458048
65,0.3343993
66,0.3361086
67,0.33642834
68,0.33618093
69,0.33381706
70,0.3402916
71,0.33725688
72,0.33720267
73,0.3339531
74,0.3337088
75,0.33471194
76,0.33452955
77,0.33619782
78,0.3371793
79,0.33873698
80,0.3340439
81,0.3351678
82,0.3353559
83,0.3338055
84,0.33484632
85,0.33650535
86,0.33419585
87,0.33635816
88,0.33662415
89,0.33492094
90,0.33434865
91,0.33501378
92,0.33858258
93,0.33786982
94,0.33513662
95,0.33654398
96,0.33412677
97,0.3358912
98,0.33832538
99,0.33527386
100,0.33393186
101,0.33658093
102,0.33508125
103,0.33460215
104,0.33869073
105,0.33469963
106,0.34012017
107,0.33621058
108,0.3354756
109,0.33519647
110,0.33469203
111,0.33791545
112,0.3351459
113,0.33548656
114,0.3345812
115,0.33522946
116,0.3357389
117,0.33514678
118,0.34015077
119,0.33617643
120,0.3349938
121,0.33412054
122,0.33459297
123,0.33824378
124,0.33388564
125,0.33568513
126,0.33573475
127,0.33595425
128,0.3364828
129,0.33747756
130,0.33688095
131,0.33629316
132,0.33785984
133,0.33664382
134,0.33872142
135,0.33401495
136,0.33521864
137,0.3342364
138,0.3393337
139,0.3338563
140,0.33608264
141,0.33663684
142,0.3384858
143,0.33426064
144,0.3367581
145,0.3387304
146,0.33466312
147,0.34014073
148,0.33756375
149,0.33415037
150,0.33517402
151,0.33684096
152,0.3353114
153,0.33451167
154,0.3404792
155,0.33648756
156,0.33540338
157,0.33533147
158,0.33653593
159,0.33598801
160,0.33492815
161,0.33707178
162,0.34082863
163,0.3363518
164,0.3359452
165,0.3347137
166,0.33727208
167,0.33526582
168,0.33483547
169,0.33574706
170,0.33462188
171,0.3359111
172,0.33580145
173,0.33667856
174,0.33499226
175,0.33526808
176,0.33842075
177,0.33528736
178,0.33576927
179,0.33479154
180,0.33681908
181,0.336563
182,0.33608216
183,0.33481336
184,0.33595815
185,0.3338227
186,0.33558425
187,0.33445087
188,0.33643776
189,0.33465675
190,0.33872128
191,0.33558077
192,0.3393038
193,0.33405176
194,0.3368993
195,0.33588317
196,0.33529297
197,0.3366028
198,0.33728102
199,0.3388727
200,0.33517686
201,0.33602446
202,0.33514562
203,0.33685157
204,0.33834782
205,0.33659843
206,0.338042
207,0.33546275
208,0.33481586
209,0.3350051
210,0.33725753
211,0.33522978
212,0.3341962
213,0.33584246
214,0.33607355
215,0.3370372
216,0.3355422
217,0.336175
218,0.33598325
219,0.33645323
220,0.33685952
221,0.33497167
222,0.33501744
223,0.3340022
224,0.33510467
225,0.34041524
226,0.3355473
227,0.33660394
228,0.3354403
229,0.33545387
230,0.33490378
231,0.33564073
232,0.339742
233,0.33583713
234,0.33431283
235,0.33427647
236,0.33459198
237,0.33510664
238,0.33708185
239,0.33643785
240,0.33618534
241,0.33730233
242,0.3347024
243,0.33871552
244,0.3345663
245,0.33402553
246,0.33857864
247,0.33484763
248,0.33458126
249,0.33650404
250,0.33904308
251,0.3345973
252,0.33684024
253,0.3353982
254,0.33691305
255,0.33490005
256,0.33495802
257,0.33505893
258,0.33793452
259,0.33484685
260,0.3342644
261,0.33493432
262,0.33560827
263,0.33627638
264,0.33489168
265,0.3385931
266,0.33820495
267,0.33697048
268,0.3358847
269,0.33683887
270,0.33504358
271,0.33538973
272,0.33654734
273,0.3358818
274,0.33489436
275,0.33985275
276,0.33603084
277,0.33557713
278,0.33558545
279,0.33671084
280,0.33620498
281,0.33404234
282,0.33548355
283,0.3339011
284,0.33565572
285,0.33941534
286,0.33606267
287,0.34060755
288,0.33484703
289,0.33840582
290,0.3381443
291,0.3379821
292,0.33823615
293,0.33534938
294,0.33765262
295,0.3392992
296,0.3368604
297,0.33553568
298,0.33495495
299,0.33441177
300,0.3339273
301,0.33533496
302,0.33625934
303,0.33615726
304,0.33499944
305,0.33619556
306,0.33472186
307,0.33683106
308,0.33380106
309,0.33709493
310,0.33675298
311,0.33655322
312,0.33403593
314,0.33678052
315,0.3380833
316,0.33485565
317,0.33695343
318,0.33520108
319,0.33630103
320,0.33593804
321,0.34075242
322,0.33535886
323,0.3379097
324,0.33444217
325,0.3368014
326,0.3366836
327,0.336117
328,0.33527333
329,0.33582637
330,0.3380148
331,0.33668658
332,0.33504653
333,0.33478087
334,0.33652827
335,0.33752862
336,0.33857334
337,0.33867493
338,0.33602694
339,0.33869922
340,0.337491
341,0.335323
342,0.33491153
343,0.33721986
345,0.3365143
346,0.33982867
347,0.33443838
348,0.33568528
349,0.33611053
350,0.33408818
351,0.33738053
352,0.33438158
353,0.33589172
354,0.33556098
355,0.3349811
356,0.33522123
357,0.33538276
358,0.33449048
359,0.33790872
360,0.33457732
361,0.33668908
362,0.33628216
363,0.3360758
364,0.33869568
365,0.3347428
366,0.3340896
367,0.33482543
368,0.33694455
369,0.33572882
370,0.33650967
371,0.33455488
372,0.33692968
373,0.33530635
374,0.33437422
375,0.33760804
376,0.333834
377,0.33654994
378,0.33850536
379,0.33518237
380,0.3385741
381,0.33618635
382,0.3338068
383,0.33813772
384,0.33571604
385,0.3381196
386,0.336696
387,0.3349038
388,0.33379012
389,0.3354894
390,0.33702016
391,0.34035718
392,0.33449045
393,0.3360471
394,0.3340037
395,0.33518592
396,0.33410907
397,0.3368411
398,0.3368011
399,0.3347895
400,0.33528736
401,0.33418337
402,0.33558965
403,0.33386353
404,0.33486378
405,0.33533916
406,0.336048
407,0.334468
408,0.33597425
409,0.33495104
410,0.3351473
411,0.3394419
412,0.33710256
413,0.33482125
414,0.33591044
415,0.33414337
416,0.33531636
417,0.33632916
418,0.34029394
419,0.33472177
420,0.33594966
421,0.33567214
422,0.33379793
423,0.33525842
424,0.33535668
425,0.33675745
426,0.33490565
427,0.33822387
428,0.3351661
429,0.33665565
430,0.33408818
431,0.33904967
432,0.33524832
433,0.33912772
434,0.33385524
435,0.33887565
436,0.3349228
437,0.335713
438,0.33519202
439,0.33843634
440,0.335316
441,0.334876
442,0.3370261
443,0.33576325
444,0.3340009
445,0.33550107
446,0.3364406
447,0.3382413
448,0.33503622
449,0.3388636
450,0.33392248
451,0.33465743
452,0.3341645
453,0.3353459
454,0.3339976
455,0.3359169
456,0.3344914
457,0.33658504
458,0.3371816
459,0.33530167
460,0.33429107
461,0.33481914
462,0.33516657
463,0.33385321
464,0.33495903
465,0.3352612
466,0.3364466
467,0.3352554
468,0.33563286
469,0.33693063
470,0.33471182
471,0.3352236
472,0.340022
473,0.33451113
474,0.33446115
475,0.33511078
476,0.33581692
477,0.33496383
478,0.33472914
479,0.33626845
480,0.33553714
481,0.33618683
482,0.33700848
483,0.3367587
484,0.33405086
485,0.33634594
486,0.3351528
487,0.33567393
488,0.33507127
489,0.33584347
490,0.33404338
491,0.33603778
492,0.3340656
493,0.33634526
494,0.3368643
495,0.3349947
496,0.3367866
497,0.33471328
498,0.34045565
499,0.33472204
500,0.33822826
501,0.33383748
502,0.33581305
503,0.33630618
504,0.33633095
505,0.3365113
506,0.3348944
507,0.33682075
508,0.3371741
509,0.34004822
510,0.33373487
511,0.33561048
512,0.3359
513,0.33466953
514,0.33546677
515,0.3353409
516,0.33426198
517,0.33497325
518,0.33493438
519,0.33963987
520,0.33468583
521,0.33381122
522,0.3351822
523,0.3362717
524,0.33475515
525,0.33703986
526,0.3337863
527,0.3358909
528,0.3354408
529,0.3339236
530,0.3369261
531,0.3379766
532,0.33541152
533,0.3342402
534,0.33829096
535,0.3358354
536,0.33478326
537,0.33532664
538,0.33559346
539,0.3378024
540,0.33551243
541,0.33410352
542,0.3365589
543,0.33562863
544,0.3352107
545,0.337477
546,0.33467254
547,0.33445707
548,0.3348032
549,0.3347519
550,0.33614948
551,0.33549848
552,0.3361907
553,0.33516595
554,0.33541518
555,0.33833545
556,0.33647457
557,0.3366713
558,0.3366689
559,0.34010494
560,0.33521837
561,0.3354521
562,0.336152
563,0.33377415
564,0.3337736
565,0.33497447
566,0.33598104
567,0.33503
568,0.33521232
569,0.33605018
570,0.33388716
571,0.3357521
572,0.33784643
573,0.3364748
574,0.33644813
575,0.33721268
576,0.33470553
577,0.335279
578,0.33730078
579,0.3350353
580,0.33409178
581,0.33509475
582,0.33916712
583,0.33467633
584,0.3353541
585,0.33793572
586,0.335172
587,0.33731934
588,0.33640125
589,0.33579952
590,0.33427978
591,0.33573663
592,0.33528993
593,0.33825976
594,0.3341242
595,0.3351543
596,0.33464742
597,0.3343545
598,0.33590716
599,0.33381176
600,0.33401182
601,0.33493218
602,0.3362709
603,0.33839446
604,0.33637664
605,0.3343784
606,0.33378837
607,0.33487922
608,0.3337399
609,0.33408436
610,0.33464545
611,0.33732697
612,0.337204
613,0.33487815
614,0.3346667
615,0.33583722
616,0.33573475
617,0.33621395
618,0.33407184
619,0.33805302
620,0.33394754
621,0.3362887
622,0.33586502
623,0.33452365
624,0.33526418
625,0.33867565
626,0.3343517
627,0.3365473
628,0.340497
629,0.33831105
630,0.33410266
631,0.33487132
632,0.33750236
633,0.33537352
634,0.33586028
635,0.3372261
636,0.33726963
637,0.33529186
