essay_id,data_value
1,0.532461
2,0.5323278
3,0.5323033
4,0.5321955
5,0.5322006
6,0.53263915
7,0.5322787
8,0.5323461
9,0.5324996
10,0.5325641
11,0.53232676
12,0.5324508
13,0.53231007
14,0.5321811
15,0.5322541
16,0.5319348
17,0.5323751
18,0.5324132
19,0.53223056
20,0.5322806
21,0.5323123
22,0.5321616
23,0.5322819
24,0.53216946
25,0.53244305
26,0.5324808
27,0.53224325
28,0.53245085
29,0.5325374
30,0.53247535
31,0.53234
32,0.5323099
33,0.53258497
34,0.5324862
35,0.53242695
36,0.5323122
37,0.5320496
38,0.53229403
39,0.5323111
40,0.5326048
41,0.53208584
42,0.53271556
43,0.53230834
44,0.5329433
45,0.5325376
46,0.5325759
47,0.53252035
48,0.5322803
49,0.5320826
50,0.53201675
51,0.53254884
52,0.5323731
53,0.53242785
54,0.5323492
55,0.5324536
56,0.5319959
57,0.53229976
58,0.5324092
59,0.5323006
60,0.53221786
61,0.532393
62,0.5324735
63,0.5323104
64,0.5324266
65,0.53238124
66,0.5322853
67,0.5324583
68,0.532475
69,0.5324639
70,0.53195053
71,0.5324473
72,0.53201383
73,0.53256303
74,0.53251845
75,0.53228974
76,0.5323346
77,0.5323881
78,0.53245384
79,0.53251374
80,0.53231007
81,0.53235877
82,0.5322891
83,0.53234124
84,0.5323953
85,0.53224504
86,0.5322151
87,0.5323587
88,0.53253144
89,0.5323322
90,0.53263414
91,0.53259206
92,0.5323057
93,0.53197086
94,0.5326217
95,0.53253394
96,0.532401
97,0.5323875
98,0.5321262
99,0.53248864
100,0.5326904
101,0.53230256
102,0.532444
103,0.5325238
104,0.53224015
105,0.5324177
106,0.532044
107,0.53223604
108,0.53238034
109,0.53254753
110,0.53221583
111,0.5320968
112,0.53238493
113,0.53243953
114,0.5322149
115,0.5325234
116,0.532065
117,0.5324128
118,0.53200704
119,0.5325551
120,0.5324779
121,0.5324803
122,0.53236115
123,0.53234184
124,0.53230506
125,0.5320912
126,0.53244525
127,0.53233474
128,0.53234273
129,0.53246635
130,0.5322038
131,0.532292
132,0.531966
133,0.5325549
134,0.53233874
135,0.53228307
136,0.53247446
137,0.5323912
138,0.53226537
139,0.53273773
140,0.53232676
141,0.53228354
142,0.53203416
143,0.53239065
144,0.53245974
145,0.53194606
146,0.53231126
147,0.5320137
148,0.5324433
149,0.53229815
150,0.532548
151,0.53242266
152,0.5323752
153,0.53244
154,0.53202736
155,0.5322964
156,0.5325065
157,0.53251964
158,0.53228813
159,0.53222543
160,0.53271914
161,0.53235674
162,0.5318939
163,0.5323766
164,0.532332
165,0.5323958
166,0.53226733
167,0.53250337
168,0.5323169
169,0.53219575
170,0.5324933
171,0.5326137
172,0.5325223
173,0.53238297
174,0.5324198
175,0.5324615
176,0.5322967
177,0.5326068
178,0.5325033
179,0.53230983
180,0.53253895
181,0.5321337
182,0.5324533
183,0.5322673
184,0.53257024
185,0.5322391
186,0.53255814
187,0.53230244
188,0.5324164
189,0.5323066
190,0.53224707
191,0.53242904
192,0.53227234
193,0.5323427
194,0.5322683
195,0.53227377
196,0.5325351
197,0.5324673
198,0.5321669
199,0.5321635
200,0.53232986
201,0.5323695
202,0.5322434
203,0.5324176
204,0.5324254
205,0.5323428
206,0.5322323
207,0.5325531
208,0.53224474
209,0.5324595
210,0.5323531
211,0.53248566
212,0.53270525
213,0.53264403
214,0.5322977
215,0.53214115
216,0.53234255
217,0.5323997
218,0.5324985
219,0.5324486
220,0.5323438
221,0.5323068
222,0.532419
223,0.53245544
224,0.53241193
225,0.53217125
226,0.5324163
227,0.5325483
228,0.53265685
229,0.53256035
230,0.5323893
231,0.532462
232,0.53201854
233,0.5322006
234,0.5322603
235,0.5322677
236,0.53237855
237,0.53244203
238,0.5325158
239,0.5323076
240,0.5325032
241,0.5323982
242,0.5325045
243,0.5323483
244,0.53247875
245,0.5323889
246,0.532161
247,0.5323166
248,0.53248554
249,0.53242004
250,0.5323187
251,0.5322832
252,0.5324687
253,0.53257143
254,0.53249055
255,0.53251886
256,0.5325558
257,0.532396
258,0.5320643
259,0.5324153
260,0.53225654
261,0.53235203
262,0.5326428
263,0.53225154
264,0.5322869
265,0.5323275
266,0.5320216
267,0.53214836
268,0.53237545
269,0.5324816
270,0.53237295
271,0.53242534
272,0.53231436
273,0.53256685
274,0.5324679
275,0.5320468
276,0.5324998
277,0.53239894
278,0.53236526
279,0.5322737
280,0.5324776
281,0.53247195
282,0.53234816
283,0.5323413
284,0.53253645
285,0.5322306
286,0.53253734
287,0.5320343
288,0.5325476
289,0.53217447
290,0.53208965
291,0.53208196
292,0.5321054
293,0.5328678
294,0.53244823
295,0.53215957
296,0.53237265
297,0.5322841
298,0.532303
299,0.53247684
300,0.5323334
301,0.53260154
302,0.53218585
303,0.53230387
304,0.53238106
305,0.5325148
306,0.5321943
307,0.5324879
308,0.5324067
309,0.5324462
310,0.5320236
311,0.53256893
312,0.53259933
314,0.5324221
315,0.5321276
316,0.53230625
317,0.53211784
318,0.532324
319,0.5324943
320,0.53238726
321,0.53200495
322,0.5324286
323,0.53248745
324,0.532331
325,0.53240764
326,0.53217936
327,0.53226364
328,0.5323364
329,0.5323975
330,0.53213406
331,0.53229845
332,0.53247106
333,0.5326602
334,0.5323325
335,0.53254443
336,0.532112
337,0.5321189
338,0.5326505
339,0.532108
340,0.5322755
341,0.5323902
342,0.5324559
343,0.5324229
345,0.5323594
346,0.5319494
347,0.5324584
348,0.532475
349,0.53262347
350,0.5324225
351,0.53246087
352,0.53232807
353,0.5324188
354,0.53241503
355,0.5323794
356,0.53236216
357,0.5325161
358,0.5323523
359,0.53239983
360,0.5323658
361,0.53237206
362,0.5322028
363,0.5325028
364,0.531935
365,0.53242767
366,0.5324194
367,0.5323948
368,0.5324215
369,0.5325226
370,0.5322022
371,0.53246844
372,0.5323544
373,0.53245777
374,0.5322698
375,0.5323124
376,0.5322509
377,0.5321905
378,0.5321936
379,0.53245085
380,0.53238
381,0.5323471
382,0.5323092
383,0.53216493
384,0.53256977
385,0.532093
386,0.532465
387,0.5324701
388,0.5322951
389,0.5322881
390,0.5323744
391,0.532017
392,0.5323265
393,0.5324516
394,0.5326674
395,0.5324327
396,0.5323507
397,0.53220266
398,0.5321684
399,0.5322502
400,0.53235865
401,0.53219205
402,0.5324941
403,0.532322
404,0.532403
405,0.5321612
406,0.53232354
407,0.5324219
408,0.53232723
409,0.53234375
410,0.5326698
411,0.5319065
412,0.5322362
413,0.53258795
414,0.53251666
415,0.5322638
416,0.5325609
417,0.5324307
418,0.53189975
419,0.53237444
420,0.53245103
421,0.5322354
422,0.5323583
423,0.53230757
424,0.532467
425,0.53234476
426,0.5323514
427,0.5320924
428,0.5323764
429,0.5325506
430,0.5323215
431,0.53204894
432,0.53251857
433,0.5322271
434,0.5323881
435,0.53223073
436,0.53227144
437,0.53242576
438,0.5323842
439,0.5321922
440,0.53270525
441,0.53237116
442,0.5322465
443,0.5324135
444,0.53239125
445,0.53272456
446,0.53210837
447,0.53211504
448,0.53248006
449,0.53221244
450,0.53245085
451,0.53239
452,0.53242546
453,0.5324232
454,0.5324151
455,0.53216594
456,0.53238094
457,0.53230304
458,0.53227216
459,0.5324732
460,0.5322887
461,0.53242946
462,0.5324575
463,0.5322494
464,0.53244406
465,0.53244317
466,0.5325266
467,0.532288
468,0.5326151
469,0.5322202
470,0.5324318
471,0.5324416
472,0.53198624
473,0.5325857
474,0.5325376
475,0.5323764
476,0.5323483
477,0.53221595
478,0.5323235
479,0.5322863
480,0.53257316
481,0.53221864
482,0.53242356
483,0.5324642
484,0.53241694
485,0.5325014
486,0.5324029
487,0.5324036
488,0.53254354
489,0.53223264
490,0.53221434
491,0.5324592
492,0.53235453
493,0.53236246
494,0.5324289
495,0.5324863
496,0.5326054
497,0.5322511
498,0.53198
499,0.53240705
500,0.53226674
501,0.53247195
502,0.5323834
503,0.5323838
504,0.53224635
505,0.5325943
506,0.53251386
507,0.53227216
508,0.5322842
509,0.5319441
510,0.5324872
511,0.53262866
512,0.532658
513,0.5323116
514,0.5326318
515,0.53250605
516,0.5321901
517,0.5324938
518,0.5324693
519,0.5319942
520,0.5323761
521,0.53235376
522,0.53230196
523,0.53227395
524,0.5324031
525,0.53251284
526,0.5323854
527,0.5324404
528,0.53220636
529,0.53227824
530,0.5323329
531,0.5323361
532,0.5323109
533,0.5322733
534,0.532049
535,0.53233474
536,0.53247505
537,0.5323877
538,0.53251666
539,0.5324638
540,0.5323751
541,0.53230524
542,0.5322902
543,0.5325615
544,0.53233266
545,0.532195
546,0.53224957
547,0.53226876
548,0.53227216
549,0.53236586
550,0.5322393
551,0.53227055
552,0.5324354
553,0.5322108
554,0.53223914
555,0.5321779
556,0.5323923
557,0.5324405
558,0.53212714
559,0.5319428
560,0.53258353
561,0.5325724
562,0.5323979
563,0.5324382
564,0.5322584
565,0.53254145
566,0.53241277
567,0.53250116
568,0.5323094
569,0.532477
570,0.5322565
571,0.5323555
572,0.53200775
573,0.53218526
574,0.53242236
575,0.5321462
576,0.53228277
577,0.53246677
578,0.5323945
579,0.5325143
580,0.5323771
581,0.53223914
582,0.53213304
583,0.53250825
584,0.53257364
585,0.5320306
586,0.5325475
587,0.53256774
588,0.532302
589,0.53223634
590,0.5325337
591,0.5323784
592,0.532535
593,0.5324164
594,0.5324294
595,0.532227
596,0.5322751
597,0.5322294
598,0.53253686
599,0.5321828
600,0.53259146
601,0.5324846
602,0.53246665
603,0.5322247
604,0.53236043
605,0.53265893
606,0.5322215
607,0.53246593
608,0.5322173
609,0.53245795
610,0.5325867
611,0.53246826
612,0.53236663
613,0.53229433
614,0.53229415
615,0.5323567
616,0.53234684
617,0.5323549
618,0.53224236
619,0.53205603
620,0.53270614
621,0.5327905
622,0.5325871
623,0.5323873
624,0.5323772
625,0.5322138
626,0.5323867
627,0.5324531
628,0.53213084
629,0.53203374
630,0.532377
631,0.53229666
632,0.53231007
633,0.5323699
634,0.5322773
635,0.5325505
636,0.5322186
637,0.5322891
638,0.5323658
639,0.5323083
640,0.5322913
641,0.532546
642,0.53226376
643,0.53227335
644,0.5322551
645,0.5325051
646,0.5324824
647,0.5319783
648,0.53241223
649,0.5324742
650,0.5323129
651,0.5326378
652,0.53270763
653,0.53248906
654,0.5322015
655,0.53237414
656,0.53248817
657,0.532582
658,0.5323611
659,0.5322395
660,0.53208894
661,0.53240126
662,0.53241855
663,0.53229463
664,0.53249717
665,0.5325476
666,0.5322916
667,0.532534
668,0.53216976
669,0.5322585
670,0.53252923
671,0.5324179
672,0.5324463
673,0.53253603
674,0.5325347
675,0.53236675
676,0.53254676
677,0.53271776
678,0.5323266
679,0.5324569
680,0.5323362
681,0.5322622
682,0.5322046
683,0.5324246
684,0.5322952
685,0.532225
686,0.53255993
687,0.5324995
688,0.5324103
689,0.5324326
690,0.5325778
691,0.53223896
692,0.5326497
693,0.53230995
694,0.53234196
695,0.5324912
696,0.53253496
697,0.5326588
698,0.53243476
699,0.5320235
700,0.53257626
701,0.53233945
702,0.5323891
703,0.5323612
704,0.53253853
705,0.532347
706,0.5322794
707,0.53263557
708,0.53250426
709,0.532436
710,0.53211033
711,0.5322342
712,0.5325827
713,0.5324713
714,0.5324136
715,0.5327745
716,0.5326157
717,0.5325073
718,0.53220177
719,0.5322568
720,0.5321037
721,0.5323584
722,0.5321684
723,0.53231627
724,0.53246146
725,0.53242487
726,0.53249973
727,0.53222036
728,0.53235674
729,0.53236
730,0.5323025
731,0.53220206
732,0.532648
733,0.5328301
734,0.53232276
735,0.5323182
736,0.53231394
737,0.5324913
738,0.53219146
739,0.532439
740,0.5323664
741,0.5322538
742,0.5326193
743,0.53225166
744,0.53257823
745,0.5324607
746,0.5326183
747,0.5326103
748,0.53225225
749,0.5324134
750,0.53248847
751,0.53241974
752,0.5325095
753,0.5323693
754,0.5322401
755,0.5323286
756,0.53234863
757,0.53229785
758,0.53258747
759,0.5320485
760,0.53267115
761,0.53239584
762,0.53217477
763,0.5325191
764,0.5322784
765,0.5323216
766,0.5325061
767,0.53258216
768,0.53223807
769,0.5321565
770,0.53248996
771,0.53245455
772,0.532264
773,0.53230655
774,0.532243
775,0.53262895
776,0.53235406
777,0.53231096
778,0.5322922
779,0.5323627
780,0.53226334
781,0.5323232
782,0.53215325
783,0.53245455
784,0.5321885
785,0.53230375
786,0.53232354
787,0.5322596
788,0.5323978
789,0.53244424
790,0.53258055
791,0.5322792
792,0.53241587
793,0.5320814
794,0.5324215
795,0.5324603
796,0.5322496
797,0.5323983
798,0.5322365
799,0.5324999
800,0.5322106
801,0.53224325
802,0.5324528
803,0.53237736
804,0.53268594
805,0.5324599
806,0.53235495
807,0.53225
808,0.532538
809,0.53250295
810,0.53233296
811,0.53244567
812,0.5325437
813,0.5322952
814,0.5324628
815,0.53220785
816,0.5322396
817,0.53210986
818,0.53245395
819,0.532445
820,0.5322055
821,0.53243506
822,0.532334
823,0.5324687
824,0.53245926
825,0.532359
826,0.53206605
827,0.53243077
828,0.5322359
829,0.532524
830,0.5322756
831,0.5324987
832,0.5321981
833,0.53231335
834,0.5323258
835,0.532501
836,0.5326511
837,0.53256816
838,0.53237695
839,0.53210443
840,0.53232145
841,0.5325521
842,0.5323762
843,0.53251225
844,0.5325733
845,0.5323549
846,0.532483
847,0.53210175
848,0.5324911
849,0.5323048
850,0.5321958
851,0.5323645
852,0.5322085
853,0.53234696
854,0.53248
855,0.532445
856,0.5322475
857,0.53267354
858,0.5324167
859,0.5319033
860,0.53239405
861,0.5323401
862,0.53238946
863,0.5324074
864,0.5322577
865,0.5324658
866,0.5324215
