essay_id,data_value
1,0.5667079
2,0.5672324
3,0.5654716
4,0.56592923
5,0.56628466
6,0.567521
7,0.56602854
8,0.56633043
9,0.5676874
10,0.5675266
11,0.5676412
12,0.56776834
13,0.56592005
14,0.56131566
15,0.5631803
16,0.56130034
17,0.56715363
18,0.5669866
19,0.5579951
20,0.562975
21,0.56654906
22,0.555357
23,0.56611055
24,0.5648584
25,0.5677372
26,0.56686586
27,0.5585754
28,0.5678529
29,0.5669673
30,0.5676588
31,0.5650506
32,0.56630874
33,0.5636441
34,0.5671262
35,0.5667005
36,0.5658486
37,0.56068814
38,0.56740564
39,0.5649816
40,0.5659128
41,0.55283415
42,0.567614
43,0.5641254
44,0.5672643
45,0.56694716
46,0.5677137
47,0.56734633
48,0.5632779
49,0.56242996
50,0.56333715
51,0.56776273
52,0.5653039
53,0.5663165
54,0.56526935
55,0.56747174
56,0.56565344
57,0.56536883
58,0.5655219
59,0.5659197
60,0.5589154
61,0.56715167
62,0.567704
63,0.56774557
64,0.5656605
65,0.5677672
66,0.5676467
67,0.5671253
68,0.5672316
69,0.56555575
70,0.5601701
71,0.5648842
72,0.5657512
73,0.56726253
74,0.56432074
75,0.5669557
76,0.5674287
77,0.5665451
78,0.56572485
79,0.56481236
80,0.5663165
81,0.5674795
82,0.5676043
83,0.56635356
84,0.5630228
85,0.56458217
86,0.56610984
87,0.5659127
88,0.56736183
89,0.5629216
90,0.56615096
91,0.56763965
92,0.565229
93,0.5636126
94,0.5670455
95,0.565889
96,0.565659
97,0.5673
98,0.56349105
99,0.5666857
100,0.5650274
101,0.56614774
102,0.56755805
103,0.56669044
104,0.5648934
105,0.5678349
106,0.5610446
107,0.56700355
108,0.5672415
109,0.5670335
110,0.56334376
111,0.56361765
112,0.56783557
113,0.56721497
114,0.56631243
115,0.5678776
116,0.5585041
117,0.5673578
118,0.56079245
119,0.56611305
120,0.5664101
121,0.5660219
122,0.56780505
123,0.5646262
124,0.5653952
125,0.56063706
126,0.5672968
127,0.56737655
128,0.5675977
129,0.5649898
130,0.56679666
131,0.5648776
132,0.5623662
133,0.56598544
134,0.56499034
135,0.5645184
136,0.567538
137,0.56593144
138,0.56436646
139,0.56538206
140,0.56801724
141,0.5668317
142,0.56434363
143,0.56434673
144,0.5680866
145,0.56501824
146,0.5614411
147,0.561439
148,0.56558454
149,0.56586784
150,0.56691223
151,0.56753397
152,0.5642099
153,0.5679582
154,0.5596517
155,0.56392205
156,0.56698495
157,0.56772566
158,0.5666864
159,0.56613064
160,0.56768745
161,0.5643109
162,0.5608564
163,0.56726885
164,0.5677676
165,0.56815094
166,0.56699675
167,0.5668638
168,0.56747526
169,0.56347007
170,0.5677072
171,0.56701344
172,0.5673592
173,0.5676752
174,0.56736165
175,0.5676131
176,0.56418467
177,0.56726545
178,0.5663109
179,0.567647
180,0.56522596
181,0.5654419
182,0.5678311
183,0.5665331
184,0.5667582
185,0.5656752
186,0.5676596
187,0.5610276
188,0.5666097
189,0.56353647
190,0.56381124
191,0.56743926
192,0.56322473
193,0.5660533
194,0.56633836
195,0.5608726
196,0.56682783
197,0.5651382
198,0.56393397
199,0.5654096
200,0.5663916
201,0.56753355
202,0.5673029
203,0.565261
204,0.5645327
205,0.56656224
206,0.5641401
207,0.56772655
208,0.5642122
209,0.5627152
210,0.56731886
211,0.56358504
212,0.56562465
213,0.5669764
214,0.56612784
215,0.5665497
216,0.5664942
217,0.56633
218,0.5657967
219,0.56760466
220,0.5659849
221,0.56245154
222,0.5679162
223,0.5667958
224,0.5670262
225,0.56056726
226,0.5680024
227,0.5670848
228,0.5673284
229,0.5672584
230,0.56766474
231,0.5675808
232,0.5611859
233,0.5660008
234,0.5661732
235,0.56521994
236,0.56324834
237,0.5678496
238,0.566342
239,0.567003
240,0.56691843
241,0.565181
242,0.56771976
243,0.5640382
244,0.56433034
245,0.5661489
246,0.56485784
247,0.5665171
248,0.568014
249,0.5665288
250,0.5634573
251,0.56821
252,0.5665785
253,0.56446046
254,0.56637377
255,0.56719005
256,0.56752115
257,0.5666095
258,0.56265116
259,0.5670503
260,0.5639557
261,0.56795114
262,0.56777
263,0.56548893
264,0.5665428
265,0.5631548
266,0.5621725
267,0.56549394
268,0.5673596
269,0.5674701
270,0.5665504
271,0.5667519
272,0.566496
273,0.5673997
274,0.56756955
275,0.56180876
276,0.5678213
277,0.5678262
278,0.5674824
279,0.56530815
280,0.5654052
281,0.56555456
282,0.5669508
283,0.56334084
284,0.5673922
285,0.56344014
286,0.55845904
287,0.56194025
288,0.56761503
289,0.56383866
290,0.56351334
291,0.5625929
292,0.56341445
293,0.5660438
294,0.5655236
295,0.5637079
296,0.5652977
297,0.5681749
298,0.5672627
299,0.5674109
300,0.56545615
301,0.56664103
302,0.56670773
303,0.56491065
304,0.56782836
305,0.5657079
306,0.56598955
307,0.5665793
308,0.56376183
309,0.5665617
310,0.5639346
311,0.56687814
312,0.564783
314,0.566476
315,0.56492364
316,0.5682219
317,0.5658176
318,0.5664786
319,0.56706744
320,0.56722695
321,0.560044
322,0.5674579
323,0.5643404
324,0.56742316
325,0.56722134
326,0.5669346
327,0.5617579
328,0.5668569
329,0.56762487
330,0.56461436
331,0.5659835
332,0.5665444
333,0.5674429
334,0.5675416
335,0.5674249
336,0.5623652
337,0.5637423
338,0.56683743
339,0.5628206
340,0.56735647
341,0.5677465
342,0.56731886
343,0.56691957
345,0.56487715
346,0.5620636
347,0.56468654
348,0.5673584
349,0.56788117
350,0.5666525
351,0.56654435
352,0.5655703
353,0.56138444
354,0.56754756
355,0.563952
356,0.56757027
357,0.5677837
358,0.5658669
359,0.5517875
360,0.5624962
361,0.5662568
362,0.56527996
363,0.5677009
364,0.56419986
365,0.56712043
366,0.5665303
367,0.56680405
368,0.5665104
369,0.5675265
370,0.5670398
371,0.5666874
372,0.56595075
373,0.56705487
374,0.5643166
375,0.5576499
376,0.56576216
377,0.5656662
378,0.56253684
379,0.56768894
380,0.56364167
381,0.56536996
382,0.5649235
383,0.5631033
384,0.5675333
385,0.5647146
386,0.56495583
387,0.5673878
388,0.56540436
389,0.56745994
390,0.5654455
391,0.56113577
392,0.56711197
393,0.5678509
394,0.56674755
395,0.5633534
396,0.5639763
397,0.5659864
398,0.5650712
399,0.56662256
400,0.56729263
401,0.5636459
402,0.5671389
403,0.56617
404,0.56652415
405,0.56661785
406,0.5658903
407,0.5664758
408,0.56722665
409,0.56699055
410,0.56719804
411,0.56011206
412,0.5656779
413,0.56700957
414,0.56707776
415,0.5646747
416,0.5634635
417,0.5675319
418,0.5613851
419,0.5628206
420,0.56776005
421,0.5631054
422,0.56501496
423,0.56798
424,0.56810445
425,0.56521684
426,0.56730497
427,0.56276125
428,0.56706434
429,0.566991
430,0.5644453
431,0.56323403
432,0.5669169
433,0.56314856
434,0.5646398
435,0.5637648
436,0.5665536
437,0.56674075
438,0.567273
439,0.5635971
440,0.5676907
441,0.56658417
442,0.564154
443,0.56757647
444,0.56688094
445,0.56691945
446,0.5650495
447,0.5639696
448,0.56708044
449,0.55408645
450,0.5654898
451,0.5666514
452,0.5663084
453,0.56768644
454,0.56568253
455,0.55880797
456,0.56313473
457,0.56567216
458,0.56472987
459,0.5669963
460,0.56600076
461,0.56684124
462,0.56668365
463,0.5659413
464,0.5650071
465,0.5678736
466,0.56629
467,0.56712365
468,0.566774
469,0.5664635
470,0.5673525
471,0.56691784
472,0.56087506
473,0.56477076
474,0.56330335
475,0.56817275
476,0.5670506
477,0.5627571
478,0.5674733
479,0.56564516
480,0.5676994
481,0.56610787
482,0.5670639
483,0.5671749
484,0.5665889
485,0.5654451
486,0.5677212
487,0.56775844
488,0.5671868
489,0.56821406
490,0.5651535
491,0.5669024
492,0.56568694
493,0.56731075
494,0.56648874
495,0.5675605
496,0.5663966
497,0.5673193
498,0.56097096
499,0.56781644
500,0.5650822
501,0.5663295
502,0.5673332
503,0.5673911
504,0.5657483
505,0.5643374
506,0.56478184
507,0.5677866
508,0.56656164
509,0.5622298
510,0.56602794
511,0.5676469
512,0.5665332
513,0.5669257
514,0.56763005
515,0.5672206
516,0.5658272
517,0.5664064
518,0.56786376
519,0.56068027
520,0.5623646
521,0.5669131
522,0.56730705
523,0.56490934
524,0.5664359
525,0.5665455
526,0.5660105
527,0.56771386
528,0.56463856
529,0.5665647
530,0.5645667
531,0.5646511
532,0.5666806
533,0.56611294
534,0.56600326
535,0.56679916
536,0.5677368
537,0.5666629
538,0.5668832
539,0.5665651
540,0.5676239
541,0.5666596
542,0.5668104
543,0.56736594
544,0.56738997
545,0.552114
546,0.5624799
547,0.56694525
548,0.5663213
549,0.56719
550,0.5665705
551,0.56726307
552,0.5617021
553,0.5669761
554,0.566101
555,0.56295943
556,0.566938
557,0.56627226
558,0.56511915
559,0.56063515
560,0.56717676
561,0.56728184
562,0.5650881
563,0.56518924
564,0.565898
565,0.56765664
566,0.56718534
567,0.5674894
568,0.56642884
569,0.56788313
570,0.5654828
571,0.5670895
572,0.56379616
573,0.56591976
574,0.56792176
575,0.5654374
576,0.56701213
577,0.56385237
578,0.5653072
579,0.5668208
580,0.5658134
581,0.5661986
582,0.56252974
583,0.568012
584,0.56808
585,0.5642633
586,0.56724143
587,0.56722486
588,0.56578135
589,0.5615446
590,0.5633759
591,0.5667989
592,0.5676777
593,0.5638051
594,0.5649604
595,0.5680692
596,0.56392634
597,0.5657005
598,0.56676376
599,0.5665754
600,0.5627059
601,0.56716084
602,0.5679236
603,0.5650473
604,0.5661818
605,0.56263417
606,0.565885
607,0.56720096
608,0.5641589
609,0.565102
610,0.5660108
611,0.5673075
612,0.5652519
613,0.5666571
614,0.5622265
615,0.56745356
616,0.56800145
617,0.56689507
618,0.56633216
619,0.56434983
620,0.5658016
621,0.56547374
622,0.5675549
623,0.5640366
624,0.5671074
625,0.5624058
626,0.56531817
627,0.5678243
628,0.56066644
629,0.5624593
630,0.56631315
631,0.56359404
632,0.5650909
633,0.5662254
634,0.560533
635,0.56547165
636,0.566458
637,0.5667707
638,0.56721985
639,0.56290966
640,0.56538016
641,0.56568414
642,0.56722677
643,0.56531584
644,0.5678249
645,0.5668484
646,0.56632215
647,0.5607702
648,0.56198996
649,0.567563
650,0.5653269
651,0.5668458
652,0.5652073
653,0.5676971
654,0.56587917
655,0.56561863
656,0.56725615
657,0.5669884
658,0.5670662
659,0.564583
660,0.5628437
661,0.56805176
662,0.5633906
663,0.5678492
664,0.5676388
665,0.56543505
666,0.5665629
667,0.56676656
668,0.5650413
669,0.5658147
670,0.56680256
671,0.5668152
672,0.5668598
673,0.5651067
674,0.5670211
675,0.5662333
676,0.5674774
677,0.56718
678,0.5654386
679,0.56691736
680,0.568143
681,0.5665427
682,0.5633207
683,0.5660761
684,0.5674216
685,0.5672833
686,0.5657808
687,0.56753486
688,0.5655898
689,0.5661493
690,0.5667844
691,0.5642822
692,0.56577986
693,0.5671975
694,0.5672472
695,0.56638545
696,0.56788236
697,0.56630224
698,0.56309104
699,0.5632004
700,0.5676043
701,0.56597674
702,0.56426245
703,0.5663019
704,0.5644573
705,0.5668482
706,0.56552327
707,0.5661582
708,0.56625265
709,0.5658287
710,0.56195366
711,0.56484586
712,0.5669031
713,0.5636945
714,0.56771344
715,0.566563
716,0.5671278
717,0.56723833
718,0.5651474
719,0.56540066
720,0.56563747
721,0.5668674
722,0.56698954
723,0.5658255
724,0.56746745
725,0.5635406
726,0.5646969
727,0.5637157
728,0.56728643
729,0.5652061
730,0.56632394
731,0.5657798
732,0.56588674
733,0.56619424
734,0.56505173
735,0.5676694
736,0.5643498
737,0.56675446
738,0.5625957
739,0.5669196
740,0.5673539
741,0.567179
742,0.5666726
743,0.5653859
744,0.5663532
745,0.56711036
746,0.5679362
747,0.5658821
748,0.56594145
749,0.5655694
750,0.5664688
751,0.567225
752,0.56575304
753,0.56781125
754,0.5671077
755,0.5681033
756,0.5672229
757,0.56741464
758,0.56712717
759,0.56340736
760,0.566041
761,0.56692857
762,0.56594974
763,0.56743956
764,0.5672066
765,0.5648836
766,0.5678226
767,0.56666154
768,0.56798774
769,0.56584823
770,0.5676575
771,0.56710196
772,0.5650228
773,0.56692034
774,0.56731683
775,0.56563663
776,0.5656195
777,0.56621516
778,0.5680497
779,0.5663026
780,0.56707424
781,0.56610686
782,0.5634355
783,0.56575793
784,0.5659064
785,0.566685
786,0.56791115
787,0.5663074
788,0.56736475
789,0.56513846
790,0.5677445
791,0.5673635
792,0.5669949
793,0.56279093
794,0.566843
795,0.5663551
796,0.5672303
797,0.5657191
798,0.56684273
799,0.56681204
800,0.5652767
801,0.5674609
802,0.56753665
803,0.56300753
804,0.5677764
805,0.5674754
806,0.563097
807,0.5621976
808,0.56516415
809,0.56638575
810,0.5669471
811,0.5668726
812,0.56743205
813,0.56766635
814,0.56755567
815,0.56481093
816,0.56666714
817,0.5618501
818,0.5673966
819,0.5676577
820,0.5601796
821,0.56610423
822,0.5665072
823,0.56670266
824,0.56814224
825,0.5625385
826,0.5634107
827,0.563408
828,0.56742394
829,0.5665897
830,0.56345814
831,0.5669319
832,0.55165833
833,0.56784034
834,0.56607866
835,0.56548524
836,0.5665855
837,0.56545854
838,0.5624762
839,0.5654548
840,0.56753445
841,0.56572455
842,0.566026
843,0.5674238
844,0.56650156
845,0.5654523
846,0.56792235
847,0.5618754
848,0.5617782
849,0.56548303
850,0.5650307
851,0.5680126
852,0.56678396
853,0.56735164
854,0.56569046
855,0.5676703
856,0.56525683
857,0.5675165
858,0.5667109
859,0.5605725
860,0.56762797
861,0.5680105
862,0.5658649
863,0.56684434
864,0.5654234
865,0.5666879
866,0.5654308
867,0.5678363
868,0.5599427
869,0.56351155
870,0.5670767
