essay_id,data_value
1,0.34224856
2,0.3423058
3,0.34213138
4,0.34222427
5,0.34208444
6,0.34224525
7,0.3422456
8,0.342219
9,0.3422395
10,0.34227535
11,0.342189
12,0.34220758
13,0.34226316
14,0.3418873
15,0.34205273
16,0.34192845
17,0.34228092
18,0.3422572
19,0.34186515
20,0.342032
21,0.34227252
22,0.341952
23,0.34225342
24,0.3420501
25,0.3422761
26,0.34229285
27,0.3418251
28,0.3422715
29,0.34228557
30,0.34231928
31,0.34223613
32,0.34221515
33,0.34201503
34,0.34218237
35,0.34230617
36,0.34222957
37,0.3419293
38,0.34227356
39,0.34216753
40,0.34214813
41,0.3418399
42,0.34232408
43,0.3420602
44,0.34227884
45,0.34223157
46,0.34227502
47,0.34226415
48,0.3420679
49,0.3419443
50,0.34211478
51,0.34226087
52,0.34216434
53,0.34208265
54,0.34219617
55,0.34232727
56,0.34223494
57,0.34227988
58,0.34213158
59,0.3421544
60,0.34202433
61,0.34226772
62,0.34214136
63,0.342264
64,0.34213045
65,0.34225875
66,0.3422832
67,0.3422881
68,0.34231898
69,0.3420812
70,0.3419155
71,0.3422155
72,0.34220433
73,0.3420817
74,0.34207618
75,0.34227467
76,0.34218955
77,0.342227
78,0.34220678
79,0.3421643
80,0.34208927
81,0.3422195
82,0.34225598
83,0.342204
84,0.3419786
85,0.34223565
86,0.34208834
87,0.34220356
88,0.34227675
89,0.34196356
90,0.34215254
91,0.34230855
92,0.34204912
93,0.34205177
94,0.3422492
95,0.34223738
96,0.3421323
97,0.34226206
98,0.34204447
99,0.34219822
100,0.34212562
101,0.34220907
102,0.34220004
103,0.34224
104,0.3421111
105,0.3422386
106,0.34195068
107,0.34222722
108,0.34219044
109,0.3422182
110,0.34191632
111,0.34206808
112,0.34228656
113,0.3422264
114,0.34218568
115,0.34225702
116,0.34207588
117,0.34225374
118,0.34191987
119,0.34221599
120,0.34221247
121,0.34210095
122,0.34226757
123,0.34213856
124,0.34215334
125,0.34186265
126,0.34226164
127,0.34230325
128,0.34223643
129,0.34222597
130,0.34223956
131,0.34221372
132,0.3420554
133,0.34224787
134,0.3421083
135,0.34214845
136,0.34224474
137,0.34215704
138,0.34207577
139,0.34220198
140,0.3422708
141,0.3422235
142,0.34214765
143,0.3420359
144,0.3422775
145,0.34211624
146,0.34205297
147,0.3419248
148,0.34223738
149,0.34210032
150,0.34219903
151,0.34222388
152,0.3420506
153,0.34224454
154,0.34194982
155,0.34222394
156,0.34223777
157,0.34228894
158,0.34227753
159,0.34224352
160,0.34230396
161,0.342212
162,0.34192306
163,0.34228674
164,0.34232953
165,0.34226885
166,0.342206
167,0.3421674
168,0.34228468
169,0.3420231
170,0.34214756
171,0.34233454
172,0.3422727
173,0.34230304
174,0.3421332
175,0.3421893
176,0.34209436
177,0.34226844
178,0.34221202
179,0.34225738
180,0.34221914
181,0.34225374
182,0.34229022
183,0.34218574
184,0.34223282
185,0.342064
186,0.34228593
187,0.3421462
188,0.34232363
189,0.3420714
190,0.34204057
191,0.3422669
192,0.34203857
193,0.342162
194,0.3422104
195,0.34193707
196,0.34217635
197,0.3422429
198,0.34221002
199,0.34203437
200,0.3421768
201,0.34232566
202,0.3422315
203,0.34221408
204,0.34216496
205,0.3422106
206,0.34208086
207,0.34229398
208,0.34206647
209,0.3420675
210,0.3423242
211,0.3420412
212,0.3420788
213,0.3422793
214,0.34220254
215,0.34219158
216,0.3421805
217,0.34222424
218,0.34218016
219,0.34229147
220,0.34222615
221,0.34193134
222,0.3422246
223,0.3420927
224,0.3422234
225,0.34188974
226,0.3423214
227,0.34228018
228,0.34218645
229,0.3422422
230,0.34228167
231,0.34231442
232,0.34192497
233,0.3422056
234,0.34214905
235,0.3421019
236,0.34203216
237,0.34219915
238,0.3421849
239,0.34232375
240,0.3423273
241,0.34218904
242,0.34225696
243,0.34204593
244,0.34202558
245,0.34221244
246,0.34206986
247,0.34206495
248,0.34224465
249,0.3422943
250,0.34207255
251,0.3422518
252,0.34230262
253,0.34201637
254,0.3422058
255,0.342228
256,0.3422162
257,0.34217942
258,0.34206986
259,0.34224957
260,0.34206736
261,0.3422831
262,0.34225053
263,0.34222484
264,0.34222567
265,0.34203705
266,0.34203872
267,0.3422046
268,0.3422858
269,0.3423367
270,0.3422303
271,0.34231487
272,0.34225717
273,0.342298
274,0.34226176
275,0.34196988
276,0.34229994
277,0.34226057
278,0.34229323
279,0.34222728
280,0.34222746
281,0.34213
282,0.3422658
283,0.3420143
284,0.34233287
285,0.34204856
286,0.34202003
287,0.3419022
288,0.3422439
289,0.34214553
290,0.3420643
291,0.34206182
292,0.34204453
293,0.34223652
294,0.3422058
295,0.34209025
296,0.34224352
297,0.3422709
298,0.34219143
299,0.34219378
300,0.3421035
301,0.34225202
302,0.34223592
303,0.3422403
304,0.34229124
305,0.3422177
306,0.34208137
307,0.34221244
308,0.3421357
309,0.34220582
310,0.3422007
311,0.34228584
312,0.34210402
314,0.34230965
315,0.342148
316,0.34224707
317,0.3422157
318,0.3421546
319,0.34230876
320,0.3422917
321,0.34191102
322,0.34224558
323,0.3421263
324,0.34219372
325,0.34231752
326,0.3422382
327,0.3418773
328,0.34219137
329,0.34224573
330,0.3420596
331,0.34224978
332,0.34217754
333,0.3422679
334,0.3422214
335,0.34226122
336,0.34205297
337,0.34209123
338,0.3423076
339,0.34206468
340,0.3422358
341,0.34222168
342,0.34225297
343,0.34226832
345,0.3422275
346,0.3419132
