essay_id,data_value
1,0.48759854
2,0.48727292
3,0.4879986
4,0.48733306
5,0.4879207
6,0.48709196
7,0.48737246
8,0.4872963
9,0.48705858
10,0.48704568
11,0.48754776
12,0.48757133
13,0.4878265
14,0.48873907
15,0.48853347
16,0.488453
17,0.4875784
18,0.4875843
19,0.48901966
20,0.48847964
21,0.4877387
22,0.4901624
23,0.48733124
24,0.48775893
25,0.4875313
26,0.48693588
27,0.48940173
28,0.4871244
29,0.48700938
30,0.48725083
31,0.48749465
32,0.48741493
33,0.4882967
34,0.48756102
35,0.48705965
36,0.487401
37,0.4886606
38,0.4876857
39,0.48746762
40,0.48767665
41,0.4901848
42,0.48720947
43,0.48844874
44,0.48719525
45,0.4873174
46,0.4872617
47,0.48755375
48,0.48805004
49,0.48883495
50,0.4889333
51,0.48713094
52,0.48803344
53,0.48755002
54,0.48750684
55,0.48744348
56,0.48741215
57,0.4870596
58,0.4877617
59,0.48780006
60,0.48922193
61,0.4874998
62,0.48735976
63,0.4874908
64,0.4879416
65,0.4871397
66,0.48714614
67,0.4875753
68,0.48701832
69,0.4878045
70,0.48865685
71,0.48746976
72,0.48733768
73,0.4874617
74,0.48808536
75,0.487702
76,0.4874389
77,0.48726612
78,0.48737913
79,0.48764372
80,0.48762915
81,0.48747993
82,0.48753583
83,0.48778406
84,0.48836446
85,0.4875865
86,0.48784325
87,0.48745254
88,0.48705015
89,0.48863876
90,0.48776853
91,0.4873009
92,0.48778605
93,0.48787305
94,0.48739102
95,0.48739472
96,0.4880005
97,0.48749968
98,0.4879688
99,0.48745197
100,0.48773608
101,0.48744798
102,0.48753858
103,0.48696545
104,0.48739427
105,0.48722276
106,0.4882527
107,0.4872513
108,0.48750326
109,0.48744857
110,0.4886541
111,0.48798236
112,0.4870889
113,0.4874746
114,0.4877591
115,0.48714185
116,0.48945346
117,0.4875932
118,0.48854166
119,0.48735365
120,0.4875702
121,0.4875686
122,0.48718575
123,0.48757416
124,0.48802447
125,0.4889353
126,0.48734415
127,0.48715827
128,0.48704886
129,0.4874417
130,0.48724112
131,0.48752427
132,0.48800507
133,0.4874087
134,0.4874896
135,0.48812568
136,0.48718405
137,0.4878558
138,0.48755702
139,0.48766124
140,0.4871793
141,0.48730665
142,0.48770857
143,0.48805726
144,0.48725402
145,0.48743975
146,0.48813933
147,0.48852435
148,0.48701963
149,0.48774448
150,0.48746002
151,0.48746547
152,0.4883617
153,0.48707438
154,0.488768
155,0.4876407
156,0.48749176
157,0.48712736
158,0.48711437
159,0.4874522
160,0.48726884
161,0.48752362
162,0.4885989
163,0.48740655
164,0.48751622
165,0.48716018
166,0.487372
167,0.48743013
168,0.4873137
169,0.48832348
170,0.4873284
171,0.48730093
172,0.4874121
173,0.48745307
174,0.48751748
175,0.4875103
176,0.4876321
177,0.487387
178,0.48746365
179,0.4874854
180,0.48740113
181,0.4873916
182,0.48732853
183,0.4877085
184,0.4875508
185,0.48772213
186,0.48714954
187,0.48837474
188,0.48705336
189,0.48837778
190,0.48761597
