essay_id,data_value
1,0.16722794
2,0.16737838
3,0.1671445
4,0.16739647
5,0.16717929
6,0.16744876
7,0.16738361
8,0.16740589
9,0.16734837
10,0.16731209
11,0.16721636
12,0.16723399
13,0.16718942
14,0.16705894
15,0.16713652
16,0.1670894
17,0.16725247
18,0.16722047
19,0.16736199
20,0.16719203
21,0.16721378
22,0.16694921
23,0.16740137
24,0.16727059
25,0.1673076
26,0.16737875
27,0.16702424
28,0.16737862
29,0.16737422
30,0.167327
31,0.16739038
32,0.16739824
33,0.16719109
34,0.16726027
35,0.1673821
36,0.16740793
37,0.16709411
38,0.16726553
39,0.16733587
40,0.16739188
41,0.16744962
42,0.16736063
43,0.16724005
44,0.16741641
45,0.16730805
46,0.16724288
47,0.16729136
48,0.16724703
49,0.16704822
50,0.16714256
51,0.1672535
52,0.16719684
53,0.1672092
54,0.16737114
55,0.16729401
56,0.16735986
57,0.16744666
58,0.1672811
59,0.16718993
60,0.16706254
61,0.16729705
62,0.16730542
63,0.16735268
64,0.16727452
65,0.16735081
66,0.16736503
67,0.16727862
68,0.16736639
69,0.16729519
70,0.16709453
71,0.16732784
72,0.16738296
73,0.16723287
74,0.1671798
75,0.16718915
76,0.16723251
77,0.16741477
78,0.16733512
79,0.16731477
80,0.16715345
81,0.16723496
82,0.16729756
83,0.16727044
84,0.16720024
85,0.16738984
86,0.16716865
87,0.16736792
88,0.16735741
89,0.16718458
90,0.16724363
91,0.16739434
92,0.16729285
93,0.16722973
94,0.1673018
95,0.16738108
96,0.1672004
97,0.16727899
98,0.16722414
99,0.1672885
100,0.16737375
101,0.16737907
102,0.16733982
103,0.16738532
104,0.16733782
105,0.16730304
106,0.16718444
107,0.16737688
108,0.16726561
109,0.16732192
110,0.16710079
111,0.16722237
112,0.16734135
113,0.16727285
114,0.16717434
115,0.1673618
116,0.16701758
117,0.1672996
118,0.16709462
119,0.1674099
120,0.16727725
121,0.16722049
122,0.1673055
123,0.16735183
124,0.16716816
125,0.16688736
126,0.16729033
127,0.16735065
128,0.1673337
129,0.16736992
130,0.16737078
131,0.16737331
132,0.16720274
133,0.16740514
134,0.16735943
135,0.16714427
136,0.1672803
137,0.16719407
138,0.16731848
139,0.1673444
140,0.16737005
141,0.16739643
142,0.1673426
143,0.16719735
144,0.16735719
145,0.1673389
146,0.16699469
147,0.16709009
148,0.16744086
149,0.1671765
150,0.16732654
151,0.16729276
152,0.16715562
153,0.16732824
154,0.1670749
155,0.16734514
156,0.16730432
157,0.1673262
158,0.16741407
159,0.16737846
160,0.16735029
161,0.16737391
162,0.16708735
163,0.1672871
164,0.16728179
165,0.16735257
166,0.16740532
167,0.16732368
168,0.167324
169,0.16708472
170,0.16731872
171,0.16725627
172,0.16736427
173,0.16731948
174,0.1672828
175,0.1672688
176,0.16733122
177,0.16734032
178,0.16729896
179,0.1672858
180,0.16739547
181,0.1673823
182,0.16732965
183,0.16719995
184,0.16729668
185,0.16719635
186,0.16730992
187,0.16716444
188,0.16742133
189,0.16727267
190,0.16736102
191,0.16731945
192,0.16724081
193,0.16720857
194,0.16740215
195,0.16711639
196,0.16729572
197,0.16737002
198,0.1673373
199,0.16731551
200,0.16724448
201,0.16732632
202,0.16724382
203,0.16737321
204,0.16737017
205,0.16739988
206,0.16735433
207,0.16733842
208,0.16714874
209,0.16713256
210,0.16734649
211,0.16720104
212,0.16731675
213,0.16739139
214,0.16720818
215,0.16739541
216,0.16724074
217,0.16742294
218,0.16728497
219,0.16736676
220,0.16739163
221,0.16716418
222,0.16731554
223,0.16716781
224,0.16728643
225,0.16710827
226,0.16740014
227,0.16739263
228,0.16726921
229,0.16738367
230,0.16735922
231,0.16731809
232,0.16711392
233,0.1671791
234,0.16724397
235,0.16718873
236,0.16717575
237,0.16729647
238,0.16740274
239,0.16735193
240,0.16734926
241,0.16745001
242,0.16735831
243,0.16724944
244,0.16716152
245,0.16725916
246,0.1672572
247,0.16718812
248,0.16735639
249,0.16737796
250,0.16731429
251,0.16726568
252,0.16736166
253,0.16724353
254,0.16741426
255,0.16727713
256,0.16730578
257,0.16721292
258,0.16722998
259,0.1673336
260,0.16718341
261,0.16733927
262,0.16736615
263,0.16736595
264,0.16720268
265,0.16723248
266,0.16722856
267,0.16737781
268,0.16729997
269,0.16733456
270,0.1672489
271,0.1673002
272,0.1674025
273,0.16727166
274,0.16737625
275,0.16718476
276,0.1673566
277,0.16735403
278,0.16727243
279,0.16733876
280,0.1673829
281,0.16726796
282,0.16725884
283,0.1672123
284,0.16732101
285,0.1672371
286,0.16739368
287,0.16713475
288,0.16729963
289,0.16732909
290,0.16722791
291,0.16721015
292,0.16721646
293,0.16751345
294,0.16737078
295,0.16733699
296,0.1673597
297,0.16729948
298,0.16728687
299,0.16731279
300,0.16711822
301,0.16740389
302,0.16739151
303,0.16737232
304,0.16727948
305,0.1673986
306,0.16716458
307,0.16741896
308,0.16710581
309,0.16735719
310,0.1673463
311,0.16743311
312,0.16736189
314,0.16738641
315,0.16736697
316,0.16725998
317,0.16737744
318,0.16720451
319,0.16736525
320,0.1672717
321,0.16710065
322,0.16728128
323,0.16735499
324,0.16726907
325,0.16735378
326,0.1673565
327,0.16704811
328,0.16728267
329,0.16731773
330,0.16728914
331,0.16739276
332,0.16729854
333,0.16735952
334,0.16738255
335,0.167349
336,0.16721064
337,0.16734973
338,0.16737053
339,0.16722961
340,0.16736375
341,0.16728778
342,0.16735066
343,0.16738671
345,0.16736187
346,0.1671542
347,0.16722853
348,0.16732861
349,0.16733223
350,0.16726491
351,0.16743694
352,0.16724634
353,0.16741775
354,0.16733247
355,0.16727161
356,0.1673106
