essay_id,data_value
1,0.200135
2,0.2007354
3,0.20020428
4,0.20091242
5,0.20267077
6,0.20307405
7,0.20022711
8,0.20053826
9,0.20036203
10,0.20045134
11,0.20160054
12,0.2003694
13,0.20346133
14,0.20204283
15,0.20037991
16,0.20208377
17,0.20030037
18,0.20012505
19,0.20082207
20,0.2005273
21,0.2006784
22,0.2023465
23,0.20073089
24,0.20036465
25,0.20057063
26,0.20124489
27,0.20221424
28,0.20038316
29,0.20068824
30,0.20220074
31,0.20098674
32,0.2004027
33,0.20045249
34,0.20010148
35,0.20034066
36,0.20039195
37,0.20358692
38,0.20019592
39,0.2026073
40,0.2018383
41,0.20378153
42,0.20205925
43,0.20137312
44,0.20103611
45,0.20130816
46,0.20173788
47,0.20131288
48,0.20214942
49,0.20293416
50,0.20132644
51,0.20143308
52,0.20032068
53,0.20143706
54,0.20157443
55,0.20113404
56,0.20066042
57,0.201129
58,0.2013876
59,0.20125183
60,0.20231496
61,0.20074533
62,0.20201774
63,0.2008247
64,0.20300747
65,0.20030652
66,0.20015882
67,0.20050983
68,0.20017095
69,0.20127864
70,0.20296846
71,0.20215109
72,0.20117347
73,0.20046635
74,0.20156272
75,0.201352
76,0.2008251
77,0.20038477
78,0.20126064
79,0.20255727
80,0.20176092
81,0.20049752
82,0.20012677
83,0.2028492
84,0.20174961
85,0.20046939
86,0.2025676
87,0.20185111
88,0.20133959
89,0.20214756
90,0.20042269
91,0.20249705
92,0.20040219
93,0.20021121
94,0.20053509
95,0.20153505
96,0.20065731
97,0.2002073
98,0.20223708
99,0.20037447
100,0.20190185
101,0.20122495
102,0.20077467
103,0.20191534
104,0.20201439
105,0.20020458
106,0.20363925
107,0.20155032
108,0.20013788
109,0.20055817
110,0.20144533
111,0.20025733
112,0.20025094
113,0.20010675
114,0.20195125
115,0.201177
116,0.20082475
117,0.20023245
118,0.20292792
119,0.20094804
120,0.20095994
121,0.2010976
122,0.20184763
123,0.20170982
124,0.20162317
125,0.20157759
126,0.20173194
127,0.2004963
128,0.20016344
129,0.20256382
130,0.20128255
131,0.20127842
132,0.20197098
133,0.20054896
134,0.2015637
135,0.20012094
136,0.20117392
