essay_id,data_value
1,0.49510363
2,0.49221894
3,0.49990705
4,0.48905158
5,0.4919812
6,0.49605164
7,0.4885401
8,0.48870173
9,0.4892553
10,0.48997608
11,0.49921376
12,0.49527183
13,0.50581276
14,0.49812067
15,0.50720143
16,0.49324605
17,0.49228626
18,0.49438313
19,0.5138105
20,0.5063274
21,0.495964
22,0.524463
23,0.4876583
24,0.48702577
25,0.49930704
26,0.49163702
27,0.5109337
28,0.4915436
29,0.49155465
30,0.50152516
31,0.4880765
32,0.48772332
33,0.50590444
34,0.491355
35,0.49171385
36,0.48834065
37,0.49234572
38,0.49682325
39,0.4941633
40,0.5028279
41,0.52607256
42,0.500247
43,0.5070818
44,0.49598017
45,0.49428466
46,0.49888888
47,0.49632588
48,0.48900792
49,0.50048375
50,0.5165136
51,0.48869818
52,0.50353956
53,0.4911393
54,0.48934862
55,0.50298697
56,0.49420592
57,0.49950424
58,0.501636
59,0.49418893
60,0.5193351
61,0.4954708
62,0.49794775
63,0.49491888
64,0.5022136
65,0.48999622
66,0.4933955
67,0.498256
68,0.49095395
69,0.49815232
70,0.4943994
71,0.49261832
72,0.4909355
73,0.49433675
74,0.49618438
75,0.49850032
76,0.4949036
77,0.4866582
78,0.49071535
79,0.49127862
80,0.49498186
81,0.49447638
82,0.4964955
83,0.50442016
84,0.5003651
85,0.49055538
86,0.4976792
87,0.48556483
88,0.49113002
89,0.4979123
90,0.5004519
91,0.49952164
92,0.48426947
93,0.49262142
94,0.49396846
95,0.48843402
96,0.5011079
97,0.49568594
98,0.4929352
99,0.4939302
100,0.4964842
101,0.48873487
102,0.49539968
103,0.49021292
104,0.4946633
105,0.48642036
106,0.49528486
107,0.4856226
108,0.4921323
109,0.4931964
110,0.50385666
111,0.48965645
112,0.49057347
113,0.49349955
114,0.49313214
115,0.485705
116,0.523285
117,0.49358794
118,0.49347022
119,0.48621956
120,0.4920594
121,0.49465495
122,0.49059188
123,0.49095607
124,0.5052469
125,0.5227705
126,0.50437915
127,0.4913714
128,0.4894793
129,0.49053732
130,0.48711097
131,0.49193302
132,0.49505407
133,0.4864553
134,0.49126422
135,0.50189847
136,0.48518342
137,0.5061234
138,0.49536133
139,0.5001636
140,0.49170274
141,0.4854123
142,0.49403363
143,0.49769634
144,0.49181366
145,0.49561882
146,0.51312256
147,0.49057218
148,0.49710846
149,0.49438775
150,0.49494034
151,0.50418687
152,0.51287264
153,0.4875645
154,0.4932341
155,0.49654704
156,0.4900008
157,0.49040323
158,0.4967784
159,0.4882923
160,0.49508533
161,0.49219307
162,0.49185646
163,0.5020347
164,0.5078202
165,0.4905209
166,0.4874692
167,0.4921668
168,0.49500605
169,0.51227224
170,0.4949578
171,0.50372535
172,0.49959818
173,0.49942988
174,0.49486136
175,0.49659058
176,0.49581882
177,0.49349687
178,0.4980957
179,0.49903905
180,0.4888424
181,0.49098808
182,0.49697846
183,0.49342024
184,0.49213228
185,0.49166873
186,0.49892026
187,0.5165533
