essay_id,data_value
1,0.77929795
2,0.779404
3,0.7795183
4,0.77969176
5,0.7794819
6,0.779018
7,0.77954185
8,0.77958244
9,0.77925885
10,0.7793182
11,0.77932674
12,0.7790953
13,0.77927387
14,0.77992296
15,0.77972454
16,0.78027594
17,0.77923834
18,0.77929395
19,0.77999234
20,0.7796053
21,0.7794573
22,0.780456
23,0.7794764
24,0.77977115
25,0.77922183
26,0.77924144
27,0.7800555
28,0.77911675
29,0.77920943
30,0.77914155
31,0.7795911
32,0.7795168
33,0.77960294
34,0.7791145
35,0.77930796
36,0.77954555
37,0.7802122
38,0.7792655
39,0.7797497
40,0.77906513
41,0.78026783
42,0.7789713
43,0.77950776
44,0.77890855
45,0.7790662
46,0.7792213
47,0.7792259
48,0.77992135
49,0.77995414
50,0.77998185
51,0.7792232
52,0.77944785
53,0.7793797
54,0.7796207
55,0.7791869
56,0.7796333
57,0.7795485
58,0.7792964
59,0.7794594
60,0.78009224
61,0.77927727
62,0.7790897
63,0.77910423
64,0.77918106
65,0.7792571
66,0.7793133
67,0.779201
68,0.77920336
69,0.77924836
70,0.78030485
71,0.7796307
72,0.7796186
73,0.7792021
74,0.77938575
75,0.77948445
76,0.7792506
77,0.77939427
78,0.7795434
79,0.779663
80,0.77951336
81,0.77926725
82,0.77933705
83,0.77928644
84,0.7793645
85,0.7797704
86,0.7795793
87,0.77950597
88,0.7793408
89,0.77948856
90,0.77928627
91,0.7790965
92,0.77970946
93,0.7799756
94,0.7790667
95,0.7794993
96,0.77947813
97,0.7792538
98,0.7799296
99,0.7792138
100,0.77898073
101,0.77957726
102,0.77910125
103,0.77937245
104,0.7796521
105,0.7792421
106,0.78016347
107,0.7794621
108,0.77936554
109,0.77907765
110,0.7796349
111,0.77997386
112,0.7792169
113,0.7792496
114,0.7795432
115,0.77911687
116,0.78024924
117,0.77911395
118,0.78027546
119,0.7793896
120,0.77915466
121,0.7791047
122,0.7794407
123,0.7796465
124,0.7794724
125,0.78008395
126,0.7792011
127,0.77934486
128,0.77922314
129,0.77958
130,0.77963877
131,0.7796443
132,0.7800154
133,0.7795891
134,0.77957344
135,0.7795704
136,0.7791629
137,0.7796711
138,0.77964634
139,0.7791494
140,0.7792056
141,0.77947104
142,0.77973515
143,0.77937835
144,0.7791999
145,0.7796868
146,0.7798606
147,0.7802478
148,0.77941966
149,0.7794435
150,0.7791435
151,0.77924615
152,0.7797246
153,0.77912337
154,0.7802915
155,0.77978766
156,0.77905864
157,0.7793224
158,0.77938884
159,0.7795703
160,0.7790885
161,0.77969605
162,0.7803124
163,0.7792912
164,0.7794607
165,0.7792459
166,0.779536
167,0.7791151
168,0.77927995
169,0.77997226
170,0.7791732
171,0.7791784
172,0.7792786
173,0.7792514
174,0.7791083
175,0.7791684
176,0.77974755
177,0.77894425
178,0.7793386
179,0.77925134
180,0.77953595
181,0.77963006
182,0.7791661
183,0.7794358
184,0.77916497
185,0.77949655
186,0.77910614
187,0.77981
188,0.7793711
189,0.7794721
190,0.7797175
191,0.779155
192,0.7799089
193,0.7793352
194,0.7795607
195,0.77971536
196,0.7790364
197,0.7796946
198,0.7798523
199,0.7797931
200,0.77928436
201,0.7792323
202,0.77937704
203,0.7797014
204,0.77952313
205,0.77960014
206,0.77966
207,0.7790871
208,0.77984416
209,0.7795934
210,0.7792861
211,0.77962667
212,0.77903086
213,0.77879256
214,0.779597
215,0.7795573
216,0.779307
217,0.77949643
218,0.7791668
219,0.77916354
220,0.7795273
221,0.77964926
222,0.7792487
223,0.77938825
224,0.7792105
225,0.7801899
226,0.77910876
227,0.7792679
228,0.7791591
229,0.77893823
230,0.7793344
231,0.77902526
232,0.7802428
233,0.77957004
234,0.7794339
235,0.779474
236,0.779443
237,0.7792073
238,0.7793992
239,0.779318
240,0.7792003
241,0.77958554
242,0.77917445
243,0.77980304
244,0.77956885
245,0.7794007
246,0.7798151
247,0.779312
248,0.7790755
249,0.77927756
250,0.7797758
251,0.7791893
252,0.77922624
253,0.77940536
