essay_id,data_value
1,0.6584757
2,0.6579456
3,0.6574508
4,0.6572279
5,0.6582614
6,0.6580156
7,0.65702546
8,0.65712327
9,0.65785503
10,0.6576591
11,0.6583795
12,0.6584053
13,0.6581302
14,0.65551835
15,0.6557332
16,0.65506345
17,0.65865546
18,0.65848297
19,0.6525853
20,0.6557054
21,0.65820295
22,0.65196854
23,0.6570775
24,0.65641004
25,0.658401
26,0.6577503
27,0.6536797
28,0.6581143
29,0.65770596
30,0.6583202
31,0.6565424
32,0.6569436
33,0.65583956
34,0.6584025
35,0.65764767
36,0.6567958
37,0.6545005
38,0.65858454
39,0.6564862
40,0.6572953
41,0.6505067
42,0.6579365
43,0.6560628
44,0.65806824
45,0.65835905
46,0.6580008
47,0.65825325
48,0.655512
49,0.6557474
50,0.65534943
51,0.6567739
52,0.657294
53,0.6585411
54,0.65666217
55,0.6585254
56,0.6573779
57,0.6575456
58,0.65746516
59,0.6583487
60,0.65300316
61,0.65810996
62,0.6582819
63,0.6586092
64,0.65806174
65,0.65790284
66,0.6581067
67,0.6582804
68,0.65797347
69,0.6574023
70,0.654617
71,0.65660983
72,0.6572282
73,0.65850216
74,0.65676236
75,0.65807486
76,0.6584496
77,0.65738446
78,0.65692854
79,0.6562664
80,0.65824157
81,0.6584209
82,0.6581725
83,0.6578194
84,0.6566289
85,0.65626645
86,0.657688
87,0.6568484
88,0.6573496
89,0.6555352
90,0.65757096
91,0.65814745
92,0.6562257
93,0.6561958
94,0.6582197
95,0.6568756
96,0.657011
97,0.6581053
98,0.65595186
99,0.65840685
100,0.6572777
101,0.65688455
102,0.6583345
103,0.6574581
104,0.65663266
105,0.65779454
106,0.65539587
107,0.6574573
108,0.6584129
109,0.6584623
110,0.6562912
111,0.65598553
112,0.65794957
113,0.6582614
114,0.6580874
115,0.6577191
116,0.65360284
117,0.6584325
118,0.6548388
119,0.6569956
120,0.65855914
121,0.65838766
122,0.65793127
123,0.65674335
124,0.6579579
125,0.656774
126,0.6581413
127,0.65779316
128,0.6579452
129,0.65652496
130,0.65756285
131,0.656648
132,0.6559359
133,0.65671957
134,0.6567646
135,0.6571308
136,0.658121
137,0.6577178
138,0.6565989
139,0.65715504
140,0.6581837
141,0.657164
142,0.65649575
143,0.6572405
144,0.6580054
145,0.6571525
146,0.6573607
147,0.6549111
148,0.65734565
149,0.65846217
150,0.6581449
151,0.65827656
152,0.6559031
153,0.65772295
154,0.6542393
155,0.65631455
156,0.65833133
157,0.6579614
158,0.6580957
159,0.6569895
160,0.65838116
161,0.65660655
162,0.6547693
163,0.65785027
164,0.6582956
165,0.6582096
166,0.6571604
167,0.658519
168,0.6579946
169,0.65565425
170,0.6585101
171,0.6575374
172,0.6579747
173,0.6584116
174,0.6582727
175,0.658351
176,0.6564565
177,0.65844727
178,0.6575785
179,0.6578586
180,0.6567256
181,0.6571999
182,0.65844697
183,0.6581714
