essay_id,data_value
2978,0.24651454
2979,0.25210723
2980,0.24969359
2981,0.24649878
2982,0.24641931
2983,0.2464405
2984,0.24680187
2985,0.25074655
2986,0.24624634
2987,0.2463152
2988,0.24820998
2989,0.24812286
2990,0.24695636
2991,0.2484407
2992,0.24788919
2993,0.24799484
2994,0.2466043
2995,0.24865402
2996,0.25268763
2997,0.24797127
2998,0.24809483
2999,0.24787882
3000,0.2479299
3001,0.24642353
3002,0.2483757
3003,0.24649751
3004,0.24623887
3005,0.25004414
3006,0.24823605
3007,0.24792433
3008,0.24601859
3009,0.24846107
3010,0.24794799
3011,0.2461267
3012,0.2478702
3013,0.24642509
3014,0.24646349
3015,0.24806528
3016,0.24823378
3017,0.24657495
3018,0.24849375
3019,0.24616933
3020,0.24669085
3021,0.24644943
3022,0.24635643
3023,0.24600145
3024,0.24688514
3025,0.24838296
3026,0.24626745
3027,0.24816887
3028,0.24684405
3029,0.24802329
3030,0.2464361
3031,0.24835914
3032,0.24657965
3033,0.24662668
3034,0.24691549
3035,0.24991336
3036,0.24802417
3037,0.24653144
3038,0.24956775
3039,0.2483435
3040,0.2484288
3041,0.24651669
3042,0.24598517
3043,0.24801555
3044,0.2480315
3045,0.24638575
3046,0.24786341
3047,0.24827737
3048,0.24836649
3049,0.24614766
3050,0.2503349
3051,0.24648991
3052,0.24638031
3053,0.24809553
3054,0.24810803
3055,0.24829665
3056,0.2485335
3057,0.24796312
3058,0.2481469
3059,0.24821445
3060,0.24637583
3061,0.24817424
3062,0.24849771
3063,0.24640222
3064,0.2482273
3065,0.24803144
3066,0.25220907
3067,0.24617858
3068,0.2500192
3069,0.24647821
3070,0.24807055
3071,0.24636437
3072,0.2466382
3073,0.24724501
3074,0.24664788
3075,0.24673587
3076,0.24827684
3077,0.24652086
3078,0.2480562
3079,0.24796824
3080,0.2463984
3081,0.24619913
3082,0.24805814
3083,0.2484178
3084,0.2482265
3085,0.24767344
3086,0.24967249
3087,0.25024676
3088,0.24805538
3089,0.2484084
3090,0.24783456
3091,0.25032923
3092,0.24805641
3093,0.2481876
3094,0.24646159
3095,0.24990389
3096,0.25229543
3097,0.24806081
3098,0.24793538
3099,0.2467318
3100,0.24794535
3101,0.24833879
3102,0.2482176
3103,0.24821833
3104,0.24682476
3105,0.24795897
3106,0.24692176
3107,0.24835467
3108,0.24857433
3109,0.24823995
3110,0.24817955
3111,0.24837969
3112,0.24837513
3113,0.2481778
3114,0.2465856
3115,0.24620298
3116,0.2480648
3117,0.24825765
3118,0.24981947
3119,0.24664089
3120,0.24820901
3121,0.24662906
3122,0.24638723
3123,0.246121
3124,0.24612236
3125,0.24663283
3126,0.24666546
3127,0.24832791
3128,0.24623272
3129,0.24675241
3130,0.2466294
3131,0.24651626
3132,0.24841185
3133,0.24674812
3134,0.24644083
3135,0.24807155
3136,0.24602161
3137,0.24823344
3138,0.24632877
3139,0.24829239
3140,0.24651936
3141,0.2482871
3142,0.24654591
3143,0.24828127
3144,0.24648209
3145,0.24670605
3146,0.24769282
3147,0.25000373
3148,0.24816234
3149,0.24806541
3150,0.24703047
3151,0.24851517
3152,0.24624957
3153,0.2468863
3154,0.24824496
3155,0.24797045
3156,0.24643558
3157,0.24636939
3158,0.25040346
3159,0.25217512
3160,0.24820088
3161,0.24831702
3162,0.2467228
3163,0.24707152
3164,0.24832049
3165,0.24602248
3166,0.24680535
3167,0.24807061
3168,0.24639048
3169,0.2483469
3170,0.24787097
3171,0.24696516
3172,0.24684943
3173,0.2480238
3174,0.24815595
3175,0.24659544
3176,0.24645834
3177,0.25212094
3178,0.24633889
3179,0.24638474
3180,0.24857262
3181,0.24661873
3182,0.25044942
3183,0.24817015
3184,0.24846494
3185,0.24626525
3186,0.25010172
3187,0.24821179
3188,0.24829571
3189,0.24669689
3190,0.24606183
3191,0.24644129
3192,0.24795379
3193,0.24838579
3194,0.24807446
3195,0.24650696
3196,0.24651948
3197,0.24827804
3198,0.2500707
3199,0.24621125
3200,0.24657144
3201,0.2463191
3202,0.24696474
3203,0.24647331
3204,0.24854422
3205,0.24837585
3206,0.24669462
3207,0.2485057
3208,0.2467195
3209,0.24826682
3210,0.24662198
3211,0.24814802
3212,0.24654862
3213,0.24637921
3214,0.24702501
3215,0.24800253
3216,0.24678904
3217,0.24676986
3218,0.2479647
3219,0.24700753
3220,0.24822386
3221,0.24856572
3222,0.24789758
3223,0.24830285
3224,0.24847819
3225,0.24601203
3226,0.24639939
3227,0.2481343
3228,0.2468153
3229,0.24626146
3230,0.24978864
3231,0.24685544
3232,0.2484088
3233,0.24844176
3234,0.24825047
3235,0.24677332
3236,0.24654377
3237,0.2500767
3238,0.25043368
3239,0.24620673
3240,0.2499133
3241,0.252314
3242,0.24622977
3243,0.2467795
3244,0.2503563
3245,0.24984275
3246,0.24782528
3247,0.2465967
3248,0.2464134
3249,0.24867831
3250,0.24981721
3251,0.2479472
3252,0.24667309
3253,0.24629202
3254,0.24699354
3255,0.24824172
3256,0.24810591
3257,0.25171182
3258,0.24669108
3259,0.24998727
3260,0.24669597
3261,0.24638957
3262,0.2461832
3263,0.24651448
3264,0.25026602
3265,0.2465935
3266,0.24689397
3267,0.24834852
3268,0.24859032
3269,0.2463907
3270,0.24845435
3271,0.24660893
3272,0.25012034
3273,0.24662398
3274,0.24664083
3275,0.24828556
3276,0.24851182
3277,0.24681965
3278,0.24683766
3279,0.24647248
3280,0.24828021
3281,0.24692875
3282,0.24669811
3283,0.2483674
3284,0.24606434
3285,0.24620439
3286,0.24812564
3287,0.24861187
3288,0.2467099
3289,0.24827072
3290,0.2463927
3291,0.24673282
3292,0.24667527
3293,0.2465533
3294,0.24636598
3295,0.24803236
3296,0.24632217
3297,0.248331
3298,0.24671279
3299,0.2463918
3300,0.2463953
3301,0.24804345
3302,0.24657588
3303,0.24817298
3304,0.24808185
3305,0.2482621
3306,0.24700384
3307,0.24840459
3308,0.2465597
3309,0.24654463
3310,0.2482624
3311,0.24649502
3312,0.24654953
3313,0.24782798
3314,0.24823661
3315,0.24639389
3316,0.24865249
3317,0.24814755
3318,0.24803397
3319,0.2485094
3320,0.2463958
3321,0.24682708
3322,0.24822123
3323,0.24648546
3324,0.24774757
3325,0.24675669
3326,0.24815172
3327,0.24832088
3328,0.24853384
3329,0.24813405
3330,0.24844567
3331,0.24683185
3332,0.24778323
3333,0.24805492
3334,0.24649513
3335,0.2460631
3336,0.24815139
3337,0.2465515
3338,0.24826159
3339,0.24640323
3340,0.24662906
3341,0.24822737
3342,0.24651188
3343,0.24674258
3344,0.24866508
3345,0.24827172
3346,0.24973695
3347,0.24645452
3348,0.24636182
3349,0.24822485
3350,0.2478834
3351,0.24643166
3352,0.25041363
3353,0.25034106
3354,0.24785031
3355,0.24815066
3356,0.24822676
3357,0.24823496
3358,0.24845317
3359,0.24971202
3360,0.24664071
3361,0.24638136
3362,0.24642098
3363,0.25046194
3364,0.24642956
3365,0.2484126
3366,0.24644896
3367,0.2467195
3368,0.24634075
3369,0.24816673
3370,0.24634807
3371,0.24793175
3372,0.24838996
3373,0.24823925
3374,0.24646883
3375,0.24802777
3376,0.24661484
3377,0.25008598
3378,0.24794605
3379,0.25272694
3380,0.24830674
3381,0.24808931
3382,0.24599206
3383,0.24688654
3384,0.24645627
3385,0.24649261
3386,0.24631408
3387,0.24840762
3388,0.24831368
3389,0.24821778
3390,0.2484789
3391,0.24664947
3392,0.24823643
3393,0.24813686
3394,0.24861921
3395,0.2481309
3396,0.24813181
3397,0.24670602
3398,0.24660116
3399,0.24668384
3400,0.24823613
3401,0.24804758
3402,0.24671628
3403,0.24843611
3404,0.24609391
3405,0.24851748
3406,0.2465124
3407,0.24616367
3408,0.24839126
3409,0.24858655
3410,0.24829407
3411,0.24609774
3412,0.246551
3413,0.24824078
3414,0.24657989
3415,0.2479028
3416,0.24825923
3417,0.24822532
3418,0.24647346
3419,0.2505916
3420,0.24643221
3421,0.2466688
3422,0.24985436
3423,0.25025707
3424,0.24656196
3425,0.24637651
3426,0.25140712
3427,0.24610427
3428,0.24873926
3429,0.24992195
3430,0.2479532
3431,0.2481732
3432,0.24634503
3433,0.24835417
3434,0.25000787
3435,0.2500529
3436,0.24630818
3437,0.24823958
3438,0.2480311
3439,0.24809377
3440,0.24689555
3441,0.25026688
3442,0.24662268
3443,0.24649197
3444,0.24637906
3445,0.24645922
3446,0.2465
3447,0.24644178
3448,0.24859722
3449,0.24661258
3450,0.2481155
3451,0.2461967
3452,0.24848002
3453,0.24617197
3454,0.25006184
3455,0.24829344
3456,0.24800754
3457,0.24834251
3458,0.24643065
3459,0.24793409
3460,0.24646628
3461,0.24778235
3462,0.24815753
3463,0.24821189
3464,0.24666816
3465,0.24814728
3466,0.2482416
3467,0.24640326
3468,0.24645099
3469,0.24653466
3470,0.24653788
3471,0.2482091
3472,0.24800284
3473,0.25026304
3474,0.24659541
3475,0.24987996
3476,0.24864642
3477,0.24835631
3478,0.25033683
3479,0.24835731
3480,0.24802123
3481,0.2464319
3482,0.24800862
