essay_id,data_value
1,0.7040846
2,0.70425195
3,0.70391625
4,0.70441437
5,0.70399576
6,0.704068
7,0.70440876
8,0.7044154
9,0.7042249
10,0.70422596
11,0.70405024
12,0.7040425
13,0.70412105
14,0.7034594
15,0.7038678
16,0.7046086
17,0.7041272
18,0.7040955
19,0.70331323
20,0.70374954
21,0.7041046
22,0.7042016
23,0.7044115
24,0.7045625
25,0.70411354
26,0.7042632
27,0.7031229
28,0.7042784
29,0.70426506
30,0.7042006
31,0.70441157
32,0.7044139
33,0.70380664
34,0.7040416
35,0.70425296
36,0.7044131
37,0.7046102
38,0.70413536
39,0.70442283
40,0.70395756
41,0.7041356
42,0.7042153
43,0.7039864
44,0.7040953
45,0.70406836
46,0.70412636
47,0.7041018
48,0.7045574
49,0.7035433
50,0.7040797
51,0.70422286
52,0.70392966
53,0.7039917
54,0.70441717
55,0.70417345
56,0.7044118
57,0.704233
58,0.7038764
59,0.70400983
60,0.7042473
61,0.7041605
62,0.7040372
63,0.70411867
64,0.7038258
65,0.70421994
66,0.7042359
67,0.7041405
68,0.70426357
69,0.70385784
70,0.7046103
71,0.7044146
72,0.70442146
73,0.7039954
74,0.70383877
75,0.7041363
76,0.7040458
77,0.70441127
78,0.70441353
79,0.7044311
80,0.70399505
81,0.70406985
82,0.70410913
83,0.7040804
84,0.7035944
85,0.7044103
86,0.70399386
87,0.7044164
88,0.7042695
89,0.7035655
90,0.7039493
91,0.70427567
92,0.7045603
93,0.7045578
94,0.70412034
95,0.70440954
96,0.703927
97,0.70410365
98,0.7045621
99,0.704033
100,0.7039041
101,0.70441276
102,0.7040623
103,0.70421916
104,0.70444894
105,0.7042174
106,0.70459336
107,0.7044112
108,0.7040428
109,0.7040744
110,0.7034898
111,0.7045584
112,0.70423
113,0.70405877
114,0.7040409
115,0.7042218
116,0.70442265
117,0.70410216
118,0.70460933
119,0.7044123
120,0.7040547
121,0.7039914
122,0.7042245
123,0.7044389
124,0.70394766
125,0.7032086
126,0.7042753
127,0.70424235
128,0.70430017
129,0.70441633
130,0.7044153
131,0.70441246
132,0.70455897
133,0.7044117
134,0.7044412
135,0.70393586
136,0.7042222
137,0.70392895
138,0.7044566
139,0.7040904
140,0.7042901
141,0.7044093
142,0.7044326
143,0.70376897
144,0.70427555
145,0.7044491
146,0.7038021
147,0.70461005
148,0.70429593
149,0.70399314
150,0.70405906
151,0.70429057
152,0.70388603
153,0.7042212
154,0.70461005
155,0.7044155
156,0.7040819
157,0.70422816
158,0.7042777
159,0.7044088
160,0.7041643
161,0.7044155
162,0.7046095
163,0.7041183
164,0.70417815
165,0.7042214
166,0.7044205
167,0.7040292
168,0.7042273
169,0.70386815
170,0.70402485
171,0.7041647
172,0.70425487
173,0.7041336
174,0.7040109
175,0.7040565
176,0.70444316
177,0.7041117
178,0.70404786
179,0.7041195
180,0.7044137
181,0.7044142
182,0.704121
183,0.70403624
184,0.7040638
