essay_id,data_value
1,0.50254077
2,0.4989026
3,0.5068109
4,0.4958521
5,0.5065448
6,0.500125
7,0.49560076
8,0.49556586
9,0.50008684
10,0.4988042
11,0.5012216
12,0.5009491
13,0.5027464
14,0.4991118
15,0.50222594
16,0.48430607
17,0.5034291
18,0.5034881
19,0.4958675
20,0.5036912
21,0.5040826
22,0.48707432
23,0.49571136
24,0.49290335
25,0.5014372
26,0.4972788
27,0.49199128
28,0.4991105
29,0.49774453
30,0.49934068
31,0.49401885
32,0.4954282
33,0.50148004
34,0.5042667
35,0.4975649
36,0.49485782
37,0.48293445
38,0.50291526
39,0.4918485
40,0.5035865
41,0.48378024
42,0.49908352
43,0.50363785
44,0.50145787
45,0.50222856
46,0.49992275
47,0.5030073
48,0.48939437
49,0.49981004
50,0.501266
51,0.49920115
52,0.5067175
53,0.504922
54,0.49409625
55,0.4992948
56,0.49398696
57,0.49477586
58,0.5051543
59,0.5044352
60,0.49466252
61,0.5025101
62,0.50066817
63,0.5019178
64,0.50492096
65,0.4998455
66,0.4984122
67,0.5013462
68,0.49873778
69,0.506665
70,0.48124233
71,0.49346158
72,0.4961769
73,0.50198543
74,0.5043276
75,0.50279707
76,0.502062
77,0.49693426
78,0.49463233
79,0.49401
80,0.5037274
81,0.5014524
82,0.50226474
83,0.5037466
84,0.50273776
85,0.49212983
86,0.50414467
87,0.4965227
88,0.49831295
89,0.5002794
90,0.5058906
91,0.5004614
92,0.49383876
93,0.48978612
94,0.5020706
95,0.49573368
96,0.5069415
97,0.5033409
98,0.48957396
99,0.5040665
100,0.506989
101,0.4951603
102,0.5034067
103,0.49853826
104,0.49192014
105,0.5021167
106,0.48635384
107,0.49779296
108,0.50419515
109,0.5040697
110,0.5022628
111,0.49063715
112,0.4993528
113,0.5035043
114,0.5055596
115,0.50204426
116,0.4923819
117,0.50350255
118,0.48292843
119,0.4967435
120,0.50449955
121,0.50190157
122,0.4999055
123,0.49386173
124,0.50535953
125,0.5027861
126,0.4981289
127,0.497726
128,0.49919498
129,0.49373448
130,0.4977944
131,0.49326718
132,0.48733804
133,0.49653792
134,0.49306643
135,0.50628394
136,0.50276977
137,0.50550246
138,0.49122867
139,0.5052245
140,0.49885565
141,0.49735817
142,0.49231392
143,0.5065084
144,0.49993587
145,0.4917883
146,0.5044418
147,0.48587912
148,0.49492648
149,0.5046272
150,0.50228536
151,0.5000536
152,0.5050073
153,0.5007027
154,0.4816016
155,0.4910416
156,0.5044231
157,0.49916407
158,0.49711677
159,0.49561507
160,0.50149083
161,0.4921069
162,0.48434246
163,0.5016183
164,0.50028294
165,0.4998479
166,0.49640906
167,0.50267917
168,0.49844596
169,0.5046233
170,0.5022081
171,0.49772954
172,0.50132245
173,0.5010576
174,0.5026434
175,0.50215834
176,0.49182323
177,0.50314707
178,0.5030109
179,0.50114775
180,0.49402875
181,0.49463624
182,0.5009519
183,0.5051193
184,0.50377655
185,0.5056603
186,0.49883565
187,0.5020506
188,0.49725452
189,0.5040281
190,0.4909424
191,0.50192
192,0.48984098
193,0.5060168
194,0.49644408
195,0.49645472
196,0.5032857
197,0.49545407
198,0.49132478
199,0.4938319
200,0.5045788
201,0.4983687
202,0.5034721
203,0.49429935
204,0.49320927
205,0.49653
206,0.49223837
207,0.5019812
208,0.50482655
209,0.50320333
210,0.49806216
211,0.50311506
212,0.5061505
213,0.5029747
214,0.50331515
215,0.4954539
216,0.5037303
217,0.49688497
218,0.5047825
219,0.4984919
220,0.49465695
221,0.50179297
222,0.5005035
223,0.4999261
224,0.5029386
225,0.4836497
226,0.50033325
227,0.4980356
228,0.49708644
229,0.5024444
230,0.49910846
231,0.50073797
232,0.48567697
233,0.50300324
234,0.5048352
235,0.50692266
236,0.50228643
237,0.50014067
238,0.49468178
239,0.4972353
240,0.5019459
241,0.4919954
242,0.49962726
243,0.49137008
244,0.50516486
245,0.5036931
246,0.49415028
247,0.50511396
248,0.5005891
249,0.4956283
250,0.4918087
251,0.50135267
252,0.49859414
253,0.5062859
254,0.49572706
255,0.50282997
256,0.5021456
257,0.5033367
258,0.48816603
259,0.49909487
260,0.50481933
261,0.50069773
262,0.50072914
263,0.49452862
264,0.5036311
265,0.4886499
