essay_id,data_value
1,0.6651826
2,0.6682329
3,0.66684026
4,0.67024344
5,0.66594976
6,0.66605484
7,0.67056674
8,0.6704411
9,0.66772056
10,0.66717595
11,0.66591173
12,0.66556025
13,0.6655484
14,0.67093235
15,0.66982365
16,0.67640096
17,0.6654396
18,0.6655224
19,0.6749449
20,0.6701073
21,0.66589063
22,0.67654055
23,0.6704151
24,0.6728716
25,0.6659455
26,0.66787326
27,0.6757968
28,0.6681812
29,0.6688673
30,0.6655428
31,0.6703273
32,0.6701125
33,0.6702621
34,0.66525185
35,0.6678745
36,0.67027265
37,0.6766389
38,0.66666627
39,0.6710391
40,0.66590035
41,0.679849
42,0.6663342
43,0.66905487
44,0.6651711
45,0.6655635
46,0.66593766
47,0.6662096
48,0.67345595
49,0.6713144
50,0.6726382
51,0.6684421
52,0.6670059
53,0.6662385
54,0.6707351
55,0.6661543
56,0.67099065
57,0.6688601
58,0.6668506
59,0.6653588
60,0.6752664
61,0.665313
62,0.66654396
63,0.66559625
64,0.66712755
65,0.6682012
66,0.66735065
67,0.66551036
68,0.667314
69,0.6672622
70,0.6768356
71,0.67132
72,0.67020875
73,0.6657497
74,0.66878426
75,0.6653496
76,0.66570324
77,0.67004144
78,0.670681
79,0.6716914
80,0.66621876
81,0.6666366
82,0.66583925
83,0.6663068
84,0.66884595
85,0.67018306
86,0.6655291
87,0.67039764
88,0.6689014
89,0.67038167
90,0.66718775
91,0.66553646
92,0.6724492
93,0.67373246
94,0.66527486
95,0.6707075
96,0.66739255
97,0.6659511
98,0.67415917
99,0.6652569
100,0.6663152
101,0.6702002
102,0.6662428
103,0.669085
104,0.6715491
105,0.66670054
106,0.67475045
107,0.6687625
108,0.6660153
109,0.6655496
110,0.6703486
111,0.6729271
112,0.6676853
113,0.66596794
114,0.6659119
115,0.6682529
116,0.6755274
117,0.66543597
118,0.6766168
119,0.67072314
120,0.6655352
121,0.6655712
122,0.6667118
123,0.67130554
124,0.6662722
125,0.6713016
126,0.6658545
127,0.6675826
128,0.667341
129,0.67064506
130,0.67013955
131,0.67113376
132,0.6741335
133,0.67008483
134,0.67118025
135,0.66805214
136,0.6665996
137,0.66740286
138,0.67089605
139,0.6659576
140,0.6678868
141,0.6698277
142,0.67081094
143,0.6680636
144,0.6688525
145,0.6708995
146,0.6696655
147,0.67646843
148,0.66832316
149,0.6658131
150,0.6653057
151,0.6672619
152,0.66969955
153,0.66705686
154,0.6763914
155,0.6710117
156,0.66532767
157,0.6680654
158,0.6679333
159,0.66984516
160,0.6652409
161,0.67086023
162,0.67622256
163,0.6658193
164,0.6661741
165,0.66794807
166,0.66992056
167,0.66514087
168,0.6680596
169,0.67039126
170,0.6656355
171,0.66640717
172,0.66683984
173,0.66590935
174,0.66532004
175,0.6658163
176,0.67171377
177,0.66602147
178,0.66524637
179,0.66597366
180,0.67121357
181,0.67044777
182,0.6655084
183,0.6657921
184,0.66547257
185,0.6659593
186,0.66574985
187,0.67279387
188,0.668389
189,0.6701171
190,0.67144823
191,0.6651564
192,0.6737187
193,0.66557217
194,0.67080915
195,0.67205787
196,0.6656783
197,0.67129785
198,0.6710412
199,0.67179734
200,0.6652767
201,0.6679362
202,0.6665338
203,0.6705914
204,0.6712684
205,0.6696996
206,0.6719101
207,0.66536945
208,0.6698637
209,0.6695446
210,0.6680736
211,0.66933775
212,0.6678192
213,0.6658793
214,0.6653912
215,0.67006713
216,0.66528785
217,0.6695598
218,0.66529095
219,0.6680031
220,0.670749
221,0.67113453
222,0.66835725
223,0.66595435
224,0.6653382
225,0.6755898
226,0.6653176
227,0.66863376
228,0.665512
229,0.6655595
230,0.667379
231,0.665435
232,0.675872
233,0.66770357
234,0.6656381
235,0.666432
236,0.66989774
237,0.6652494
238,0.66883576
239,0.6681592
240,0.66552275
241,0.6691878
242,0.6679317
243,0.67394674
244,0.66710037
245,0.6657746
246,0.67256826
247,0.6658346
248,0.66759133
249,0.66830504
250,0.6710345
251,0.66735506
252,0.6684363
253,0.6714097
254,0.6700512
255,0.66512984
256,0.66600674
257,0.6657052
258,0.6740825
259,0.6683613
260,0.6678892
261,0.6676783
262,0.6663334
263,0.670547
264,0.66528785
265,0.67436
266,0.6739188
267,0.6709024
268,0.6661696
269,0.66848713
270,0.6654735
271,0.66522235
272,0.6696931
273,0.665365
274,0.66787803
275,0.6736577
276,0.66565263
277,0.667934
278,0.6653588
279,0.6710675
280,0.670703
281,0.6673056
282,0.6656176
283,0.66991395
284,0.66636854
285,0.6734684
286,0.675655
287,0.6763812
288,0.6654461
289,0.671368
290,0.6734488
291,0.6738418
292,0.6740276
293,0.6654992
294,0.6713621
295,0.67074543
296,0.67101413
297,0.6678412
298,0.66561747
299,0.6654934
300,0.6665807
301,0.6676788
302,0.66976273
303,0.6704876
304,0.66731447
305,0.6704035
306,0.6661315
307,0.66856265
308,0.6676418
309,0.66868395
310,0.6716585
311,0.66827667
312,0.66751504
314,0.66821235
315,0.6715344
316,0.6674653
317,0.6703112
318,0.6656147
319,0.66777676
320,0.66650116
321,0.677428
322,0.6659708
323,0.671459
324,0.6654416
325,0.6685769
326,0.6693701
327,0.67179346
328,0.66548693
329,0.6667589
330,0.67257077
331,0.6705869
332,0.66601574
333,0.6673696
334,0.66942453
335,0.6683716
336,0.67288035
337,0.67139864
338,0.6672323
339,0.6735369
340,0.66796476
341,0.6666391
342,0.66796756
343,0.6689553
345,0.67149645
346,0.67508966
347,0.6660551
348,0.66606134
349,0.66533005
350,0.66517574
351,0.6675267
352,0.66713226
353,0.67235017
354,0.66561705
355,0.67023355
356,0.66556257
357,0.6657774
358,0.6659054
359,0.6792923
360,0.66990477
361,0.67009914
362,0.6702814
363,0.66610616
364,0.67265165
365,0.6675742
366,0.66567814
367,0.6655413
368,0.6676012
369,0.6652443
370,0.66931105
371,0.6655598
372,0.6711164
373,0.6662319
374,0.66839325
375,0.6739926
376,0.665907
377,0.67043805
378,0.67422885
379,0.66888106
380,0.672303
381,0.6703471
382,0.66856146
383,0.67361987
384,0.6659702
385,0.6729179
386,0.6720459
387,0.66605484
388,0.66770416
389,0.66603035
390,0.6711537
391,0.67634356
392,0.66598564
393,0.66568494
394,0.6666554
395,0.6685908
396,0.66806984
397,0.670086
398,0.671445
399,0.66616267
400,0.66542137
401,0.66961414
402,0.6656664
403,0.6667833
404,0.66537946
405,0.66612375
406,0.66573906
407,0.66554
408,0.66610503
409,0.6653401
410,0.6651412
411,0.6765296
