essay_id,data_value
1,0.660158
2,0.65558606
3,0.6605884
4,0.6571648
5,0.6661897
6,0.65921664
7,0.657741
8,0.65893257
9,0.6571591
10,0.6568666
11,0.663242
12,0.66191417
13,0.65879595
14,0.67049664
15,0.6639621
16,0.6707783
17,0.6561837
18,0.65816253
19,0.67138255
20,0.6611898
21,0.6598801
22,0.67996895
23,0.6588639
24,0.6612812
25,0.65668106
26,0.6582358
27,0.67589813
28,0.65548944
29,0.6578991
30,0.6588033
31,0.659815
32,0.65899765
33,0.66596556
34,0.65861
35,0.6568601
36,0.6557705
37,0.67543876
38,0.6574888
39,0.6635019
40,0.6552381
41,0.6812217
42,0.6581102
43,0.6602208
44,0.6539434
45,0.6580069
46,0.6555954
47,0.6566311
48,0.66625303
49,0.67173636
50,0.66478735
51,0.6545875
52,0.659046
53,0.6614187
54,0.6618383
55,0.6576418
56,0.65703833
57,0.65729237
58,0.65474945
59,0.6633413
60,0.675455
61,0.6552708
62,0.6580348
63,0.6558189
64,0.65595853
65,0.6562758
66,0.65597445
67,0.655525
68,0.6551542
69,0.6560912
70,0.6751695
71,0.6629784
72,0.65786517
73,0.66114235
74,0.6646729
75,0.6636709
76,0.6621299
77,0.65727913
78,0.66081357
79,0.66365546
80,0.66511947
81,0.6566774
82,0.65588564
83,0.65590554
84,0.65436685
85,0.65765244
86,0.66613036
87,0.6609247
88,0.6572897
89,0.668647
90,0.6619581
91,0.66054934
92,0.6608272
93,0.6613102
94,0.6554207
95,0.6619033
96,0.66254073
97,0.65824085
98,0.66802657
99,0.6587496
100,0.6542843
101,0.6595845
102,0.65580064
103,0.65888184
104,0.66510326
105,0.65937793
106,0.6729268
107,0.65936416
108,0.6571992
109,0.65691
110,0.67010844
111,0.6601929
112,0.65627056
113,0.6578839
114,0.66426665
115,0.65482855
116,0.6735407
117,0.65746087
118,0.6740526
119,0.6602899
120,0.6558019
121,0.6550603
122,0.6644486
123,0.6639552
124,0.6585183
125,0.66517437
126,0.65764254
127,0.6553504
128,0.65549266
129,0.66498375
130,0.65834177
131,0.6617995
132,0.6694353
133,0.65627915
134,0.66538453
135,0.6624346
136,0.6579685
137,0.66115767
138,0.6613003
139,0.65565586
140,0.6575384
141,0.65679556
142,0.6595743
143,0.66171986
144,0.6556194
145,0.659574
146,0.6618275
147,0.6684551
148,0.66240525
149,0.6641758
150,0.6573899
151,0.6638021
152,0.66354966
153,0.656032
154,0.6757168
155,0.6614136
156,0.65588135
157,0.65920544
158,0.65623033
159,0.6569069
160,0.6539383
161,0.66416115
162,0.67069805
163,0.6577455
164,0.6568304
165,0.65532845
166,0.65561646
167,0.65532583
168,0.6574131
169,0.6652028
170,0.65593404
171,0.6573593
172,0.6574013
173,0.65761787
174,0.6589594
175,0.65879864
176,0.66486466
177,0.65468496
178,0.6572798
179,0.65706205
180,0.66432434
181,0.6569386
182,0.656976
183,0.664012
184,0.6554483
185,0.65973186
186,0.6586547
187,0.6629235
188,0.65978795
189,0.6624678
190,0.6674444
191,0.65724856
192,0.6672551
193,0.6639904
194,0.65715826
195,0.6666806
196,0.65710473
197,0.6602151
198,0.6588955
199,0.6576281
200,0.65600085
201,0.655776
202,0.66024333
203,0.6628769
204,0.66729456
205,0.6553386
206,0.6658302
207,0.65534323
208,0.66326994
209,0.6624657
210,0.6565669
211,0.65918654
212,0.65837854
213,0.6562856
214,0.6610003
215,0.6566822
216,0.65819436
217,0.6577882
218,0.6583915
219,0.65904933
220,0.66039115
221,0.66551703
222,0.6584825
223,0.66191435
224,0.6561333
225,0.67275345
226,0.65889984
227,0.6594668
228,0.65613
229,0.65711594
230,0.65619004
231,0.6562759
232,0.6702877
233,0.6614576
234,0.65987384
235,0.6572681
236,0.6599896
237,0.65672386
238,0.6623981
239,0.6555256
240,0.65715843
241,0.66784215
242,0.65541077
243,0.6654901
244,0.66165334
245,0.66143656
246,0.65904015
247,0.6643805
248,0.6550738
249,0.65858686
250,0.6665873
251,0.6587441
252,0.6597596
253,0.6672564
254,0.6578025
255,0.65484715
256,0.6556627
257,0.6627633
258,0.6674075
259,0.656125
260,0.661494
261,0.6555295
262,0.6588076
263,0.65582013
264,0.6590435
265,0.67025876
266,0.66776466
267,0.6591042
268,0.65741134
269,0.6577518
270,0.6545629
271,0.65511674
272,0.65729946
273,0.65645456
274,0.657417
275,0.6694137
276,0.6553566
277,0.6554521
278,0.6574244
279,0.659495
280,0.6638622
281,0.6588727
282,0.65940297
283,0.6590688
284,0.65618396
285,0.6668775
286,0.6741308
287,0.6736811
288,0.65954655
289,0.6615092
290,0.66418123
291,0.666941
292,0.6660971
293,0.65714455
294,0.66238666
295,0.6653394
296,0.6625587
297,0.66054434
298,0.6590847
299,0.6547879
300,0.66455877
