essay_id,data_value
1,0.65590495
2,0.6556029
3,0.6564539
4,0.6562827
5,0.6562035
6,0.65526885
7,0.6562345
8,0.65608305
9,0.65540785
10,0.6552852
11,0.6556138
12,0.65554726
13,0.6561384
14,0.6581705
15,0.65739083
16,0.65823257
17,0.65590113
18,0.6559279
19,0.658959
20,0.65746915
21,0.65609616
22,0.66010076
23,0.65614057
24,0.65671337
25,0.65544194
26,0.65583795
27,0.6591837
28,0.65533257
29,0.6557271
30,0.65527326
31,0.65667355
32,0.6560351
33,0.6571082
34,0.6558326
35,0.65586966
36,0.6562194
37,0.6584845
38,0.6555856
39,0.65663415
40,0.6558401
41,0.66076857
42,0.6552361
43,0.6569066
44,0.655704
45,0.6557235
46,0.65525055
47,0.65576535
48,0.6572979
49,0.65783787
50,0.65726465
51,0.65537864
52,0.6563632
53,0.65608376
54,0.65650517
55,0.6552784
56,0.6562968
57,0.65631545
58,0.65625376
59,0.65620846
60,0.65868217
61,0.6559242
62,0.6552466
63,0.65526855
64,0.65629244
65,0.6552437
66,0.65535784
67,0.6557655
68,0.6555764
69,0.6562559
70,0.6586921
71,0.65661097
72,0.6563498
73,0.6557223
74,0.65684325
75,0.655912
76,0.655613
77,0.6558923
78,0.6562076
79,0.65668
80,0.65613866
81,0.65549916
82,0.65540844
83,0.6558682
84,0.6574889
85,0.6567242
86,0.6562753
87,0.6562613
88,0.6555524
89,0.6574842
90,0.6559644
91,0.6554013
92,0.6565973
93,0.657215
94,0.655819
95,0.65625185
96,0.65644187
97,0.655749
98,0.6572742
99,0.6558689
100,0.6564391
101,0.655972
102,0.6555171
103,0.6558677
104,0.65661204
105,0.65550727
106,0.6582209
107,0.65578014
108,0.65582705
109,0.6557629
110,0.65719503
111,0.6572396
112,0.65528125
113,0.6558516
114,0.65628856
115,0.6553657
116,0.6592249
117,0.655601
118,0.6584501
119,0.65602595
120,0.656032
121,0.65605354
122,0.6553544
123,0.6566801
124,0.65639013
125,0.6579776
126,0.6552917
127,0.65548784
128,0.65544134
129,0.65660816
130,0.6558421
131,0.6566898
132,0.6576752
133,0.656212
134,0.656441
135,0.6567173
136,0.65561956
137,0.65632665
138,0.6568237
139,0.65631413
140,0.6553096
141,0.6558558
142,0.65679836
143,0.656808
144,0.6552517
145,0.6565388
146,0.65793663
147,0.6581225
148,0.65626955
149,0.6561959
150,0.6557182
151,0.6553159
152,0.6567631
153,0.65541804
154,0.658876
155,0.6569664
156,0.6557556
157,0.6552859
158,0.6557685
159,0.656091
160,0.65540457
161,0.656769
162,0.6584226
163,0.65579927
164,0.65525025
165,0.6552812
166,0.6558039
167,0.65579885
168,0.65558404
169,0.6572807
170,0.6554612
171,0.6556163
172,0.6554652
173,0.6555864
174,0.65568507
175,0.6556279
176,0.65681416
177,0.6555455
178,0.6560664
179,0.6555433
180,0.6563809
181,0.6564858
182,0.655373
183,0.6561965
184,0.65587765
185,0.6564484
186,0.65527725
187,0.6579282
188,0.6558788
189,0.6570522
190,0.6570082
191,0.655615
192,0.65740883
193,0.6562595
194,0.6560832
195,0.6584042
196,0.6557376
197,0.6566168
198,0.65694857
199,0.65649545
200,0.65617055
201,0.65545297
202,0.65580356
203,0.65639114
204,0.65668756
205,0.65597624
206,0.6569463
207,0.65544385
208,0.65681636
209,0.65730584
210,0.6555436
211,0.65712035
212,0.6561458
213,0.6557541
214,0.65624934
215,0.6559649
216,0.65598065
217,0.6559912
218,0.6562898
219,0.65532583
220,0.65617067
221,0.6576821
222,0.6553207
223,0.6558479
224,0.65574956
225,0.6583958
226,0.6552954
227,0.65554106
228,0.6555586
229,0.6556581
230,0.6553722
231,0.65546775
232,0.6582517
233,0.6561104
234,0.6563031
235,0.6564712
236,0.6573424
237,0.65544313
238,0.65601265
239,0.65560174
240,0.6556494
241,0.6564623
242,0.6552961
243,0.6569812
244,0.6569586
245,0.65623844
246,0.65677357
247,0.65596235
248,0.655265
249,0.65580994
250,0.6570788
251,0.6554447
252,0.6556659
253,0.65668625
254,0.65603286
255,0.65573686
256,0.6554827
257,0.65608263
258,0.6576485
259,0.65572405
260,0.65712005
261,0.65531236
262,0.6554544
263,0.6563439
264,0.65611595
265,0.6573708
266,0.65775967
267,0.6564092
268,0.6556358
269,0.65528077
270,0.65612304
271,0.6559733
272,0.6560439
273,0.6555704
274,0.6554311
275,0.657941
276,0.65533555
277,0.6553008
278,0.6557682
279,0.65647346
280,0.6564496
281,0.656222
282,0.6558223
283,0.65717286
284,0.6554079
285,0.6572675
286,0.65881974
287,0.65800333
288,0.6555129
289,0.65711564
290,0.6572068
291,0.6576639
292,0.6573053
293,0.6556909
294,0.65632725
295,0.65709144
296,0.65656036
297,0.65525657
298,0.65560174
299,0.6554941
300,0.6566551
301,0.65575486
302,0.65592766
303,0.6566157
304,0.6555282
305,0.6563241
306,0.656368
307,0.6556781
308,0.65686584
309,0.6557805
310,0.6570524
311,0.6556161
312,0.6566342
314,0.6558159
315,0.6566902
316,0.6553722
317,0.65621865
318,0.65625507
319,0.655644
320,0.6556658
321,0.6587532
322,0.6557242
323,0.65682244
324,0.6556498
325,0.6555908
326,0.655812
327,0.65794384
328,0.6557396
329,0.65541595
330,0.6568592
331,0.6561622
332,0.65609735
333,0.6555327
334,0.65552264
335,0.6553528
336,0.6577181
337,0.65709144
338,0.6555
339,0.6575643
340,0.6554721
341,0.6555266
342,0.6556239
343,0.655742
345,0.65663207
346,0.6580434
347,0.6565093
348,0.65555894
349,0.6553271
350,0.6559068
351,0.6558108
352,0.65641683
353,0.6579511
354,0.65548384
355,0.6570828
356,0.6555354
357,0.65532607
358,0.6561688
359,0.66046405
360,0.6576307
361,0.65602493
362,0.65652627
363,0.65543187
364,0.6569901
365,0.6555225
366,0.6560292
367,0.6557439
368,0.65583795
369,0.65524775
370,0.65581495
371,0.6558728
372,0.6562064
373,0.65574175
374,0.6570744
375,0.65937704
376,0.65634143
377,0.65626425
378,0.6577513
379,0.65541726
380,0.65714425
381,0.65649617
382,0.65656626
383,0.65744907
384,0.65548503
385,0.656833
386,0.6566128
387,0.6552575
388,0.65655994
389,0.6557809
390,0.6564376
391,0.65816665
392,0.65583795
393,0.6554424
394,0.65571785
395,0.6572569
396,0.6570713
397,0.65618366
398,0.6564688
399,0.6561506
400,0.65560645
401,0.6571574
402,0.6556667
403,0.656242
404,0.6559561
405,0.6560505
406,0.65640503
407,0.6559528
408,0.6557588
409,0.65572715
410,0.65529794
411,0.65855986
412,0.65634286
413,0.65567833
414,0.6556779
415,0.65687364
416,0.6570855
417,0.65550643
418,0.65810496
419,0.6573245
420,0.65534455
421,0.6574063
422,0.6566996
423,0.65532833
424,0.6553325
425,0.6565663
426,0.65563875
427,0.65747184
428,0.65585655
429,0.65563405
430,0.6569979
431,0.6573323
432,0.65587837
433,0.6573759
434,0.65677917
435,0.6571829
436,0.6560079
437,0.65592575
438,0.6558483
439,0.65715474
440,0.655506
441,0.65607536
442,0.65703976
443,0.6552796
444,0.6558353
445,0.6555925
446,0.65652394
447,0.65704334
448,0.6556267
449,0.6600502
450,0.6563901
451,0.65621525
452,0.65583867
453,0.65526867
454,0.65650237
455,0.6590631
456,0.6574268
457,0.65624875
458,0.65643376
459,0.65572053
460,0.6562422
461,0.65581775
462,0.6560023
463,0.65629864
464,0.6564564
465,0.65538496
466,0.655953
467,0.6557276
468,0.6556091
469,0.6558206
470,0.6555617
471,0.655605
472,0.65838975
473,0.6564757
