essay_id,data_value
1,0.63381034
2,0.6344453
3,0.63320214
4,0.6348066
5,0.633732
6,0.6338575
7,0.6347669
8,0.63479125
9,0.6342244
10,0.63437355
11,0.6337023
12,0.63388026
13,0.63397044
14,0.6324306
15,0.6331102
16,0.634698
17,0.63378495
18,0.6337702
19,0.63383114
20,0.6331242
21,0.63384056
22,0.63422656
23,0.6347293
24,0.63512886
25,0.6338056
26,0.6343767
27,0.6331197
28,0.6343437
29,0.6343589
30,0.6338812
31,0.6347652
32,0.63481176
33,0.6327859
34,0.6337741
35,0.63422257
36,0.634796
37,0.6347375
38,0.6337775
39,0.6349063
40,0.6333953
41,0.63376963
42,0.6338828
43,0.63346404
44,0.6339276
45,0.63378733
46,0.6338385
47,0.6338335
48,0.6351646
49,0.6325721
50,0.6349068
51,0.6342898
52,0.6333293
53,0.6337773
54,0.63487226
55,0.6339688
56,0.6347388
57,0.6341971
58,0.63340575
59,0.63390064
60,0.63463795
61,0.6336992
62,0.6335561
63,0.6337517
64,0.6340084
65,0.63429075
66,0.6341443
67,0.6338261
68,0.63429457
69,0.6330583
70,0.6346412
71,0.63480175
72,0.63480085
73,0.63377494
74,0.6331627
75,0.63373965
76,0.6337502
77,0.63482195
78,0.63487047
79,0.6347361
80,0.6337467
81,0.63372624
82,0.6337508
83,0.63349485
84,0.632677
85,0.634766
86,0.63371825
87,0.63486344
88,0.63440275
89,0.6324649
90,0.6333545
91,0.6337265
92,0.63510895
93,0.6351232
94,0.6337377
95,0.63477457
96,0.6331265
97,0.63379186
98,0.63510466
99,0.63389534
100,0.6331357
101,0.63487333
102,0.6337499
103,0.6342798
104,0.63483834
105,0.6342791
106,0.6351188
107,0.6348202
108,0.63380194
109,0.6336872
110,0.6323921
111,0.63515115
112,0.6343756
113,0.6338487
114,0.63373625
115,0.6342925
116,0.63482153
117,0.63370776
118,0.63465023
119,0.6348304
120,0.63374096
121,0.6337909
122,0.63431364
123,0.634744
124,0.63315123
125,0.6326399
126,0.63399833
127,0.63414776
128,0.6343583
129,0.6347479
130,0.634738
131,0.6348187
132,0.635155
133,0.6347546
134,0.63487357
135,0.6332975
136,0.6343287
137,0.63329375
138,0.63495886
139,0.6337243
140,0.6342763
141,0.63483346
142,0.6348036
143,0.6331772
144,0.63439447
145,0.6348145
146,0.63323694
147,0.634688
148,0.63436913
149,0.6337887
150,0.63366306
151,0.634151
152,0.63315237
153,0.63423973
154,0.6347826
155,0.6347886
156,0.63381416
157,0.63441837
158,0.6342945
159,0.6347638
160,0.6337982
161,0.63481224
162,0.6347005
163,0.6338099
164,0.6338875
165,0.634358
166,0.6348448
167,0.63377064
168,0.63436556
169,0.632849
170,0.6336082
171,0.6339317
172,0.63391
173,0.6340722
174,0.6336927
175,0.63372165
176,0.634881
177,0.63377035
178,0.6337819
179,0.6337321
180,0.634818
181,0.63473314
182,0.63382167
183,0.63378745
184,0.63386226
185,0.63365436
186,0.6338665
187,0.63464105
188,0.63428473
189,0.63387305
190,0.6349114
191,0.63403624
192,0.6351204
193,0.63365823
194,0.6348438
195,0.63354385
196,0.6336738
197,0.63478404
198,0.6347977
199,0.6350052
200,0.6337649
201,0.6342659
202,0.6337507
203,0.63482046
204,0.6347496
205,0.63482577
206,0.6348908
207,0.6338094
208,0.63396055
209,0.6335433
210,0.6342654
211,0.63295877
212,0.6330925
213,0.6339012
214,0.6338037
215,0.6348771
216,0.6337108
217,0.6348456
218,0.6337713
219,0.6343951
220,0.63480073
221,0.63261825
222,0.6342272
223,0.6337665
224,0.6339392
225,0.6345849
226,0.63388276
227,0.63431954
228,0.633795
229,0.63376254
230,0.634353
231,0.63385516
232,0.6346743
233,0.63365805
234,0.6336948
235,0.6331837
236,0.63319606
237,0.6336889
238,0.6344746
239,0.634301
240,0.63394284
241,0.63444716
242,0.6343009
243,0.63511544
244,0.6331134
245,0.6339193
246,0.6351799
247,0.6336638
248,0.6342867
249,0.63430685
250,0.6348284
251,0.6342868
252,0.63431686
253,0.6326114
254,0.63483846
255,0.6337852
256,0.6337486
257,0.6337773
258,0.63516587
259,0.63427454
260,0.6332167
261,0.63435864
262,0.63369745
263,0.63479733
264,0.63381773
265,0.6351087
266,0.6351484
267,0.6348104
268,0.6338563
269,0.6343476
270,0.6337816
271,0.63389426
272,0.63472486
273,0.63391584
274,0.63434243
275,0.6351278
276,0.6339322
277,0.63431966
278,0.63386923
279,0.63475037
280,0.6347967
281,0.63325
282,0.6338201
283,0.63261473
284,0.63383853
285,0.6351403
286,0.6345247
287,0.6346019
288,0.6337283
289,0.6348523
290,0.6351681
291,0.63515174
292,0.6350989
293,0.6337873
294,0.63486373
295,0.634838
296,0.634768
297,0.6343247
298,0.6336817
299,0.6336467
300,0.63381493
301,0.63430756
302,0.63477814
303,0.6347997
304,0.63439107
305,0.63480884
306,0.6337053
307,0.6343772
308,0.63395125
309,0.6346554
310,0.6348702
311,0.6342697
312,0.63314825
314,0.6342475
315,0.634914
316,0.6342673
317,0.63479716
318,0.6337865
319,0.63429517
320,0.63397944
321,0.6346388
322,0.63381296
323,0.6348126
324,0.6336608
325,0.63427955
326,0.63476354
327,0.63229537
328,0.63372475
329,0.6338338
330,0.6351523
331,0.63474035
332,0.6336898
333,0.6343369
334,0.6348124
335,0.6344075
336,0.6351143
337,0.6348498
338,0.6347047
339,0.6351636
340,0.6343909
341,0.6336919
342,0.6342878
343,0.63441205
345,0.63481253
346,0.63464606
347,0.6333572
348,0.6338209
349,0.63386095
350,0.63377
351,0.63435894
352,0.6333853
353,0.63346964
354,0.63373405
355,0.6333902
356,0.633805
357,0.63385105
358,0.6334985
359,0.633822
360,0.6328914
361,0.6347222
362,0.6348231
363,0.63378173
364,0.6351406
365,0.63426244
366,0.63378125
367,0.63361955
368,0.6343725
369,0.63378954
370,0.6347551
371,0.6336011
372,0.63483053
373,0.6339128
374,0.6332562
375,0.6323784
376,0.6337077
377,0.63481885
378,0.6351608
379,0.6342717
380,0.6348412
381,0.634816
382,0.63325703
383,0.63508683
384,0.6339564
385,0.6351365
386,0.63478655
387,0.6338633
388,0.63309413
389,0.6338612
390,0.63470197
391,0.6346266
392,0.6336582
393,0.6338499
394,0.63379157
395,0.6330198
396,0.63300276
397,0.6347593
398,0.6348611
399,0.6337185
400,0.63371044
401,0.63367265
402,0.63389874
403,0.63369507
404,0.63385695
405,0.6341787
406,0.633708
407,0.6336363
408,0.6339715
409,0.6337208
410,0.63388133
411,0.63468003
412,0.6347119
413,0.63432276
414,0.6338261
415,0.6331173
416,0.632904
417,0.6339471
418,0.6346575
