essay_id,data_value
1,0.5076078
2,0.5060659
3,0.50940514
4,0.50519204
5,0.50875443
6,0.50626683
7,0.5045198
8,0.50486463
9,0.50638354
10,0.50625783
11,0.50725746
12,0.5071124
13,0.50714964
14,0.50530815
15,0.50738144
16,0.500407
17,0.5079589
18,0.5081093
19,0.5046019
20,0.5078938
21,0.50774366
22,0.503186
23,0.50530875
24,0.5039694
25,0.50696886
26,0.50581425
27,0.50380504
28,0.50639015
29,0.5058801
30,0.5065725
31,0.5041984
32,0.50511044
33,0.5069025
34,0.50849295
35,0.50542295
36,0.50503844
37,0.4996457
38,0.50734484
39,0.50359887
40,0.50791484
41,0.5010418
42,0.5063209
43,0.5084883
44,0.5080729
45,0.5073604
46,0.5060133
47,0.5079929
48,0.5025518
49,0.50572395
50,0.5076736
51,0.5067096
52,0.50930256
53,0.5082835
54,0.5040154
55,0.50581956
56,0.503436
57,0.5044468
58,0.50896263
59,0.5085734
60,0.5050635
61,0.5085224
62,0.5065002
63,0.507303
64,0.5086221
65,0.50657636
66,0.50608283
67,0.5072489
68,0.5061837
69,0.5091439
70,0.49927446
71,0.50386953
72,0.504566
73,0.5080818
74,0.50756836
75,0.5080757
76,0.50778896
77,0.50534016
78,0.5047179
79,0.50385374
80,0.50877714
81,0.5070449
82,0.50793445
83,0.50725555
84,0.5074343
85,0.50309694
86,0.5087911
87,0.50541365
88,0.5050273
89,0.50555164
90,0.50884795
91,0.507356
92,0.5041357
93,0.50216424
94,0.50812525
95,0.5048036
96,0.5088848
97,0.50809383
98,0.50202316
99,0.50857675
100,0.5085375
101,0.50466526
102,0.50802904
103,0.50591284
104,0.5031215
105,0.50721806
106,0.5006588
107,0.50568175
108,0.50871634
109,0.5081928
110,0.50773287
111,0.50271654
112,0.50668937
113,0.50860435
114,0.5085481
115,0.5074323
116,0.5036711
117,0.50790834
118,0.5002447
119,0.50586134
120,0.5080956
121,0.50834346
122,0.505943
123,0.503923
124,0.50783163
125,0.50892407
126,0.50532275
127,0.50545526
128,0.5060331
129,0.5038824
130,0.50557894
131,0.50405526
132,0.5018488
133,0.5055502
134,0.50424427
135,0.5093471
136,0.50786275
137,0.5093355
138,0.5031787
139,0.5088742
140,0.50654954
141,0.5056126
142,0.5032023
143,0.50896347
144,0.5062595
145,0.5030394
146,0.5089553
147,0.50063354
148,0.5044996
149,0.5089014
150,0.50812745
151,0.50644773
152,0.5086786
153,0.50668484
154,0.49917886
155,0.5030521
156,0.50846267
157,0.5068141
158,0.50583297
159,0.5053563
160,0.5076815
161,0.5038505
162,0.49988815
163,0.50770986
164,0.5063013
165,0.50679135
166,0.5050693
167,0.5078326
168,0.5063066
169,0.5094934
170,0.50803524
171,0.5065351
172,0.50653243
173,0.5074566
174,0.50764513
175,0.50819176
176,0.50299144
177,0.50780386
178,0.50857484
179,0.5074642
180,0.504741
181,0.50398487
182,0.50769085
183,0.509224
184,0.5080152
185,0.5086497
186,0.50576925
187,0.50730056
188,0.50559133
189,0.50761575
190,0.50317436
191,0.5070598
192,0.5028122
193,0.5090456
194,0.5049722
195,0.5051582
196,0.5079389
197,0.50454026
198,0.5028614
199,0.50437313
200,0.50918186
201,0.50607777
202,0.5078811
203,0.50359404
204,0.5039815
205,0.5054574
206,0.5034855
207,0.50725925
208,0.5090938
209,0.508004
210,0.505901
211,0.50835496
212,0.5087961
213,0.507728
214,0.5084549
215,0.50529546
216,0.50792956
217,0.50553304
218,0.50906515
219,0.5064538
220,0.50490934
221,0.5068703
222,0.50699264
223,0.507657
224,0.508525
225,0.50002027
226,0.5076297
227,0.506295
228,0.5064271
229,0.5082411
230,0.5066206
231,0.5072244
232,0.50076175
233,0.50844324
234,0.5090677
235,0.5087702
236,0.5070613
237,0.5063619
238,0.5047034
239,0.50557095
240,0.50774163
241,0.5041135
242,0.5069235
243,0.5028712
244,0.50841475
245,0.5080025
246,0.5037396
247,0.50882316
248,0.50667304
249,0.50613356
250,0.50358653
251,0.5070361
252,0.5063643
253,0.5092341
254,0.5047853
255,0.5077972
256,0.50801134
257,0.5083357
258,0.5012715
259,0.50597674
260,0.5071892
261,0.5070479
262,0.50664103
263,0.5042623
264,0.50814724
265,0.50227225
266,0.5018504
267,0.5039994
268,0.50679827
269,0.50632495
270,0.50920933
271,0.50776315
272,0.5053587
273,0.5071844
274,0.5064409
275,0.50131726
276,0.50742495
277,0.50685304
278,0.50790155
279,0.50414807
280,0.5042283
281,0.50905716
282,0.5079651
283,0.50791067
284,0.5070188
285,0.50251913
286,0.5047359
287,0.50090736
288,0.5069622
289,0.5029994
290,0.50254196
291,0.50168943
292,0.5028277
293,0.5069112
294,0.5045207
295,0.50324345
296,0.5034365
297,0.5060976
298,0.5073793
299,0.5077851
300,0.50740284
301,0.50671524
302,0.5052691
303,0.50351995
304,0.50677377
305,0.50511193
306,0.508788
307,0.5063877
308,0.50897574
309,0.5059499
310,0.5029798
311,0.50619423
312,0.5079143
314,0.5050504
315,0.50327665
316,0.5071368
317,0.50435895
318,0.5087333
319,0.5058158
320,0.5072478
321,0.499992
322,0.50805706
323,0.50395006
324,0.50770557
325,0.505483
326,0.5059094
327,0.50531805
328,0.50840396
329,0.5070925
330,0.50303507
331,0.5044601
332,0.50813705
333,0.50649947
334,0.5056864
335,0.506019
336,0.5023318
337,0.5025735
338,0.5055909
339,0.5021452
340,0.50601745
