essay_id,data_value
1,0.38237783
2,0.38292643
3,0.38197884
4,0.3830404
5,0.38181546
6,0.3828481
7,0.38300088
8,0.38287923
9,0.3824449
10,0.38252145
11,0.38240796
12,0.3823751
13,0.38264757
14,0.38284838
15,0.38221964
16,0.3843515
17,0.382265
18,0.38234162
19,0.3831215
20,0.3821051
21,0.3821461
22,0.38360864
23,0.38285223
24,0.383091
25,0.38271102
26,0.3828486
27,0.38358024
28,0.38258076
29,0.382908
30,0.38270074
31,0.3831406
32,0.3829474
33,0.38220948
34,0.38205433
35,0.38275734
36,0.38293964
37,0.38448933
38,0.38242546
39,0.38360453
40,0.38242003
41,0.3846739
42,0.382791
43,0.3818812
44,0.38248545
45,0.3823056
46,0.3827478
47,0.3824728
48,0.38358507
49,0.38264316
50,0.38220704
51,0.38246083
52,0.38206607
53,0.38184577
54,0.3832084
55,0.38294515
56,0.38351548
57,0.38324186
58,0.3821213
59,0.3820968
60,0.38306603
61,0.38239112
62,0.38273478
63,0.38248265
64,0.38225675
65,0.3826273
66,0.38277718
67,0.38258794
68,0.3826169
69,0.38191575
70,0.38479012
71,0.38341072
72,0.38316303
73,0.38238376
74,0.38228112
75,0.38220662
76,0.38242683
77,0.38275537
78,0.38317388
79,0.38343596
80,0.38211524
81,0.3825811
82,0.382703
83,0.3824748
84,0.38216272
85,0.38327464
86,0.38213322
87,0.3828876
88,0.38277262
89,0.38282895
90,0.382153
91,0.38282624
92,0.38296026
93,0.3839657
94,0.3822941
95,0.3828958
96,0.38212168
97,0.38226685
98,0.38366503
99,0.38222626
100,0.3820168
101,0.3829906
102,0.38233465
103,0.3828505
104,0.38353443
105,0.38206524
106,0.38438714
107,0.38259628
108,0.38214886
109,0.38220075
110,0.38230896
111,0.38340914
112,0.3825543
113,0.38227552
114,0.38206154
115,0.38230154
116,0.38271305
117,0.382285
118,0.38459942
119,0.38275805
120,0.38218188
121,0.3821786
122,0.3823192
123,0.383386
124,0.3823124
125,0.38178644
126,0.38302356
127,0.38281408
128,0.3826158
129,0.3832205
130,0.3827168
131,0.3834031
132,0.38427246
133,0.38266104
134,0.38344526
135,0.38200006
136,0.38200465
137,0.38239387
138,0.38346827
139,0.38225582
140,0.38256904
141,0.38273883
142,0.3836944
143,0.38189664
144,0.3824097
145,0.38364774
146,0.38186038
147,0.38404304
148,0.38328403
149,0.38185406
150,0.38227832
151,0.3829763
152,0.38196164
153,0.38231203
154,0.38488567
155,0.3835476
156,0.3820893
157,0.38254985
158,0.3830487
159,0.38287944
160,0.38245907
161,0.38349158
162,0.38436016
163,0.3824951
164,0.38311252
165,0.38248283
166,0.38265762
167,0.38220668
168,0.3826885
169,0.38182375
170,0.38248676
171,0.38276127
172,0.382829
173,0.38268566
174,0.38221413
175,0.38243857
176,0.3836449
177,0.38217965
178,0.38222954
179,0.38255924
180,0.38319194
181,0.3832596
182,0.38254234
183,0.38200924
184,0.3822344
185,0.38180894
186,0.38270593
187,0.38247037
188,0.38288334
189,0.3821821
190,0.38377777
191,0.38255873
192,0.38368753
193,0.38191858
194,0.38278827
195,0.3829519
196,0.38212973
197,0.38306043
198,0.38362512
199,0.38304648
200,0.38211456
201,0.38270286
202,0.38216949
203,0.38322863
204,0.38338786
205,0.38269797
206,0.3835549
207,0.38253576
208,0.3818994
209,0.3821094
210,0.38285747
211,0.38205016
212,0.38203046
213,0.38231903
214,0.38225168
215,0.3830234
216,0.38216546
217,0.3827711
218,0.38189647
219,0.3827188
220,0.38309214
221,0.38249025
222,0.38258466
223,0.38239273
224,0.38242984
225,0.38429227
226,0.38263273
227,0.38291362
228,0.38292375
229,0.38226405
230,0.3826003
231,0.3825716
232,0.38416252
233,0.38253072
234,0.38196984
235,0.38192436
236,0.38213962
237,0.3826603
238,0.3832327
239,0.38299012
240,0.38252437
241,0.38368592
242,0.3825664
243,0.3833332
244,0.38183722
245,0.38264892
246,0.38299942
247,0.38190266
248,0.3823468
249,0.38291675
250,0.3837368
251,0.38232273
252,0.38292158
253,0.38217798
254,0.3828902
255,0.38230345
256,0.38240573
257,0.3821362
258,0.38396144
259,0.38265178
260,0.3822627
261,0.38242716
262,0.38268656
263,0.38301137
264,0.3821961
265,0.38375327
266,0.38407648
267,0.38331592
268,0.38265267
269,0.38286215
270,0.38200736
271,0.38220146
272,0.38271293
273,0.3826709
274,0.3826318
275,0.38431492
276,0.38263503
277,0.38267154
278,0.3825929
279,0.38325462
280,0.38333496
281,0.38210416
282,0.382372
283,0.38207367
284,0.38256192
285,0.38364124
286,0.38344058
287,0.38427684
288,0.3823159
289,0.3837133
290,0.38367698
291,0.38396627
292,0.38368157
293,0.38307196
294,0.38313824
295,0.38372123
296,0.38334945
297,0.38249493
298,0.3822142
299,0.38236377
300,0.38198468
301,0.38269138
302,0.3827032
303,0.38326442
304,0.38249922
305,0.38297388
306,0.38180327
307,0.3828918
308,0.38216758
309,0.38307127
310,0.3838557
311,0.3828082
312,0.3820459
314,0.38300803
315,0.38353974
316,0.3824327
317,0.3832275
318,0.38209736
319,0.38284785
320,0.3826264
321,0.3847142
322,0.38240734
323,0.38345978
324,0.38240314
325,0.38278624
326,0.38270324
327,0.38287437
328,0.38207486
329,0.382495
330,0.3834089
331,0.383035
332,0.38223544
333,0.38273108
334,0.3824154
335,0.38288936
336,0.38371718
337,0.38401327
338,0.38316298
339,0.38407713
340,0.3827535
341,0.3827607
342,0.3827147
343,0.38293475
345,0.38345322
346,0.3838889
347,0.38200733
