essay_id,data_value
1,0.5002387
2,0.49913418
3,0.5014541
4,0.4988181
5,0.50131357
6,0.5000972
7,0.49719638
8,0.49831343
9,0.49906167
10,0.4993788
11,0.50065494
12,0.50081325
13,0.49990466
14,0.50093925
15,0.50109816
16,0.49477628
17,0.49978355
18,0.4999857
19,0.49758127
20,0.50128174
21,0.500387
22,0.49718165
23,0.49781898
24,0.49712878
25,0.49998754
26,0.4984681
27,0.49780244
28,0.49883983
29,0.49886858
30,0.49908602
31,0.49802136
32,0.49756312
33,0.500644
34,0.5009944
35,0.49906108
36,0.49801102
37,0.49390122
38,0.500454
39,0.4968223
40,0.50163835
41,0.494642
42,0.4994539
43,0.5014295
44,0.5009899
45,0.49997193
46,0.5001029
47,0.5000861
48,0.4956765
49,0.5000599
50,0.500314
51,0.4997929
52,0.50158775
53,0.50092053
54,0.4974616
55,0.49947152
56,0.4977834
57,0.49854442
58,0.5011582
59,0.5010655
60,0.49789247
61,0.49982125
62,0.49928576
63,0.5003158
64,0.5009905
65,0.49907842
66,0.49828026
67,0.5003449
68,0.49896652
69,0.50131446
70,0.4942509
71,0.49701098
72,0.49803826
73,0.5012133
74,0.50181216
75,0.49997127
76,0.50077856
77,0.49879828
78,0.4974224
79,0.4973204
80,0.5003721
81,0.4994909
82,0.50086975
83,0.50048757
84,0.5015716
85,0.49780324
86,0.5013107
87,0.49810782
88,0.49831116
89,0.49980938
90,0.50192094
91,0.49979416
92,0.4975716
93,0.49647716
94,0.50079477
95,0.49824026
96,0.50206804
97,0.5009881
98,0.49559292
99,0.5008043
100,0.5018971
101,0.4975111
102,0.50036305
103,0.4987603
104,0.49660665
105,0.49963906
106,0.49578834
107,0.49879068
108,0.50086075
109,0.5002145
110,0.5009071
111,0.49670509
112,0.49940994
113,0.5002163
114,0.50098616
115,0.49909815
116,0.49852568
117,0.5002277
118,0.49436098
119,0.49811605
120,0.500445
121,0.5003002
122,0.4992652
123,0.49760345
124,0.5006464
125,0.50140965
126,0.49900985
127,0.49785218
128,0.49877492
129,0.49654227
130,0.49867162
131,0.4972993
132,0.4960041
133,0.49819207
134,0.4974162
135,0.50123775
