essay_id,data_value
1,0.28054884
2,0.28043425
3,0.28072137
4,0.28013378
5,0.2794418
6,0.2797034
7,0.2804761
8,0.28053623
9,0.2804156
10,0.28025424
11,0.2801885
12,0.28066793
13,0.27975437
14,0.27944636
15,0.2810325
16,0.2795516
17,0.2806982
18,0.2804977
19,0.28147143
20,0.2809357
21,0.28028518
22,0.28075573
23,0.280524
24,0.28047305
25,0.2803528
26,0.28046876
27,0.28041294
28,0.28066838
29,0.28046307
30,0.2798738
31,0.2803834
32,0.28053755
33,0.28100002
34,0.28065377
35,0.28045544
36,0.2801554
37,0.27908102
38,0.28068513
39,0.2797463
40,0.2805028
41,0.2805892
42,0.28036675
43,0.28041217
44,0.28073522
45,0.2805377
46,0.28030774
47,0.2802377
48,0.279739
49,0.27967408
50,0.28041378
51,0.28022
52,0.28072485
53,0.2798817
54,0.28007445
55,0.28003272
56,0.28052866
57,0.2804406
58,0.28052908
59,0.2799114
60,0.2816049
61,0.28048593
62,0.2800077
63,0.28011718
64,0.2798625
65,0.28061545
66,0.28051257
67,0.28042388
68,0.28067672
69,0.28048545
70,0.27918488
71,0.2797984
72,0.28012422
73,0.28019106
74,0.2802847
75,0.2803555
76,0.28046915
77,0.28026155
78,0.28026247
79,0.27973697
80,0.27988097
81,0.2806767
82,0.28028777
83,0.27977863
84,0.28032076
85,0.28041643
86,0.27971253
87,0.28038725
88,0.28028253
89,0.28024963
90,0.28065264
91,0.2796789
92,0.28038752
93,0.28027233
94,0.28079677
95,0.2803155
96,0.28091857
97,0.28076476
98,0.27992466
99,0.28044182
100,0.28070584
101,0.28027087
102,0.28036705
103,0.2802681
104,0.27968025
105,0.27986982
106,0.27895316
107,0.2798478
108,0.28060165
109,0.28065598
110,0.28043067
111,0.28051317
112,0.28051955
113,0.2806486
114,0.27985978
115,0.28023848
116,0.28144
117,0.28069577
118,0.27930894
119,0.2805717
120,0.2804925
121,0.28060034
122,0.27968574
123,0.27980503
124,0.28021795
125,0.28060648
126,0.27996844
127,0.28054965
128,0.28059593
129,0.2796505
130,0.2799921
131,0.2802837
132,0.2796098
133,0.28049216
134,0.27991363
135,0.28083876
136,0.27970767
137,0.28035432
138,0.2801361
139,0.28036422
140,0.28065526
141,0.28017923
142,0.28027105
143,0.28061265
144,0.28040835
145,0.28026432
146,0.28057408
147,0.2797413
148,0.27964163
149,0.2795193
150,0.280568
151,0.2792694
152,0.28088465
153,0.2802098
154,0.27888206
155,0.28021687
156,0.28051934
157,0.28000975
158,0.2802758
159,0.28052306
160,0.28023392
161,0.2796749
162,0.27943537
163,0.2801277
164,0.28019816
165,0.28042272
166,0.28011125
167,0.2806308
168,0.28047916
169,0.28093714
170,0.2802957
171,0.27998585
172,0.27946016
173,0.28004387
174,0.2807337
175,0.2805729
176,0.27990115
177,0.28045356
178,0.28070122
179,0.28066468
180,0.27994746
181,0.28048328
182,0.28015587
183,0.2799857
184,0.28067574
185,0.27994734
186,0.28062543
187,0.28086746
188,0.27998018
189,0.2809293
190,0.2795116
191,0.28027058
192,0.2798543
193,0.2797772
194,0.28033957
195,0.28097284
196,0.28072995
197,0.28016374
198,0.2803329
199,0.2802521
200,0.2805926
201,0.28059176
202,0.28053275
203,0.27971414
204,0.27957055
205,0.28013492
206,0.27979073
207,0.27995178
208,0.28096965
209,0.28091323
210,0.28067225
211,0.28072765
212,0.28090772
213,0.2800692
214,0.28016847
215,0.28019372
216,0.2803019
217,0.28033987
218,0.280404
219,0.2803611
220,0.28062215
221,0.28095415
222,0.2799871
223,0.2801387
224,0.28041497
225,0.27942386
226,0.2802966
227,0.28032443
228,0.2808665
229,0.27991822
230,0.28058618
231,0.28019926
232,0.2794691
233,0.28065646
234,0.28010207
235,0.28075704
236,0.2806007
237,0.28069395
238,0.2795573
239,0.28033197
240,0.28086826
241,0.2789544
242,0.2803716
243,0.279918
244,0.28039098
245,0.27946562
246,0.2803794
247,0.2798989
248,0.28036597
249,0.28044972
250,0.27931088
251,0.28007782
252,0.28001672
253,0.28078443
254,0.2803822
255,0.2804406
