essay_id,data_value
2978,0.55755615
2979,0.56308
2980,0.56184155
2981,0.5579409
2982,0.55636156
2983,0.55788755
2984,0.5582217
2985,0.5674826
2986,0.5562306
2987,0.557037
2988,0.55814105
2989,0.55906993
2990,0.5599924
2991,0.5580608
2992,0.5562651
2993,0.55987364
2994,0.55760187
2995,0.55863214
2996,0.56744605
2997,0.55842465
2998,0.5561807
2999,0.5569452
3000,0.5574319
3001,0.5571118
3002,0.5607303
3003,0.55644786
3004,0.56031334
3005,0.56028134
3006,0.55731946
3007,0.5590362
3008,0.55693823
3009,0.55946183
3010,0.55672544
3011,0.5579657
3012,0.55728126
3013,0.5571258
3014,0.5581421
3015,0.5600598
3016,0.5596059
3017,0.55755997
3018,0.559971
3019,0.5572251
3020,0.55795056
3021,0.5562679
3022,0.55736464
3023,0.5588973
3024,0.5581198
3025,0.5592585
3026,0.55673957
3027,0.55990344
3028,0.55869853
3029,0.5566439
3030,0.55738956
3031,0.55768096
3032,0.55742115
3033,0.5564859
3034,0.55921257
3035,0.56061447
3036,0.55836385
3037,0.55626583
3038,0.56097984
3039,0.55673677
3040,0.5591575
3041,0.556992
3042,0.5572447
3043,0.5587853
3044,0.55725026
3045,0.55731773
3046,0.55768377
3047,0.55770105
3048,0.56064475
3049,0.5571572
3050,0.5628819
3051,0.5565351
3052,0.5570319
3053,0.5589381
3054,0.5603894
3055,0.5577239
3056,0.56014067
3057,0.5576117
3058,0.55912113
3059,0.5593527
3060,0.5569036
3061,0.5587312
3062,0.5589128
3063,0.5567734
3064,0.5581046
3065,0.55735743
3066,0.56336665
3067,0.5567472
3068,0.5614306
3069,0.5568058
3070,0.5592493
3071,0.5567166
3072,0.55750185
3073,0.5629726
3074,0.55806726
3075,0.5586743
3076,0.55956405
3077,0.5575682
3078,0.5594138
3079,0.5587447
3080,0.55747074
3081,0.55774647
3082,0.55822057
3083,0.5580151
3084,0.56030387
3085,0.55695766
3086,0.558921
3087,0.56275344
3088,0.558605
3089,0.55983233
3090,0.5594936
3091,0.56092197
3092,0.55685765
3093,0.5580853
3094,0.5599192
3095,0.5606277
3096,0.56346315
3097,0.5597212
3098,0.557368
3099,0.5565535
3100,0.5588035
3101,0.5573676
3102,0.55793256
3103,0.5572516
3104,0.5584909
3105,0.5584814
3106,0.5584179
3107,0.5614784
3108,0.55841535
3109,0.5597886
3110,0.5574611
3111,0.55863243
3112,0.5583381
3113,0.5569502
3114,0.5567632
3115,0.55752033
3116,0.5572001
3117,0.55765903
3118,0.5598495
3119,0.5581405
3120,0.5603724
3121,0.5562584
3122,0.55621827
3123,0.55768657
3124,0.55735505
3125,0.55681986
3126,0.55814576
3127,0.55943596
3128,0.5572008
3129,0.56077564
3130,0.5566063
3131,0.55800974
3132,0.5601012
3133,0.5563577
3134,0.5563979
3135,0.55820084
3136,0.55686575
3137,0.5593974
3138,0.5568655
3139,0.5578607
3140,0.55831194
3141,0.55972594
3142,0.55746776
3143,0.5583495
