essay_id,data_value
1,0.19866848
2,0.19873612
3,0.19851808
4,0.1985707
5,0.198067
6,0.19825535
7,0.19863385
8,0.19857161
9,0.19866364
10,0.19873886
11,0.19828826
12,0.19853108
13,0.19858046
14,0.19785336
15,0.19847211
16,0.19782369
17,0.19872168
18,0.1987986
19,0.19786778
20,0.19855624
21,0.19846734
22,0.19713202
23,0.19848761
24,0.19839376
25,0.19877875
26,0.19855523
27,0.19769283
28,0.1986252
29,0.19855389
30,0.19812968
31,0.1983971
32,0.19853792
33,0.19853511
34,0.1988165
35,0.19846892
36,0.19877048
37,0.1973703
38,0.1985587
39,0.19799682
40,0.19875528
41,0.197265
42,0.19837801
43,0.19863352
44,0.19881095
45,0.19864187
46,0.19856608
47,0.19864994
48,0.19782995
49,0.1978809
50,0.19840781
51,0.19871497
52,0.19868615
53,0.19861406
54,0.19827488
55,0.1983936
56,0.19869761
57,0.1988317
58,0.19857524
59,0.19825532
60,0.19769223
61,0.1986131
62,0.19847989
63,0.19849734
64,0.19859003
65,0.19875512
66,0.19859426
67,0.1986685
68,0.19857524
69,0.19863304
70,0.19751999
71,0.19807582
72,0.19854727
73,0.1983686
74,0.19857335
75,0.19832909
76,0.198364
77,0.19875923
78,0.19823761
79,0.198151
80,0.19827397
81,0.19877748
82,0.19879675
83,0.1986139
84,0.19858319
85,0.19859259
86,0.19797914
87,0.1985203
88,0.19847852
89,0.1980823
90,0.1986595
91,0.19822294
92,0.19854622
93,0.19851202
94,0.19872886
95,0.19825862
96,0.19846031
97,0.19866808
98,0.19798571
99,0.19861697
100,0.19883241
101,0.19837545
102,0.19865672
103,0.19860545
104,0.19799712
105,0.19867434
106,0.1976334
107,0.19855231
108,0.19877309
109,0.19862144
110,0.19804698
111,0.19856662
112,0.19868474
113,0.19873603
114,0.1981984
115,0.19877829
116,0.19790828
117,0.1987516
118,0.19759838
119,0.1983731
120,0.19882631
121,0.19875574
122,0.19815943
123,0.19817106
124,0.19877997
125,0.19847015
126,0.19856608
127,0.1986274
128,0.19875091
129,0.19782795
130,0.19852112
131,0.19836833
132,0.1979998
133,0.19848675
134,0.19809626
135,0.19847845
136,0.1985562
137,0.19876984
138,0.19827744
139,0.1985565
140,0.19852431
141,0.19878393
142,0.19846585
143,0.19858578
144,0.19870959
145,0.19855489
146,0.19854237
147,0.19800302
148,0.19809164
149,0.19827044
150,0.1985888
151,0.19813584
152,0.19844031
153,0.19872631
154,0.19736551
155,0.19829895
156,0.19882852
157,0.19845514
158,0.19856793
159,0.198506
160,0.19831605
161,0.19797494
162,0.19776233
163,0.19856486
164,0.19880126
165,0.19880807
166,0.19878238
167,0.1988033
168,0.1987309
169,0.19803973
170,0.19867328
171,0.19819526
172,0.19836386
173,0.19837348
174,0.1987832
175,0.19851147
176,0.19822173
177,0.19855703
178,0.19865459
179,0.19873016
180,0.19806653
181,0.19877331
182,0.19832158
183,0.19832689
184,0.198639
185,0.19866835
186,0.19856066
187,0.19873646
188,0.19832623
189,0.19867931
190,0.19790672
191,0.19839175
192,0.19800705
193,0.19810152
194,0.19874853
195,0.19823186
196,0.19875003
197,0.19839862
198,0.19876683
199,0.19872038
200,0.19876462
201,0.19867426
202,0.19879375
203,0.19787832
204,0.19787091
205,0.19879775
206,0.19819085
207,0.19845118
208,0.19829518
209,0.19874229
210,0.19878325
