essay_id,data_value
1,0.73575836
2,0.734699
3,0.7366965
4,0.7343522
5,0.736884
6,0.73495215
7,0.73249817
8,0.7330636
9,0.73411316
10,0.73522174
11,0.73640203
12,0.7364053
13,0.7366643
14,0.73506826
15,0.73529756
16,0.72916245
17,0.73479927
18,0.7355114
19,0.73229015
20,0.7358745
21,0.73608404
22,0.72942317
23,0.7330055
24,0.7318622
25,0.7355989
26,0.7333234
27,0.73179466
28,0.73348
29,0.7341229
30,0.7341727
31,0.7324702
32,0.7322209
33,0.73500425
34,0.7352898
35,0.7336652
36,0.7338969
37,0.7281682
38,0.73641825
39,0.7321886
40,0.7363834
41,0.7275626
42,0.7354292
43,0.7355949
44,0.73587525
45,0.73494077
46,0.73659927
47,0.735243
48,0.72998273
49,0.73434424
50,0.7338977
51,0.7360597
52,0.7362543
53,0.73635626
54,0.7319485
55,0.7356934
56,0.7342
57,0.73351115
58,0.73594564
59,0.7365712
60,0.7312995
61,0.7340974
62,0.7345778
63,0.7349551
64,0.7365048
65,0.73440975
66,0.7331543
67,0.7356471
68,0.73328984
69,0.73590744
70,0.72895485
71,0.7321933
72,0.7342396
73,0.73675275
74,0.7365671
75,0.73526055
76,0.7356505
77,0.7330946
78,0.7319714
79,0.73199797
80,0.7361614
81,0.7353888
82,0.73583055
83,0.7365287
84,0.7355076
85,0.7334274
86,0.73693186
87,0.7317651
88,0.73449355
89,0.73486906
90,0.7362898
91,0.73436916
92,0.7323101
93,0.73282856
94,0.7355948
95,0.7326111
96,0.7364261
97,0.7356095
98,0.7298617
99,0.73577607
100,0.7362437
101,0.7316919
102,0.7353001
103,0.73443955
104,0.7319921
105,0.73420113
106,0.72974855
107,0.7339525
108,0.7360524
109,0.7351023
110,0.7348269
111,0.7319715
112,0.7340794
113,0.7345831
114,0.7365778
115,0.7344381
116,0.73313946
117,0.7347109
118,0.72916627
119,0.73211235
120,0.7358342
121,0.7356223
122,0.7350478
123,0.732299
124,0.73563266
125,0.73166436
126,0.7360248
127,0.73286176
128,0.73368686
129,0.73080015
130,0.7341036
131,0.73210263
132,0.7312562
133,0.732334
134,0.7326436
135,0.73667413
136,0.7341507
137,0.7361013
138,0.73254156
139,0.7359014
140,0.73302966
141,0.7333862
142,0.7326442
143,0.7365473
144,0.7343049
145,0.73230606
146,0.7346224
147,0.73007005
148,0.7328492
149,0.73609036
150,0.7352375
151,0.7353001
152,0.7348671
153,0.7342202
154,0.72810084
155,0.73331255
156,0.73548067
157,0.73558986
158,0.7341014
159,0.7319306
160,0.73440343
161,0.7315093
162,0.7291602
163,0.7345346
164,0.7362999
165,0.7340954
166,0.7331341
167,0.7350422
168,0.73557645
169,0.7355243
170,0.7358352
171,0.7360112
172,0.73651546
173,0.7343887
174,0.73570716
175,0.73609656
176,0.7327827
177,0.73549724
178,0.7352969
179,0.7352716
180,0.73189354
181,0.7333414
182,0.73417014
183,0.73573923
184,0.73567647
185,0.7365948
186,0.73596406
187,0.7340892
188,0.73339385
189,0.73593265
190,0.7316433
191,0.7346586
192,0.7309344
193,0.73676044
194,0.7329947
195,0.7336981
196,0.73581195
197,0.7329195
198,0.7336478
199,0.73271835
200,0.73552334
201,0.73421335
202,0.7351661
203,0.7312093
204,0.7316909
205,0.7326457
206,0.73240703
207,0.73490477
208,0.7348032
209,0.73497385
210,0.734058
211,0.73462296
212,0.7364047
213,0.73406214
214,0.73564005
215,0.7342212
216,0.7361017
217,0.73269105
218,0.7347253
219,0.7342595
220,0.7329277
221,0.73559797
222,0.7355476
223,0.7363386
224,0.73567843
225,0.7290074
226,0.7334941
227,0.73386824
228,0.7367084
229,0.73406315
230,0.7339521
231,0.7345517
232,0.72918695
233,0.73656
234,0.735803
235,0.73587626
236,0.7357305
237,0.73637456
238,0.73425275
239,0.7342048
240,0.73497593
241,0.7321206
242,0.733914
243,0.7306687
244,0.7360952
245,0.73659253
246,0.73149544
247,0.73597145
248,0.73376304
