essay_id,data_value
1,0.66304666
2,0.6619594
3,0.6641232
4,0.6612802
5,0.66400576
6,0.66295147
7,0.6611575
8,0.6618531
9,0.6627837
10,0.66259354
11,0.6625452
12,0.66311353
13,0.66269124
14,0.6602214
15,0.6623809
16,0.6575646
17,0.6637409
18,0.66329765
19,0.65855193
20,0.6623379
21,0.6634538
22,0.65819436
23,0.6619794
24,0.6605626
25,0.6627698
26,0.66209316
27,0.6591253
28,0.6626053
29,0.6620404
30,0.66258276
31,0.66118014
32,0.6618174
33,0.661935
34,0.66432863
35,0.6621643
36,0.66091704
37,0.6572849
38,0.66313726
39,0.66016394
40,0.66415846
41,0.6555759
42,0.6621232
43,0.662828
44,0.6640549
45,0.66312504
46,0.66156614
47,0.66384345
48,0.65996534
49,0.66120124
50,0.66224194
51,0.6624345
52,0.6643844
53,0.6643499
54,0.6607942
55,0.661362
56,0.6591725
57,0.66079104
58,0.6639591
59,0.6638992
60,0.6606472
61,0.66415983
62,0.6623632
63,0.6632944
64,0.6638933
65,0.66268134
66,0.66217136
67,0.6629218
68,0.66280735
69,0.66363025
70,0.6565562
71,0.6605536
72,0.66015637
73,0.66359943
74,0.6626636
75,0.6632044
76,0.6630367
77,0.6622923
78,0.6614623
79,0.66065794
80,0.6637642
81,0.6626254
82,0.66360015
83,0.6634076
84,0.6617809
85,0.6599567
86,0.66382766
87,0.66217816
88,0.6615266
89,0.6605508
90,0.66405493
91,0.66323906
92,0.66152096
93,0.65808666
94,0.6639861
95,0.66198355
96,0.66379625
97,0.66396254
98,0.65933216
99,0.66427326
100,0.662538
101,0.66144484
102,0.66423523
103,0.66180754
104,0.6595054
105,0.66337264
106,0.6580897
107,0.6623413
108,0.6642662
109,0.6643003
110,0.6629597
111,0.65949947
112,0.66309917
113,0.66430193
114,0.66388035
115,0.66390884
116,0.6600714
117,0.6637951
118,0.6571808
119,0.6625741
120,0.6640938
121,0.6639639
122,0.6621183
123,0.6610342
124,0.6632162
125,0.6642031
126,0.6608829
127,0.6620246
128,0.66273296
129,0.6611645
130,0.6620055
131,0.66042715
132,0.658374
133,0.662576
134,0.6607437
135,0.66433
136,0.6643935
137,0.6636932
138,0.6597801
139,0.6638276
140,0.66292435
141,0.66215754
142,0.65940535
143,0.6633963
144,0.66278267
145,0.65943515
146,0.66437095
147,0.6581301
148,0.66111904
149,0.66418856
150,0.66410625
151,0.6618422
152,0.66373926
153,0.6629814
154,0.6569522
155,0.6598531
156,0.66396856
157,0.66274744
158,0.6619491
159,0.6614875
160,0.6636579
161,0.6605964
162,0.65715957
163,0.66325283
164,0.6607889
165,0.6631597
166,0.66145205
167,0.6640758
168,0.66145885
169,0.6641065
170,0.6639074
171,0.66152143
